term,moderator_label,ontology_group,weighted_mean_estimate,weighted_mean_abs_estimate,direction,n_tasks,normalized_weight_pct,estimate,mean_abs_estimate
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other,0.0767040511511647,0.1365358089537576,higher_effectivity,106,2.411581150657726,0.0767040511511647,0.1365358089537576
profile_cont_personality_big_five_agreeableness_mean_pct,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness,0.0367372771264537,0.1344400279523779,higher_effectivity,106,2.374564151252496,0.0367372771264537,0.1344400279523779
profile_cont_big_five_agreeableness_mean_pct,Big Five Agreeableness Mean %,Big Five: Agreeableness,0.0367372771264292,0.1344400279508376,higher_effectivity,106,2.37456415122529,0.0367372771264292,0.1344400279508376
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Personality Hexad User Types Model Free Spirit Mean %,Other,0.0891483701404553,0.1317669047252839,higher_effectivity,106,2.327349771103852,0.0891483701404553,0.1317669047252839
profile_cont_personality_hexaco_agreeableness_mean_pct,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness,-0.0900801647203148,0.1249862516440958,lower_effectivity,106,2.207585620694924,-0.0900801647203148,0.1249862516440958
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Demographics And Identity Political Profile System Justification Theory Mean %,Other,-0.0524352179337915,0.123683532910101,lower_effectivity,106,2.1845761847997984,-0.0524352179337915,0.123683532910101
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Personality Hexaco Openness To Experience Mean %,Big Five: Openness,0.0495744661772936,0.1146117535652677,higher_effectivity,106,2.024344724360468,0.0495744661772936,0.1146117535652677
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism,0.0247340180659389,0.1145105915267288,higher_effectivity,106,2.0225579369442435,0.0247340180659389,0.1145105915267288
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other,-0.0182638509050355,0.1141141958681334,lower_effectivity,106,2.015556548035384,-0.0182638509050355,0.1141141958681334
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other,-0.0263052567199325,0.1105703065479551,lower_effectivity,106,1.9529621506384789,-0.0263052567199325,0.1105703065479551
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other,-0.108927011156609,0.1100626132355668,lower_effectivity,106,1.94399495271544,-0.108927011156609,0.1100626132355668
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Personality Hexad User Types Model Socialiser Mean %,Other,-0.0903047935214793,0.1097583357239515,lower_effectivity,106,1.938620612333944,-0.0903047935214793,0.1097583357239515
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other,0.0492451772888342,0.1089227223050981,higher_effectivity,106,1.923861483680552,0.0492451772888342,0.1089227223050981
profile_cont_big_five_openness_to_experience_mean_pct,Big Five Openness To Experience Mean %,Big Five: Openness,0.0633493572382244,0.1022286868910137,higher_effectivity,106,1.8056272288711868,0.0633493572382244,0.1022286868910137
profile_cont_personality_big_five_openness_to_experience_mean_pct,Personality Big Five Openness To Experience Mean %,Big Five: Openness,0.0633493572373259,0.1022286868906338,higher_effectivity,106,1.805627228864477,0.0633493572373259,0.1022286868906338
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Personality Hexad User Types Model Achiever Mean %,Other,-0.0081969822591781,0.1015353879752518,lower_effectivity,106,1.7933817482911512,-0.0081969822591781,0.1015353879752518
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other,0.0596985023754998,0.1006609652180704,higher_effectivity,106,1.7779371447466032,0.0596985023754998,0.1006609652180704
profile_cont_personality_hexad_user_types_model_player_mean_pct,Personality Hexad User Types Model Player Mean %,Other,-0.086548745002893,0.0972646718219611,lower_effectivity,106,1.7179496791950972,-0.086548745002893,0.0972646718219611
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other,0.0217863676793919,0.0968933376159752,higher_effectivity,106,1.7113909413913515,0.0217863676793919,0.0968933376159752
profile_cont_personality_hexaco_conscientiousness_mean_pct,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness,0.0772123649574423,0.0932451705887692,higher_effectivity,106,1.6469547256859125,0.0772123649574423,0.0932451705887692
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other,0.0146652324178041,0.0923662479389315,higher_effectivity,106,1.6314306422130374,0.0146652324178041,0.0923662479389315
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Personality Hexad User Types Model Philanthropist Mean %,Other,-0.0826464867099499,0.091565001282275,lower_effectivity,106,1.6172785208829117,-0.0826464867099499,0.091565001282275
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other,-0.0209394889116322,0.0894646672221819,lower_effectivity,106,1.5801811024970844,-0.0209394889116322,0.0894646672221819
profile_cont_personality_big_five_extraversion_mean_pct,Personality Big Five Extraversion Mean %,Big Five: Extraversion,-0.0550522707056145,0.0864588446152244,lower_effectivity,106,1.5270903770917463,-0.0550522707056145,0.0864588446152244
profile_cont_big_five_extraversion_mean_pct,Big Five Extraversion Mean %,Big Five: Extraversion,-0.0550522707036217,0.0864588446136505,lower_effectivity,106,1.527090377063948,-0.0550522707036217,0.0864588446136505
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Political Profile Moral Foundations Theory Care Harm Mean %,Other,-0.0601542761465715,0.0857692084767222,lower_effectivity,106,1.5149095907825112,-0.0601542761465715,0.0857692084767222
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other,0.0482948865436043,0.0856635889512264,higher_effectivity,106,1.5130440724340366,0.0482948865436043,0.0856635889512264
profile_cont_big_five_conscientiousness_mean_pct,Big Five Conscientiousness Mean %,Big Five: Conscientiousness,0.0149880112215267,0.0629669803503813,higher_effectivity,106,1.1121623264285494,0.0149880112215267,0.0629669803503813
profile_cont_personality_big_five_conscientiousness_mean_pct,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness,0.0149880112170182,0.0629669803465143,higher_effectivity,106,1.1121623263602478,0.0149880112170182,0.0629669803465143
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other,0.0008892481000896,0.0625411221793106,higher_effectivity,106,1.10464055213302,0.0008892481000896,0.0625411221793106
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other,0.0295641787340953,0.0538194413156058,higher_effectivity,106,0.9505927507969892,0.0295641787340953,0.0538194413156058
profile_cont_personality_hexaco_honesty_humility_mean_pct,Personality Hexaco Honesty Humility Mean %,Other,0.0060050031041295,0.0467879023006952,higher_effectivity,106,0.8263972955650508,0.0060050031041295,0.0467879023006952
