Ontology,Role,Leaf
ATTACK,Factorial attack leaf,DISARM_op_31369
ATTACK,Factorial attack leaf,DISARM_op_31753
ATTACK,Factorial attack leaf,DISARM_op_32266
ATTACK,Factorial attack leaf,DISARM_op_32402
ATTACK,Factorial attack leaf,DISARM_op_32546
ATTACK,Factorial attack leaf,DISARM_op_32829
ATTACK,Factorial attack leaf,DISARM_op_33422
ATTACK,Factorial attack leaf,DISARM_op_3367
ATTACK,Factorial attack leaf,DISARM_op_33736
ATTACK,Factorial attack leaf,DISARM_op_3393
ATTACK,Factorial attack leaf,DISARM_op_33994
ATTACK,Factorial attack leaf,DISARM_op_34299
ATTACK,Factorial attack leaf,DISARM_op_34448
ATTACK,Factorial attack leaf,DISARM_op_34583
ATTACK,Factorial attack leaf,DISARM_op_34610
ATTACK,Factorial attack leaf,DISARM_op_34987
ATTACK,Factorial attack leaf,DISARM_op_35052
ATTACK,Factorial attack leaf,DISARM_op_35300
ATTACK,Factorial attack leaf,DISARM_op_3560
ATTACK,Factorial attack leaf,DISARM_op_35851
ATTACK,Factorial attack leaf,DISARM_op_35918
ATTACK,Factorial attack leaf,DISARM_op_35927
ATTACK,Factorial attack leaf,DISARM_op_35942
ATTACK,Factorial attack leaf,DISARM_op_36034
ATTACK,Factorial attack leaf,DISARM_op_36088
ATTACK,Factorial attack leaf,DISARM_op_36228
ATTACK,Factorial attack leaf,DISARM_op_36361
ATTACK,Factorial attack leaf,DISARM_op_36477
ATTACK,Factorial attack leaf,DISARM_op_36548
ATTACK,Factorial attack leaf,DISARM_op_36775
ATTACK,Factorial attack leaf,DISARM_op_37085
ATTACK,Factorial attack leaf,DISARM_op_37824
ATTACK,Factorial attack leaf,DISARM_op_3842
ATTACK,Factorial attack leaf,DISARM_op_38603
ATTACK,Factorial attack leaf,DISARM_op_38862
ATTACK,Factorial attack leaf,DISARM_op_39337
ATTACK,Factorial attack leaf,DISARM_op_39349
ATTACK,Factorial attack leaf,DISARM_op_39363
ATTACK,Factorial attack leaf,DISARM_op_3938
ATTACK,Factorial attack leaf,DISARM_op_39384
ATTACK,Factorial attack leaf,DISARM_op_395
ATTACK,Factorial attack leaf,DISARM_op_39549
ATTACK,Factorial attack leaf,DISARM_op_39590
ATTACK,Factorial attack leaf,DISARM_op_39675
ATTACK,Factorial attack leaf,DISARM_op_39713
ATTACK,Factorial attack leaf,DISARM_op_39751
ATTACK,Factorial attack leaf,DISARM_op_39770
ATTACK,Factorial attack leaf,DISARM_op_39868
ATTACK,Factorial attack leaf,DISARM_op_39906
ATTACK,Factorial attack leaf,DISARM_op_40037
ATTACK,Factorial attack leaf,DISARM_op_40306
ATTACK,Factorial attack leaf,DISARM_op_40806
ATTACK,Factorial attack leaf,DISARM_op_40924
ATTACK,Factorial attack leaf,DISARM_op_41369
ATTACK,Factorial attack leaf,DISARM_op_41448
ATTACK,Factorial attack leaf,DISARM_op_4154
ATTACK,Factorial attack leaf,DISARM_op_41783
ATTACK,Factorial attack leaf,DISARM_op_41834
ATTACK,Factorial attack leaf,DISARM_op_42025
ATTACK,Factorial attack leaf,DISARM_op_42103
ATTACK,Factorial attack leaf,DISARM_op_42276
ATTACK,Factorial attack leaf,DISARM_op_42550
ATTACK,Factorial attack leaf,DISARM_op_43061
ATTACK,Factorial attack leaf,DISARM_op_43170
ATTACK,Factorial attack leaf,DISARM_op_4324
ATTACK,Factorial attack leaf,DISARM_op_43801
ATTACK,Factorial attack leaf,DISARM_op_43902
ATTACK,Factorial attack leaf,DISARM_op_44582
ATTACK,Factorial attack leaf,DISARM_op_45413
ATTACK,Factorial attack leaf,DISARM_op_45661
ATTACK,Factorial attack leaf,DISARM_op_45828
ATTACK,Factorial attack leaf,DISARM_op_45927
ATTACK,Factorial attack leaf,DISARM_op_46006
ATTACK,Factorial attack leaf,DISARM_op_46571
ATTACK,Factorial attack leaf,DISARM_op_46836
ATTACK,Factorial attack leaf,DISARM_op_46845
ATTACK,Factorial attack leaf,DISARM_op_47127
ATTACK,Factorial attack leaf,DISARM_op_47805
ATTACK,Factorial attack leaf,DISARM_op_47971
ATTACK,Factorial attack leaf,DISARM_op_48110
ATTACK,Factorial attack leaf,DISARM_op_48182
ATTACK,Factorial attack leaf,DISARM_op_48407
ATTACK,Factorial attack leaf,DISARM_op_48419
ATTACK,Factorial attack leaf,DISARM_op_4924
ATTACK,Factorial attack leaf,DISARM_op_4958
ATTACK,Factorial attack leaf,DISARM_op_5038
ATTACK,Factorial attack leaf,DISARM_op_505
ATTACK,Factorial attack leaf,DISARM_op_5362
ATTACK,Factorial attack leaf,DISARM_op_6036
ATTACK,Factorial attack leaf,DISARM_op_6118
ATTACK,Factorial attack leaf,DISARM_op_6229
ATTACK,Factorial attack leaf,DISARM_op_633
ATTACK,Factorial attack leaf,DISARM_op_6534
ATTACK,Factorial attack leaf,DISARM_op_6790
ATTACK,Factorial attack leaf,DISARM_op_6868
ATTACK,Factorial attack leaf,DISARM_op_7449
ATTACK,Factorial attack leaf,DISARM_op_7870
ATTACK,Factorial attack leaf,DISARM_op_8141
ATTACK,Factorial attack leaf,DISARM_op_8160
ATTACK,Factorial attack leaf,DISARM_op_8377
ATTACK,Factorial attack leaf,DISARM_op_8770
ATTACK,Factorial attack leaf,DISARM_op_8977
ATTACK,Factorial attack leaf,DISARM_op_9111
ATTACK,Factorial attack leaf,DISARM_op_9153
ATTACK,Factorial attack leaf,DISARM_op_9362
ATTACK,Factorial attack leaf,DISARM_op_9471
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support
