item_id,iteration_01,iteration_02,outcome,iteration_delta,mean
scenario_00201__Foreign_Investment_Screening_Support,298.0,561.0,baseline_score,263.0,429.5
scenario_00201__Great_Power_Appeasement_Acceptance,-612.0,-712.0,baseline_score,-100.0,-662.0
scenario_00201__Humanitarian_Intervention_Support,-78.0,-198.0,baseline_score,-120.0,-138.0
scenario_00201__International_Cooperation_Support,267.0,274.0,baseline_score,7.0,270.5
scenario_00201__International_Justice_Mechanisms_Support,189.0,136.0,baseline_score,-53.0,162.5
scenario_00201__International_Law_Compliance_Priority,312.0,89.0,baseline_score,-223.0,200.5
scenario_00201__Military_Aid_To_Invaded_Allies_Support,423.0,452.0,baseline_score,29.0,437.5
scenario_00201__Multilateralism_Support,189.0,163.0,baseline_score,-26.0,176.0
scenario_00201__Non_Interventionism_Support,-312.0,213.0,baseline_score,525.0,-49.5
scenario_00201__Overseas_Development_Aid_Support,134.0,-147.0,baseline_score,-281.0,-6.5
scenario_00201__Sanctions_Use_Support,347.0,389.0,baseline_score,42.0,368.0
scenario_00201__Sphere_Of_Influence_Acceptance,-198.0,-478.0,baseline_score,-280.0,-338.0
scenario_00201__Strategic_Decoupling_From_Authoritarian_Markets_Support,378.0,634.0,baseline_score,256.0,506.0
scenario_00201__Support_For_Contested_State_Sovereignty,-87.0,247.0,baseline_score,334.0,80.0
scenario_00201__Trade_With_Authoritarian_States_Support,-156.0,-286.0,baseline_score,-130.0,-221.0
scenario_00201__Unilateralism_Preference,-234.0,-341.0,baseline_score,-107.0,-287.5
scenario_00239__Common_Defense_Capacity_Support,156.0,278.0,baseline_score,122.0,217.0
scenario_00239__Cross_Border_Freedom_Of_Movement_Support,489.0,315.0,baseline_score,-174.0,402.0
scenario_00239__National_Sovereignty_Priority,723.0,312.0,baseline_score,-411.0,517.5
scenario_00239__Regional_Court_Authority_Support,-347.0,-173.0,baseline_score,174.0,-260.0
scenario_00239__Shared_Fiscal_Capacity_Support,-412.0,-483.0,baseline_score,-71.0,-447.5
scenario_00239__Shared_Regulatory_Standards_Support,-87.0,22.0,baseline_score,109.0,-32.5
scenario_00239__Supranational_Integration_Support,-281.0,92.0,baseline_score,373.0,-94.5
scenario_00308__Anti_Corruption_Enforcement_Support,634.0,589.0,baseline_score,-45.0,611.5
scenario_00308__Automatic_Voter_Registration_Support,178.0,214.0,baseline_score,36.0,196.0
scenario_00308__Campaign_Finance_Restrictions_Support,345.0,537.0,baseline_score,192.0,441.0
scenario_00308__Citizen_Assembly_Support,312.0,372.0,baseline_score,60.0,342.0
scenario_00308__Commitment_To_Loser_Consent,487.0,615.0,baseline_score,128.0,551.0
scenario_00308__Commitment_To_Peaceful_Transfer_Of_Power,612.0,712.0,baseline_score,100.0,662.0
scenario_00308__Compulsory_Voting_Support,-234.0,-183.0,baseline_score,51.0,-208.5
scenario_00308__Constitutional_Constraint_Endorsement,418.0,486.0,baseline_score,68.0,452.0
scenario_00308__Decentralization_Federalism_Support,287.0,287.0,baseline_score,0.0,287.0
scenario_00308__Direct_Democracy_Referendums_Support,543.0,543.0,baseline_score,0.0,543.0
scenario_00308__Electoral_Reform_Proportionality_Support,267.0,463.0,baseline_score,196.0,365.0
scenario_00308__Government_Transparency_Foi_Support,678.0,678.0,baseline_score,0.0,678.0
scenario_00308__Independent_Audit_Institution_Support,523.0,524.0,baseline_score,1.0,523.5
scenario_00308__Judicial_Independence_Protection_Support,489.0,694.0,baseline_score,205.0,591.5
scenario_00308__Lobbying_Regulation_Support,389.0,612.0,baseline_score,223.0,500.5
scenario_00308__Rejection_Of_Political_Violence,734.0,834.0,baseline_score,100.0,784.0
scenario_00308__Support_For_Democracy_As_Best_System,567.0,763.0,baseline_score,196.0,665.0
scenario_00308__Term_Limits_Support,312.0,418.0,baseline_score,106.0,365.0
scenario_00308__Tolerance_Of_Opposition_Rights,456.0,691.0,baseline_score,235.0,573.5
scenario_00308__Trust_In_Civil_Service,312.0,482.0,baseline_score,170.0,397.0
scenario_00308__Trust_In_Electoral_Process,378.0,762.0,baseline_score,384.0,570.0
scenario_00308__Trust_In_Judiciary,512.0,708.0,baseline_score,196.0,610.0
scenario_00308__Trust_In_Local_Government,287.0,347.0,baseline_score,60.0,317.0
scenario_00308__Trust_In_Parliament_Or_Legislature,423.0,762.0,baseline_score,339.0,592.5
scenario_00308__Trust_In_Police,198.0,611.0,baseline_score,413.0,404.5
scenario_00340__Algorithmic_Transparency_Requirement_Support,369.0,312.0,baseline_score,-57.0,340.5
scenario_00340__Bot_And_Inauthentic_Behaviour_Disclosure_Support,512.0,456.0,baseline_score,-56.0,484.0
scenario_00340__Civic_Media_Literacy_Education_Support,-182.0,623.0,baseline_score,805.0,220.5
scenario_00340__Counter_Disinformation_Agency_Support,-634.0,-187.0,baseline_score,447.0,-410.5
scenario_00340__Cross_Border_Foreign_Media_Restriction_Support,-378.0,-534.0,baseline_score,-156.0,-456.0
scenario_00340__Cross_Platform_Researcher_Data_Access_Support,287.0,278.0,baseline_score,-9.0,282.5
scenario_00340__Foreign_Information_Manipulation_Transparency_Mandate_Support,-317.0,234.0,baseline_score,551.0,-41.5
scenario_00340__Freedom_From_Content_Moderation_Preference,735.0,145.0,baseline_score,-590.0,440.0
scenario_00340__Government_Distrust_Of_Elections,814.0,876.0,baseline_score,62.0,845.0
scenario_00340__Government_Funding_For_Open_Source_Trust_Tools_Support,-247.0,89.0,baseline_score,336.0,-79.0
scenario_00340__Independent_Fact_Checking_Ecosystem_Support,-43.0,412.0,baseline_score,455.0,184.5
scenario_00340__Online_Political_Advertising_Transparency_Support,418.0,567.0,baseline_score,149.0,492.5
scenario_00340__Platform_Accountability_Regulation_Support,-138.0,-234.0,baseline_score,-96.0,-186.0
scenario_00340__Public_Service_Broadcasting_Funding_Support,-589.0,-678.0,baseline_score,-89.0,-633.5
scenario_00340__Recommender_System_Choice_Mandate_Support,172.0,198.0,baseline_score,26.0,185.0
scenario_00340__Synthetic_Media_Labelling_Mandate_Support,281.0,345.0,baseline_score,64.0,313.0
scenario_00340__Trust_In_Mainstream_Journalism,-779.0,-789.0,baseline_score,-10.0,-784.0
scenario_00340__Whistleblower_Protections_For_Platform_Researchers_Support,643.0,623.0,baseline_score,-20.0,633.0
scenario_00719__Critical_Infrastructure_Public_Investment_Support,438.0,394.0,baseline_score,-44.0,416.0
scenario_00719__Domestic_Mineral_Refining_Support,512.0,312.0,baseline_score,-200.0,412.0
scenario_00719__Energy_Grid_Modernization_Support,283.0,487.0,baseline_score,204.0,385.0
scenario_00719__Energy_Sovereignty_Investment_Support,645.0,423.0,baseline_score,-222.0,534.0
scenario_00719__Nuclear_Power_Investment_Support,367.0,-134.0,baseline_score,-501.0,116.5
scenario_00719__Pipeline_Infrastructure_Hardening_Support,-186.0,218.0,baseline_score,404.0,16.0
scenario_00719__Port_And_Terminal_Security_Investment_Support,418.0,356.0,baseline_score,-62.0,387.0
scenario_00719__Renewable_Energy_Sovereignty_Support,728.0,289.0,baseline_score,-439.0,508.5
scenario_00719__Strategic_Food_Reserve_Investment_Support,157.0,512.0,baseline_score,355.0,334.5
scenario_00719__Strategic_Reserve_Maintenance_Support,92.0,478.0,baseline_score,386.0,285.0
scenario_00719__Submarine_Cable_Protection_Support,524.0,631.0,baseline_score,107.0,577.5
scenario_00719__Supply_Chain_Resilience_Priority,631.0,567.0,baseline_score,-64.0,599.0
scenario_00798__Trade_With_Authoritarian_States_Support,-312.0,-342.0,baseline_score,-30.0,-327.0
scenario_01122__Critical_Infrastructure_Public_Investment_Support,347.0,341.0,baseline_score,-6.0,344.0
scenario_01122__Domestic_Mineral_Refining_Support,312.0,312.0,baseline_score,0.0,312.0
scenario_01122__Energy_Grid_Modernization_Support,487.0,87.0,baseline_score,-400.0,287.0
scenario_01122__Energy_Sovereignty_Investment_Support,623.0,456.0,baseline_score,-167.0,539.5
scenario_01122__Nuclear_Power_Investment_Support,-138.0,-138.0,baseline_score,0.0,-138.0
scenario_01122__Pipeline_Infrastructure_Hardening_Support,214.0,234.0,baseline_score,20.0,224.0
scenario_01122__Port_And_Terminal_Security_Investment_Support,561.0,512.0,baseline_score,-49.0,536.5
scenario_01122__Renewable_Energy_Sovereignty_Support,712.0,623.0,baseline_score,-89.0,667.5
scenario_01122__Strategic_Food_Reserve_Investment_Support,389.0,178.0,baseline_score,-211.0,283.5
scenario_01122__Strategic_Reserve_Maintenance_Support,276.0,-47.0,baseline_score,-323.0,114.5
scenario_01122__Submarine_Cable_Protection_Support,438.0,389.0,baseline_score,-49.0,413.5
scenario_01122__Supply_Chain_Resilience_Priority,514.0,267.0,baseline_score,-247.0,390.5
scenario_01915__Algorithmic_Transparency_Requirement_Support,312.0,312.0,baseline_score,0.0,312.0
scenario_01915__Bot_And_Inauthentic_Behaviour_Disclosure_Support,487.0,456.0,baseline_score,-31.0,471.5
scenario_01915__Civic_Media_Literacy_Education_Support,623.0,623.0,baseline_score,0.0,623.0
scenario_01915__Counter_Disinformation_Agency_Support,-138.0,-187.0,baseline_score,-49.0,-162.5
scenario_01915__Cross_Border_Foreign_Media_Restriction_Support,-412.0,-412.0,baseline_score,0.0,-412.0
scenario_01915__Cross_Platform_Researcher_Data_Access_Support,276.0,278.0,baseline_score,2.0,277.0
scenario_01915__Foreign_Information_Manipulation_Transparency_Mandate_Support,198.0,289.0,baseline_score,91.0,243.5
scenario_01915__Freedom_From_Content_Moderation_Preference,534.0,534.0,baseline_score,0.0,534.0
scenario_01915__Government_Distrust_Of_Elections,-614.0,-623.0,baseline_score,-9.0,-618.5
scenario_01915__Government_Funding_For_Open_Source_Trust_Tools_Support,189.0,-89.0,baseline_score,-278.0,50.0
scenario_01915__Independent_Fact_Checking_Ecosystem_Support,421.0,389.0,baseline_score,-32.0,405.0
scenario_01915__Online_Political_Advertising_Transparency_Support,358.0,501.0,baseline_score,143.0,429.5
scenario_01915__Platform_Accountability_Regulation_Support,-67.0,-234.0,baseline_score,-167.0,-150.5
scenario_01915__Public_Service_Broadcasting_Funding_Support,-289.0,-312.0,baseline_score,-23.0,-300.5
scenario_01915__Recommender_System_Choice_Mandate_Support,247.0,167.0,baseline_score,-80.0,207.0
scenario_01915__Synthetic_Media_Labelling_Mandate_Support,463.0,412.0,baseline_score,-51.0,437.5
scenario_01915__Trust_In_Mainstream_Journalism,-312.0,-178.0,baseline_score,134.0,-245.0
scenario_01915__Whistleblower_Protections_For_Platform_Researchers_Support,571.0,345.0,baseline_score,-226.0,458.0
scenario_02023__Common_Defense_Capacity_Support,153.0,178.0,baseline_score,25.0,165.5
scenario_02023__Cross_Border_Freedom_Of_Movement_Support,-534.0,-341.0,baseline_score,193.0,-437.5
scenario_02023__National_Sovereignty_Priority,372.0,312.0,baseline_score,-60.0,342.0
scenario_02023__Regional_Court_Authority_Support,-162.0,-412.0,baseline_score,-250.0,-287.0
scenario_02023__Shared_Fiscal_Capacity_Support,-418.0,-487.0,baseline_score,-69.0,-452.5
scenario_02023__Shared_Regulatory_Standards_Support,-89.0,-156.0,baseline_score,-67.0,-122.5
scenario_02023__Supranational_Integration_Support,-287.0,-623.0,baseline_score,-336.0,-455.0
scenario_02066__Cross_Border_Cyber_Norms_Support,89.0,-87.0,baseline_score,-176.0,1.0
scenario_02066__Democracy_Promotion_Support,-312.0,-312.0,baseline_score,0.0,-312.0
scenario_02066__Diplomacy_First_Preference,178.0,178.0,baseline_score,0.0,178.0
scenario_02066__Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,-423.0,-423.0,baseline_score,0.0,-423.0
scenario_02066__Energy_Independence_From_Authoritarian_Suppliers_Support,734.0,734.0,baseline_score,0.0,734.0
scenario_02066__Export_Controls_On_Sensitive_Technology_Support,512.0,567.0,baseline_score,55.0,539.5
scenario_02066__Foreign_Investment_Screening_Support,567.0,489.0,baseline_score,-78.0,528.0
scenario_02066__Great_Power_Appeasement_Acceptance,-687.0,-689.0,baseline_score,-2.0,-688.0
scenario_02066__Humanitarian_Intervention_Support,-456.0,-456.0,baseline_score,0.0,-456.0
scenario_02066__International_Cooperation_Support,-123.0,-123.0,baseline_score,0.0,-123.0
scenario_02066__International_Justice_Mechanisms_Support,-345.0,-345.0,baseline_score,0.0,-345.0
scenario_02066__International_Law_Compliance_Priority,-234.0,-267.0,baseline_score,-33.0,-250.5
scenario_02066__Military_Aid_To_Invaded_Allies_Support,623.0,278.0,baseline_score,-345.0,450.5
scenario_02066__Multilateralism_Support,-234.0,-234.0,baseline_score,0.0,-234.0
scenario_02066__Non_Interventionism_Support,-567.0,345.0,baseline_score,912.0,-111.0
scenario_02066__Overseas_Development_Aid_Support,-412.0,-567.0,baseline_score,-155.0,-489.5
scenario_02066__Sanctions_Use_Support,456.0,412.0,baseline_score,-44.0,434.0
scenario_02066__Sphere_Of_Influence_Acceptance,-543.0,-512.0,baseline_score,31.0,-527.5
scenario_02066__Strategic_Decoupling_From_Authoritarian_Markets_Support,489.0,612.0,baseline_score,123.0,550.5
scenario_02066__Support_For_Contested_State_Sovereignty,-178.0,-178.0,baseline_score,0.0,-178.0
scenario_02066__Trade_With_Authoritarian_States_Support,312.0,89.0,baseline_score,-223.0,200.5
scenario_02066__Unilateralism_Preference,678.0,623.0,baseline_score,-55.0,650.5
scenario_02275__Cross_Border_Cyber_Norms_Support,456.0,456.0,baseline_score,0.0,456.0
scenario_02275__Democracy_Promotion_Support,312.0,312.0,baseline_score,0.0,312.0
scenario_02275__Diplomacy_First_Preference,687.0,678.0,baseline_score,-9.0,682.5
scenario_02275__Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,-612.0,-412.0,baseline_score,200.0,-512.0
scenario_02275__Energy_Independence_From_Authoritarian_Suppliers_Support,712.0,745.0,baseline_score,33.0,728.5
scenario_02275__Export_Controls_On_Sensitive_Technology_Support,423.0,523.0,baseline_score,100.0,473.0
scenario_02275__Foreign_Investment_Screening_Support,389.0,512.0,baseline_score,123.0,450.5
scenario_02275__Great_Power_Appeasement_Acceptance,-734.0,-712.0,baseline_score,22.0,-723.0
scenario_02275__Humanitarian_Intervention_Support,234.0,389.0,baseline_score,155.0,311.5
scenario_02275__International_Cooperation_Support,623.0,612.0,baseline_score,-11.0,617.5
scenario_02275__International_Justice_Mechanisms_Support,498.0,478.0,baseline_score,-20.0,488.0
scenario_02275__International_Law_Compliance_Priority,347.0,534.0,baseline_score,187.0,440.5
scenario_02275__Military_Aid_To_Invaded_Allies_Support,512.0,678.0,baseline_score,166.0,595.0
scenario_02275__Multilateralism_Support,541.0,634.0,baseline_score,93.0,587.5
scenario_02275__Non_Interventionism_Support,-312.0,-234.0,baseline_score,78.0,-273.0
scenario_02275__Overseas_Development_Aid_Support,278.0,412.0,baseline_score,134.0,345.0
scenario_02275__Sanctions_Use_Support,378.0,287.0,baseline_score,-91.0,332.5
scenario_02275__Sphere_Of_Influence_Acceptance,-489.0,-489.0,baseline_score,0.0,-489.0
scenario_02275__Strategic_Decoupling_From_Authoritarian_Markets_Support,534.0,567.0,baseline_score,33.0,550.5
scenario_02275__Support_For_Contested_State_Sovereignty,167.0,-153.0,baseline_score,-320.0,7.0
scenario_02275__Trade_With_Authoritarian_States_Support,-287.0,-345.0,baseline_score,-58.0,-316.0
scenario_02275__Unilateralism_Preference,-413.0,-278.0,baseline_score,135.0,-345.5
scenario_02304__Alliance_Commitment_Support,312.0,467.0,baseline_score,155.0,389.5
scenario_02304__Allied_Cyber_Incident_Mutual_Assistance_Support,178.0,236.0,baseline_score,58.0,207.0
scenario_02304__Anti_Submarine_Warfare_Investment_Support,-87.0,-124.0,baseline_score,-37.0,-105.5
scenario_02304__Civil_Defense_Preparedness_Support,367.0,329.0,baseline_score,-38.0,348.0
scenario_02304__Conscription_Support,-412.0,-545.0,baseline_score,-133.0,-478.5
scenario_02304__Counter_Drone_Capability_Investment_Support,212.0,231.0,baseline_score,19.0,221.5
scenario_02304__Counter_Hybrid_Warfare_Capability_Support,234.0,634.0,baseline_score,400.0,434.0
scenario_02304__Critical_Infrastructure_Hardening_Support,478.0,478.0,baseline_score,0.0,478.0
scenario_02304__Cyber_Defense_Investment_Support,489.0,493.0,baseline_score,4.0,491.0
scenario_02304__Defense_Industrial_Reshoring_Support,567.0,-212.0,baseline_score,-779.0,177.5
scenario_02304__Defense_Procurement_Transparency_Support,623.0,318.0,baseline_score,-305.0,470.5
scenario_02304__Defense_Spending_Increase_Support,-318.0,-87.0,baseline_score,231.0,-202.5
scenario_02304__Forward_Deployment_Host_Nation_Support,87.0,-341.0,baseline_score,-428.0,-127.0
scenario_02304__Intelligence_Oversight_Strengthening_Support,712.0,387.0,baseline_score,-325.0,549.5
scenario_02304__Nuclear_Deterrence_Support,456.0,-78.0,baseline_score,-534.0,189.0
scenario_02304__Reserve_Force_Modernization_Support,189.0,213.0,baseline_score,24.0,201.0
scenario_02304__Space_Domain_Defense_Investment_Support,-123.0,-631.0,baseline_score,-508.0,-377.0
scenario_02304__Special_Operations_Capability_Investment_Support,278.0,142.0,baseline_score,-136.0,210.0
scenario_02304__Strategic_Autonomy_Support,634.0,168.0,baseline_score,-466.0,401.0
scenario_02304__Strategic_Stockpile_Replenishment_Support,523.0,24.0,baseline_score,-499.0,273.5
scenario_02304__Veteran_Welfare_Investment_Support,845.0,876.0,baseline_score,31.0,860.5
scenario_02881__Algorithmic_Transparency_Requirement_Support,312.0,163.0,baseline_score,-149.0,237.5
scenario_02881__Bot_And_Inauthentic_Behaviour_Disclosure_Support,467.0,312.0,baseline_score,-155.0,389.5
scenario_02881__Civic_Media_Literacy_Education_Support,614.0,687.0,baseline_score,73.0,650.5
scenario_02881__Counter_Disinformation_Agency_Support,183.0,247.0,baseline_score,64.0,215.0
scenario_02881__Cross_Border_Foreign_Media_Restriction_Support,-412.0,536.0,baseline_score,948.0,62.0
scenario_02881__Cross_Platform_Researcher_Data_Access_Support,256.0,-127.0,baseline_score,-383.0,64.5
scenario_02881__Foreign_Information_Manipulation_Transparency_Mandate_Support,298.0,461.0,baseline_score,163.0,379.5
scenario_02881__Freedom_From_Content_Moderation_Preference,-347.0,-682.0,baseline_score,-335.0,-514.5
scenario_02881__Government_Distrust_Of_Elections,-612.0,-537.0,baseline_score,75.0,-574.5
scenario_02881__Government_Funding_For_Open_Source_Trust_Tools_Support,89.0,-293.0,baseline_score,-382.0,-102.0
scenario_02881__Independent_Fact_Checking_Ecosystem_Support,528.0,389.0,baseline_score,-139.0,458.5
scenario_02881__Online_Political_Advertising_Transparency_Support,391.0,432.0,baseline_score,41.0,411.5
scenario_02881__Platform_Accountability_Regulation_Support,234.0,521.0,baseline_score,287.0,377.5
scenario_02881__Public_Service_Broadcasting_Funding_Support,672.0,728.0,baseline_score,56.0,700.0
scenario_02881__Recommender_System_Choice_Mandate_Support,-128.0,46.0,baseline_score,174.0,-41.0
scenario_02881__Synthetic_Media_Labelling_Mandate_Support,419.0,204.0,baseline_score,-215.0,311.5
scenario_02881__Trust_In_Mainstream_Journalism,743.0,284.0,baseline_score,-459.0,513.5
scenario_02881__Whistleblower_Protections_For_Platform_Researchers_Support,156.0,-87.0,baseline_score,-243.0,34.5
scenario_03858__Trade_With_Authoritarian_States_Support,-312.0,-118.0,baseline_score,194.0,-215.0
scenario_03900__Alliance_Commitment_Support,312.0,123.0,baseline_score,-189.0,217.5
scenario_03900__Allied_Cyber_Incident_Mutual_Assistance_Support,478.0,87.0,baseline_score,-391.0,282.5
scenario_03900__Anti_Submarine_Warfare_Investment_Support,-187.0,-312.0,baseline_score,-125.0,-249.5
scenario_03900__Civil_Defense_Preparedness_Support,267.0,412.0,baseline_score,145.0,339.5
scenario_03900__Conscription_Support,-634.0,-487.0,baseline_score,147.0,-560.5
scenario_03900__Counter_Drone_Capability_Investment_Support,198.0,167.0,baseline_score,-31.0,182.5
scenario_03900__Counter_Hybrid_Warfare_Capability_Support,215.0,214.0,baseline_score,-1.0,214.5
scenario_03900__Critical_Infrastructure_Hardening_Support,456.0,523.0,baseline_score,67.0,489.5
scenario_03900__Cyber_Defense_Investment_Support,523.0,356.0,baseline_score,-167.0,439.5
scenario_03900__Defense_Industrial_Reshoring_Support,-89.0,-178.0,baseline_score,-89.0,-133.5
scenario_03900__Defense_Procurement_Transparency_Support,712.0,612.0,baseline_score,-100.0,662.0
scenario_03900__Defense_Spending_Increase_Support,-415.0,-423.0,baseline_score,-8.0,-419.0
scenario_03900__Forward_Deployment_Host_Nation_Support,138.0,-89.0,baseline_score,-227.0,24.5
scenario_03900__Intelligence_Oversight_Strengthening_Support,847.0,734.0,baseline_score,-113.0,790.5
scenario_03900__Nuclear_Deterrence_Support,-512.0,-567.0,baseline_score,-55.0,-539.5
scenario_03900__Reserve_Force_Modernization_Support,-142.0,-134.0,baseline_score,8.0,-138.0
scenario_03900__Space_Domain_Defense_Investment_Support,-278.0,-289.0,baseline_score,-11.0,-283.5
scenario_03900__Special_Operations_Capability_Investment_Support,-345.0,-198.0,baseline_score,147.0,-271.5
scenario_03900__Strategic_Autonomy_Support,612.0,45.0,baseline_score,-567.0,328.5
scenario_03900__Strategic_Stockpile_Replenishment_Support,87.0,234.0,baseline_score,147.0,160.5
scenario_03900__Veteran_Welfare_Investment_Support,734.0,678.0,baseline_score,-56.0,706.0
scenario_04078__Alliance_Commitment_Support,312.0,574.0,baseline_score,262.0,443.0
scenario_04078__Allied_Cyber_Incident_Mutual_Assistance_Support,187.0,269.0,baseline_score,82.0,228.0
scenario_04078__Anti_Submarine_Warfare_Investment_Support,-143.0,-127.0,baseline_score,16.0,-135.0
scenario_04078__Civil_Defense_Preparedness_Support,289.0,421.0,baseline_score,132.0,355.0
scenario_04078__Conscription_Support,-612.0,-496.0,baseline_score,116.0,-554.0
scenario_04078__Counter_Drone_Capability_Investment_Support,198.0,41.0,baseline_score,-157.0,119.5
scenario_04078__Counter_Hybrid_Warfare_Capability_Support,89.0,342.0,baseline_score,253.0,215.5
