profile_id,conditional_target_attack_count,conditional_target_opinion_count,conditional_target_task_count,imputed_feature_count,imputed_features,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,conditional_susceptibility_raw_score,susceptibility_index_pct,contribution__profile_cat__profile_cat_sex_Female,contribution__profile_cat__profile_cat_sex_Male,contribution__profile_cat__profile_cat_sex_Other,contribution__profile_cont_big_five_agreeableness_altruism_pct,contribution__profile_cont_big_five_agreeableness_compliance_pct,contribution__profile_cont_big_five_agreeableness_mean_pct,contribution__profile_cont_big_five_agreeableness_modesty_pct,contribution__profile_cont_big_five_agreeableness_straightforwardness_pct,contribution__profile_cont_big_five_agreeableness_tender_mindedness_pct,contribution__profile_cont_big_five_agreeableness_trust_pct,contribution__profile_cont_big_five_conscientiousness_achievement_striving_pct,contribution__profile_cont_big_five_conscientiousness_competence_pct,contribution__profile_cont_big_five_conscientiousness_deliberation_pct,contribution__profile_cont_big_five_conscientiousness_dutifulness_pct,contribution__profile_cont_big_five_conscientiousness_mean_pct,contribution__profile_cont_big_five_conscientiousness_order_pct,contribution__profile_cont_big_five_conscientiousness_self_discipline_pct,contribution__profile_cont_big_five_extraversion_activity_level_pct,contribution__profile_cont_big_five_extraversion_assertiveness_pct,contribution__profile_cont_big_five_extraversion_excitement_seeking_pct,contribution__profile_cont_big_five_extraversion_gregariousness_pct,contribution__profile_cont_big_five_extraversion_mean_pct,contribution__profile_cont_big_five_extraversion_positive_emotions_pct,contribution__profile_cont_big_five_extraversion_warmth_pct,contribution__profile_cont_big_five_neuroticism_anger_hostility_pct,contribution__profile_cont_big_five_neuroticism_anxiety_pct,contribution__profile_cont_big_five_neuroticism_depression_pct,contribution__profile_cont_big_five_neuroticism_impulsiveness_pct,contribution__profile_cont_big_five_neuroticism_mean_pct,contribution__profile_cont_big_five_neuroticism_self_consciousness_pct,contribution__profile_cont_big_five_neuroticism_stress_vulnerability_pct,contribution__profile_cont_big_five_openness_to_experience_actions_pct,contribution__profile_cont_big_five_openness_to_experience_aesthetics_pct,contribution__profile_cont_big_five_openness_to_experience_fantasy_pct,contribution__profile_cont_big_five_openness_to_experience_feelings_pct,contribution__profile_cont_big_five_openness_to_experience_ideas_pct,contribution__profile_cont_big_five_openness_to_experience_mean_pct,contribution__profile_cont_big_five_openness_to_experience_values_pct,contribution__profile_cont_chronological_age,mean_abs_delta_score,mean_signed_delta_score,mean_adversarial_effectivity,observed_effectivity_pct,rank_ci_low,rank_ci_high,rank_sd,rank_ci_low_boot,rank_ci_high_boot,rank_sd_boot,n_bootstrap_samples
profile_0200,4,3,12,0,,19.656735129630786,1.8020328886724273,18.956611884328712,4.225846438631268,22.54676378760154,2.144154626398578,20.0394757909867,2.296231741092709,17.87682918058934,2.493112304693092,26.655305987039085,3.272827171638551,46.49016476983311,1.04622326589358,54.93963355092462,1.2767028182277185,53.52920225150055,1.0469718779678532,36.18600208404422,1.6427809049888809,36.776803462416126,1.5666071768166283,39.151855469671695,2.3560873836732616,25.16957859869455,83.33333333333334,0.009421729050022,0.0,-0.0,0.07013222241017,0.0876717115830535,0.0016068330935738,0.0357301747620885,0.0047485763471562,-0.007661137475694,0.2768413013455119,-0.0696579323361664,0.5485822897220016,0.014529518936607,0.0334913684965996,-0.056612885036875,-0.4005108862368666,-0.070032622608908,0.0062437452728434,0.0770368896746297,0.0660104854182521,-0.0810747572283353,-0.020683217494129,-0.0721261361750322,-0.2583606595317341,0.1180149747462469,0.1854309642307762,0.54936900371562,-0.3267912585992066,0.1758368157970288,0.2907906923418831,0.4110516400526196,-0.0220508529870516,-0.005431124694984,0.0950569244236104,-0.0206664223439327,0.000917504258908,-7.037327389592353e-05,-0.0525074338721302,-0.2652760914126796,33.75,-33.75,33.75,68.33333333333333,63.33333333333333,90.0,8.867120558310345,63.33333333333333,90.0,8.867120558310345,600
profile_0204,4,3,12,0,,18.291066768121244,1.6768351238233772,20.988367144376777,4.6787694494643555,23.251998269804663,2.2112210928749403,18.838033137074127,2.1585639305276465,17.808009244732858,2.48351463906913,20.475337365746817,2.514030058843309,43.466943654130034,0.9781881387898422,66.97922522464351,1.556482271177659,47.8994989319811,0.9368611195607652,38.09516479514789,1.7294535371031878,39.69397551609089,1.6908719917281838,41.422624577628994,2.492738134507729,25.107529487470124,81.66666666666667,0.009421729050022,0.0,-0.0,-0.3036906695572235,-0.2764274307241595,-0.0449676165286738,-0.3574012284557221,-0.0567074243567141,-0.0567414932338309,0.6958368058750074,0.0823483701441132,-0.9039351260332068,-0.0244820387022324,-0.0315446807447612,0.0801777872623795,0.9832148717831252,0.1006361477605456,0.0482531859785254,0.0733267473143143,0.5438071904591346,-0.2697963663078225,-0.0502805760978374,-0.2449361724132041,-0.3485963884712705,0.1216522245439751,0.2897597212313724,0.5619072922588728,-0.2410524962422666,0.1858161296739725,0.1903798112273219,0.5601938464002647,-0.3207422347179985,0.0651800203252681,0.4827598447788094,-0.0631843205895928,-0.1121754368617608,-0.0253117694932998,0.1159106611846127,-0.191656454572898,35.833333333333336,-35.833333333333336,35.833333333333336,84.16666666666667,53.333333333333336,93.33333333333331,12.573648429293351,53.333333333333336,93.33333333333331,12.573648429293351,600
profile_0052,4,3,12,0,,19.680545988411208,1.8042157512051364,20.1576589911597,4.493586300057979,22.68978413514521,2.1577555911642405,20.264787014258296,2.3220491221408386,18.84162721621181,2.6276635626290257,23.31702565736942,2.862942003754833,42.30404912603497,0.952018145263322,50.785667194682006,1.1801717674895975,54.64327589813112,1.0687619239417705,34.36462468037264,1.5600935715669544,38.21243882571094,1.62776193883198,37.86046832124962,2.2783740561352617,24.93539373418094,80.0,0.0,0.0498452673240812,-0.0,0.2211977854568537,0.1646997693851668,0.0281713238652246,0.2076438933963379,0.0533465300399636,0.0171442315735038,-0.4820249532621292,0.0710926701907548,-0.2096736977101876,-0.0207172855418817,-0.027675266249544,0.0576882973944459,0.8829950328080376,0.0686083488990856,-0.2121782661794637,-0.201151229154234,-0.7066277258464373,0.6131433154856468,0.0953944393015795,0.3982092400101313,0.4919730588576312,-0.0347839697334158,0.031811005401916,-0.0760927113951147,-0.2871385662876224,-0.0047392053251285,-0.0265734397974038,-0.1897984740377433,0.3170863268306208,-0.0374307141735613,-0.1596777148041394,0.01879872232937,0.0784592501819956,0.0135864142477852,-0.0506538853628629,-0.0591411082612911,33.666666666666664,-33.666666666666664,33.666666666666664,66.66666666666666,58.333333333333336,93.33333333333331,10.866377268878868,58.333333333333336,93.33333333333331,10.866377268878868,600
profile_0397,4,3,12,0,,20.352258917471055,1.8657950919211683,18.156038745731347,4.047381047914358,22.74657531494805,2.1631563250371815,20.01180745275727,2.2930613529484107,18.179126404503467,2.535270839688392,25.31937809049236,3.1087974988486744,45.55067409355044,1.025080793964661,43.67894862777626,1.0150238217118062,60.23524200932573,1.1781345843722906,35.75317965837175,1.623131527461784,35.62961495673743,1.5177395870057189,40.54299631793687,2.439803707259741,24.81237617813419,78.33333333333333,0.0,0.0,-0.0592669963741218,-0.1498054845357612,-0.1371649953487467,-0.0236105569504732,-0.1438319796155797,-0.0414557888821797,-0.0221973449318373,0.4932545530633405,-0.075041653937691,0.6224855601397788,0.0260370042891929,0.0349589147258833,-0.0781736546258904,-1.0985898582435625,-0.1025291315022629,-0.0533578069280673,-0.1316598273963579,-0.3338814387000227,0.1627285787652545,0.0435423681510971,0.2007427039664067,0.2841493335730545,0.1510898308230172,0.2514409560529722,0.685923936594964,-0.7706603730065762,0.2292270628173909,0.2516838324437956,0.5017574506398014,0.3273233472807205,-0.0912949749196553,-0.1962779373354823,0.0531476556939563,0.1838499015862522,0.0258675606191062,-0.1219858322308065,0.0733742380503156,27.0,-27.0,27.0,26.666666666666668,33.33333333333333,96.66666666666669,19.29429453286783,33.33333333333333,96.66666666666669,19.29429453286783,600
profile_0266,4,3,12,0,,19.51144419178676,1.7887133294122362,18.68566711107719,4.165446879253401,22.93442875177668,2.181020831866426,19.17897679861984,2.197631103029123,18.821820111006833,2.6249012529818265,22.2895608620042,2.73678645702022,40.38573567772596,0.9088480646487715,61.112653076550465,1.4201532003282122,57.152041969808096,1.117830608229365,35.12310919179938,1.5945274355016246,36.38688220919862,1.5499974289273608,39.859482032080514,2.3986710619189835,24.684527653117552,76.66666666666667,0.0,0.0498452673240812,-0.0,-0.3649239396370454,-0.3878325732810477,-0.049977297170474,-0.3681379345937682,-0.0697752188104524,-0.0559459197234424,0.5865780434671015,-0.0052135687302374,0.287620948952174,0.0051790739987147,0.0036662046953549,-0.0122215386910617,-0.1590508587471515,-0.0034628383554553,-0.2467556917095672,-0.1837469368303556,-0.6654296923939111,0.7596669861970365,0.0964402434626121,0.2955223505154085,0.5725265692465468,0.0784038971114482,-0.0006444918170736,0.2262962198859558,-0.0179212289324316,0.0532093426384113,-0.0186313362064215,0.3958594551515259,0.1140919516904426,-0.0230503590248284,-0.1294422212654944,0.0108164627898939,0.0236100988176538,0.0075915411356843,-0.0489085477835151,0.0880981654182719,35.916666666666664,-35.916666666666664,35.916666666666664,86.66666666666667,51.66666666666667,88.33333333333333,10.643372923492068,51.66666666666667,88.33333333333333,10.643372923492068,600
profile_0272,4,3,12,0,,19.342958561466236,1.7732673947184014,19.91766963727301,4.440087385662317,22.879664291937395,2.175812835231841,19.115861503540263,2.190399010462343,18.778126265628288,2.6188076855794544,18.01422463992239,2.211846448365899,39.91510797404813,0.8982569717670935,65.30018345304204,1.5174642213077287,55.68378490263074,1.0891131270358327,35.225307715572185,1.599167068887542,38.05792807532046,1.6211801365090994,40.459311417898874,2.4347677023292413,24.5701699878568,75.0,0.009421729050022,0.0,-0.0,-0.2462984151267173,-0.232775261126414,-0.0384885893637045,-0.258567545797257,-0.0558719597531165,-0.0402063573596261,0.7942268955826506,0.0886828105500138,-0.7163404136760484,-0.0185019048766232,-0.0250807137252103,0.0650680088323163,0.9418133467296366,0.054538408125984,-0.2467556917095672,-0.1879940098321247,-0.6643030647237386,0.5088646615414267,0.0919223694869512,0.3982092400101313,0.4383259242304411,0.034363151252082,-0.0205667422713815,0.0209449948341152,-0.1497290867232926,0.0439153035341333,0.1223846404653318,0.2035848626493562,0.1387636493406245,-0.0291344414644852,-0.0132040849188512,-0.0191703548664549,0.01145134069091,0.0033326159085582,-0.0119562605535639,-0.2652760914126796,29.75,-29.75,29.75,42.5,48.333333333333336,85.0,11.155117478230864,48.333333333333336,85.0,11.155117478230864,600
profile_0243,4,3,12,0,,19.17390274026505,1.757769187726395,18.942485720079365,4.222697405394269,22.03744558621547,2.095719427977265,20.338267795860475,2.330468948329661,17.957050587937392,2.504300025722299,23.32998396653219,2.864533068076024,46.789903050776736,1.052968631601676,56.29191674692208,1.3081275594534068,55.19944477750504,1.0796399709070428,34.33440445351609,1.5587216263736428,35.5378248190548,1.513829538417577,36.61951296516575,2.203695622045826,24.492471012025085,73.33333333333333,0.0,0.0498452673240812,-0.0,0.2250316081929685,0.2466537142152826,0.0310620773838902,0.0985882163322645,0.0643397636531233,0.0290978235135117,-0.493792538742113,-0.039083847375284,0.6707641748136328,0.013007509567886,0.0337422512657001,-0.0475036406244924,-0.2114478313183866,-0.0480226906964264,0.0208269437415223,-0.0036187996550951,-0.0980204134795736,-0.0879795890922114,-0.0029683958527218,-0.0498142258475712,0.0125376237056373,-0.0326626508392063,0.1468023753217192,0.0458659242007737,-0.0596108746161863,0.0427344282562362,0.0173335926007278,0.2378032223319457,0.4893218040763405,-0.0605054915439656,-0.3945543995746716,0.1000155459243734,0.1557596711009136,0.0311833302544451,-0.1566656899324468,-0.3241718008845049,34.75,-34.75,34.75,75.0,41.58333333333334,83.33333333333334,13.217340013859957,41.58333333333334,83.33333333333334,13.217340013859957,600
profile_0280,4,3,12,0,,19.913414478450516,1.8255639901175973,18.36763770062461,4.094551116880797,23.0838748950284,2.1952328776601915,19.195959844557304,2.1995771124731216,18.263791829223106,2.5470783257933545,24.955267037024463,3.0640907320284736,42.73302585850994,0.9616719169861004,33.07449478118232,0.7685945094528714,54.45618966565743,1.0651027245530962,37.04651993767476,1.681846903356509,37.20632735396139,1.584903905943636,41.400662110499695,2.4914164732199833,24.47963058846573,71.66666666666667,0.0,0.0,-0.0592669963741218,-0.2250649353574664,-0.3785254501484641,-0.0534061718872659,-0.4553499681356099,-0.0688956896180576,-0.0650823552129289,1.0310086936955205,-0.0508425439053763,0.4877309194998949,0.0096764361462482,0.0253404311330973,-0.0489643823007149,-0.9408418378556244,-0.0483553236222873,-0.1419602658498757,-0.023552954370688,-0.3238179131596976,0.2265982735061086,0.0397114223822618,0.1189349201180888,0.3033354140167849,0.1520052955894278,0.1916800504208158,0.7333100201929129,-0.6947499106703583,0.2233961087249769,0.2978527643078573,0.4969649632892987,-0.354132142541221,0.0388507062086503,0.1418649599299088,-0.0749297838973759,-0.1043484625598609,-0.0220133854918628,0.15207056515354,0.1028220927862283,35.166666666666664,-35.166666666666664,35.166666666666664,76.66666666666667,38.25000000000001,91.66666666666666,15.955174864566107,38.25000000000001,91.66666666666666,15.955174864566107,600
profile_0068,4,3,12,0,,19.472608867672125,1.785153097723947,19.647145421602723,4.379781577834978,22.87493519632333,2.175363107176183,19.903359378291505,2.2806347848362503,17.94057772094546,2.5020027107467917,22.761890632348443,2.7947806780247766,44.8876469190881,1.0101599078099983,38.17360270510822,0.8870890285488026,53.110816562056016,1.0387887175139658,36.068894091286,1.637464407911421,37.77024535223098,1.6089255146766526,39.48996001672606,2.376433899773742,24.47657743257751,70.0,0.0,0.0498452673240812,-0.0,0.0149553852455614,-0.0225079663961365,0.0038887546107957,0.1125034931688743,0.0299411830543699,-0.0189017782799265,-0.1008450749886235,0.0232066590943745,-0.2336884274387858,-0.0016730658729493,0.0062678354169359,0.0070035272024709,0.3269772427306283,-0.0184485996517063,0.0023321583383285,-0.059614377181837,-0.0789286418796225,-0.088717150677671,0.0111312459309683,0.0662352912608508,0.1312084997569971,0.1562331678170983,0.0887776517273942,0.4215822257210056,-0.7289537527113866,0.1587538946784349,0.2286939153640384,0.1594780040668959,0.0107171797620992,-0.0138929202351391,-0.0749601410880002,-0.0143184407296106,0.0440221720869971,0.0028984213873522,-0.0091288136750206,0.043926383314403,33.25,-33.25,33.25,62.5,46.583333333333336,81.66666666666667,10.824179243883393,46.583333333333336,81.66666666666667,10.824179243883393,600
profile_0122,4,3,12,0,,18.79605872477594,1.7231303050121922,19.40718979155525,4.326290181226076,22.208840314748493,2.1120187427519426,20.18602216699685,2.3130238190715136,18.49979244699913,2.5799911000973927,24.819228303238823,3.047387443589562,41.57946775131048,0.935712032002097,58.51213879475047,1.359721710385018,47.94968463622765,0.937842696322834,33.81062530357599,1.5349429734029594,37.69309052640769,1.6056388966870188,33.191135913638654,1.997382132667652,24.47308203321626,68.33333333333333,0.0,0.0498452673240812,-0.0,0.2469124501503065,0.3856758624185977,0.0493965497423253,0.418431892875237,0.0799633042571072,0.0564245076073579,-0.628609025864359,0.0224346606853947,-0.5536037256269439,-0.0010462953934285,-0.0028465232385666,0.0259839003279055,0.5870855492104415,0.0375222900095434,-0.0901618280978178,-0.1189282828170226,-0.3011635621702819,0.5963520198166755,0.0603280753589132,0.2443091607390521,0.4098143385511127,-0.2007685599615411,-0.2212097593908673,-0.4788398335954905,0.1731449973771538,-0.1646407312969532,-0.2156929633105095,-0.2439855310140943,-0.11339473405932,0.0291922253356952,0.1167091262921028,0.0013381357729401,0.0218122275365905,-0.0050540629694978,0.0360928830058802,0.323681003305573,34.25,-34.25,34.25,70.0,41.58333333333334,85.0,13.543602340145233,41.58333333333334,85.0,13.543602340145233,600
profile_0146,4,3,12,0,,19.491734617751167,1.7869064525123015,19.735834838046394,4.399552402753992,22.241574899414548,2.1151317398905185,20.39608838964547,2.3370943453272037,17.482785900956,2.4381588149488267,17.70410635040111,2.1737690927782034,49.33858379021489,1.1103246143162244,60.3643485272072,1.4027638865434082,57.18273260640198,1.1184308830714922,35.57526620857017,1.6150545694879268,36.50302600733414,1.5549448873949734,39.22525031577942,2.360504151891948,24.41263584091702,66.66666666666666,0.009421729050022,0.0,-0.0,0.0971631902193995,0.2438583734465462,0.0286746889057883,0.1468717888470944,0.0337483635264598,0.0344669452444249,-0.783017725617342,-0.0277010164190147,0.2234730635558305,0.0064000889773528,0.0019446298315276,-0.0324123995253457,-0.9060669025061644,-0.0700715017820606,0.1428233224029912,0.0760936331423461,0.2484937185897149,-0.2378301333380141,-0.0390629504126559,-0.1188493604802717,-0.1943178797238773,0.2273490302357373,0.1609607352396575,0.7615341400585522,-0.516058176096708,0.2298144411939615,0.2139952053298121,0.7632036105675606,0.6056722386079061,-0.1151951296504395,-0.6099368286875693,0.1172821529051173,0.2038275898480902,0.0417418119383807,-0.1751313615219463,-0.2211043093088107,30.583333333333332,-30.583333333333332,30.583333333333332,48.333333333333336,41.66666666666667,86.66666666666667,13.222886731211965,41.66666666666667,86.66666666666667,13.222886731211965,600
profile_0110,4,3,12,0,,19.1698757713321,1.7574000150020854,19.336146524195172,4.310453071715463,22.675372870333025,2.1563851071156033,19.45622737445246,2.2293999765816657,18.61417478837541,2.595942923535659,20.92696683003161,2.5694826273841676,40.39054470936257,0.9089562879861064,57.95640992956089,1.3468075250783325,50.40267223329953,0.9858204154577422,35.35746003159372,1.6051665518037816,38.17887809012435,1.6263323287441176,37.42588698806078,2.252221742687454,24.344368573092176,65.0,0.0,0.0498452673240812,-0.0,-0.0497017115179202,-0.1304129258128018,-0.00720205511629,-0.1203177804705232,-0.0221290602356676,0.0052745946270546,-0.1850568585797581,0.0115253466530104,-0.2756231669808233,-0.0088070975747767,-0.0083014539171899,0.0208175462014687,0.2799460485480535,0.0206940878966735,-0.1968227800339703,-0.1316211296924694,-0.3986929791314356,0.7760031906749798,0.0756892872147544,0.2813168966187351,0.3497845835372634,0.0121508260326676,0.0317350109019436,-0.121351609488484,0.1351727915976102,-0.0062933106131381,-0.0601310093658947,0.1466501129253837,-0.316915311185251,0.0712685763549541,0.2027602622733786,-0.0842892984242221,-0.110365499330489,-0.0241337159070831,0.1296080705073341,0.1617178022580535,33.5,-33.5,33.5,65.0,40.0,83.33333333333334,13.230655238916656,40.0,83.33333333333334,13.230655238916656,600
profile_0435,4,3,12,0,,20.012807861505912,1.8346758870832456,19.93749727050971,4.444507401950622,22.545490913560887,2.1440335784828415,20.49588935114606,2.348530080372344,18.11552844123772,2.5264014331974796,17.30403067634609,2.12464647016057,44.84561628130455,1.0092140425641511,55.682806024492145,1.2939728713771164,51.987316744414194,1.0168143060806247,35.715264061325044,1.621410225984906,38.97604370966579,1.6602897492676645,38.50110092965804,2.3169261601960764,24.341422206717645,63.33333333333333,0.0,0.0498452673240812,-0.0,0.2628159812376419,0.1987804999610212,0.0442274701710133,0.3107939305829661,0.0588316900534561,0.0646534295950444,-0.8937270063743431,-0.009749750312357,-0.2184324618649915,0.0032011846189418,-0.0022252148135215,0.00576894096343,-0.0608541821153294,0.0389046606105236,-0.1263089032567715,-0.0713349442470837,-0.4281527702366234,0.3436665591981903,0.0453829834745145,0.0818429016101084,0.2934748388086525,0.1971140836762731,0.1495557145130276,0.2049033055025022,-0.4757943977734727,0.1521948361400636,0.1307703963631364,0.4114829639141649,-0.2442755188792864,0.0547923442775599,0.0275059340477765,-0.0445962277494884,-0.0892214068818313,-0.0147076268176503,0.0646850032307555,-0.0149693261574222,22.25,-22.25,22.25,8.333333333333332,33.33333333333333,91.66666666666666,17.78922604859889,33.33333333333333,91.66666666666666,17.78922604859889,600
profile_0478,4,3,12,0,,18.884556748500668,1.7312433689713274,18.83616847238865,4.198996948516196,22.123698142461993,2.1039218830726782,20.376897816988937,2.3348953855079304,17.184098374396406,2.3965036903066657,29.631406166851637,3.638242655472989,48.692803382715454,1.0957918525949204,23.45923985118556,0.5451524827468484,47.597596827263246,0.9309562489435304,36.27074223811611,1.6466279590699533,36.82404749032022,1.5686196636618193,34.985723546301,2.1053771492381217,24.29632928810298,61.66666666666667,0.0,0.0,-0.0592669963741218,0.2428268754521579,0.3525803092483436,0.0444360071163897,0.2595214180078392,0.0754087883590144,0.0597080806887602,-0.5792505423233155,-0.0693649782859808,0.5660806522457129,0.0201343132740682,0.030300674470767,-0.0690644102135078,-0.9227799827331392,-0.1022958564633474,0.2374987707833863,0.1805919452804081,0.483030195062799,-0.6688171840414097,-0.0829625065533493,-0.2612257058459589,-0.4198116538633371,0.1016350460225131,0.1171002172940379,0.1463278802666437,-0.3161821264524856,0.1171968745360674,0.128923057249483,0.4701589840421534,0.0024534167585725,0.0056387738321708,0.0879405512451081,-0.0400498314443494,-0.0105333671889383,-0.0043085435047884,0.0084921145260745,0.323681003305573,33.25,-33.25,33.25,62.5,35.0,80.0,14.238462272650535,35.0,80.0,14.238462272650535,600
profile_0198,4,3,12,0,,18.227771502545934,1.6710325248916744,19.972251768011887,4.452254945150439,22.45910096059832,2.1358180572193906,19.544703315474596,2.239538029403858,17.476120423492358,2.437229243842374,15.118439892241597,1.856292360559348,47.536382386514184,1.069767540627356,73.8465295387093,1.7160666405067406,53.44299750693699,1.045285808691472,36.12830331271619,1.640161482164584,36.52237362624182,1.5557690514272298,39.25074328114435,2.362038272136014,24.18125395662048,60.0,0.0,0.0498452673240812,-0.0,-0.0735246400395189,-0.1787587048388553,-0.0102366272179737,-0.1814330261747253,-0.0056030768531142,-0.0034234092294036,-0.1457294244669647,-0.013007251952157,-0.0640903880386533,0.0058672824412198,0.0014672447505119,-0.0011788506640851,0.0122142317892692,0.0274590640252204,0.0721289108441995,0.1956211660281264,0.4139557391226248,-0.6311858503832847,-0.0686118717710112,-0.3616676126051235,-0.2235046727494989,0.1226562826748771,0.1573188449717485,0.4165323219215162,-0.0135078299593957,0.1615867716404367,0.3668516075016746,0.5000641051092906,0.4697327392430889,-0.0378713627914335,-0.4844001263649274,0.089569745773686,0.1229595809508654,0.0269725566185808,-0.109115712920696,-0.2652760914126796,47.0,-47.0,47.0,100.0,21.666666666666668,83.33333333333334,19.07793490715186,21.666666666666668,83.33333333333334,19.07793490715186,600
