opinion_leaf_label,n_rows,mean_baseline,mean_post,mean_signed_delta,mean_abs_delta,sd_abs_delta,mean_adv_eff,sd_adv_eff
Cross_Border_Foreign_Media_Restriction_Support,14,129.35714285714286,112.71428571428571,-16.642857142857142,16.642857142857142,4.8786289475797675,16.642857142857142,4.8786289475797675
Strategic_Autonomy_Support,15,334.0,317.46666666666664,-16.533333333333335,16.533333333333335,12.004813849267116,16.533333333333335,12.004813849267116
Renewable_Energy_Sovereignty_Support,15,54.86666666666667,38.46666666666667,-16.4,16.4,4.424176006143216,16.4,4.424176006143216
Counter_Disinformation_Agency_Support,14,-202.42857142857142,-218.78571428571428,-16.357142857142858,16.357142857142858,4.994384601832382,16.357142857142858,4.994384601832382
Bot_And_Inauthentic_Behaviour_Disclosure_Support,14,330.07142857142856,313.7142857142857,-16.357142857142858,16.357142857142858,5.393211908860762,16.357142857142858,5.393211908860762
Foreign_Information_Manipulation_Transparency_Mandate_Support,14,309.7857142857143,293.42857142857144,-16.357142857142858,16.357142857142858,5.272667295417307,16.357142857142858,5.272667295417307
Intelligence_Oversight_Strengthening_Support,15,477.26666666666665,461.0,-16.266666666666666,16.266666666666666,12.146147079995734,16.266666666666666,12.146147079995734
Critical_Infrastructure_Hardening_Support,15,448.6,432.4,-16.2,16.2,10.961751684835777,16.2,10.961751684835777
Algorithmic_Transparency_Requirement_Support,14,242.57142857142858,226.5,-16.071428571428573,16.071428571428573,5.133423888237414,16.071428571428573,5.133423888237414
Independent_Fact_Checking_Ecosystem_Support,14,188.14285714285714,172.07142857142858,-16.071428571428573,16.071428571428573,5.535138218874106,16.071428571428573,5.535138218874106
Defense_Spending_Increase_Support,15,-145.4,-161.46666666666667,-16.066666666666666,16.066666666666666,11.595784674709265,16.066666666666666,11.595784674709265
Defense_Procurement_Transparency_Support,15,421.93333333333334,406.0,-15.933333333333334,15.933333333333334,11.572764963002095,15.933333333333334,11.572764963002095
Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,14,-515.0714285714286,-499.2142857142857,15.857142857142858,15.857142857142858,7.8636336825845055,15.857142857142858,7.8636336825845055
Synthetic_Media_Labelling_Mandate_Support,14,307.92857142857144,292.07142857142856,-15.857142857142858,15.857142857142858,4.925982757019048,15.857142857142858,4.925982757019048
Platform_Accountability_Regulation_Support,14,-81.71428571428571,-97.5,-15.785714285714286,15.785714285714286,4.945106837334564,15.785714285714286,4.945106837334564
Government_Funding_For_Open_Source_Trust_Tools_Support,14,97.28571428571429,81.57142857142857,-15.714285714285714,15.714285714285714,5.586061370290615,15.714285714285714,5.586061370290615
Online_Political_Advertising_Transparency_Support,14,262.35714285714283,246.78571428571428,-15.571428571428571,15.571428571428571,4.746642207381757,15.571428571428571,4.746642207381757
Public_Service_Broadcasting_Funding_Support,14,-34.857142857142854,-50.42857142857143,-15.571428571428571,15.571428571428571,5.219664544698603,15.571428571428571,5.219664544698603
Trust_In_Mainstream_Journalism,14,-281.92857142857144,-297.5,-15.571428571428571,15.571428571428571,5.192223384396071,15.571428571428571,5.192223384396071
Defense_Industrial_Reshoring_Support,15,41.666666666666664,26.133333333333333,-15.533333333333333,15.533333333333333,12.252165341504153,15.533333333333333,12.252165341504153
Counter_Hybrid_Warfare_Capability_Support,15,276.1333333333333,260.73333333333335,-15.4,15.4,11.51115401107407,15.4,11.51115401107407
Whistleblower_Protections_For_Platform_Researchers_Support,14,300.14285714285717,284.85714285714283,-15.285714285714286,15.285714285714286,5.469768491164756,15.285714285714286,5.469768491164756
Veteran_Welfare_Investment_Support,15,579.8666666666667,564.9333333333333,-14.933333333333334,14.933333333333334,9.983096825245271,14.933333333333334,9.983096825245271
Strategic_Stockpile_Replenishment_Support,15,245.06666666666666,230.2,-14.866666666666667,14.866666666666667,10.701194118207349,14.866666666666667,10.701194118207349
Nuclear_Deterrence_Support,15,-18.666666666666668,-33.46666666666667,-14.8,14.8,9.860358343724972,14.8,9.860358343724972
Recommender_System_Choice_Mandate_Support,14,140.28571428571428,125.5,-14.785714285714286,14.785714285714286,5.016808482186536,14.785714285714286,5.016808482186536
Civil_Defense_Preparedness_Support,15,263.0,248.4,-14.6,14.6,10.05186549850325,14.6,10.05186549850325
Alliance_Commitment_Support,15,31.466666666666665,16.933333333333334,-14.533333333333333,14.533333333333333,11.695393205113808,14.533333333333333,11.695393205113808
Cross_Platform_Researcher_Data_Access_Support,14,2.5,-11.857142857142858,-14.357142857142858,14.357142857142858,5.313152721006117,14.357142857142858,5.313152721006117
Counter_Drone_Capability_Investment_Support,15,195.66666666666666,181.66666666666666,-14.0,14.0,9.797958971132712,14.0,9.797958971132712
Space_Domain_Defense_Investment_Support,15,-63.6,-77.53333333333333,-13.933333333333334,13.933333333333334,10.350308637373521,13.933333333333334,10.350308637373521
Special_Operations_Capability_Investment_Support,15,82.46666666666667,68.6,-13.866666666666667,13.866666666666667,9.98576764978815,13.866666666666667,9.98576764978815
Great_Power_Appeasement_Acceptance,14,-723.5,-709.7857142857143,13.714285714285714,13.714285714285714,8.318899063737526,13.714285714285714,8.318899063737526
Allied_Cyber_Incident_Mutual_Assistance_Support,15,93.93333333333334,80.26666666666667,-13.666666666666666,13.666666666666666,10.057611821677925,13.666666666666666,10.057611821677925
Forward_Deployment_Host_Nation_Support,15,-164.8,-178.46666666666667,-13.666666666666666,13.666666666666666,9.734246532503455,13.666666666666666,9.734246532503455
Reserve_Force_Modernization_Support,15,65.8,52.46666666666667,-13.333333333333334,13.333333333333334,9.60324019392529,13.333333333333334,9.60324019392529
Conscription_Support,15,-538.8666666666667,-552.1333333333333,-13.266666666666667,13.266666666666667,9.732876701617508,13.266666666666667,9.732876701617508
Sphere_Of_Influence_Acceptance,14,-319.7857142857143,-306.7142857142857,13.071428571428571,13.071428571428571,7.95939952611543,13.071428571428571,7.95939952611543
Diplomacy_First_Preference,14,410.92857142857144,398.2142857142857,-12.714285714285714,12.714285714285714,7.591617288906527,12.714285714285714,7.591617288906527
Anti_Submarine_Warfare_Investment_Support,15,-181.26666666666668,-193.46666666666667,-12.2,12.2,9.676087363530087,12.2,9.676087363530087
Unilateralism_Preference,14,-24.642857142857142,-13.357142857142858,11.285714285714286,11.285714285714286,6.4633977290649245,11.285714285714286,6.4633977290649245
Energy_Independence_From_Authoritarian_Suppliers_Support,14,730.4285714285714,719.5714285714286,-10.857142857142858,10.857142857142858,5.8780116032688525,10.857142857142858,5.8780116032688525
Sanctions_Use_Support,14,356.7142857142857,346.0,-10.714285714285714,10.714285714285714,6.08779307218929,10.714285714285714,6.08779307218929
Multilateralism_Support,14,181.78571428571428,171.07142857142858,-10.714285714285714,10.714285714285714,6.064281507654607,10.714285714285714,6.064281507654607
Military_Aid_To_Invaded_Allies_Support,14,544.0,533.3571428571429,-10.642857142857142,10.642857142857142,5.813864498607038,10.642857142857142,5.813864498607038
International_Cooperation_Support,14,291.7142857142857,281.14285714285717,-10.571428571428571,10.571428571428571,5.888418241578557,10.571428571428571,5.888418241578557
Non_Interventionism_Support,14,-251.21428571428572,-240.64285714285714,10.571428571428571,10.571428571428571,6.020373573058707,10.571428571428571,6.020373573058707
Export_Controls_On_Sensitive_Technology_Support,14,537.2142857142857,526.7142857142857,-10.5,10.5,5.7414532754595955,10.5,5.7414532754595955
Cross_Border_Cyber_Norms_Support,14,284.42857142857144,273.92857142857144,-10.5,10.5,5.791002873916942,10.5,5.791002873916942
Strategic_Decoupling_From_Authoritarian_Markets_Support,14,542.6428571428571,532.1428571428571,-10.5,10.5,5.691472317674676,10.5,5.691472317674676
Foreign_Investment_Screening_Support,14,519.6428571428571,509.2857142857143,-10.357142857142858,10.357142857142858,5.5498667018373755,10.357142857142858,5.5498667018373755
International_Law_Compliance_Priority,14,151.71428571428572,141.85714285714286,-9.857142857142858,9.857142857142858,5.5272977491866015,9.857142857142858,5.5272977491866015
Democracy_Promotion_Support,14,-30.785714285714285,-40.42857142857143,-9.642857142857142,9.642857142857142,7.536645169315275,9.642857142857142,7.536645169315275
International_Justice_Mechanisms_Support,14,70.57142857142857,61.07142857142857,-9.5,9.5,6.207714095036456,9.5,6.207714095036456
Humanitarian_Intervention_Support,14,-128.28571428571428,-136.57142857142858,-8.285714285714286,8.285714285714286,6.351924021547345,8.285714285714286,6.351924021547345
Overseas_Development_Aid_Support,14,-73.71428571428571,-81.85714285714286,-8.142857142857142,8.142857142857142,6.379175303361745,8.142857142857142,6.379175303361745
Support_For_Contested_State_Sovereignty,14,-167.14285714285714,-174.71428571428572,-7.571428571428571,7.571428571428571,5.653245410688394,7.571428571428571,5.653245410688394
