task_key,attack_leaf,opinion_leaf,outcome_metric,term,estimate,n_obs,alpha,cv_mse
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_trust_pct,-2.2884952392951834,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_achievement_striving_pct,0.21661359091685364,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_competence_pct,1.389183162565474,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_deliberation_pct,-1.1844378453819717,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_dutifulness_pct,0.052478390045847964,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_mean_pct,0.04295614807493128,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_order_pct,0.34925709820705486,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_self_discipline_pct,-0.5073394186966359,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_extraversion_activity_level_pct,0.3345627317899617,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_extraversion_assertiveness_pct,-2.369665461586777,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_extraversion_excitement_seeking_pct,1.5594334216832322,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_extraversion_gregariousness_pct,0.22184623659876926,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_extraversion_mean_pct,0.11083973875615025,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_extraversion_positive_emotions_pct,-0.04014795519348031,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_extraversion_warmth_pct,0.8996795057134284,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_anger_hostility_pct,-1.6235371736200666,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_anxiety_pct,-0.0553450011235287,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_depression_pct,0.08494629385747603,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_impulsiveness_pct,1.9194125970115006,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_mean_pct,0.13647578465752291,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_self_consciousness_pct,1.2262917157203377,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_stress_vulnerability_pct,-0.7660661388063578,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_actions_pct,1.3383242201788326,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_aesthetics_pct,0.6009744095368538,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_fantasy_pct,0.40372769080429277,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_feelings_pct,-0.3408236964259247,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_ideas_pct,-1.4573484340879936,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_mean_pct,-0.10745549957416266,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_values_pct,-1.0053759509863636,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,profile_cont_chronological_age,-0.03973319023715754,60,10.0,71.7417266687884
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,adversarial_effectivity,Intercept,19.848763160927806,60,1000.0,86.21506184031692
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,adversarial_effectivity,profile_cat__profile_cat_sex_Female,0.009635271774932685,60,1000.0,86.21506184031692
Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,adversarial_effectivity,profile_cat__profile_cat_sex_Male,0.03563051519443003,60,1000.0,86.21506184031692
