term,label,ontology_group,ontology_family,feature_type,degree_centrality,eigenvector_centrality,betweenness_centrality,closeness_centrality,clustering_coefficient,pagerank,community,community_size,degree,strength,positive_degree,negative_degree,positive_strength,negative_strength,within_community_strength,between_community_strength,participation_coefficient,bridge_ratio,within_module_zscore,same_family_strength_share,signed_balance,k_core
profile_cont_big_five_agreeableness_straightforwardness_pct,Big Five Agreeableness Straightforwardness %,Big Five: Agreeableness,Big Five,Facet,0.18421052631578946,0.04307091648500699,0.0,0.12219894996433757,0.7091928478165556,0.026421301934552444,3,7,7,5.767307704046653,6,1,5.609798441205822,0.15750926284083086,5.609798441205822,0.157509262840831,0.05312966848623413,0.027310709073197888,0.683863699847186,0.9726892909268021,0.9453785818536042,6
profile_cont_big_five_agreeableness_tender_mindedness_pct,Big Five Agreeableness Tender Mindedness %,Big Five: Agreeableness,Big Five,Facet,0.18421052631578946,0.041961133996547,0.0,0.12195122147583204,0.705333833528984,0.02650891478058847,3,7,7,5.7181359398351805,6,1,5.566443409980396,0.15169252985478465,5.566443409980396,0.15169252985478465,0.051649133110672096,0.02652831822308111,0.319004123416767,0.9734716817769189,0.9469433635538378,6
profile_cont_big_five_agreeableness_trust_pct,Big Five Agreeableness Trust %,Big Five: Agreeableness,Big Five,Facet,0.18421052631578946,0.04117609765747406,0.0,0.12205967178599275,0.6975088725031853,0.026053836608814666,3,7,7,5.6018637309918375,6,1,5.4470829307742585,0.1547808002175792,5.4470829307742585,0.154780800217579,0.053733606481120244,0.027630233017141653,-0.685488611445872,0.9723697669828584,0.9447395339657166,6
profile_cont_big_five_agreeableness_compliance_pct,Big Five Agreeableness Compliance %,Big Five: Agreeableness,Big Five,Facet,0.15789473684210525,0.041069594261493265,0.0,0.12151975905494525,0.9393361434783327,0.025143851709702614,3,7,6,5.464088029912774,6,0,5.464088029912774,0.0,5.464088029912774,0.0,0.0,0.0,-0.5423801164576978,1.0,1.0,6
profile_cont_big_five_conscientiousness_dutifulness_pct,Big Five Conscientiousness Dutifulness %,Big Five: Conscientiousness,Big Five,Facet,0.2631578947368421,0.03023111184144531,0.15220483641536273,0.12887985468341706,0.3307175564880057,0.0287249355710097,2,8,10,6.1111891066592205,7,3,5.592811049329543,0.5183780573296779,5.59989264141501,0.5112964652442118,0.15630193996920205,0.08366562649600613,0.4259508164297846,0.9732781134065333,0.8303511646318346,6
profile_cont_big_five_conscientiousness_competence_pct,Big Five Conscientiousness Competence %,Big Five: Conscientiousness,Big Five,Facet,0.21052631578947367,0.01910582813008205,0.13513513513513514,0.12836288113372799,0.5146843076188264,0.027263445086781517,2,8,8,5.675004130918847,6,2,5.300741560209801,0.3742625707090459,5.5246829928220675,0.15032113809677838,0.051573315287195554,0.026488286991332943,0.3804366043065982,0.9340506963387094,0.8681013926774187,6
profile_cont_big_five_conscientiousness_achievement_striving_pct,Big Five Conscientiousness Achievement Striving %,Big Five: Conscientiousness,Big Five,Facet,0.18421052631578946,0.01755318379478874,0.015647226173541962,0.12210332228455906,0.6604541087745802,0.026311744477689972,2,8,7,5.547761354013783,7,0,5.547761354013782,0.0,5.37975147365023,0.16800988036355236,0.0587342584027164,0.03028426596648717,0.29272918869793507,0.9697157340335129,1.0,6
profile_cont_big_five_conscientiousness_mean_pct,Big Five Conscientiousness Mean %,Big Five: Conscientiousness,Big Five,Trait aggregate,0.18421052631578946,0.01745773723671751,0.0,0.12220289148320689,0.7107942917138141,0.027863806658772153,2,8,7,5.854244344926867,6,1,5.700355387312088,0.1538889576147788,5.854244344926867,0.0,0.0,0.0,0.5798754471668425,0.9737132670678266,0.9474265341356533,6
profile_cont_big_five_conscientiousness_self_discipline_pct,Big Five Conscientiousness Self Discipline %,Big Five: Conscientiousness,Big Five,Facet,0.15789473684210525,0.01672745776916507,0.0,0.12139233315717288,0.9333139936532394,0.02595493691761563,2,8,6,5.474370969862178,6,0,5.474370969862177,0.0,5.474370969862177,0.0,0.0,0.0,0.34998955225697614,1.0,1.0,6
profile_cont_big_five_conscientiousness_deliberation_pct,Big Five Conscientiousness Deliberation %,Big Five: Conscientiousness,Big Five,Facet,0.15789473684210525,0.016563247143913332,0.0,0.12124332473473184,0.9265148397572412,0.025647969046808872,2,8,6,5.4002382313129385,6,0,5.400238231312939,0.0,5.400238231312939,0.0,0.0,0.0,0.3051270479011275,1.0,1.0,6
profile_cont_big_five_conscientiousness_order_pct,Big Five Conscientiousness Order %,Big Five: Conscientiousness,Big Five,Facet,0.15789473684210525,0.01652441931032503,0.0,0.12119993453529213,0.9259751823063904,0.02562296616348568,2,8,6,5.393951473469756,6,0,5.393951473469755,0.0,5.393951473469755,0.0,0.0,0.0,0.30132252500552875,1.0,1.0,6
profile_cont_chronological_age,Chronological Age,Demographics: Age,Demographics,Continuous demographic,0.15789473684210525,0.005199783986790032,0.06970128022759602,0.10002316857465939,0.1216517639244351,0.00795741299539872,2,8,6,1.0288835384234565,0,6,0.0,1.0288835384234565,0.541132892486423,0.48775064593703343,0.49865404276816805,0.47405816860906025,-2.6354311817647913,0.0,-1.0,6
