feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_big_five_neuroticism_anxiety_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,4.308697490392114,1.1269134721564085,3.8234501555360714,0.0003195415417126684,240,60,0.006694880474315907,Big Five Neuroticism Anxiety %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_depression_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,4.186428222867525,1.2522524247710147,3.3431184799926017,0.0014430719964058452,240,60,0.012059958827105992,Big Five Neuroticism Depression %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_impulsiveness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,4.538059169594469,1.220618368058419,3.7178362118316706,0.0004491740801101917,240,60,0.006694880474315907,Big Five Neuroticism Impulsiveness %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,4.364400806749821,1.1699076316478183,3.7305516167994814,0.0004312423875558921,240,60,0.006694880474315907,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_self_consciousness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,4.191204851013432,1.1449846171839548,3.660490095772236,0.0005392910922618751,240,60,0.0070107841994043775,Big Five Neuroticism Self Consciousness %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_stress_vulnerability_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,4.114694045625672,1.1398235648377801,3.6099394437517844,0.0006328317593143824,240,60,0.007404131583978274,Big Five Neuroticism Stress Vulnerability %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_actions_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-0.9090600596471842,1.2691577698567662,-0.7162703339473534,0.4766500809939605,240,60,0.8743856830768235,Big Five Openness To Experience Actions %,Big Five: Openness
profile_cont_big_five_openness_to_experience_aesthetics_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-0.5290193051143587,1.1574469174023414,-0.4570570772279017,0.6493084867836364,240,60,0.8833615459730868,Big Five Openness To Experience Aesthetics %,Big Five: Openness
profile_cont_big_five_openness_to_experience_fantasy_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-0.05586439904533365,1.1748181338932,-0.04755152941009349,0.9622342603757567,240,60,0.9875562145961713,Big Five Openness To Experience Fantasy %,Big Five: Openness
profile_cont_big_five_openness_to_experience_feelings_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-0.35784992208763916,1.2372779411844381,-0.28922355291089386,0.7734241885017168,240,60,0.947281814282926,Big Five Openness To Experience Feelings %,Big Five: Openness
profile_cont_big_five_openness_to_experience_ideas_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-1.2803543842225136,1.2192239914683696,-1.0501387712035766,0.29793681943455047,240,60,0.7746357305298311,Big Five Openness To Experience Ideas %,Big Five: Openness
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-0.7381527395903114,1.2604314929082547,-0.5856349541752053,0.5603543892939554,240,60,0.8743856830768235,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_big_five_openness_to_experience_values_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-1.047259685258299,1.5164661106756319,-0.6905922116464,0.4925298444392464,240,60,0.8743856830768235,Big Five Openness To Experience Values %,Big Five: Openness
profile_cont_chronological_age,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-0.26732574293425804,1.2169294701580353,-0.21967233885751986,0.8268846109472583,240,60,0.947281814282926,Chronological Age,Demographics: Age
profile_cat__profile_cat_sex_Female,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.937341358168851,1.6788800350329325,0.5583134819698207,0.5787430376875667,240,60,0.8743856830768235,Sex Female,Demographics: Sex
profile_cat__profile_cat_sex_Male,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.0026207120918055066,1.2627225258547294,0.002075445743736584,0.9983510367141797,240,60,0.9993173824358008,Sex Male,Demographics: Sex
profile_cat__profile_cat_sex_Other,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,-0.9783435412247021,1.2638598752531263,-0.7740917805692338,0.44196744168696794,240,60,0.8743856830768235,Sex Other,Demographics: Sex
profile_cont_big_five_agreeableness_altruism_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,1.9948051374853348,1.344575168350693,1.4835951045654359,0.1432391063806273,240,60,0.46552709573703877,Big Five Agreeableness Altruism %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_compliance_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,1.4870311948390154,1.52127250059995,0.9774916684897474,0.3323169087571167,240,60,0.7954639355662319,Big Five Agreeableness Compliance %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,1.7867183469094179,1.5743227120513876,1.1349123869154327,0.2610017846642943,240,60,0.694027472857328,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_modesty_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,1.5077039784529174,1.5450803527068302,0.9758094301125291,0.33314301574996036,240,60,0.7954639355662319,Big Five Agreeableness Modesty %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_straightforwardness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,2.2196219010109854,1.6660150476590712,1.3322940294745782,0.18788686304566013,240,60,0.549569074408556,Big Five Agreeableness Straightforwardness %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_tender_mindedness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,1.1838132681430502,1.4491005388647653,0.8169296997642808,0.4172551513419088,240,60,0.8743856830768235,Big Five Agreeableness Tender Mindedness %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_trust_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,1.9201678212629743,1.6867283682069059,1.1383977749210614,0.25955593197080956,240,60,0.694027472857328,Big Five Agreeableness Trust %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_achievement_striving_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,-0.3791063545481154,1.176584697043668,-0.3222091494991161,0.7484331988123489,240,60,0.9416343189875785,Big Five Conscientiousness Achievement Striving %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_competence_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,-0.8983472731581453,1.021670738931629,-0.8792923580228555,0.38281005540521557,240,60,0.8743856830768235,Big Five Conscientiousness Competence %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_deliberation_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.8904884712685521,1.3776961102353533,0.6463605904472134,0.5205523067099088,240,60,0.8743856830768235,Big Five Conscientiousness Deliberation %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_dutifulness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.7126155589900393,1.3061957870069387,0.545565654152775,0.587421340649987,240,60,0.8743856830768235,Big Five Conscientiousness Dutifulness %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,-0.05867022526744186,1.1704483628755757,-0.050126282481441506,0.9601910707925817,240,60,0.9875562145961713,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_order_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,-0.8483364033850478,1.1040235581750222,-0.7684042583179733,0.4453119094495184,240,60,0.8743856830768235,Big Five Conscientiousness Order %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_self_discipline_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.10696196753986789,1.167230706983882,0.09163738316674092,0.9272965786569181,240,60,0.9875562145961713,Big Five Conscientiousness Self Discipline %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_activity_level_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.23185030146055902,1.1468821960481486,0.20215703257008746,0.8404894202043798,240,60,0.947281814282926,Big Five Extraversion Activity Level %,Big Five: Extraversion
profile_cont_big_five_extraversion_assertiveness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.26457038164308344,1.1410480375389784,0.23186612039026067,0.8174443363536548,240,60,0.947281814282926,Big Five Extraversion Assertiveness %,Big Five: Extraversion
profile_cont_big_five_extraversion_excitement_seeking_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.5189000945769316,1.0199296736967494,0.5087606606210122,0.6128173163444405,240,60,0.8743856830768235,Big Five Extraversion Excitement Seeking %,Big Five: Extraversion
profile_cont_big_five_extraversion_gregariousness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.668918992926696,1.0484715918707244,0.6379943892739949,0.5259458817222196,240,60,0.8743856830768235,Big Five Extraversion Gregariousness %,Big Five: Extraversion
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.5243766965490445,1.0724295392700494,0.4889614444096367,0.6266817610495679,240,60,0.8833615459730868,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_extraversion_positive_emotions_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.4172142219056721,1.0677092773985217,0.39075638915699634,0.6973847543652206,240,60,0.9066001806747868,Big Five Extraversion Positive Emotions %,Big Five: Extraversion
profile_cont_big_five_extraversion_warmth_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.9142117617022296,1.114025108448273,0.8206383812799662,0.4151556813940566,240,60,0.8743856830768235,Big Five Extraversion Warmth %,Big Five: Extraversion
profile_cont_big_five_neuroticism_anger_hostility_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,2.3641861619778313,1.2824391358573253,1.843507497451211,0.07027904668498226,240,60,0.2740882820714308,Big Five Neuroticism Anger Hostility %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_anxiety_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,1.6368590315055407,1.0880463713482236,1.504401902905361,0.13781266466204548,240,60,0.46068805044169486,Big Five Neuroticism Anxiety %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_depression_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,2.5175078571647598,1.4232337003349143,1.7688647033669465,0.082085243395148,240,60,0.3098055960397521,Big Five Neuroticism Depression %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_impulsiveness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,3.712340674182349,1.6574898427908529,2.2397366055236714,0.028889624069555003,240,60,0.1609564769589493,Big Five Neuroticism Impulsiveness %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,2.4305115729308415,1.2860242739428374,1.8899422212919097,0.06368134747382274,240,60,0.2626669784445884,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_self_consciousness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,1.7739094401749556,1.0561247944032852,1.6796399910080906,0.09831587126875427,240,60,0.3507420153646956,Big Five Neuroticism Self Consciousness %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_stress_vulnerability_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,2.048372126378051,1.2403686394460278,1.6514220540861893,0.10396576310445405,240,60,0.35776453774179773,Big Five Neuroticism Stress Vulnerability %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_actions_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,-1.6216834096383597,1.613657145469716,-1.0049739588060433,0.31901336648509293,240,60,0.7954639355662319,Big Five Openness To Experience Actions %,Big Five: Openness
profile_cont_big_five_openness_to_experience_aesthetics_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,-0.23141872626959442,1.1734457917159158,-0.1972129670610464,0.8443387167765305,240,60,0.947281814282926,Big Five Openness To Experience Aesthetics %,Big Five: Openness
profile_cont_big_five_openness_to_experience_fantasy_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,-1.4510940011017246,1.4822887864994987,-0.9789549879335981,0.33159941228292633,240,60,0.7954639355662319,Big Five Openness To Experience Fantasy %,Big Five: Openness
profile_cont_big_five_openness_to_experience_feelings_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,-1.2545317123834772,1.6571623038748444,-0.7570361149599408,0.4520409471912905,240,60,0.8743856830768235,Big Five Openness To Experience Feelings %,Big Five: Openness
profile_cont_big_five_openness_to_experience_ideas_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,-0.3260231507445871,1.4186163675884813,-0.22981769997395193,0.8190283422309412,240,60,0.947281814282926,Big Five Openness To Experience Ideas %,Big Five: Openness
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,-1.10281963427305,1.5318737003359295,-0.719915508720601,0.4744193795462952,240,60,0.8743856830768235,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_big_five_openness_to_experience_values_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,-1.4150307772469508,1.6791570687849267,-0.8427030463986891,0.4027978608026654,240,60,0.8743856830768235,Big Five Openness To Experience Values %,Big Five: Openness
profile_cont_chronological_age,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,-0.0008577444528242785,0.9983442563036623,-0.00085916701319047,0.9993173824358007,240,60,0.9993173824358008,Chronological Age,Demographics: Age
profile_cat__profile_cat_sex_Female,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.2878415447498952,1.345944705843358,0.2138583728590366,0.8313948531585196,240,60,0.947281814282926,Sex Female,Demographics: Sex
profile_cat__profile_cat_sex_Male,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-2.2629848912734416,1.2039803970662688,-1.8795861600302148,0.0651054903837014,240,60,0.2626669784445884,Sex Male,Demographics: Sex
profile_cat__profile_cat_sex_Other,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.055794374264907,1.5064546689551659,1.3646573087331912,0.17754302062792088,240,60,0.5440936926465826,Sex Other,Demographics: Sex
profile_cont_big_five_agreeableness_altruism_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-2.855455235932339,1.157219313740912,-2.46751432682331,0.01652590277024977,240,60,0.11373709553642487,Big Five Agreeableness Altruism %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_compliance_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-2.577392937327265,1.2424682094824582,-2.0744135887395143,0.042412715824884095,240,60,0.19988979337978566,Big Five Agreeableness Compliance %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-3.0731698769057356,1.223976828246972,-2.5108072358749234,0.014805552459686226,240,60,0.10826560236145553,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_modesty_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-2.6125427534743095,1.07930235319164,-2.4205846913505513,0.01859231515160094,240,60,0.12050420725332818,Big Five Agreeableness Modesty %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_straightforwardness_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-2.9507647886003596,1.2777674004435804,-2.309312937218459,0.024445513344578052,240,60,0.1430062530657816,Big Five Agreeableness Straightforwardness %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_tender_mindedness_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-3.003036748889048,1.251258208829529,-2.4000136244446253,0.01956905929754902,240,60,0.12050420725332818,Big Five Agreeableness Tender Mindedness %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_trust_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-3.6669761258643163,1.4002041826275213,-2.6188867104961333,0.011194951454905034,240,60,0.08732062134825927,Big Five Agreeableness Trust %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_achievement_striving_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-2.7945676632168723,1.3491754649940073,-2.071315211197741,0.04271149431192001,240,60,0.19988979337978566,Big Five Conscientiousness Achievement Striving %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_competence_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-2.3406844343673288,1.3961536174502922,-1.6765235609545417,0.09892723510286287,240,60,0.3507420153646956,Big Five Conscientiousness Competence %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_deliberation_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-2.3489678178326763,1.214235628305963,-1.9345238791171293,0.057848312521145064,240,60,0.25067602092496194,Big Five Conscientiousness Deliberation %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_dutifulness_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-2.728768064494739,1.2930642339888305,-2.1103112999089495,0.03908115632666946,240,60,0.19880414305305769,Big Five Conscientiousness Dutifulness %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-2.552202271300289,1.2812631103801886,-1.9919423657979003,0.05101195178151931,240,60,0.22955378301683688,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_order_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-1.7510137608609961,1.2688233716824227,-1.3800295611982645,0.17278473562526747,240,60,0.5440936926465826,Big Five Conscientiousness Order %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_self_discipline_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-2.645868341244107,1.2259764619024618,-2.1581722190149284,0.03499526488320553,240,60,0.1861111814243203,Big Five Conscientiousness Self Discipline %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_activity_level_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,1.1137659323033955,1.829513720028728,0.6087770319021748,0.5450091413168013,240,60,0.8743856830768235,Big Five Extraversion Activity Level %,Big Five: Extraversion
profile_cont_big_five_extraversion_assertiveness_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.7794961371494206,1.503762336650007,0.5183639183874867,0.6061430335855957,240,60,0.8743856830768235,Big Five Extraversion Assertiveness %,Big Five: Extraversion
profile_cont_big_five_extraversion_excitement_seeking_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.18850337934019323,1.5544765650442105,0.12126485762416885,0.9038933137101917,240,60,0.9875562145961713,Big Five Extraversion Excitement Seeking %,Big Five: Extraversion
profile_cont_big_five_extraversion_gregariousness_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.1283551736519701,1.5976292871793494,0.08034102446793778,0.9362379335712434,240,60,0.9875562145961713,Big Five Extraversion Gregariousness %,Big Five: Extraversion
