profile_a,profile_b,feature_distance,moderation_distance
profile_0005,profile_0433,9.601460472726313,63.39558344238185
profile_0005,profile_0458,6.188994299581119,53.59104402789705
profile_0005,profile_0466,7.878225062146966,56.630380539071076
profile_0005,profile_0478,11.370647338528475,37.76241517699841
profile_0005,profile_0479,7.506907932926987,66.55073252789934
profile_0019,profile_0025,9.123473060918874,91.67878707749138
profile_0019,profile_0035,6.9998563802291605,59.590267661758325
profile_0019,profile_0052,11.653638176225243,97.81104232140663
profile_0019,profile_0087,6.85152602442554,77.98717843338096
profile_0019,profile_0090,10.800386193415374,80.14362108115655
profile_0019,profile_0103,7.152725388864538,84.76437931112338
profile_0019,profile_0110,9.787318194100132,85.72630868059116
profile_0019,profile_0111,5.758066630611421,73.55270219373317
profile_0019,profile_0121,10.370675391872712,71.08445681019164
profile_0019,profile_0122,11.562460335482399,99.69453345093702
profile_0019,profile_0130,6.362651121109847,79.56758133813042
profile_0019,profile_0137,6.623116477815666,79.98749902328488
profile_0019,profile_0144,6.05643191329787,84.69356528095862
profile_0019,profile_0151,9.968401256133854,81.57818335805229
profile_0019,profile_0186,8.970918539473647,88.20997676000147
profile_0019,profile_0187,8.412311623931025,231.32660893204655
profile_0019,profile_0198,6.355314804218014,82.21921916437786
profile_0019,profile_0201,8.320309359401257,92.88702815786498
profile_0019,profile_0204,7.947936307662637,104.76640682967036
profile_0019,profile_0234,9.796033012610042,111.90621073023605
profile_0019,profile_0235,7.432934361404154,84.75848040166836
profile_0019,profile_0237,8.272727055648842,134.95554823718808
profile_0019,profile_0238,7.987838374547609,117.89826122551597
profile_0019,profile_0256,8.186877586140598,73.55949972641196
profile_0019,profile_0257,7.746054797010751,89.25245094673872
profile_0019,profile_0272,9.918148563592903,172.27303909782285
profile_0019,profile_0280,8.310001376989455,215.29050141610986
profile_0019,profile_0287,8.454404945990161,83.86298349093002
profile_0019,profile_0292,7.346128726915469,89.5377015563835
profile_0019,profile_0293,9.072529369268073,84.19026071939675
profile_0019,profile_0301,10.534656709743643,62.91263784010332
profile_0019,profile_0307,10.42870591721011,75.40557008603542
profile_0019,profile_0317,7.553350541201317,86.20324819866129
profile_0019,profile_0329,6.928864799013533,97.65244492586962
profile_0019,profile_0343,8.935177319554523,74.59222479588607
profile_0019,profile_0345,11.204162701260577,94.81561052906846
profile_0019,profile_0351,8.294615259531056,95.51963149007642
profile_0019,profile_0352,5.0506734670987266,77.1167945391923
profile_0019,profile_0353,7.326003517872596,83.78544026261365
profile_0019,profile_0355,6.40581825569379,97.88258272031854
profile_0019,profile_0365,9.518000177394486,57.40209055426466
profile_0019,profile_0372,9.408039319703523,119.19312060685381
profile_0019,profile_0386,9.69954401191244,116.59331027121581
profile_0019,profile_0397,8.661467090440352,88.28929719960398
profile_0019,profile_0398,9.42717828850969,105.66456359631643
profile_0019,profile_0399,8.016071887624587,76.20367445208925
profile_0019,profile_0405,8.498468644979315,93.1611507013519
profile_0019,profile_0413,9.118773706247636,174.41043546760613
profile_0019,profile_0416,9.218619932700978,93.84561790515315
profile_0019,profile_0420,6.612527037713447,97.54486147409304
profile_0019,profile_0423,6.485095736636081,121.40840168620952
profile_0019,profile_0433,10.486593475536623,54.8270006474912
profile_0019,profile_0458,9.931432755081653,71.95137246779939
profile_0019,profile_0466,10.332653074436626,81.76796438703852
profile_0019,profile_0478,8.112466600415257,80.14362108115655
profile_0019,profile_0479,9.123467572143305,114.91736161259533
profile_0025,profile_0035,5.557805062897039,45.803929962395145
profile_0025,profile_0052,6.0687010372853285,53.55371135598354
profile_0025,profile_0087,8.995833638389822,60.40695324215582
profile_0025,profile_0090,9.445877697593966,52.3450093132096
profile_0025,profile_0103,8.645927546269887,51.0098029794274
profile_0025,profile_0110,8.708618052025814,42.5440947723653
profile_0025,profile_0111,8.315502806153203,67.26812023536856
profile_0025,profile_0121,7.199186827802569,48.45616575834287
profile_0025,profile_0122,6.51622067944018,81.05553651663777
profile_0025,profile_0130,9.818484412133962,47.095647357266465
profile_0025,profile_0137,9.582339330625782,54.08326913195984
profile_0025,profile_0144,7.828683774417561,54.055527006958314
profile_0025,profile_0151,6.756767938539876,58.75372328627353
profile_0025,profile_0186,5.8245203050984955,56.586217403180434
profile_0025,profile_0187,8.726211608912546,210.98578151145637
profile_0025,profile_0198,8.120611288400836,47.36032094485847
profile_0025,profile_0201,7.733598483574844,50.98038838612354
profile_0025,profile_0204,11.144519394951155,57.175169435691224
profile_0025,profile_0234,8.354632424718147,80.59776671843954
profile_0025,profile_0235,5.226886270744307,46.551047249229526
profile_0025,profile_0237,5.886442006361227,120.73110618229256
profile_0025,profile_0238,6.86909345974299,76.71375365604267
profile_0025,profile_0256,8.258658433754364,52.51666402200353
profile_0025,profile_0257,9.807852670942337,67.20863039818622
profile_0025,profile_0272,8.184683202659842,155.6438241627338
profile_0025,profile_0280,12.125757514554115,157.9841764228304
profile_0025,profile_0287,10.110545577544425,98.69143833180262
profile_0025,profile_0292,6.936061827889038,41.90465367951393
profile_0025,profile_0293,5.569164945855125,54.064775963653084
profile_0025,profile_0301,10.662294986564698,62.23343153000644
profile_0025,profile_0307,9.4756233846906,80.1311425102625
profile_0025,profile_0317,9.516079526982802,47.47630988187688
profile_0025,profile_0329,6.642263346853981,54.72659317004851
profile_0025,profile_0343,6.182505799562451,59.55669567731239
profile_0025,profile_0345,5.844959094235149,39.56008088970496
profile_0025,profile_0351,7.994683906703886,62.74551776820397
profile_0025,profile_0352,10.869133628977712,45.73838650411709
profile_0025,profile_0353,10.322985725083088,73.12318373812782
profile_0025,profile_0355,7.663815089453813,110.16351483136329
profile_0025,profile_0365,9.166898556457964,64.4980619863884
profile_0025,profile_0372,6.104418089107142,61.95159400693416
profile_0025,profile_0386,6.1462260817708545,109.3937841012916
profile_0025,profile_0397,10.034701159724074,52.1344415909483
profile_0025,profile_0398,6.8588379117372,72.99315036357864
profile_0025,profile_0399,7.922042830981758,49.61854492022111
profile_0025,profile_0405,7.214697397805816,66.64833081180653
profile_0025,profile_0413,8.22549176689736,129.2749008895385
profile_0025,profile_0416,5.385524704326757,83.58229477586745
profile_0025,profile_0420,8.833353422614751,31.622776601683793
profile_0025,profile_0423,10.802402359702244,50.7444578254611
profile_0025,profile_0433,8.111455819263591,66.71581521648372
profile_0025,profile_0458,8.312131517486833,64.31174076325411
profile_0025,profile_0466,8.190438002889485,49.969990994595946
profile_0025,profile_0478,9.729722793329051,57.201398584300364
profile_0025,profile_0479,8.319706448573134,81.24653838779841
profile_0035,profile_0052,6.712497712292385,67.55738301621814
profile_0035,profile_0087,7.853072460278063,40.311288741492746
profile_0035,profile_0090,7.962866739428942,56.7626637852735
profile_0035,profile_0103,6.150941929014996,53.04714883949938
profile_0035,profile_0110,6.558827909339579,36.87817782917155
profile_0035,profile_0111,6.474892359888191,48.176757881783615
profile_0035,profile_0121,5.311715693671918,47.56048780237646
profile_0035,profile_0122,7.068815356408786,75.45859791965393
profile_0035,profile_0130,6.620206522072536,42.661458015403085
profile_0035,profile_0137,6.955430577149897,48.52834223420371
profile_0035,profile_0144,6.168362763049491,47.45524207081869
profile_0035,profile_0151,7.069201917439796,70.17121917139534
profile_0035,profile_0186,6.777131982977138,64.60650122085238
profile_0035,profile_0187,7.045498805787981,227.2861632392082
profile_0035,profile_0198,6.088182628347107,54.72659317004851
profile_0035,profile_0201,6.454589245350374,48.38388161361178
profile_0035,profile_0204,9.133295892456568,79.52986860293433
profile_0035,profile_0234,7.545357823353864,90.79647570252934
profile_0035,profile_0235,5.5348147453122545,43.30127018922193
profile_0035,profile_0237,6.4141575716462595,119.21409312660982
profile_0035,profile_0238,5.679938267997876,95.28378665859161
profile_0035,profile_0256,6.040109767644345,27.422618401604176
profile_0035,profile_0257,6.248389946273266,76.24303246854758
profile_0035,profile_0272,7.328238336693206,161.8919392681427
profile_0035,profile_0280,7.8256294551554895,187.81639970992947
profile_0035,profile_0287,7.683755773785207,86.76404785393545
profile_0035,profile_0292,6.376088871474267,40.718546143004666
profile_0035,profile_0293,6.621669877529153,46.82947789587238
profile_0035,profile_0301,8.49707578280995,40.162171256046406
profile_0035,profile_0307,8.650310679210328,80.19351594736322
profile_0035,profile_0317,7.913777048681859,39.44616584663204
profile_0035,profile_0329,5.698999594262686,65.58200972827838
profile_0035,profile_0343,5.388449254443265,54.79963503528103
profile_0035,profile_0345,7.015607973513294,46.50806381693394
profile_0035,profile_0351,7.607967805204554,51.95190083144215
profile_0035,profile_0352,8.471945879105387,41.92851058647326
profile_0035,profile_0353,7.8901832275823764,65.12296062065974
profile_0035,profile_0355,5.860086001299779,101.06433594498111
profile_0035,profile_0365,7.086789583162979,41.13392760240627
profile_0035,profile_0372,7.354976125571408,86.93675862372602
profile_0035,profile_0386,6.093734374822377,101.74969287422935
profile_0035,profile_0397,6.383434350670035,63.608175575157006
profile_0035,profile_0398,6.461454662486172,67.27555276621665
profile_0035,profile_0399,5.667717035436313,46.776062254106
profile_0035,profile_0405,7.583532526633156,61.70899448216605
profile_0035,profile_0413,5.017998873707388,150.2531197679436
profile_0035,profile_0416,5.9377925462275805,70.69653456853455
profile_0035,profile_0420,7.039414761663919,57.584720195551874
profile_0035,profile_0423,6.667245764970956,86.65448632355972
profile_0035,profile_0433,7.665144587177671,48.155996511338024
profile_0035,profile_0458,7.0380889860196705,51.16639522186413
profile_0035,profile_0466,7.748439738171959,37.53664875824692
profile_0035,profile_0478,7.221795695494448,38.8587184554509
profile_0035,profile_0479,6.870506064249294,80.7403244977378
profile_0052,profile_0087,10.67355634410293,79.95623803056269
profile_0052,profile_0090,6.870711965818876,71.40028011149536
profile_0052,profile_0103,9.276737497613652,64.24951361683604
profile_0052,profile_0110,6.321230682186274,74.55199527846321
profile_0052,profile_0111,11.433387759281429,73.8850458482635
profile_0052,profile_0121,5.867655341574393,54.99090833947008
profile_0052,profile_0122,5.311897123643126,83.47454701883683
profile_0052,profile_0130,11.237942651109806,75.03332592921628
profile_0052,profile_0137,9.131303824418868,55.21775076911409
profile_0052,profile_0144,11.285624485957582,73.40299721401027
profile_0052,profile_0151,7.243807847903691,54.86346689738081
profile_0052,profile_0186,8.76542267338697,55.71355310873648
profile_0052,profile_0187,8.733349039460876,189.02116283633427
profile_0052,profile_0198,9.37664712336357,57.15767664977295
profile_0052,profile_0201,8.940911747732772,68.24221567329127
profile_0052,profile_0204,11.006673683751957,83.61220006673668
profile_0052,profile_0234,8.864688054685239,87.28115489611719
profile_0052,profile_0235,8.88506863244866,80.04373804364711
profile_0052,profile_0237,8.11487534496152,111.96428001822724
profile_0052,profile_0238,7.619153666721794,84.77617589865682
profile_0052,profile_0256,8.94525359984583,65.54387843269576
profile_0052,profile_0257,8.970155521826364,53.33854141237835
profile_0052,profile_0272,6.711518889927536,136.194713553794
profile_0052,profile_0280,11.235031922882737,169.39008235431024
profile_0052,profile_0287,8.962057483408888,128.1483515305601
profile_0052,profile_0292,8.645983183656218,61.886993787063204
profile_0052,profile_0293,9.449478433777719,86.52745229116596
profile_0052,profile_0301,9.034869873814458,75.03998933901843
profile_0052,profile_0307,8.761284050350937,84.19619943916709
profile_0052,profile_0317,11.49689915674288,63.324560795950255
profile_0052,profile_0329,7.871722107406254,62.37788069500277
profile_0052,profile_0343,4.862140668614132,73.95268757793728
profile_0052,profile_0345,6.838545037677144,64.05466415492317
profile_0052,profile_0351,9.248179143507073,80.0812087820857
profile_0052,profile_0352,11.841514771890688,71.14773362518304
profile_0052,profile_0353,10.568986449248795,80.62877898120497
profile_0052,profile_0355,9.327289493322112,111.27443551867607
profile_0052,profile_0365,8.889869746427776,87.82938005018595
profile_0052,profile_0372,8.254876653595034,56.53317610041028
profile_0052,profile_0386,6.606465296050181,108.37435120913067
profile_0052,profile_0397,10.143954186494387,45.387222871640866
profile_0052,profile_0398,6.506611350184872,74.36396977031282
profile_0052,profile_0399,7.607188057864225,71.88880302244571
profile_0052,profile_0405,9.923698288794286,66.16645675869307
profile_0052,profile_0413,6.885394171068427,137.05473359209452
profile_0052,profile_0416,7.902272231226231,94.80506315593065
profile_0052,profile_0420,9.520682224609661,69.58448102845921
profile_0052,profile_0423,11.499097250081874,62.85698051927089
profile_0052,profile_0433,5.92239265065323,70.2353187506115
profile_0052,profile_0458,8.04106500788189,60.4979338490167
profile_0052,profile_0466,8.323482757937104,68.28616258071617
profile_0052,profile_0478,11.337487754730802,61.91930232165088
profile_0052,profile_0479,7.599326730620277,78.7210264160726
profile_0087,profile_0090,10.326027838573832,82.98795093265046
profile_0087,profile_0103,6.532412160708467,77.05193054038295
profile_0087,profile_0110,8.147548545640891,47.0
profile_0087,profile_0111,9.78481150661454,69.13754406977442
profile_0087,profile_0121,9.796529941826625,60.07495318350236
profile_0087,profile_0122,8.725629430264194,65.58200972827838
profile_0087,profile_0130,5.968064995031062,53.1883445878888
profile_0087,profile_0137,5.789568165595451,49.09175083453431
profile_0087,profile_0144,8.358298195331123,74.69270379361026
profile_0087,profile_0151,10.855325524775271,86.27282306729043
profile_0087,profile_0186,7.969241552559373,77.94228634059948
profile_0087,profile_0187,5.885101996033063,219.74530711712595
profile_0087,profile_0198,9.311628907474786,72.19418259112018
profile_0087,profile_0201,6.992252218235536,44.96665431183423
profile_0087,profile_0204,8.804417374072461,91.94563611178074
profile_0087,profile_0234,7.4127546424702775,89.97221793420455
profile_0087,profile_0235,8.242098495807081,42.96510211788167
profile_0087,profile_0237,6.390275773501429,110.02272492535349
profile_0087,profile_0238,8.321781390811962,93.6269192059634
profile_0087,profile_0256,9.272975598898865,49.64876634922564
profile_0087,profile_0257,8.579337888558108,88.03408430829505
profile_0087,profile_0272,10.831328233360038,189.952625672824
profile_0087,profile_0280,10.033135501304693,202.09898564812244
profile_0087,profile_0287,8.322516071155473,94.83142938920619
profile_0087,profile_0292,8.684012582219726,47.75981574503821
profile_0087,profile_0293,9.973175126120706,51.59457335805772
profile_0087,profile_0301,8.975797071958183,49.37610758251404
profile_0087,profile_0307,8.271246284219108,99.65942002640794
profile_0087,profile_0317,9.752093738730643,45.0
profile_0087,profile_0329,5.170927696726316,73.67496182557545
profile_0087,profile_0343,9.640530350226477,82.12186067059123
profile_0087,profile_0345,10.051227629922447,73.824115301167
profile_0087,profile_0351,5.800534348233274,37.86819245752297
profile_0087,profile_0352,6.897258662638743,66.59579566308972
profile_0087,profile_0353,7.5516231118646555,79.79974937304002
profile_0087,profile_0355,8.426773184356698,132.0416600925632
profile_0087,profile_0365,9.477968612132528,56.52433104425032
profile_0087,profile_0372,9.499395294310524,106.57860948614407
profile_0087,profile_0386,11.324662133494241,91.26883367283708
profile_0087,profile_0397,11.595914470293057,72.43617880589781
profile_0087,profile_0398,6.188730958632319,65.21502894272147
profile_0087,profile_0399,10.91613120085351,50.882216932834204
profile_0087,profile_0405,11.013849638533896,76.70071707617863
profile_0087,profile_0413,10.700297665149742,174.9942856209882
profile_0087,profile_0416,7.966733232385665,70.37755323965163
profile_0087,profile_0420,9.552778634856844,68.59300255857006
profile_0087,profile_0423,8.049889888613027,104.15373253033229
profile_0087,profile_0433,7.8381064896633195,76.72027111526653
profile_0087,profile_0458,10.927151016279273,56.418082207746124
profile_0087,profile_0466,6.615248790988147,31.400636936215164
profile_0087,profile_0478,7.184766443313701,43.9203825119955
profile_0087,profile_0479,7.922907636670712,64.74565622495459
profile_0090,profile_0103,8.06764588386162,60.530983801686226
profile_0090,profile_0110,6.39317043570147,56.231663678038196
profile_0090,profile_0111,12.549585594998799,58.249463516842795
profile_0090,profile_0121,7.0361501467646415,63.7808748764079
profile_0090,profile_0122,9.01242455205129,86.22064717919949
profile_0090,profile_0130,11.363318871150566,62.91263784010332
profile_0090,profile_0137,8.147957605806448,64.7533782902483
profile_0090,profile_0144,12.638359794199717,42.04759208325728
profile_0090,profile_0151,6.87762444607466,64.35837163881635
profile_0090,profile_0186,12.03170297801691,53.62835071116769
profile_0090,profile_0187,7.1990931067535975,223.9620503567513
profile_0090,profile_0198,9.695297041236257,59.20304046246274
profile_0090,profile_0201,11.210754316526645,75.71657678474378
profile_0090,profile_0204,7.651838729488695,69.31810730249349
profile_0090,profile_0234,10.147248456603101,82.83718971573094
profile_0090,profile_0235,11.148188709378354,77.73673520286275
profile_0090,profile_0237,8.673831004377297,124.94798917949821
profile_0090,profile_0238,8.643553716725435,78.40280607223188
profile_0090,profile_0256,10.380795938826052,59.312730505347666
profile_0090,profile_0257,7.604026866240376,81.52913589631623
profile_0090,profile_0272,6.144666300664179,151.1853167473614
profile_0090,profile_0280,8.66847236810246,160.00312496948303
profile_0090,profile_0287,4.615705949116689,85.84870412533901
profile_0090,profile_0292,8.977282815060208,57.30619512757761
profile_0090,profile_0293,12.567116787483775,81.12336284942828
profile_0090,profile_0301,6.285185472895858,55.380501984001555
profile_0090,profile_0307,5.927485390074971,78.8098978555359
profile_0090,profile_0317,13.51027610895639,71.16178749862878
profile_0090,profile_0329,8.287878495022476,63.52164985262898
profile_0090,profile_0343,6.540862515039529,43.30127018922193
profile_0090,profile_0345,9.818933156991745,58.008620049092706
profile_0090,profile_0351,10.374688156533141,86.97700845625813
profile_0090,profile_0352,9.834164102603783,50.35871324805669
profile_0090,profile_0353,10.668355476874888,62.8887907341205
profile_0090,profile_0355,9.547374442843713,83.48652585896721
profile_0090,profile_0365,10.885488335747,56.938563381947034
profile_0090,profile_0372,10.895776955435275,73.14369419163897
profile_0090,profile_0386,10.125328758259265,109.1833320612629
profile_0090,profile_0397,9.70593529769395,66.91786009728644
profile_0090,profile_0398,8.728727958916608,86.60254037844386
profile_0090,profile_0399,8.14879282444551,63.35613624582863
profile_0090,profile_0405,12.51410902973687,65.55913361233506
profile_0090,profile_0413,6.299546021645148,115.44695751729449
profile_0090,profile_0416,10.723066647156822,93.94679345246436
profile_0090,profile_0420,6.953127189907363,56.2672195865408
profile_0090,profile_0423,9.993586647450872,65.87108622149782
profile_0090,profile_0433,6.9743634933830725,47.69696007084728
profile_0090,profile_0458,10.507438484319819,83.24662155306964
profile_0090,profile_0466,9.175939756080243,68.33008122342603
profile_0090,profile_0478,11.220001743579761,70.28513356322232
profile_0090,profile_0479,7.6964955154693655,97.09273917240156
profile_0103,profile_0110,8.47115193918238,65.90902821313632
profile_0103,profile_0111,8.344036846419469,56.64803615307419
profile_0103,profile_0121,7.326094509163174,55.226805085936306
