term,importance_mean,importance_sd,n_folds,label,ontology_group
profile_cont_big_five_agreeableness_mean_pct,0.00038788255054752476,0.004550386500124849,5,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_chronological_age,0.0003804149669067752,0.007030350653676041,5,Chronological Age,Demographics: Age
profile_cont_big_five_conscientiousness_deliberation_pct,0.0003368806013455183,0.002534659604953776,5,Big Five Conscientiousness Deliberation %,Big Five: Conscientiousness
profile_cont_big_five_neuroticism_self_consciousness_pct,-0.00011170252647193236,0.009352915783311572,5,Big Five Neuroticism Self Consciousness %,Big Five: Neuroticism
profile_cat__profile_cat_sex_Male,-0.0006045797871506748,0.0017427543998287727,5,Sex Male,Demographics: Sex
profile_cont_big_five_agreeableness_modesty_pct,-0.0006993687289485601,0.0072547267119281375,5,Big Five Agreeableness Modesty %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,-0.0008416118047684162,0.002073836834497561,5,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_agreeableness_altruism_pct,-0.001208833037950674,0.006766175810647786,5,Big Five Agreeableness Altruism %,Big Five: Agreeableness
profile_cont_big_five_extraversion_assertiveness_pct,-0.0018985265741610301,0.0036553769468313526,5,Big Five Extraversion Assertiveness %,Big Five: Extraversion
profile_cat__profile_cat_sex_Other,-0.002441904852268978,0.003385793386040352,5,Sex Other,Demographics: Sex
profile_cont_big_five_openness_to_experience_mean_pct,-0.002519769977087488,0.0032106726315667216,5,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_big_five_agreeableness_trust_pct,-0.0026791519814926583,0.007569008051463507,5,Big Five Agreeableness Trust %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_competence_pct,-0.0027032419077219426,0.0061427654188930874,5,Big Five Conscientiousness Competence %,Big Five: Conscientiousness
profile_cont_big_five_agreeableness_straightforwardness_pct,-0.003119242597753982,0.003465251665852471,5,Big Five Agreeableness Straightforwardness %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_order_pct,-0.0033227859157919453,0.003864800262377185,5,Big Five Conscientiousness Order %,Big Five: Conscientiousness
profile_cat__profile_cat_sex_Female,-0.0037214172971025998,0.0029794400595941025,5,Sex Female,Demographics: Sex
profile_cont_big_five_openness_to_experience_values_pct,-0.004415126549463524,0.005065530725669973,5,Big Five Openness To Experience Values %,Big Five: Openness
profile_cont_big_five_agreeableness_compliance_pct,-0.005491983785384952,0.012457744813874525,5,Big Five Agreeableness Compliance %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_achievement_striving_pct,-0.005894456227305414,0.003948908439488939,5,Big Five Conscientiousness Achievement Striving %,Big Five: Conscientiousness
profile_cont_big_five_openness_to_experience_actions_pct,-0.008279151894345013,0.01695485061890739,5,Big Five Openness To Experience Actions %,Big Five: Openness
profile_cont_big_five_neuroticism_depression_pct,-0.011918779566109292,0.018606991609681364,5,Big Five Neuroticism Depression %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_feelings_pct,-0.013234394011604048,0.012217989259773384,5,Big Five Openness To Experience Feelings %,Big Five: Openness
