source,target,rho,abs_rho,source_label,target_label
profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_mean_pct,0.9562233430117447,0.9562233430117447,Big Five Agreeableness Compliance %,Big Five Agreeableness Mean %
profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_modesty_pct,0.8859373697518683,0.8859373697518683,Big Five Agreeableness Compliance %,Big Five Agreeableness Modesty %
profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,0.9306037956042122,0.9306037956042122,Big Five Agreeableness Compliance %,Big Five Agreeableness Straightforwardness %
profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,0.9155725976515373,0.9155725976515373,Big Five Agreeableness Compliance %,Big Five Agreeableness Tender Mindedness %
profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_trust_pct,0.8900914168218065,0.8900914168218065,Big Five Agreeableness Compliance %,Big Five Agreeableness Trust %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_agreeableness_modesty_pct,0.9357173620986666,0.9357173620986666,Big Five Agreeableness Mean %,Big Five Agreeableness Modesty %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,0.9745898110111277,0.9745898110111277,Big Five Agreeableness Mean %,Big Five Agreeableness Straightforwardness %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,0.9698249513753823,0.9698249513753823,Big Five Agreeableness Mean %,Big Five Agreeableness Tender Mindedness %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_agreeableness_trust_pct,0.9521388183583266,0.9521388183583266,Big Five Agreeableness Mean %,Big Five Agreeableness Trust %
profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,0.9052488260301756,0.9052488260301756,Big Five Agreeableness Modesty %,Big Five Agreeableness Straightforwardness %
profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,0.8811736757404388,0.8811736757404388,Big Five Agreeableness Modesty %,Big Five Agreeableness Tender Mindedness %
profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_trust_pct,0.8587068270860538,0.8587068270860538,Big Five Agreeableness Modesty %,Big Five Agreeableness Trust %
profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,0.15071899978358053,0.15071899978358053,Big Five Agreeableness Modesty %,Big Five Extraversion Excitement Seeking %
profile_cont_big_five_agreeableness_modesty_pct,profile_cont_chronological_age,-0.18127731586466972,0.18127731586466972,Big Five Agreeableness Modesty %,Chronological Age
profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,0.9532224677561723,0.9532224677561723,Big Five Agreeableness Straightforwardness %,Big Five Agreeableness Tender Mindedness %
profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_trust_pct,0.9187112728889382,0.9187112728889382,Big Five Agreeableness Straightforwardness %,Big Five Agreeableness Trust %
profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,0.9126828659239489,0.9126828659239489,Big Five Agreeableness Tender Mindedness %,Big Five Agreeableness Trust %
profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_chronological_age,-0.15169252985478465,0.15169252985478465,Big Five Agreeableness Tender Mindedness %,Chronological Age
profile_cont_big_five_agreeableness_trust_pct,profile_cont_chronological_age,-0.1547808002175792,0.1547808002175792,Big Five Agreeableness Trust %,Chronological Age
profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,0.8749617938814637,0.8749617938814637,Big Five Conscientiousness Achievement Striving %,Big Five Conscientiousness Competence %
profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_deliberation_pct,0.8700521021798838,0.8700521021798838,Big Five Conscientiousness Achievement Striving %,Big Five Conscientiousness Deliberation %
profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,0.9024007335574756,0.9024007335574756,Big Five Conscientiousness Achievement Striving %,Big Five Conscientiousness Dutifulness %
profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_mean_pct,0.9486100113448297,0.9486100113448297,Big Five Conscientiousness Achievement Striving %,Big Five Conscientiousness Mean %
profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_order_pct,0.873683625552252,0.873683625552252,Big Five Conscientiousness Achievement Striving %,Big Five Conscientiousness Order %
profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,0.9100432071343251,0.9100432071343251,Big Five Conscientiousness Achievement Striving %,Big Five Conscientiousness Self Discipline %
profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,0.8659673505264572,0.8659673505264572,Big Five Conscientiousness Competence %,Big Five Conscientiousness Deliberation %
profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,0.8623190419294783,0.8623190419294783,Big Five Conscientiousness Competence %,Big Five Conscientiousness Dutifulness %
profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_mean_pct,0.9347448562288051,0.9347448562288051,Big Five Conscientiousness Competence %,Big Five Conscientiousness Mean %
profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_order_pct,0.8755453055100167,0.8755453055100167,Big Five Conscientiousness Competence %,Big Five Conscientiousness Order %
profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,0.8872032121335796,0.8872032121335796,Big Five Conscientiousness Competence %,Big Five Conscientiousness Self Discipline %
profile_cont_big_five_conscientiousness_competence_pct,profile_cont_chronological_age,-0.22394143261226723,0.22394143261226723,Big Five Conscientiousness Competence %,Chronological Age
profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,0.9143730469908741,0.9143730469908741,Big Five Conscientiousness Deliberation %,Big Five Conscientiousness Dutifulness %
profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_mean_pct,0.948927421716566,0.948927421716566,Big Five Conscientiousness Deliberation %,Big Five Conscientiousness Mean %
profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_order_pct,0.8961167079684161,0.8961167079684161,Big Five Conscientiousness Deliberation %,Big Five Conscientiousness Order %
profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,0.9048016019307413,0.9048016019307413,Big Five Conscientiousness Deliberation %,Big Five Conscientiousness Self Discipline %
profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_mean_pct,0.9538615430420814,0.9538615430420814,Big Five Conscientiousness Dutifulness %,Big Five Conscientiousness Mean %
profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_order_pct,0.8993442440745782,0.8993442440745782,Big Five Conscientiousness Dutifulness %,Big Five Conscientiousness Order %
profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,0.9042915295611447,0.9042915295611447,Big Five Conscientiousness Dutifulness %,Big Five Conscientiousness Self Discipline %
profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_extraversion_warmth_pct,0.15622091017391035,0.15622091017391035,Big Five Conscientiousness Dutifulness %,Big Five Extraversion Warmth %
profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_neuroticism_anxiety_pct,-0.18091122708119325,0.18091122708119325,Big Five Conscientiousness Dutifulness %,Big Five Neuroticism Anxiety %
profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_neuroticism_depression_pct,-0.17416432798910772,0.17416432798910772,Big Five Conscientiousness Dutifulness %,Big Five Neuroticism Depression %
profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_chronological_age,-0.16330250225937695,0.16330250225937695,Big Five Conscientiousness Dutifulness %,Chronological Age
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_conscientiousness_order_pct,0.9477208631209564,0.9477208631209564,Big Five Conscientiousness Mean %,Big Five Conscientiousness Order %
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,0.96649069185885,0.96649069185885,Big Five Conscientiousness Mean %,Big Five Conscientiousness Self Discipline %
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_chronological_age,-0.1538889576147788,0.1538889576147788,Big Five Conscientiousness Mean %,Chronological Age
profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,0.9015407272435367,0.9015407272435367,Big Five Conscientiousness Order %,Big Five Conscientiousness Self Discipline %
profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,0.8999291460877662,0.8999291460877662,Big Five Extraversion Activity Level %,Big Five Extraversion Assertiveness %
profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,0.8916151449217825,0.8916151449217825,Big Five Extraversion Activity Level %,Big Five Extraversion Excitement Seeking %
profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_gregariousness_pct,0.9023743037034179,0.9023743037034179,Big Five Extraversion Activity Level %,Big Five Extraversion Gregariousness %
profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_mean_pct,0.9518053877743743,0.9518053877743743,Big Five Extraversion Activity Level %,Big Five Extraversion Mean %
profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_positive_emotions_pct,0.8928933665276166,0.8928933665276166,Big Five Extraversion Activity Level %,Big Five Extraversion Positive Emotions %
profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_warmth_pct,0.8867801327605835,0.8867801327605835,Big Five Extraversion Activity Level %,Big Five Extraversion Warmth %
profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,0.1506293589707966,0.1506293589707966,Big Five Extraversion Activity Level %,Big Five Neuroticism Impulsiveness %
profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_openness_to_experience_actions_pct,-0.20386501620495062,0.20386501620495062,Big Five Extraversion Activity Level %,Big Five Openness To Experience Actions %
profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,-0.18538998027174966,0.18538998027174966,Big Five Extraversion Activity Level %,Big Five Openness To Experience Fantasy %
profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_openness_to_experience_mean_pct,-0.15965767794924987,0.15965767794924987,Big Five Extraversion Activity Level %,Big Five Openness To Experience Mean %
profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,0.8959097490771749,0.8959097490771749,Big Five Extraversion Assertiveness %,Big Five Extraversion Excitement Seeking %
profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_gregariousness_pct,0.9070853014726314,0.9070853014726314,Big Five Extraversion Assertiveness %,Big Five Extraversion Gregariousness %
profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_mean_pct,0.9525979438732983,0.9525979438732983,Big Five Extraversion Assertiveness %,Big Five Extraversion Mean %
profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,0.9001889532629538,0.9001889532629538,Big Five Extraversion Assertiveness %,Big Five Extraversion Positive Emotions %
profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_warmth_pct,0.9033566758420368,0.9033566758420368,Big Five Extraversion Assertiveness %,Big Five Extraversion Warmth %
profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_openness_to_experience_actions_pct,-0.16749096971380942,0.16749096971380942,Big Five Extraversion Assertiveness %,Big Five Openness To Experience Actions %
profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,-0.16816015784003832,0.16816015784003832,Big Five Extraversion Assertiveness %,Big Five Openness To Experience Fantasy %
profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,0.8941313785064614,0.8941313785064614,Big Five Extraversion Excitement Seeking %,Big Five Extraversion Gregariousness %
profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_mean_pct,0.9524285887776578,0.9524285887776578,Big Five Extraversion Excitement Seeking %,Big Five Extraversion Mean %
profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_positive_emotions_pct,0.8984049352525982,0.8984049352525982,Big Five Extraversion Excitement Seeking %,Big Five Extraversion Positive Emotions %
profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_warmth_pct,0.9015728338798422,0.9015728338798422,Big Five Extraversion Excitement Seeking %,Big Five Extraversion Warmth %
profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_openness_to_experience_actions_pct,-0.24274758290236956,0.24274758290236956,Big Five Extraversion Excitement Seeking %,Big Five Openness To Experience Actions %
profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,-0.20457103178589967,0.20457103178589967,Big Five Extraversion Excitement Seeking %,Big Five Openness To Experience Fantasy %
profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_openness_to_experience_mean_pct,-0.17000111174412738,0.17000111174412738,Big Five Extraversion Excitement Seeking %,Big Five Openness To Experience Mean %
profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_openness_to_experience_values_pct,-0.15193953563532014,0.15193953563532014,Big Five Extraversion Excitement Seeking %,Big Five Openness To Experience Values %
profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_mean_pct,0.9637677132536817,0.9637677132536817,Big Five Extraversion Gregariousness %,Big Five Extraversion Mean %
profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,0.9122485286956036,0.9122485286956036,Big Five Extraversion Gregariousness %,Big Five Extraversion Positive Emotions %
profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_warmth_pct,0.9144159178286604,0.9144159178286604,Big Five Extraversion Gregariousness %,Big Five Extraversion Warmth %
profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_openness_to_experience_actions_pct,-0.1806612948041123,0.1806612948041123,Big Five Extraversion Gregariousness %,Big Five Openness To Experience Actions %
profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,-0.1618527626269371,0.1618527626269371,Big Five Extraversion Gregariousness %,Big Five Openness To Experience Fantasy %
profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_extraversion_positive_emotions_pct,0.9547071260713843,0.9547071260713843,Big Five Extraversion Mean %,Big Five Extraversion Positive Emotions %
profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_extraversion_warmth_pct,0.9516505516529709,0.9516505516529709,Big Five Extraversion Mean %,Big Five Extraversion Warmth %
profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_openness_to_experience_actions_pct,-0.18310641844956935,0.18310641844956935,Big Five Extraversion Mean %,Big Five Openness To Experience Actions %
profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,-0.15879631560737262,0.15879631560737262,Big Five Extraversion Mean %,Big Five Openness To Experience Fantasy %
profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,0.8920135608292115,0.8920135608292115,Big Five Extraversion Positive Emotions %,Big Five Extraversion Warmth %
profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_openness_to_experience_actions_pct,-0.20951428286216417,0.20951428286216417,Big Five Extraversion Positive Emotions %,Big Five Openness To Experience Actions %
profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,-0.16836401542933527,0.16836401542933527,Big Five Extraversion Positive Emotions %,Big Five Openness To Experience Fantasy %
profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,0.9136258820625627,0.9136258820625627,Big Five Neuroticism Anger Hostility %,Big Five Neuroticism Anxiety %
profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_depression_pct,0.8908370969877966,0.8908370969877966,Big Five Neuroticism Anger Hostility %,Big Five Neuroticism Depression %
profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,0.9064536305199448,0.9064536305199448,Big Five Neuroticism Anger Hostility %,Big Five Neuroticism Impulsiveness %
profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_mean_pct,0.9625430713985897,0.9625430713985897,Big Five Neuroticism Anger Hostility %,Big Five Neuroticism Mean %
profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,0.9221407149951965,0.9221407149951965,Big Five Neuroticism Anger Hostility %,Big Five Neuroticism Self Consciousness %
profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,0.9123445648772677,0.9123445648772677,Big Five Neuroticism Anger Hostility %,Big Five Neuroticism Stress Vulnerability %
profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_openness_to_experience_values_pct,-0.1536067580453639,0.1536067580453639,Big Five Neuroticism Anger Hostility %,Big Five Openness To Experience Values %
profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,0.9143103352071181,0.9143103352071181,Big Five Neuroticism Anxiety %,Big Five Neuroticism Depression %
profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,0.8815184384397129,0.8815184384397129,Big Five Neuroticism Anxiety %,Big Five Neuroticism Impulsiveness %
profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_mean_pct,0.9570654531736257,0.9570654531736257,Big Five Neuroticism Anxiety %,Big Five Neuroticism Mean %
profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,0.9169932004594452,0.9169932004594452,Big Five Neuroticism Anxiety %,Big Five Neuroticism Self Consciousness %
profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,0.9240089555222235,0.9240089555222235,Big Five Neuroticism Anxiety %,Big Five Neuroticism Stress Vulnerability %
profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,0.8982050070854981,0.8982050070854981,Big Five Neuroticism Depression %,Big Five Neuroticism Impulsiveness %
profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_mean_pct,0.951638672482398,0.951638672482398,Big Five Neuroticism Depression %,Big Five Neuroticism Mean %
