profile_id,n_leaves,mean_ae_private,mean_bn_increment,mean_pn_increment,mean_pn_increment_effectivity,mean_ae_total_network,mean_net_social_amplification_effectivity,position_id,dominant_structural_role,macro_community,weighted_in_degree,weighted_out_degree,eigenvector_centrality,approx_betweenness,local_clustering,bridge_score,incoming_peer_count,outgoing_receiver_count,incoming_exposure_weight,outgoing_visibility_weight,cascade_reach_potential,h2_neighborhood_activation_readiness,h3_central_susceptible_sender_readiness,h4_central_resilient_sender_dampening_capacity
profile_00697,18,14.0,-9.444444444444445,-2.6666666666666665,8.333333333333334,22.333333333333332,3.7777777777777777,290320,peripheral_receiver,c0,4.50861063422072,0.0,0.00467562146025,3.343873425195169e-06,0.2428571428571428,0.1561783673308701,21.0,0.0,4.5086106342207195,0.0,0.0,0.990884774538306,0.09540846398679712,0.09540846398679712
profile_00734,18,13.666666666666666,-13.166666666666666,-7.388888888888889,7.833333333333333,21.5,3.6666666666666665,253818,broker_bridge,c1,27.728123076414377,454.2558662441609,0.0548840968660392,0.0113103413916311,0.0282878522723783,0.3932325614308646,30.0,845.0,27.728123076414374,454.2558662441609,0.855373801418708,0.9659663491295738,0.8638230791990693,0.8638230791990693
profile_00753,18,14.0,0.0,-8.61111111111111,9.722222222222221,23.72222222222222,12.944444444444445,155983,cross_community_connector,c5,12.97101414603487,4.2928635361677605,0.0071397101245651,5.56982641106825e-05,0.1856060606060606,0.7133382881401569,30.0,7.0,12.97101414603487,4.29286353616776,0.29953177933612474,0.9488735826980884,0.6287065469584765,0.6287065469584765
profile_00762,25,0.0,30.36,0.0,0.0,0.0,30.36,348993,broker_bridge,c0,10.433386918476184,468.49423973085766,0.0621587761211224,0.0066968505309844,0.0075676234332206,0.1568804325310999,30.0,1558.0,10.433386918476181,468.4942397308576,0.8511810550752039,0.9019398973943822,0.7879707651292384,0.7879707651292384
profile_00771,25,30.64,2.92,-2.84,2.84,33.48,5.76,292969,broker_bridge,c0,8.027329753902869,0.3721444405984422,0.0058455304032301,6.585072128472084e-05,0.2,0.4691778956957628,30.0,1.0,8.027329753902867,0.3721444405984422,0.07867188257149642,0.9496356947148326,0.3440608406146766,0.3440608406146766
profile_00789,25,10.36,19.08,-9.04,9.04,19.4,28.12,328550,visible_sender,c1,30.0,13.89350534885311,0.0124504418481162,0.0001232856396521,0.2312925170068027,0.0455400620348875,30.0,20.0,30.0,13.89350534885311,0.5424282934268302,0.9829384258713507,0.5842907751871873,0.5842907751871873
profile_00977,25,42.32,-27.28,-13.52,13.52,55.84,-13.76,121432,broker_bridge,c1,29.984234852838664,115.38908584070774,0.0129613383984977,0.0002207498597475,0.1086527929901423,0.0749471757752965,30.0,166.0,29.984234852838664,115.38908584070774,0.6635680814588655,0.9543431406484895,0.6701899818173995,0.6701899818173995
profile_01026,25,14.36,6.68,0.0,0.0,14.36,6.68,369106,broker_bridge,c0,8.673067164394284,1020.2121868691468,0.1510945877989905,0.0378167470257606,0.0070153384468529,0.2130357649076982,30.0,2739.0,8.673067164394284,1020.2121868691466,0.9176290556754166,0.9703106478684125,0.8394036632892317,0.8394036632892317
profile_01140,18,13.11111111111111,18.055555555555557,-3.5,5.388888888888889,18.5,28.444444444444443,322676,broker_bridge,c1,30.0,4.542108527159497,0.0143767751527569,0.0002128844109821,0.3588588588588589,0.0954769681717733,30.0,9.0,30.0,4.542108527159497,0.39685198180251535,0.9860544618649062,0.508578676498153,0.508578676498153
profile_01171,25,14.04,10.44,-13.4,13.4,27.44,23.84,305675,cluster_core,c0,3.736105121029967,0.0655124684913474,0.0025025602524099,1.1734171792674268e-05,0.1935483870967742,0.1214379912632441,30.0,1.0,3.736105121029965,0.0655124684913474,0.07867188257149642,0.9378992226369146,0.1659281045543206,0.1659281045543206
profile_01199,18,12.777777777777779,6.222222222222222,-5.277777777777778,6.611111111111111,19.38888888888889,18.166666666666668,396828,broker_bridge,c0,10.73444544554285,49.59721351766791,0.0114183222326075,0.0004607681849347,0.0450807889138059,0.3829396676344945,30.0,162.0,10.734445445542846,49.59721351766791,0.6106158471315254,0.9617280195085554,0.7411805262345312,0.7411805262345312
profile_01236,25,14.96,52.52,131.92,-131.92,-116.96,-79.4,231363,broker_bridge,c1,20.167395548149464,278.03387095779215,0.035365875418885,0.0023281880018644,0.0466376133112578,0.2751851108776804,30.0,556.0,20.167395548149464,278.03387095779215,0.8724279460327752,0.9895865972692378,0.8368163173155976,0.8368163173155976
profile_01240,18,16.333333333333332,-38.888888888888886,-14.61111111111111,18.833333333333332,35.166666666666664,-50.05555555555556,9057,broker_bridge,c1,25.509402618866943,500.3494686805588,0.0694372662000315,0.0112065603357999,0.0303427946560167,0.2658687158633843,30.0,1024.0,25.50940261886695,500.34946868055874,0.9098483526361317,0.9870182056063964,0.8520522938742824,0.8520522938742824
profile_01242,25,14.24,-0.64,-15.36,15.36,29.6,14.72,384560,cross_community_connector,c6,9.105094726862529,1.3923390322108076,0.0050164179438739,0.0001407354026826,0.1798319327731092,0.6486139567522964,30.0,7.0,9.105094726862529,1.3923390322108073,0.6753951617374351,0.9398080928476525,0.7414676082351053,0.7414676082351053
profile_01259,25,13.88,-1.72,-6.68,6.68,20.56,4.96,156041,broker_bridge,c0,5.888281842411273,182.7080516626726,0.024615821029282,0.0037829560233732,0.0147566292983633,0.0807697637004729,30.0,713.0,5.888281842411272,182.70805166267257,0.6349971391673078,0.9560496259621861,0.6602624459743395,0.6602624459743395
profile_01263,18,14.0,-12.277777777777779,-9.777777777777779,12.333333333333334,26.333333333333332,20.833333333333332,382017,visible_sender,c0,4.833788906413296,3.4904648145706085,0.0044393233285839,8.792746263673053e-06,0.2266419981498612,0.1424820799937559,30.0,17.0,4.833788906413294,3.4904648145706076,0.07867188257149642,0.9734706999484767,0.3731012744234707,0.3731012744234707
profile_01291,18,14.0,9.0,12.833333333333334,-9.38888888888889,4.611111111111111,-1.5,129225,cluster_core,c0,4.880694317054902,0.0655124684913474,0.0055890845015535,6.792245809602363e-06,0.2905982905982906,0.0997290462943387,26.0,1.0,4.880694317054901,0.0655124684913474,0.0,0.9814776049939983,0.1219203112106566,0.1219203112106566
profile_01300,18,14.11111111111111,16.555555555555557,-22.61111111111111,14.38888888888889,28.5,31.166666666666668,177674,broker_bridge,c4,1.783044836635138,0.1965374054740423,0.0021369611803067,0.0003579305823794,0.0549450549450549,0.5430911553262097,11.0,3.0,1.7830448366351375,0.1965374054740422,0.20336386630845651,0.8975092332513271,0.3873554232055389,0.3873554232055389
profile_01307,25,11.28,-46.64,-13.76,13.76,25.04,-32.88,300792,broker_bridge,c3,29.67952834627552,36.12517521037289,0.0072425724958066,0.0008328184334612,0.2068612391193036,0.5316249707561599,30.0,54.0,29.679528346275518,36.12517521037288,0.612174217628985,0.9676340117587969,0.7790797182206775,0.7790797182206775
profile_01345,18,14.055555555555555,19.72222222222222,1.3888888888888888,-3.0555555555555554,11.0,33.22222222222222,239507,cross_community_connector,c4,4.541030540301041,2.7925955961044586,0.0016814190281676,3.830581545459761e-05,0.1890243902439024,0.7387469058017249,30.0,14.0,4.541030540301039,2.792595596104458,0.23601564771448924,0.8949831566593383,0.5837916223980791,0.5837916223980791
profile_01395,25,14.96,5.72,-8.84,8.84,23.8,14.56,273622,cluster_core,c0,3.789770416718864,0.1567035560722973,0.004009404999413,4.080328280202512e-06,0.2809523809523809,0.0684870792439855,20.0,1.0,3.7897704167188633,0.1567035560722973,0.0,0.9693200177044312,0.13826771189437698,0.13826771189437698
profile_01475,25,0.0,26.28,0.0,0.0,0.0,26.28,108461,broker_bridge,c0,5.004693219334227,1044.1585959231788,0.1386925905854058,0.0405102340411683,0.004481213592509,0.1420590596296379,30.0,3075.0,5.004693219334225,1044.1585959231788,0.9078835979113643,0.780235908402668,0.8085535132013375,0.8085535132013375
profile_01489,18,3.111111111111111,-30.444444444444443,-10.277777777777779,12.277777777777779,15.38888888888889,-11.61111111111111,102178,broker_bridge,c1,27.30401837050075,288.3941679099565,0.0437862680032821,0.0038118008338873,0.0363300908976749,0.3017541051970843,30.0,638.0,27.304018370500746,288.3941679099564,0.8526785967761471,0.9684337708749041,0.8368587341039049,0.8368587341039049
profile_01495,18,24.0,-24.61111111111111,-7.666666666666667,9.444444444444445,33.44444444444444,-5.055555555555555,12134,broker_bridge,c0,5.724201980870844,0.6465743117879494,0.0054208721502366,0.0001405480267722,0.2336134453781512,0.3582870243506791,30.0,6.0,5.724201980870841,0.6465743117879491,0.5984829971258944,0.9714363226847146,0.5835516997617037,0.5835516997617037
profile_01564,25,14.64,9.28,-5.8,5.8,20.44,15.08,168173,cross_community_connector,c2,13.412932352049111,0.7600948538962823,0.0101627671560349,0.0001113912784732,0.2193548387096774,0.6532474706419693,30.0,3.0,13.412932352049113,0.7600948538962821,0.15734376514299284,0.9604970380977903,0.468812474580762,0.468812474580762
profile_01588,18,14.222222222222221,2.2777777777777777,-3.8333333333333335,6.833333333333333,21.055555555555557,19.88888888888889,198413,cross_community_connector,c3,11.160806122864328,1.2449387926613276,0.0054170252837898,4.639643467026226e-05,0.2150537634408602,0.7416014026684339,30.0,4.0,11.160806122864326,1.2449387926613276,0.27215999806555524,0.94352285464119,0.5588742153266,0.5588742153266
profile_01724,25,8.04,9.8,-6.0,6.0,14.04,15.8,347570,broker_bridge,c0,6.977782735447745,0.689264557020859,0.0056087456148603,0.0006657763380088,0.2085561497326203,0.4628459400907356,30.0,5.0,6.977782735447744,0.6892645570208586,0.8193428938905227,0.9608139984823985,0.7143485318864773,0.7143485318864773
profile_01746,18,13.5,-64.11111111111111,-15.88888888888889,15.222222222222221,28.72222222222222,-36.111111111111114,75575,broker_bridge,c0,3.180942509343831,106.6779405594988,0.0138343911748743,0.0011342802952931,0.0114797119978467,0.3185686480704843,23.0,374.0,3.1809425093438297,106.6779405594988,0.597312888465086,0.8390431685210338,0.7238597612616051,0.7238597612616051
profile_01816,18,15.833333333333334,-2.388888888888889,-6.0,6.666666666666667,22.5,2.0555555555555554,274785,broker_bridge,c0,4.37113553433015,380.97998825994614,0.0582876072698035,0.0078203690416637,0.0157410735468985,0.2233652309233661,30.0,1165.0,4.371135534330149,380.9799882599461,0.7956671360458136,0.9610654544513308,0.7866721610025329,0.7866721610025329
profile_02013,25,75.0,27.48,-2.32,2.32,77.32,29.8,377169,broker_bridge,c0,4.452256020330935,1250.473657686172,0.165924237582852,0.097874671689721,0.0058327568637077,0.3577841931183353,30.0,3258.0,4.452256020330933,1250.473657686172,0.9424439322411433,0.9008676081925064,0.8942105793635187,0.8942105793635187
profile_02015,18,14.61111111111111,-1.0,-11.5,13.277777777777779,27.88888888888889,12.61111111111111,160108,exposed_receiver,c0,11.527428272896264,0.4187534300376871,0.0109834765396317,1.2576946046511544e-05,0.1925133689839572,0.2083933016415432,30.0,5.0,11.527428272896264,0.4187534300376869,0.6720963961676775,0.9769942325970816,0.5433516654380153,0.5433516654380153
profile_02039,25,26.16,-44.56,-20.64,20.64,46.8,-23.92,303141,broker_bridge,c3,29.785561012708648,24.929728197496996,0.0056337936075757,0.0002701844795231,0.221311475409836,0.4520439885508645,30.0,42.0,29.785561012708648,24.929728197496996,0.48539961518840946,0.9718611738121522,0.6957020182764913,0.6957020182764913
profile_02083,25,21.76,46.04,5.2,-5.2,16.56,40.84,229697,cluster_core,c0,5.670461861092034,0.2606318265851117,0.0063166861495514,7.289844020208929e-06,0.2580645161290322,0.1884057004531935,30.0,1.0,5.670461861092033,0.2606318265851117,0.0,0.9645176564278519,0.2066869032182011,0.2066869032182011
profile_02102,25,14.12,-16.0,-18.52,18.52,32.64,2.52,2144,cross_community_connector,c2,0.8064378736105594,19.19575451344538,0.0042494689208427,0.0002175230384267,0.0425768233987412,0.673318010398684,10.0,64.0,0.8064378736105589,19.195754513445376,0.854278942110405,0.893848123232344,0.9089687280048514,0.9089687280048514
profile_02321,25,26.44,-8.76,-12.2,12.2,38.64,3.44,374835,broker_bridge,c2,29.74387957719315,35.51349999970769,0.0142829385376142,0.0002198220537861,0.3546626984126984,0.4213998439558748,30.0,46.0,29.743879577193155,35.51349999970769,0.6063524525754178,0.9810568627215743,0.7462406618930533,0.7462406618930533
profile_02337,18,13.944444444444445,-4.0,-8.61111111111111,11.166666666666666,25.11111111111111,8.61111111111111,336741,broker_bridge,c0,4.619179316687535,823.424515769583,0.1030196487212184,0.0463007567242819,0.0044010620776369,0.236627610519702,30.0,2486.0,4.619179316687533,823.4245157695827,0.9210399828614034,0.9327262729762803,0.8484005633120333,0.8484005633120333
profile_02371,25,14.44,23.24,-36.8,36.8,51.24,60.04,90231,cross_community_connector,c3,7.18981214624186,0.1671007013916554,0.0025735529926454,7.384184984743789e-05,0.1080459770114942,0.7522285060435123,30.0,1.0,7.189812146241859,0.1671007013916554,0.0,0.9350336158285736,0.31670989036897323,0.31670989036897323
profile_02401,18,34.5,-77.88888888888889,-20.61111111111111,24.72222222222222,59.22222222222222,-42.166666666666664,241036,broker_bridge,c0,3.100919755889469,800.3580075086693,0.1131331747865077,0.0348199894625694,0.0063372576480371,0.1572893735021888,30.0,2171.0,3.1009197558894668,800.3580075086691,0.9009288642028785,0.8821614821339159,0.8110881527484214,0.8110881527484214
profile_02631,25,13.32,-12.36,-12.92,12.92,26.24,0.56,305956,broker_bridge,c0,6.810579102429727,1.905467812006268,0.003786762957479,7.954205244558903e-05,0.1331923890063425,0.3001746833237407,30.0,15.0,6.810579102429724,1.9054678120062671,0.819592069698272,0.9464714280203131,0.7349015427634916,0.7349015427634916
profile_02669,18,12.944444444444445,-22.22222222222222,-15.11111111111111,18.22222222222222,31.166666666666668,3.6666666666666665,361571,cross_community_connector,c5,7.69337676314329,2.6981789959145264,0.00293844185114,4.794836573322448e-05,0.1862068965517241,0.6704995303518887,30.0,5.0,7.693376763143288,2.698178995914527,0.24938396747392025,0.9112043221113917,0.5845438981771272,0.5845438981771272
profile_02688,18,13.777777777777779,16.444444444444443,0.3333333333333333,1.1111111111111112,14.88888888888889,10.0,116064,broker_bridge,c1,22.659532831261785,315.50000893855133,0.0453916135710209,0.0026997964414584,0.0360760618446774,0.2059536467522424,30.0,654.0,22.65953283126179,315.50000893855133,0.7906405049436982,0.985418914975131,0.7778558919659113,0.7778558919659113
profile_02762,25,26.36,-3.8,-9.48,9.48,35.84,5.68,323004,cross_community_connector,c2,8.262638364518844,0.2725390596028935,0.0038001975973163,5.3062096341668754e-05,0.0781609195402298,0.6657750045654947,30.0,2.0,8.262638364518843,0.2725390596028934,0.2208598967646283,0.9029397359332021,0.4365288844647476,0.4365288844647476
profile_02768,18,0.0,-9.38888888888889,-17.055555555555557,21.27777777777778,21.27777777777778,7.666666666666667,279865,broker_bridge,c1,30.0,270.02802032793227,0.0358873823854439,0.0027526429829415,0.0292966634167479,0.2844855654012855,30.0,530.0,30.0,270.02802032793227,0.7623303825255491,0.9773075562890486,0.790278425761394,0.790278425761394
profile_02854,18,14.166666666666666,-4.888888888888889,-4.444444444444445,6.444444444444445,20.61111111111111,-7.333333333333333,31772,broker_bridge,c0,11.44819454985809,1031.385356771597,0.1424466583258449,0.0458496828432027,0.0068396941102012,0.2895573381680459,30.0,2970.0,11.448194549858089,1031.385356771597,0.9205978867360135,0.9635999152835728,0.8656305956538632,0.8656305956538632
profile_02882,18,14.0,0.0,-7.388888888888889,10.166666666666666,24.166666666666668,10.166666666666666,341918,cross_community_connector,c0,8.277873242490726,0.1671007013916554,0.0051380195980968,5.465464895621095e-05,0.1402298850574712,0.6087945541320997,30.0,1.0,8.277873242490728,0.1671007013916554,0.282035748879953,0.9405308651753136,0.4287727414814203,0.4287727414814203
profile_02915,25,10.96,58.88,-6.16,6.16,17.12,65.04,74800,cross_community_connector,c5,6.630181774494689,2.9388788198006983,0.0042321943281354,0.0005394346300948,0.1269230769230769,0.6798685746220778,30.0,14.0,6.6301817744946865,2.938878819800698,0.26134233699193343,0.8497677050374007,0.5945049121909887,0.5945049121909887
profile_02959,18,13.222222222222221,-1.8888888888888888,-6.722222222222222,8.5,21.72222222222222,7.277777777777778,187676,broker_bridge,c2,30.0,119.93119154228444,0.0219156457758352,0.0025057515581751,0.1139664804469273,0.3045430852488495,30.0,168.0,30.0,119.93119154228447,0.743057098840201,0.9417737435655624,0.7856959821121822,0.7856959821121822
profile_02988,18,9.944444444444445,5.333333333333333,0.2777777777777778,1.3888888888888888,11.333333333333334,11.944444444444445,143952,broker_bridge,c0,5.079834928310106,57.61521097548446,0.0093985932466859,0.0006021916270952,0.0438874310017193,0.4013126449499612,30.0,230.0,5.079834928310104,57.61521097548446,0.7108927893424624,0.9722282911279087,0.7932602368733289,0.7932602368733289
profile_03045,18,12.38888888888889,-44.333333333333336,-12.333333333333334,14.11111111111111,26.5,-18.333333333333332,169089,broker_bridge,c1,30.0,97.33777137742476,0.0224578814081903,0.0006637201298628,0.0904988976054965,0.2013967395779451,30.0,179.0,30.0,97.33777137742476,0.7512237958783992,0.9869346536209674,0.7543539027698227,0.7543539027698227
profile_03164,18,11.277777777777779,-1.2222222222222223,-6.611111111111111,7.944444444444445,19.22222222222222,3.611111111111111,363863,broker_bridge,c0,12.01088767901947,1242.482382717748,0.1833428505564591,0.0711763970955375,0.009245976338468,0.1962482723500678,30.0,3249.0,12.01088767901947,1242.4823827177481,0.9592148780240428,0.9875139445126235,0.8518753877902958,0.8518753877902958
profile_03176,25,16.76,-10.16,-12.32,12.32,29.08,2.16,114215,visible_sender,c0,10.673980046205232,5.254500046871767,0.0075318677070935,2.992681513823442e-05,0.232051282051282,0.2203188570266243,30.0,16.0,10.673980046205232,5.254500046871767,0.8199234554368777,0.9283057672021703,0.7489136865038271,0.7489136865038271
profile_03194,25,44.08,8.76,0.12,-0.12,43.96,8.64,150668,broker_bridge,c0,3.823114302675444,371.2263661584681,0.0533822384129068,0.0028799536728906,0.0036093989914058,0.1462964967573388,30.0,1031.0,3.8231143026754424,371.22636615846807,0.7233688315245689,0.7247739706663996,0.7262527418390089,0.7262527418390089
profile_03196,25,13.64,1.16,-7.92,7.92,21.56,9.08,92653,peripheral_receiver,c0,3.768521852336439,0.0,0.0038200172687698,2.5457921932714622e-05,0.3583333333333333,0.1805642452353854,16.0,0.0,3.7685218523364385,0.0,0.0,0.9910767957741428,0.10465047742543912,0.10465047742543912
profile_03206,18,16.555555555555557,1.5,-3.2222222222222223,4.555555555555555,21.11111111111111,13.5,106070,cluster_core,c0,4.104186748326501,0.0655124684913474,0.0047186872169291,6.205721715080237e-06,0.3201581027667984,0.1869479137984135,22.0,1.0,4.104186748326499,0.0655124684913474,0.0,0.9859399102740318,0.15525757397147236,0.15525757397147236
profile_03208,25,20.28,13.88,-12.36,12.36,32.64,26.24,338889,broker_bridge,c0,6.917857288133671,150.52338316405957,0.023454752108378,0.0015931976997146,0.0190016928357328,0.1719193831628583,30.0,489.0,6.917857288133669,150.52338316405957,0.6324368907273767,0.8672392800195057,0.6927540922808147,0.6927540922808147
profile_03247,18,24.88888888888889,10.11111111111111,6.944444444444445,-3.9444444444444446,20.944444444444443,3.2777777777777777,115771,cluster_core,c0,4.173208486927417,0.9471845625593692,0.004557900682282,2.011194382079426e-05,0.2701612903225806,0.2094424600549534,30.0,3.0,4.173208486927416,0.9471845625593691,0.07867188257149642,0.9697269944531861,0.32983238370084894,0.32983238370084894
profile_03254,18,0.0,3.0,0.0,0.0,0.0,0.0,7043,visible_sender,c1,30.0,17.145047070274337,0.0120481657931777,0.0001713365060431,0.3209990749306198,0.0649521424257864,30.0,25.0,30.0,17.145047070274334,0.613201369750904,0.9845377028566938,0.62607618163605,0.62607618163605
profile_03279,25,19.64,-22.0,-28.44,28.44,48.08,6.44,83111,broker_bridge,c0,5.718470040908898,771.7564739211397,0.1141228075183527,0.0149803274689625,0.0091782476700541,0.1573915108519636,30.0,2320.0,5.718470040908896,771.7564739211396,0.9376207680496268,0.9715466162612594,0.8275641446321164,0.8275641446321164
profile_03368,18,20.72222222222222,7.833333333333333,-8.944444444444445,11.166666666666666,31.88888888888889,16.22222222222222,78993,cross_community_connector,c6,11.98577884893852,0.5347312844469756,0.0048760911921137,3.4762195214338235e-05,0.210752688172043,0.7188211317806532,30.0,3.0,11.98577884893852,0.5347312844469754,0.18267045442043695,0.9273048929331955,0.462568320073306,0.462568320073306
profile_03392,18,13.88888888888889,-31.944444444444443,-9.555555555555555,11.555555555555555,25.444444444444443,-1.1666666666666667,301335,broker_bridge,c1,27.57708994633157,287.7727319745055,0.0434480179862947,0.0086442288115896,0.0314188372348609,0.3854443761686533,30.0,661.0,27.577089946331565,287.7727319745055,0.9039674270209731,0.9884673813141358,0.8824837978944373,0.8824837978944373
profile_03405,18,10.166666666666666,26.055555555555557,-5.833333333333333,7.277777777777778,17.444444444444443,38.44444444444444,151953,cross_community_connector,c3,10.347140078233476,26.03327078423476,0.0048560137400766,0.0006436055786317,0.0570085218924478,0.7225501436524127,30.0,61.0,10.347140078233473,26.03327078423476,0.4720312954289785,0.9052759894095118,0.7442837045391738,0.7442837045391738
profile_03408,25,13.96,-7.28,-7.16,7.16,21.12,-0.12,31085,cross_community_connector,c1,7.138841229801136,100.0262997450238,0.0081817476368268,0.0041727833657139,0.0298834144816187,0.6010388399469544,30.0,352.0,7.138841229801134,100.02629974502378,0.8927387357737958,0.9500093811432518,0.9296883429218554,0.9296883429218554
profile_03456,18,25.666666666666668,2.111111111111111,-5.888888888888889,7.333333333333333,33.0,15.11111111111111,267868,broker_bridge,c0,4.06547989100385,856.4234967177572,0.1290317890330756,0.0299545942013945,0.0073842488326316,0.244891977538907,23.0,2310.0,4.065479891003849,856.4234967177572,0.9516713541347633,0.910696016276584,0.8647957849471105,0.8647957849471105
profile_03462,18,14.0,12.555555555555555,1.1111111111111112,0.4444444444444444,14.444444444444445,18.88888888888889,313514,visible_sender,c0,3.3641861619099833,0.1671007013916554,0.003243801967544,2.992399209894148e-06,0.1764705882352941,0.1347818284825264,17.0,1.0,3.3641861619099824,0.1671007013916554,0.0,0.9817778502520202,0.1645467405399033,0.1645467405399033
profile_03524,18,14.833333333333334,-12.666666666666666,-7.611111111111111,9.055555555555555,23.88888888888889,1.8333333333333333,60104,broker_bridge,c0,4.77486082334077,86.89183113416922,0.0109013400016009,0.0013518475376661,0.0237824675324675,0.419398628778983,30.0,361.0,4.7748608233407674,86.8918311341692,0.7951537948955487,0.9574851634497318,0.8384274830772748,0.8384274830772748
