scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,BN_network_baseline_raw,PN_network_post_raw,bn_polarity_corrected,pn_polarity_corrected,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network,net_social_amplification,net_social_amplification_effectivity
scenario_00511__Support_For_Democracy_As_Best_System,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,True,-1,-312,-331,-189,-339,-189,-339,False,False,19,123,-8,8,27,-131,131
scenario_00511__Term_Limits_Support,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,True,-1,486,468,412,458,412,458,False,False,18,-74,-10,10,28,64,-64
scenario_00511__Tolerance_Of_Opposition_Rights,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,True,-1,-418,-436,-312,-443,-312,-443,False,False,18,106,-7,7,25,-113,113
scenario_00511__Trust_In_Judiciary,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,True,-1,812,789,734,778,734,778,False,False,23,-78,-11,11,34,67,-67
scenario_00511__Trust_In_Local_Government,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,True,-1,-123,-137,-134,-144,-134,-144,False,False,14,-11,-7,7,21,4,-4
scenario_00511__Trust_In_Parliament_Or_Legislature,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,True,-1,718,697,634,686,634,686,False,False,21,-84,-11,11,32,73,-73
scenario_00511__Trust_In_Police,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,True,-1,872,853,789,842,789,842,False,False,19,-83,-11,11,30,72,-72
scenario_00511__Anti_Corruption_Enforcement_Support,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,694,672,712,662,712,662,False,False,22,18,-10,10,32,-28,28
scenario_00511__Automatic_Voter_Registration_Support,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,-92,-106,-67,-113,-67,-113,False,False,14,25,-7,7,21,-32,32
scenario_00511__Campaign_Finance_Restrictions_Support,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,412,394,478,385,478,385,False,False,18,66,-9,9,27,-75,75
scenario_00511__Electoral_Reform_Proportionality_Support,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,156,139,112,131,112,131,False,False,17,-44,-8,8,25,36,-36
scenario_00511__Judicial_Independence_Protection_Support,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,648,629,578,619,578,619,False,False,19,-70,-10,10,29,60,-60
scenario_00511__Trust_In_Civil_Service,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,312,293,234,284,234,284,False,False,19,-78,-9,9,28,69,-69
scenario_00511__Trust_In_Electoral_Process,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,True,-1,-245,-261,-189,-269,-189,-269,False,False,16,56,-8,8,24,-64,64
scenario_08113__Algorithmic_Transparency_Requirement_Support,profile_03865,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,297,287,297,287,False,False,14,-15,-11,11,25,4,-4
scenario_08113__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_03865,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,487,468,463,451,463,451,False,False,19,-24,-17,17,36,7,-7
scenario_08113__Civic_Media_Literacy_Education_Support,profile_03865,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,623,604,589,587,589,587,False,False,19,-34,-17,17,36,17,-17
scenario_08113__Counter_Disinformation_Agency_Support,profile_03865,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-138,-152,-149,-163,-149,-163,False,False,14,-11,-11,11,25,0,0
scenario_08113__Cross_Border_Foreign_Media_Restriction_Support,profile_03865,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-412,-425,-387,-432,-387,-432,False,False,13,25,-7,7,20,-32,32
scenario_08113__Cross_Platform_Researcher_Data_Access_Support,profile_03865,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,267,253,241,241,241,241,False,False,14,-26,-12,12,26,14,-14
scenario_08113__Freedom_From_Content_Moderation_Preference,profile_03865,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,541,556,478,567,478,567,False,False,15,-63,11,11,26,74,74
scenario_08113__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_03865,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,189,175,167,167,167,167,False,False,14,-22,-8,8,22,14,-14
scenario_08113__Independent_Fact_Checking_Ecosystem_Support,profile_03865,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,456,441,421,427,421,427,False,False,15,-35,-14,14,29,21,-21
scenario_08113__Online_Political_Advertising_Transparency_Support,profile_03865,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,378,364,381,355,381,355,False,False,14,3,-9,9,23,-12,12
scenario_08113__Platform_Accountability_Regulation_Support,profile_03865,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-67,-81,-52,-89,-52,-89,False,False,14,15,-8,8,22,-23,23
scenario_08113__Public_Service_Broadcasting_Funding_Support,profile_03865,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,234,220,187,211,187,211,False,False,14,-47,-9,9,23,38,-38
scenario_08113__Recommender_System_Choice_Mandate_Support,profile_03865,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,412,398,348,385,348,385,False,False,14,-64,-13,13,27,51,-51
scenario_08113__Synthetic_Media_Labelling_Mandate_Support,profile_03865,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,289,275,327,268,327,268,False,False,14,38,-7,7,21,-45,45
scenario_08113__Trust_In_Mainstream_Journalism,profile_03865,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-312,-326,-289,-334,-289,-334,False,False,14,23,-8,8,22,-31,31
scenario_08113__Whistleblower_Protections_For_Platform_Researchers_Support,profile_03865,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,534,520,501,508,501,508,False,False,14,-33,-12,12,26,21,-21
scenario_08113__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_03865,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,167,153,217,147,217,147,False,False,14,50,-6,6,20,-56,56
scenario_08113__Government_Distrust_Of_Elections,profile_03865,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-478,-462,-431,-455,-431,-455,False,False,16,47,7,7,23,-40,-40
scenario_00644__Citizen_Assembly_Support,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,312,298,278,283,278,283,False,False,14,-34,-15,15,29,19,-19
scenario_00644__Commitment_To_Loser_Consent,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,487,472,501,459,501,459,False,False,15,14,-13,13,28,-27,27
scenario_00644__Commitment_To_Peaceful_Transfer_Of_Power,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,623,608,642,596,642,596,False,False,15,19,-12,12,27,-31,31
scenario_00644__Compulsory_Voting_Support,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-187,-201,-197,-212,-197,-212,False,False,14,-10,-11,11,25,-1,1
scenario_00644__Constitutional_Constraint_Endorsement,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,541,527,514,514,514,514,False,False,14,-27,-13,13,27,14,-14
scenario_00644__Decentralization_Federalism_Support,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,278,266,238,253,238,253,False,False,12,-40,-13,13,25,27,-27
scenario_00644__Direct_Democracy_Referendums_Support,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,412,397,376,383,376,383,False,False,15,-36,-14,14,29,22,-22
scenario_00644__Government_Transparency_Foi_Support,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,634,619,609,605,609,605,False,False,15,-25,-14,14,29,11,-11
scenario_00644__Independent_Audit_Institution_Support,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,512,498,508,485,508,485,False,False,14,-4,-13,13,27,-9,9
scenario_00644__Lobbying_Regulation_Support,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,389,374,431,361,431,361,False,False,15,42,-13,13,28,-55,55
scenario_00644__Rejection_Of_Political_Violence,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,756,742,758,729,758,729,False,False,14,2,-13,13,27,-15,15
scenario_00644__Support_For_Democracy_As_Best_System,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,True,-1,682,668,648,654,648,654,False,False,14,-34,-14,14,28,20,-20
scenario_00644__Term_Limits_Support,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,True,-1,214,201,224,189,224,189,False,False,13,10,-12,12,25,-22,22
scenario_00644__Tolerance_Of_Opposition_Rights,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,True,-1,345,332,314,319,314,319,False,False,13,-31,-13,13,26,18,-18
scenario_00644__Trust_In_Judiciary,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,True,-1,-112,-126,-94,-137,-94,-137,False,False,14,18,-11,11,25,-29,29
scenario_00644__Trust_In_Local_Government,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,True,-1,87,74,72,62,72,62,False,False,13,-15,-12,12,25,3,-3
scenario_00644__Trust_In_Parliament_Or_Legislature,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,True,-1,-234,-248,-219,-261,-219,-261,False,False,14,15,-13,13,27,-28,28
scenario_00644__Trust_In_Police,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,True,-1,156,142,167,129,167,129,False,False,14,11,-13,13,27,-24,24
scenario_00644__Anti_Corruption_Enforcement_Support,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,578,564,598,551,598,551,False,False,14,20,-13,13,27,-33,33
scenario_00644__Automatic_Voter_Registration_Support,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,263,250,242,237,242,237,False,False,13,-21,-13,13,26,8,-8
scenario_00644__Campaign_Finance_Restrictions_Support,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,431,417,454,404,454,404,False,False,14,23,-13,13,27,-36,36
scenario_00644__Electoral_Reform_Proportionality_Support,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,198,186,175,174,175,174,False,False,12,-23,-12,12,24,11,-11
scenario_00644__Judicial_Independence_Protection_Support,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,467,453,472,440,472,440,False,False,14,5,-13,13,27,-18,18
scenario_00644__Trust_In_Civil_Service,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,73,60,87,48,87,48,False,False,13,14,-12,12,25,-26,26
scenario_00644__Trust_In_Electoral_Process,profile_06858,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,True,-1,-89,-103,-64,-115,-64,-115,False,False,14,25,-12,12,26,-37,37
scenario_00386__Algorithmic_Transparency_Requirement_Support,profile_05737,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,287,283,287,283,False,False,14,-25,-15,15,29,10,-10
scenario_00386__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_05737,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,478,461,463,447,463,447,False,False,17,-15,-14,14,31,1,-1
scenario_00386__Civic_Media_Literacy_Education_Support,profile_05737,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,614,597,608,583,608,583,False,False,17,-6,-14,14,31,-8,8
scenario_00386__Counter_Disinformation_Agency_Support,profile_05737,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,237,218,89,201,89,201,False,False,19,-148,-17,17,36,131,-131
scenario_00386__Cross_Border_Foreign_Media_Restriction_Support,profile_05737,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-512,-527,-498,-534,-498,-534,False,False,15,14,-7,7,22,-21,21
scenario_00386__Cross_Platform_Researcher_Data_Access_Support,profile_05737,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,163,148,178,137,178,137,False,False,15,15,-11,11,26,-26,26
scenario_00386__Freedom_From_Content_Moderation_Preference,profile_05737,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-387,-371,-312,-358,-312,-358,False,False,16,75,13,13,29,-62,-62
scenario_00386__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_05737,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,89,74,76,63,76,63,False,False,15,-13,-11,11,26,2,-2
scenario_00386__Independent_Fact_Checking_Ecosystem_Support,profile_05737,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,541,523,487,508,487,508,False,False,18,-54,-15,15,33,39,-39
scenario_00386__Online_Political_Advertising_Transparency_Support,profile_05737,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,428,411,398,398,398,398,False,False,17,-30,-13,13,30,17,-17
scenario_00386__Platform_Accountability_Regulation_Support,profile_05737,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,356,339,267,324,267,324,False,False,17,-89,-15,15,32,74,-74
scenario_00386__Public_Service_Broadcasting_Funding_Support,profile_05737,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,198,183,134,171,134,171,False,False,15,-64,-12,12,27,52,-52
scenario_00386__Recommender_System_Choice_Mandate_Support,profile_05737,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,-134,-148,-67,-157,-67,-157,False,False,14,67,-9,9,23,-76,76
scenario_00386__Synthetic_Media_Labelling_Mandate_Support,profile_05737,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,503,487,478,473,478,473,False,False,16,-25,-14,14,30,11,-11
scenario_00386__Trust_In_Mainstream_Journalism,profile_05737,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,672,651,614,637,614,637,False,False,21,-58,-14,14,35,44,-44
scenario_00386__Whistleblower_Protections_For_Platform_Researchers_Support,profile_05737,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,274,258,347,247,347,247,False,False,16,73,-11,11,27,-84,84
scenario_00386__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_05737,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,391,374,398,361,398,361,False,False,17,7,-13,13,30,-20,20
scenario_00386__Government_Distrust_Of_Elections,profile_05737,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-743,-728,-712,-719,-712,-719,False,False,15,31,9,9,24,-22,-22
scenario_07427__Algorithmic_Transparency_Requirement_Support,profile_00569,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,296,318,293,318,293,False,False,16,6,-3,3,19,-9,9
scenario_07427__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_00569,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,486,467,472,461,472,461,False,False,19,-14,-6,6,25,8,-8
scenario_07427__Civic_Media_Literacy_Education_Support,profile_00569,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,623,606,612,601,612,601,False,False,17,-11,-5,5,22,6,-6
scenario_07427__Counter_Disinformation_Agency_Support,profile_00569,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,712,689,634,672,634,672,False,False,23,-78,-17,17,40,61,-61
scenario_07427__Cross_Border_Foreign_Media_Restriction_Support,profile_00569,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,834,811,756,798,756,798,False,False,23,-78,-13,13,36,65,-65
scenario_07427__Cross_Platform_Researcher_Data_Access_Support,profile_00569,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-187,-201,-123,-208,-123,-208,False,False,14,64,-7,7,21,-71,71
scenario_07427__Freedom_From_Content_Moderation_Preference,profile_00569,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-415,-400,-378,-394,-378,-394,False,False,15,37,6,6,21,-31,-31
scenario_07427__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_00569,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,238,223,226,218,226,218,False,False,15,-12,-5,5,20,7,-7
scenario_07427__Independent_Fact_Checking_Ecosystem_Support,profile_00569,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,547,532,523,525,523,525,False,False,15,-24,-7,7,22,17,-17
scenario_07427__Online_Political_Advertising_Transparency_Support,profile_00569,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,389,374,394,369,394,369,False,False,15,5,-5,5,20,-10,10
scenario_07427__Platform_Accountability_Regulation_Support,profile_00569,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,461,445,412,436,412,436,False,False,16,-49,-9,9,25,40,-40
scenario_07427__Public_Service_Broadcasting_Funding_Support,profile_00569,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,573,558,534,549,534,549,False,False,15,-39,-9,9,24,30,-30
scenario_07427__Recommender_System_Choice_Mandate_Support,profile_00569,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,-98,-112,-67,-118,-67,-118,False,False,14,31,-6,6,20,-37,37
scenario_07427__Synthetic_Media_Labelling_Mandate_Support,profile_00569,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,674,656,634,648,634,648,False,False,18,-40,-8,8,26,32,-32
scenario_07427__Trust_In_Mainstream_Journalism,profile_00569,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,718,699,645,689,645,689,False,False,19,-73,-10,10,29,63,-63
scenario_07427__Whistleblower_Protections_For_Platform_Researchers_Support,profile_00569,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,-312,-326,-234,-331,-234,-331,False,False,14,78,-5,5,19,-83,83
scenario_07427__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_00569,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,756,738,689,729,689,729,False,False,18,-67,-9,9,27,58,-58
scenario_07427__Government_Distrust_Of_Elections,profile_00569,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-528,-511,-489,-504,-489,-504,False,False,17,39,7,7,24,-32,-32
scenario_09224__Citizen_Assembly_Support,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,312,287,287,274,287,274,False,False,25,-25,-13,13,38,12,-12
scenario_09224__Commitment_To_Loser_Consent,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,487,462,462,447,462,447,False,False,25,-25,-15,15,40,10,-10
scenario_09224__Commitment_To_Peaceful_Transfer_Of_Power,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,614,589,598,578,598,578,False,False,25,-16,-11,11,36,5,-5
scenario_09224__Compulsory_Voting_Support,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-238,-248,-241,-261,-241,-261,False,False,10,-3,-13,13,23,-10,10
scenario_09224__Constitutional_Constraint_Endorsement,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,423,398,409,387,409,387,False,False,25,-14,-11,11,36,3,-3
scenario_09224__Decentralization_Federalism_Support,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,167,142,178,131,178,131,False,False,25,11,-11,11,36,-22,22
scenario_09224__Direct_Democracy_Referendums_Support,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,289,264,312,253,312,253,False,False,25,23,-11,11,36,-34,34
scenario_09224__Government_Transparency_Foi_Support,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,538,513,567,502,567,502,False,False,25,29,-11,11,36,-40,40
scenario_09224__Independent_Audit_Institution_Support,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,476,451,498,440,498,440,False,False,25,22,-11,11,36,-33,33
scenario_09224__Lobbying_Regulation_Support,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,351,326,423,315,423,315,False,False,25,72,-11,11,36,-83,83
scenario_09224__Rejection_Of_Political_Violence,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,712,687,698,676,698,676,False,False,25,-14,-11,11,36,3,-3
scenario_09224__Support_For_Democracy_As_Best_System,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,True,-1,583,558,534,545,534,545,False,False,25,-49,-13,13,38,36,-36
