term,moderator_label,ontology_group,weighted_mean_estimate,weighted_mean_abs_estimate,direction,n_tasks,normalized_weight_pct,estimate,mean_abs_estimate
profile_cont_big_five_extraversion_mean_pct,Big Five Extraversion Mean %,Big Five: Extraversion,-0.0333100242817054,0.034853437258682,lower_effectivity,43,0.995940739210001,-0.0333100242817054,0.034853437258682
profile_cont_personality_big_five_extraversion_mean_pct,Personality Big Five Extraversion Mean %,Big Five: Extraversion,-0.0333100242817054,0.034853437258682,lower_effectivity,43,0.9959407392099996,-0.0333100242817054,0.034853437258682
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other,0.0157891056995779,0.0326154056846922,higher_effectivity,43,0.9319887449308842,0.0157891056995779,0.0326154056846922
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other,-0.0298386038800908,0.0325980939207456,lower_effectivity,43,0.9314940594037728,-0.0298386038800908,0.0325980939207456
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other,0.0017812514000536,0.0293994943315627,higher_effectivity,43,0.8400937302011178,0.0017812514000536,0.0293994943315627
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process,-0.002541669410135,0.0293183243852975,lower_effectivity,43,0.8377742902077262,-0.002541669410135,0.0293183243852975
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Demographics And Identity Political Profile System Justification Theory Mean %,Other,0.0186301031242317,0.0264847683031163,higher_effectivity,43,0.7568051186986069,0.0186301031242317,0.0264847683031163
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other,0.021118752286734,0.022322782898007,higher_effectivity,43,0.6378759356116999,0.021118752286734,0.022322782898007
profile_cont_big_five_openness_to_experience_mean_pct,Big Five Openness To Experience Mean %,Big Five: Openness,-0.0047723515486744,0.0211513708302772,lower_effectivity,43,0.6044027090832692,-0.0047723515486744,0.0211513708302772
profile_cont_personality_big_five_openness_to_experience_mean_pct,Personality Big Five Openness To Experience Mean %,Big Five: Openness,-0.0047723515486742,0.0211513708302771,lower_effectivity,43,0.6044027090832661,-0.0047723515486742,0.0211513708302771
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Personality Hexad User Types Model Socialiser Mean %,Other,0.007319438944436,0.0183299995322418,higher_effectivity,43,0.5237817190989501,0.007319438944436,0.0183299995322418
