feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,-4.046357516075291,2.280118599983122,-1.7746258971376503,0.09769771558512269,15,15,0.5695346572544167,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,2.1640262363440685,3.7834839180076796,0.5719665480918997,0.5764139415270679,15,15,0.9144002525521052,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,-0.931182968247118,2.3063032077975474,-0.4037556575817152,0.6924920612703516,15,15,0.9497136194631947,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,2.5873958753634927,2.862296567136062,0.9039579982979795,0.38130949219992866,15,15,0.8385795419500516,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,-1.3392857648358538,2.215737968659301,-0.6044423049022484,0.5552195250215868,15,15,0.9073185313519383,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,1.671198356605753,2.626830457592758,0.6362033574626847,0.5349073079544544,15,15,0.8973484550412294,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,3.2097257492389546,2.503192469946342,1.2822528781846958,0.22058017356985452,15,15,0.7300310240639483,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,1.4226411493725655,1.6890153924367226,0.8422902217132183,0.413783514441144,15,15,0.8570910901794374,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,-1.6492155627619678,2.250384024949244,-0.7328596117274538,0.4757364696185456,15,15,0.8804986754955033,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,-0.5790735195407072,2.8086201847013506,-0.20617722634585492,0.8396206931723592,15,15,0.9782643449947348,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,1.6677892296441081,3.469203988839086,0.480741182994606,0.6381264187766874,15,15,0.9355932367114351,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,0.7947862005183595,2.345873314061689,0.3388018422624245,0.7397869198462755,15,15,0.9579928479869676,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,-4.928325369552257,2.864109567981026,-1.7207181682739683,0.10731676121088127,15,15,0.5802446679316487,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,3.0246504064637065,2.09403507842229,1.4444124826899132,0.1706298824814457,15,15,0.6704085761218948,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,-0.174468436565462,3.4377806353032088,-0.05075031105062759,0.9602414653186955,15,15,0.9971339843458175,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,-0.9430386360860286,3.0653337269411156,-0.30764631850610374,0.762880628881122,15,15,0.9658487565237525,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,-6.642124523608511,2.4402151033446837,-2.721942223250924,0.01653041939383248,15,15,0.3282054978070316,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,0.38419959029938944,3.026521377218237,0.12694428434948588,0.9007897306825543,15,15,0.9921614715292173,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,-0.17351807473639907,2.80791256652333,-0.06179611032235372,0.9515987644770557,15,15,0.9971339843458175,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,-6.7950096660461625,3.5508953668262597,-1.9136045881631951,0.07634087963422131,15,15,0.5293610692359397,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,-5.468872495800558,1.6975336717641154,-3.2216577419151764,0.006149841593311624,15,15,0.22035050297413883,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,0.45555718459783456,2.202566954997981,0.20683011863230832,0.8391205128938577,15,15,0.9781231621986897,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,0.35582930988060607,2.7848066009025665,0.12777523213471284,0.9001440862109334,15,15,0.9921614715292173,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,2.8628245705817092,2.5941149743130563,1.1035843048320593,0.2883817945093705,15,15,0.7793181131005116,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,3.755556448258025,2.552630437539157,1.4712495757429496,0.1633420327689406,15,15,0.6624318728870857,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,0.0009311232698641489,2.894152850987933,0.000321725671657703,0.9997478394948027,15,15,0.9999485517693449,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,0.06777900141728606,3.386605083407785,0.020013848602944622,0.9843147695048513,15,15,0.9992714540567433,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,-0.967210953332726,2.760546375596766,-0.3503693913215414,0.7312770799500512,15,15,0.9572313222047175,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,4.303661378090787,2.3973329021077294,1.7951872158877134,0.09423492299103353,15,15,0.5675401323971886,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,2.034432366714582,2.160591504431523,0.9416089818652995,0.362357998001559,15,15,0.8217760167651302,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,-1.947242094852928,2.705740207874313,-0.7196707537501256,0.4835695874643269,15,15,0.8816924732823282,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,3.3828222463371587,2.941814599853844,1.1499100747223245,0.26944566210399873,15,15,0.7631485438329288,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,1.2280157866362356,1.9343963388894394,0.6348315295826369,0.5357759772578686,15,15,0.8973484550412294,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,-3.781963791518587,2.494355532323322,-1.5162087932171986,0.15171736791038332,15,15,0.6493607619669499,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,-0.9097013424357406,1.7993276468263082,-0.5055784831852559,0.621018808054148,15,15,0.9302819974299537,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,2.063254749929019,2.94974937748744,0.6994678143424082,0.4957179985226315,15,15,0.8816924732823282,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,1.15503633097004,1.9499707827676147,0.5923351986488148,0.5630713405928676,15,15,0.9104905611274476,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,-0.23521748076225907,2.930924432856706,-0.08025368314699191,0.9371714350970438,15,15,0.9971339843458175,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,0.6773285728422734,1.8783831189855278,0.36059127980669,0.7237875839495583,15,15,0.955757502021202,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,0.3279523087659668,1.9598710534606654,0.16733361523294155,0.8695005531481479,15,15,0.9822081737120523,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,1.9569821788664807,2.3732677009571317,0.8245939461769255,0.4234294287064726,15,15,0.8592771543037256,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,0.8047015890947503,1.5522389083470634,0.5184134895521044,0.6122657387144873,15,15,0.9276400202158711,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,-3.107020090047511,3.792001641828387,-0.8193614833324284,0.42630933369905927,15,15,0.8601365203211678,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,2.034432366714582,2.160591504431523,0.9416089818652995,0.362357998001559,15,15,0.8217760167651302,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,-1.947242094852928,2.705740207874313,-0.7196707537501256,0.4835695874643269,15,15,0.8816924732823282,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,3.3828222463371587,2.941814599853844,1.1499100747223245,0.26944566210399873,15,15,0.7631485438329288,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,1.2280157866362356,1.9343963388894394,0.6348315295826369,0.5357759772578686,15,15,0.8973484550412294,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,-3.781963791518587,2.494355532323322,-1.5162087932171986,0.15171736791038332,15,15,0.6493607619669499,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,-0.47597784051259123,2.9680240261969857,-0.1603685941594197,0.8748816729364788,15,15,0.9832510673064373,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,-0.8047416142383228,2.0024926647501142,-0.40186994359789296,0.6938476676161119,15,15,0.9497136194631947,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,1.9428293041372557,3.2529982665622486,0.5972426496834342,0.5598815543064387,15,15,0.9089902795467357,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,-0.4977510520428038,1.8262743322324946,-0.2725499905779968,0.789177892478787,15,15,0.9729750963826725,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,0.1378213003329638,2.487393323762838,0.055407924036908154,0.9565964537141383,15,15,0.9971339843458175,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,3.3167069066802677,2.2111483885345202,1.4999929104163277,0.15582713517801894,15,15,0.6572750515514421,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,-0.36149065633218697,1.6990607203357855,-0.2127591156723025,0.8345816416471704,15,15,0.9781231621986897,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,-2.0516273076709473,2.0348706486097354,-1.0082347539253467,0.330450815592106,15,15,0.8075316185204101,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,1.348875600509531,2.261676129181102,0.596405286816166,0.5604251416384812,15,15,0.9092250719203323,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,2.4848187409701707,3.5421893606912347,0.7014923506193568,0.4944924990417421,15,15,0.8816924732823282,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,1.8799359134472262,2.1054394298464683,0.8928947975408221,0.3870044667414119,15,15,0.8404303332285582,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,-2.8763549473216106,3.028161866412278,-0.9498682944348262,0.35828964865274937,15,15,0.8217760167651302,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,2.6106208380388076,2.0703375833884765,1.2609638442471112,0.22793096380594557,15,15,0.7373222383867266,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,-2.52416491522367,2.682035168096427,-0.9411378885889833,0.3625910126225243,15,15,0.8217760167651302,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,-0.7857784099208979,2.963997695314646,-0.2651076318861587,0.7947900558045149,15,15,0.9754741678531181,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,-4.414568404651478,2.35933291257923,-1.8711087278587817,0.0823767174170202,15,15,0.5500998968444398,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
