task_key,attack_leaf,opinion_leaf,outcome_metric,term,estimate,n_obs,alpha,cv_mse
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,Intercept,20.829488114654346,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,0.011529427095258268,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,0.048821304443086834,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,-0.0012676111632334112,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,-0.04027068544967682,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_personality_big_five_agreeableness_mean_pct,0.014923610589723229,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_personality_big_five_conscientiousness_mean_pct,-0.027470177327166,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_personality_big_five_extraversion_mean_pct,0.007262710284302441,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_personality_big_five_neuroticism_mean_pct,0.017303414950477162,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_personality_big_five_openness_to_experience_mean_pct,-0.004673641089749278,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,0.03113599238540106,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,-0.00021492799048994024,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,0.009578842273527753,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_personality_hexaco_agreeableness_mean_pct,-0.03732337671322031,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_personality_hexaco_conscientiousness_mean_pct,0.028904764309917653,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_personality_hexaco_emotionality_mean_pct,0.0705129174944403,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_personality_hexaco_extraversion_mean_pct,0.035899624432904384,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_personality_hexaco_honesty_humility_mean_pct,0.0039416627008713664,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_personality_hexaco_openness_to_experience_mean_pct,0.013025532258740518,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_achiever_mean_pct,-0.0074541316595893225,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,-0.001717188640956959,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,-0.019669461079774735,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,0.005213784711433269,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_player_mean_pct,-0.016250345974842394,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,-0.02630832325548389,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,-0.011558022314181729,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,0.024687967648775098,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,-0.029578798981910907,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,-0.021681175667071766,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,-0.04482014247666993,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.014740097393789942,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,0.023962078741091505,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.0005037888543363619,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,0.05569306389502827,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,0.000597392398852108,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,-0.01736837821802375,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,-0.015040825443004426,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,Intercept,17.654513359351714,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_age_years,0.06441538035223485,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_mean_pct,0.03279951315467811,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_mean_pct,-0.010932057228210853,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_big_five_extraversion_mean_pct,0.006899231152581882,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_mean_pct,0.020355307407847013,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_mean_pct,0.001795588423084013,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.0030454418583680705,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,-0.015166130545918127,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,-0.00011612175554825618,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,0.026583153481500955,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,0.049715075700977725,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,0.025947006603853007,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,0.02844866555509623,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,-0.012075124307922748,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,-0.038689880819777735,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_personality_big_five_agreeableness_mean_pct,0.03279951315468288,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_personality_big_five_conscientiousness_mean_pct,-0.010932057229112462,15,1000.0,49.73918486116455
