profile_id,mean_rank,rank_low_95,rank_high_95,rank_sd,top_decile_share
profile_06540,49.55,15.95,83.14999999999999,21.960046162314423,
profile_03699,49.95,22.85,77.05,17.116670007827537,
profile_07990,50.02499999999999,19.9,80.14999999999999,19.57660919186416,
profile_00460,50.525,19.0,82.05,19.767413342471006,
profile_03739,50.525,16.0,85.05,21.92116636983547,
profile_04714,50.974999999999994,9.850000000000001,92.1,27.20438128950074,
profile_09467,52.0,24.95,79.05,16.382505443119424,
profile_01922,52.5,14.000000000000002,91.0,23.61581954481168,
profile_00124,52.525,10.0,95.05,25.928278582507183,
profile_03298,52.55,14.000000000000002,91.1,23.542505810383325,
profile_07228,54.375,14.700000000000001,94.05,25.115128466148615,
profile_08094,55.0,24.0,86.0,21.00070026843643,
profile_08353,55.5,18.0,93.0,24.29343838280995,
profile_07608,55.974999999999994,19.8,92.14999999999999,21.901151434882813,
profile_07241,56.02499999999999,29.85,82.19999999999999,16.767515612992067,
profile_09030,56.55,18.0,95.1,24.43598938105049,
profile_02491,57.375,20.75,94.0,22.049598724728952,
profile_09045,57.5,27.0,88.0,18.21144867233516,
profile_04372,58.474999999999994,20.9,96.05,21.870920988242574,
profile_00311,58.5,21.0,96.0,23.111615666402134,
profile_00973,60.0,28.999999999999996,91.0,18.645859251503826,
profile_09720,60.974999999999994,25.85,96.1,21.643767256751442,
profile_05931,60.975,22.95,99.0,23.32151961838946,
profile_06068,61.0,24.0,98.0,24.062220932209815,
profile_08191,61.525,30.0,93.05,20.52375135660874,
profile_00634,61.55,32.0,91.1,19.62512645144724,
profile_09951,61.974999999999994,28.949999999999996,95.0,21.409569773144636,
profile_09931,62.025,28.999999999999996,95.05,22.060167279333058,
profile_05352,62.9,26.8,99.0,22.913977178570637,
profile_02361,62.925,31.75,94.1,19.339796562850317,
profile_03492,62.975,25.95,100.0,24.108320855127623,
profile_08609,63.0,29.95,96.05,21.522119102083273,
profile_04624,63.5,37.95,89.05,16.797590113270576,
profile_08896,64.5,36.9,92.1,17.108303469924994,
profile_07062,64.95,32.85,97.05,22.284999853879178,
profile_05720,65.1,41.0,89.19999999999999,15.80274060548542,
profile_01727,65.975,34.95,97.0,21.271512426161863,
profile_06851,66.0,32.0,100.0,23.102134391553047,
profile_06612,66.0,36.0,96.0,20.296016636683333,
profile_01007,66.975,41.95,92.0,15.78042390785129,
profile_09142,67.025,45.95,88.1,14.121164361098742,
profile_09270,67.475,34.95,100.0,23.93047820489273,
profile_09340,67.975,39.95,96.0,17.079544910264342,
profile_01870,68.525,45.0,92.05,14.549247480227159,
profile_07023,69.025,40.0,98.05,18.43446261122645,
profile_07331,71.475,45.95,97.0,17.03106199945064,
profile_09038,73.475,48.95,98.0,16.963554606094487,
profile_06159,74.475,51.95,97.0,16.308714224728618,
profile_00635,75.025,51.0,99.05,16.365023849730278,
profile_00002,77.95,58.9,97.0,12.475452086473851,
profile_02949,79.475,64.9,94.05,10.560718797156046,
profile_08448,81.425,62.85,100.0,13.472014254268991,
profile_06434,82.475,66.95,98.0,10.96523344657172,
profile_05049,86.0,72.0,100.0,10.739270588504102,
