profile_id,raw_mean_ae,eb_mean_ae,shrinkage_weight,n_obs,within_sd,eb_rank,eb_percentile
profile_03739,18.80952380952381,18.81008033998897,0.9957350514725414,21,5.63577011258486,45.0,56.00000000000001
profile_09493,18.75,18.751413671857364,0.9925601380481545,12,4.882715339942426,46.0,55.00000000000001
profile_00992,17.90909090909091,17.913288697388534,0.9959281233899644,22,4.26401432711221,47.0,54.0
profile_07630,17.416666666666668,17.428000154459824,0.9925601380481545,12,5.791189755816916,48.0,53.0
profile_05049,17.166666666666668,17.179860119947787,0.9925601380481545,12,4.281744192888377,49.0,52.0
profile_05931,16.916666666666668,16.93172008543575,0.9925601380481545,12,3.941811612428832,50.0,51.0
profile_00311,16.40909090909091,16.419396512303585,0.9959281233899644,22,4.250031830794983,51.0,50.0
profile_01877,15.909090909090908,15.921432450608602,0.9959281233899644,22,3.9389277113386476,52.0,49.0
profile_09714,15.666666666666666,15.682942527525235,0.9950277611084549,18,1.9402850002906638,53.0,48.0
profile_03298,15.333333333333334,15.360166533526169,0.9925601380481545,12,3.3933982252531933,54.0,47.0
profile_03699,15.0,15.325148214032223,0.9174753487222884,1,0.0,55.5,45.5
profile_08425,15.0,15.325148214032223,0.9174753487222884,1,0.0,55.5,45.5
profile_09038,15.227272727272727,15.242390548297264,0.9959281233899644,22,2.6891637606515784,57.0,44.0
profile_00460,15.11111111111111,15.130149326909427,0.9950277611084549,18,1.078609610939221,58.0,43.0
profile_06653,15.0,15.019590686786266,0.9950277611084549,18,0.34299717028501764,59.0,42.0
profile_06540,14.75,14.781173119664745,0.9925601380481545,12,1.1381803659589922,60.0,41.0
profile_07062,14.714285714285714,14.767895954899307,0.9873133700649442,7,0.9511897312113418,61.0,40.0
profile_05084,14.722222222222221,14.743194086478361,0.9950277611084549,18,0.8264420947336314,62.0,39.0
profile_07241,14.666666666666666,14.684892269602727,0.9957350514725414,21,3.7859388972001833,63.0,38.0
profile_07608,14.56,14.57570236101619,0.996414996860317,25,0.5066228051190221,64.5,36.5
profile_01727,14.56,14.57570236101619,0.996414996860317,25,0.5830951894845301,64.5,36.5
profile_04372,14.5,14.533033085152706,0.9925601380481545,12,1.3142574813455419,66.0,35.0
profile_08759,14.238095238095237,14.258148676114494,0.9957350514725414,21,5.872859285771812,67.0,34.0
profile_09931,14.227272727272727,14.2464624249073,0.9959281233899644,22,0.42893202722888835,68.0,33.0
profile_05184,14.08,14.097423162523238,0.996414996860317,25,0.27688746209726905,69.0,32.0
profile_09720,14.045454545454545,14.065384584290943,0.9959281233899644,22,0.2132007163556103,70.0,31.0
profile_08896,14.0,14.062672119138634,0.9873133700649442,7,3.1091263510296048,71.0,30.0
profile_04421,14.0,14.036753016128628,0.9925601380481545,12,0.0,72.0,28.999999999999996
profile_01100,14.0,14.02456292567781,0.9950277611084549,18,0.0,73.5,27.500000000000004
profile_06920,14.0,14.02456292567781,0.9950277611084549,18,0.0,73.5,27.500000000000004
profile_01922,14.0,14.021068901954367,0.9957350514725414,21,0.0,75.0,26.0
profile_08886,13.96,13.977853362900001,0.996414996860317,25,0.1999999999999998,76.0,25.0
profile_00124,13.92,13.937996763025588,0.996414996860317,25,0.276887462097269,77.0,24.0
profile_09142,13.833333333333334,13.858724965493069,0.9950277611084549,18,4.162154419500159,78.0,23.0
profile_09045,13.5,13.527049045123583,0.9950277611084549,18,0.7071067811865478,79.0,22.0
profile_03100,13.476190476190476,13.499493398802084,0.9957350514725414,21,1.4006801069140529,80.0,21.0
profile_02083,13.36,13.38000436478381,0.996414996860317,25,1.4966629547095767,81.0,20.0
profile_09300,13.333333333333334,13.36121108493884,0.9950277611084549,18,3.009787954227302,82.0,19.0
profile_08353,13.285714285714286,13.357448283377959,0.9873133700649442,7,1.112697280528374,83.0,18.0
profile_06159,13.318181818181818,13.341073221825514,0.9959281233899644,22,1.3587937099944003,84.0,17.0
profile_09340,13.0,13.024187000746888,0.9959281233899644,22,2.4299715851758235,85.0,16.0
profile_02361,12.863636363636363,12.888378620284621,0.9959281233899644,22,1.8072724659646,86.0,15.0
profile_07455,11.833333333333334,11.868669443276158,0.9950277611084549,18,2.640187159141208,87.0,14.000000000000002
profile_09467,11.666666666666666,11.697687115185104,0.9957350514725414,21,2.8518999514943255,88.0,13.0
profile_08814,9.272727272727273,9.312091268111567,0.9959281233899644,22,5.025476221753641,89.0,12.0
profile_00534,8.090909090909092,8.135085304105246,0.9959281233899644,22,4.481805449434423,90.0,11.0
profile_02533,7.944444444444445,7.999117038965501,0.9950277611084549,18,0.7253576985527024,91.0,10.0
profile_05558,2.619047619047619,2.688655697100206,0.9957350514725414,21,1.2835961388299078,92.0,9.0
profile_05657,0.0,1.563017983197895,0.9174753487222884,1,0.0,93.0,8.0
profile_02499,0.6818181818181818,0.7561632989886924,0.9959281233899644,22,3.1980107453341566,94.0,7.000000000000001
profile_08191,0.0,0.240284938229415,0.9873133700649442,7,0.0,95.0,6.0
profile_02491,0.0,0.08077818133878623,0.9957350514725414,21,0.0,97.0,4.0
profile_05997,0.0,0.08077818133878623,0.9957350514725414,21,0.0,97.0,4.0
profile_04714,0.0,0.08077818133878623,0.9957350514725414,21,0.0,97.0,4.0
profile_03655,0.0,0.0771213966773523,0.9959281233899644,22,0.0,99.5,1.5
profile_06263,0.0,0.0771213966773523,0.9959281233899644,22,0.0,99.5,1.5
