term,label,ontology_group,permutation_importance_mean,permutation_importance_std,mdi_importance
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other,0.02037616580492891,0.002765331060585559,0.02397519179775347
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion,0.019195173500829076,0.0033096583870307213,0.018919611511475573
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process,0.01913175377395289,0.004083860159128194,0.017693862719451708
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Personality Hexad User Types Model Philanthropist Mean %,Other,0.018856978974734907,0.004406747364123844,0.01910333464990251
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other,0.01882342357715626,0.0030681370404189554,0.017720850207408594
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other,0.018803210436371804,0.002886458706524968,0.021475824388719724
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Personality Hexad User Types Model Disruptor Mean %,Other,0.018345904454639603,0.002646634588049858,0.030386808612363356
profile_cont_personality_hexaco_agreeableness_mean_pct,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness,0.01781690358543536,0.0035806515575815536,0.024581728923330305
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Personality Hexad User Types Model Socialiser Mean %,Other,0.01678106080753341,0.0025730034485367506,0.02120525903302054
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other,0.015999432901808823,0.0028465484380715586,0.024384916636171653
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other,0.015743935623591797,0.001901291909141365,0.022465662784700417
profile_cont_big_five_openness_to_experience_mean_pct,Big Five Openness To Experience Mean %,Big Five: Openness,0.014663232114964932,0.002453512957401104,0.018985993563433442
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other,0.014444141585154115,0.0017437506052743288,0.014744042811440638
profile_cont_personality_hexaco_conscientiousness_mean_pct,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness,0.013853868262479,0.002255897610427456,0.014136377619816978
profile_cont_personality_big_five_conscientiousness_mean_pct,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness,0.012664948373958686,0.0023835887273649606,0.014124256022764623
profile_cont_personality_big_five_openness_to_experience_mean_pct,Personality Big Five Openness To Experience Mean %,Big Five: Openness,0.012360427048038391,0.0014665085498681008,0.016345480126679225
profile_cont_personality_hexaco_emotionality_mean_pct,Personality Hexaco Emotionality Mean %,Other,0.012122682469572045,0.0020071279648033982,0.01617786386219958
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other,0.01207519435251805,0.0021591555559785734,0.017845101538041055
profile_cont_big_five_extraversion_mean_pct,Big Five Extraversion Mean %,Big Five: Extraversion,0.011922999933644868,0.001209706780403409,0.019820861037122016
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other,0.011779762326083784,0.0021587430854423965,0.01680893858449928
profile_cont_personality_big_five_neuroticism_mean_pct,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism,0.011698338243713075,0.001978699047800484,0.016471872005995467
profile_cont_personality_big_five_extraversion_mean_pct,Personality Big Five Extraversion Mean %,Big Five: Extraversion,0.011297054245234465,0.0012941975768276006,0.018642408724667707
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other,0.011050826014454961,0.0018178059631029605,0.016512204157545028
profile_cont_big_five_neuroticism_mean_pct,Big Five Neuroticism Mean %,Big Five: Neuroticism,0.010885441825098947,0.0020358172570423337,0.018021274472298284
profile_cont_personality_hexaco_honesty_humility_mean_pct,Personality Hexaco Honesty Humility Mean %,Other,0.010841278021824757,0.0014300219268611062,0.014076527691104443
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Personality Hexaco Openness To Experience Mean %,Big Five: Openness,0.010836338110523097,0.0013258351327659573,0.01580488873593534
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Political Profile Moral Foundations Theory Care Harm Mean %,Other,0.010545024810342606,0.0018054240515828469,0.012577809784706961
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Personality Hexad User Types Model Free Spirit Mean %,Other,0.010013131128426094,0.0015405781563145998,0.015337542613356998
profile_cont_big_five_conscientiousness_mean_pct,Big Five Conscientiousness Mean %,Big Five: Conscientiousness,0.00912042013439779,0.0017552603012660985,0.01477953982160534
profile_cont_big_five_agreeableness_mean_pct,Big Five Agreeableness Mean %,Big Five: Agreeableness,0.008477842334359118,0.0012371155659172167,0.01141312170598923
profile_cont_personality_big_five_agreeableness_mean_pct,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness,0.008344437351259996,0.0012345530749066412,0.012310659897167234
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other,0.008184820873143017,0.0010647171458742347,0.011092275123455321
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Demographics And Identity Political Profile System Justification Theory Mean %,Other,0.007921272036897036,0.0010845900332612116,0.011988410980971797
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other,0.007845291478603389,0.0012056933448811851,0.01277910445892954
