attack_leaf,opinion_leaf,attack_label,opinion_label,mean_ae,ci_low,ci_high,n_obs
Conduct Pump Priming,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Submarine_Cable_Protection_Support,Conduct Pump Priming,Submarine_Cable_Protection_Support,17.0,17.0,17.0,1
Conduct Pump Priming,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Supply_Chain_Resilience_Priority,Conduct Pump Priming,Supply_Chain_Resilience_Priority,14.0,14.0,14.0,1
Conduct Pump Priming,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Conduct Pump Priming,Alliance_Commitment_Support,18.6,9.0,30.645833333333332,5
Conduct Pump Priming,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,Conduct Pump Priming,Allied_Cyber_Incident_Mutual_Assistance_Support,16.4,9.5,24.645833333333332,5
Conduct Pump Priming,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,Conduct Pump Priming,Anti_Submarine_Warfare_Investment_Support,18.2,11.307291666666668,25.604166666666668,5
Conduct Pump Priming,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,Conduct Pump Priming,Civil_Defense_Preparedness_Support,19.8,15.333333333333334,27.520833333333332,5
Conduct Pump Priming,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,Conduct Pump Priming,Conscription_Support,19.0,13.479166666666666,25.520833333333332,5
Conduct Pump Priming,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Drone_Capability_Investment_Support,Conduct Pump Priming,Counter_Drone_Capability_Investment_Support,19.4,13.770833333333334,27.083333333333332,5
Conduct Pump Priming,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Hybrid_Warfare_Capability_Support,Conduct Pump Priming,Counter_Hybrid_Warfare_Capability_Support,20.6,12.333333333333334,30.6875,5
Conduct Pump Priming,Issue_Position_Taxonomy > Defense_And_National_Security > Critical_Infrastructure_Hardening_Support,Conduct Pump Priming,Critical_Infrastructure_Hardening_Support,23.4,17.291666666666664,30.083333333333332,5
Conduct Pump Priming,Issue_Position_Taxonomy > Defense_And_National_Security > Cyber_Defense_Investment_Support,Conduct Pump Priming,Cyber_Defense_Investment_Support,21.0,13.765625,27.520833333333332,5
Conduct Pump Priming,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Industrial_Reshoring_Support,Conduct Pump Priming,Defense_Industrial_Reshoring_Support,23.4,15.322916666666668,38.78125,5
Conduct Pump Priming,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Procurement_Transparency_Support,Conduct Pump Priming,Defense_Procurement_Transparency_Support,23.2,14.958333333333334,31.833333333333336,5
Conduct Pump Priming,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Conduct Pump Priming,Defense_Spending_Increase_Support,24.8,16.875,33.5,5
Conduct Pump Priming,Issue_Position_Taxonomy > Defense_And_National_Security > Forward_Deployment_Host_Nation_Support,Conduct Pump Priming,Forward_Deployment_Host_Nation_Support,20.4,14.958333333333334,26.125,5
Conduct Pump Priming,Issue_Position_Taxonomy > Defense_And_National_Security > Intelligence_Oversight_Strengthening_Support,Conduct Pump Priming,Intelligence_Oversight_Strengthening_Support,23.0,14.0,33.375,5
Conduct Pump Priming,Issue_Position_Taxonomy > Defense_And_National_Security > Nuclear_Deterrence_Support,Conduct Pump Priming,Nuclear_Deterrence_Support,21.2,16.25,27.666666666666668,5
Conduct Pump Priming,Issue_Position_Taxonomy > Defense_And_National_Security > Reserve_Force_Modernization_Support,Conduct Pump Priming,Reserve_Force_Modernization_Support,18.4,12.666666666666666,26.864583333333332,5
Conduct Pump Priming,Issue_Position_Taxonomy > Defense_And_National_Security > Space_Domain_Defense_Investment_Support,Conduct Pump Priming,Space_Domain_Defense_Investment_Support,21.4,14.958333333333334,28.083333333333332,5
Conduct Pump Priming,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,Conduct Pump Priming,Special_Operations_Capability_Investment_Support,19.2,12.479166666666666,27.416666666666664,5
Conduct Pump Priming,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,Conduct Pump Priming,Strategic_Autonomy_Support,25.8,17.208333333333332,35.166666666666664,5
Conduct Pump Priming,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,Conduct Pump Priming,Strategic_Stockpile_Replenishment_Support,22.4,15.4375,31.125,5
Conduct Pump Priming,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,Conduct Pump Priming,Veteran_Welfare_Investment_Support,23.2,17.333333333333332,28.75,5
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,Conduct Pump Priming,Anti_Corruption_Enforcement_Support,18.333333333333332,15.0,25.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,Conduct Pump Priming,Automatic_Voter_Registration_Support,16.666666666666668,14.0,22.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,Conduct Pump Priming,Campaign_Finance_Restrictions_Support,16.333333333333332,14.0,20.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,Conduct Pump Priming,Citizen_Assembly_Support,19.333333333333332,14.0,30.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,Conduct Pump Priming,Commitment_To_Loser_Consent,17.0,15.0,21.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,Conduct Pump Priming,Commitment_To_Peaceful_Transfer_Of_Power,17.333333333333332,15.0,22.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,Conduct Pump Priming,Compulsory_Voting_Support,16.666666666666668,13.0,23.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,Conduct Pump Priming,Constitutional_Constraint_Endorsement,19.0,14.0,28.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,Conduct Pump Priming,Decentralization_Federalism_Support,16.333333333333332,14.0,21.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,Conduct Pump Priming,Direct_Democracy_Referendums_Support,18.333333333333332,14.0,27.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,Conduct Pump Priming,Electoral_Reform_Proportionality_Support,17.0,14.0,23.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,Conduct Pump Priming,Government_Transparency_Foi_Support,19.0,14.0,28.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,Conduct Pump Priming,Independent_Audit_Institution_Support,17.666666666666668,15.0,23.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,Conduct Pump Priming,Judicial_Independence_Protection_Support,18.333333333333332,15.0,25.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,Conduct Pump Priming,Lobbying_Regulation_Support,15.666666666666666,14.0,18.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,Conduct Pump Priming,Rejection_Of_Political_Violence,17.666666666666668,15.0,23.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,Conduct Pump Priming,Support_For_Democracy_As_Best_System,18.0,15.0,24.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,Conduct Pump Priming,Term_Limits_Support,17.666666666666668,15.0,23.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,Conduct Pump Priming,Tolerance_Of_Opposition_Rights,15.666666666666666,14.0,19.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,Conduct Pump Priming,Trust_In_Civil_Service,18.0,14.0,25.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,Conduct Pump Priming,Trust_In_Electoral_Process,18.333333333333332,15.0,25.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,Conduct Pump Priming,Trust_In_Judiciary,18.0,15.0,24.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,Conduct Pump Priming,Trust_In_Local_Government,16.333333333333332,14.0,21.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,Conduct Pump Priming,Trust_In_Parliament_Or_Legislature,18.0,15.0,24.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,Conduct Pump Priming,Trust_In_Police,17.333333333333332,15.0,22.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Cross_Border_Cyber_Norms_Support,Conduct Pump Priming,Cross_Border_Cyber_Norms_Support,9.0,0.0,14.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Democracy_Promotion_Support,Conduct Pump Priming,Democracy_Promotion_Support,9.333333333333334,0.0,14.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Diplomacy_First_Preference,Conduct Pump Priming,Diplomacy_First_Preference,9.666666666666666,0.0,15.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,Conduct Pump Priming,Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,9.666666666666666,0.0,15.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Independence_From_Authoritarian_Suppliers_Support,Conduct Pump Priming,Energy_Independence_From_Authoritarian_Suppliers_Support,9.333333333333334,0.0,14.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Export_Controls_On_Sensitive_Technology_Support,Conduct Pump Priming,Export_Controls_On_Sensitive_Technology_Support,9.0,0.0,14.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Foreign_Investment_Screening_Support,Conduct Pump Priming,Foreign_Investment_Screening_Support,9.0,0.0,14.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Great_Power_Appeasement_Acceptance,Conduct Pump Priming,Great_Power_Appeasement_Acceptance,10.333333333333334,0.0,16.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Humanitarian_Intervention_Support,Conduct Pump Priming,Humanitarian_Intervention_Support,9.0,0.0,14.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Cooperation_Support,Conduct Pump Priming,International_Cooperation_Support,9.0,0.0,14.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Justice_Mechanisms_Support,Conduct Pump Priming,International_Justice_Mechanisms_Support,9.0,0.0,14.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Law_Compliance_Priority,Conduct Pump Priming,International_Law_Compliance_Priority,9.0,0.0,14.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Military_Aid_To_Invaded_Allies_Support,Conduct Pump Priming,Military_Aid_To_Invaded_Allies_Support,9.0,0.0,14.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Multilateralism_Support,Conduct Pump Priming,Multilateralism_Support,9.333333333333334,0.0,14.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,Conduct Pump Priming,Non_Interventionism_Support,9.0,0.0,15.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,Conduct Pump Priming,Overseas_Development_Aid_Support,9.0,0.0,14.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,Conduct Pump Priming,Sanctions_Use_Support,9.333333333333334,0.0,14.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sphere_Of_Influence_Acceptance,Conduct Pump Priming,Sphere_Of_Influence_Acceptance,9.666666666666666,0.0,15.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Strategic_Decoupling_From_Authoritarian_Markets_Support,Conduct Pump Priming,Strategic_Decoupling_From_Authoritarian_Markets_Support,9.0,0.0,14.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Support_For_Contested_State_Sovereignty,Conduct Pump Priming,Support_For_Contested_State_Sovereignty,7.666666666666667,0.0,14.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Trade_With_Authoritarian_States_Support,Conduct Pump Priming,Trade_With_Authoritarian_States_Support,9.0,0.0,15.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Unilateralism_Preference,Conduct Pump Priming,Unilateralism_Preference,9.666666666666666,0.0,15.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Algorithmic_Transparency_Requirement_Support,18.0,14.0,26.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Bot_And_Inauthentic_Behaviour_Disclosure_Support,16.333333333333332,11.0,24.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Conduct Pump Priming,Civic_Media_Literacy_Education_Support,21.666666666666668,14.0,26.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Conduct Pump Priming,Counter_Disinformation_Agency_Support,16.666666666666668,12.0,24.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Conduct Pump Priming,Cross_Border_Foreign_Media_Restriction_Support,19.333333333333332,14.0,22.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Conduct Pump Priming,Cross_Platform_Researcher_Data_Access_Support,17.666666666666668,12.0,27.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Conduct Pump Priming,Foreign_Information_Manipulation_Transparency_Mandate_Support,18.666666666666668,14.0,26.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Conduct Pump Priming,Freedom_From_Content_Moderation_Preference,18.0,13.0,27.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Conduct Pump Priming,Government_Distrust_Of_Elections,18.333333333333332,14.0,27.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Government_Funding_For_Open_Source_Trust_Tools_Support,16.0,8.0,26.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Conduct Pump Priming,Independent_Fact_Checking_Ecosystem_Support,19.0,14.0,26.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Conduct Pump Priming,Online_Political_Advertising_Transparency_Support,17.333333333333332,12.0,26.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Conduct Pump Priming,Platform_Accountability_Regulation_Support,16.666666666666668,12.0,24.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Conduct Pump Priming,Public_Service_Broadcasting_Funding_Support,17.0,13.0,24.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Conduct Pump Priming,Recommender_System_Choice_Mandate_Support,17.333333333333332,12.0,26.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Conduct Pump Priming,Synthetic_Media_Labelling_Mandate_Support,18.333333333333332,14.0,26.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Conduct Pump Priming,Trust_In_Mainstream_Journalism,17.0,12.0,25.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Conduct Pump Priming,Whistleblower_Protections_For_Platform_Researchers_Support,16.333333333333332,9.0,26.0,3
Conduct Pump Priming,Issue_Position_Taxonomy > Macroeconomic_And_Fiscal_Policy > Trade_With_Authoritarian_States_Support,Conduct Pump Priming,Trade_With_Authoritarian_States_Support,44.75,15.0,65.0,4
Conduct Pump Priming,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Common_Defense_Capacity_Support,Conduct Pump Priming,Common_Defense_Capacity_Support,0.0,0.0,0.0,1
Conduct Pump Priming,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Cross_Border_Freedom_Of_Movement_Support,Conduct Pump Priming,Cross_Border_Freedom_Of_Movement_Support,0.0,0.0,0.0,1
Conduct Pump Priming,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > National_Sovereignty_Priority,Conduct Pump Priming,National_Sovereignty_Priority,0.0,0.0,0.0,1
Conduct Pump Priming,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Regional_Court_Authority_Support,Conduct Pump Priming,Regional_Court_Authority_Support,0.0,0.0,0.0,1
Conduct Pump Priming,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Fiscal_Capacity_Support,Conduct Pump Priming,Shared_Fiscal_Capacity_Support,0.0,0.0,0.0,1
Conduct Pump Priming,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Regulatory_Standards_Support,Conduct Pump Priming,Shared_Regulatory_Standards_Support,0.0,0.0,0.0,1
Conduct Pump Priming,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Supranational_Integration_Support,Conduct Pump Priming,Supranational_Integration_Support,0.0,0.0,0.0,1
Deliver Content,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,Deliver Content,Critical_Infrastructure_Public_Investment_Support,16.0,15.0,17.0,2
Deliver Content,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,Deliver Content,Domestic_Mineral_Refining_Support,14.0,14.0,14.0,2
Deliver Content,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,Deliver Content,Energy_Grid_Modernization_Support,25.0,25.0,25.0,2
Deliver Content,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Sovereignty_Investment_Support,Deliver Content,Energy_Sovereignty_Investment_Support,30.5,25.0,36.0,2
Deliver Content,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Nuclear_Power_Investment_Support,Deliver Content,Nuclear_Power_Investment_Support,18.5,14.0,23.0,2
Deliver Content,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Pipeline_Infrastructure_Hardening_Support,Deliver Content,Pipeline_Infrastructure_Hardening_Support,21.5,17.0,26.0,2
Deliver Content,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Port_And_Terminal_Security_Investment_Support,Deliver Content,Port_And_Terminal_Security_Investment_Support,26.5,17.0,36.0,2
Deliver Content,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Renewable_Energy_Sovereignty_Support,Deliver Content,Renewable_Energy_Sovereignty_Support,14.5,14.0,15.0,2
Deliver Content,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Food_Reserve_Investment_Support,Deliver Content,Strategic_Food_Reserve_Investment_Support,18.5,15.0,22.0,2
Deliver Content,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Reserve_Maintenance_Support,Deliver Content,Strategic_Reserve_Maintenance_Support,16.0,15.0,17.0,2
Deliver Content,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Submarine_Cable_Protection_Support,Deliver Content,Submarine_Cable_Protection_Support,19.5,15.0,24.0,2
Deliver Content,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Supply_Chain_Resilience_Priority,Deliver Content,Supply_Chain_Resilience_Priority,20.5,17.0,24.0,2
Deliver Content,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Deliver Content,Alliance_Commitment_Support,35.0,35.0,35.0,1
Deliver Content,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,Deliver Content,Allied_Cyber_Incident_Mutual_Assistance_Support,25.0,25.0,25.0,1
Deliver Content,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,Deliver Content,Anti_Submarine_Warfare_Investment_Support,25.0,25.0,25.0,1
Deliver Content,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,Deliver Content,Civil_Defense_Preparedness_Support,27.0,27.0,27.0,1
Deliver Content,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,Deliver Content,Conscription_Support,25.0,25.0,25.0,1
Deliver Content,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Drone_Capability_Investment_Support,Deliver Content,Counter_Drone_Capability_Investment_Support,26.0,26.0,26.0,1
Deliver Content,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Hybrid_Warfare_Capability_Support,Deliver Content,Counter_Hybrid_Warfare_Capability_Support,32.0,32.0,32.0,1
Deliver Content,Issue_Position_Taxonomy > Defense_And_National_Security > Critical_Infrastructure_Hardening_Support,Deliver Content,Critical_Infrastructure_Hardening_Support,29.0,29.0,29.0,1
Deliver Content,Issue_Position_Taxonomy > Defense_And_National_Security > Cyber_Defense_Investment_Support,Deliver Content,Cyber_Defense_Investment_Support,38.0,38.0,38.0,1
Deliver Content,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Industrial_Reshoring_Support,Deliver Content,Defense_Industrial_Reshoring_Support,28.0,28.0,28.0,1
Deliver Content,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Procurement_Transparency_Support,Deliver Content,Defense_Procurement_Transparency_Support,34.0,34.0,34.0,1
Deliver Content,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Deliver Content,Defense_Spending_Increase_Support,33.0,33.0,33.0,1
Deliver Content,Issue_Position_Taxonomy > Defense_And_National_Security > Forward_Deployment_Host_Nation_Support,Deliver Content,Forward_Deployment_Host_Nation_Support,27.0,27.0,27.0,1
Deliver Content,Issue_Position_Taxonomy > Defense_And_National_Security > Intelligence_Oversight_Strengthening_Support,Deliver Content,Intelligence_Oversight_Strengthening_Support,35.0,35.0,35.0,1
Deliver Content,Issue_Position_Taxonomy > Defense_And_National_Security > Nuclear_Deterrence_Support,Deliver Content,Nuclear_Deterrence_Support,28.0,28.0,28.0,1
Deliver Content,Issue_Position_Taxonomy > Defense_And_National_Security > Reserve_Force_Modernization_Support,Deliver Content,Reserve_Force_Modernization_Support,26.0,26.0,26.0,1
Deliver Content,Issue_Position_Taxonomy > Defense_And_National_Security > Space_Domain_Defense_Investment_Support,Deliver Content,Space_Domain_Defense_Investment_Support,27.0,27.0,27.0,1
Deliver Content,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,Deliver Content,Special_Operations_Capability_Investment_Support,29.0,29.0,29.0,1
