task_key,attack_leaf,opinion_leaf,outcome_metric,n_obs,alpha,cv_mse,reliability_weight
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,15,1000.0,71.13531006464896,0.009402522957406177
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Supply_Chain_Resilience_Priority,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Supply_Chain_Resilience_Priority,adversarial_effectivity,15,1000.0,66.62394025819783,0.010039204877000182
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,adversarial_effectivity,15,1000.0,164.81233677477945,0.004058260437621681
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,adversarial_effectivity,15,1000.0,122.56635276843281,0.005457055471241308
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,adversarial_effectivity,15,1000.0,100.75077720751159,0.006638672221728544
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,adversarial_effectivity,15,1000.0,123.85612804943791,0.005400228446493115
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,adversarial_effectivity,15,316.22776601683796,111.28113111741861,0.0060104653794301206
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Drone_Capability_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Drone_Capability_Investment_Support,adversarial_effectivity,15,1000.0,110.53500952859454,0.006051036579429089
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Hybrid_Warfare_Capability_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Hybrid_Warfare_Capability_Support,adversarial_effectivity,15,1000.0,145.92796397669835,0.004583435331639863
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Critical_Infrastructure_Hardening_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Critical_Infrastructure_Hardening_Support,adversarial_effectivity,15,1000.0,150.49049093583002,0.004444476071582958
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Cyber_Defense_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Cyber_Defense_Investment_Support,adversarial_effectivity,15,1000.0,158.71293747728302,0.004214220948817123
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Industrial_Reshoring_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Industrial_Reshoring_Support,adversarial_effectivity,15,1000.0,156.03722843825213,0.0042864859409480595
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Procurement_Transparency_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Procurement_Transparency_Support,adversarial_effectivity,15,1000.0,156.29501930686268,0.0042794158696245815
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,adversarial_effectivity,15,56.23413251903491,140.1088178420971,0.004773799367280832
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Forward_Deployment_Host_Nation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Forward_Deployment_Host_Nation_Support,adversarial_effectivity,15,1000.0,113.85592042767496,0.005874541995292594
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Intelligence_Oversight_Strengthening_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Intelligence_Oversight_Strengthening_Support,adversarial_effectivity,15,1000.0,195.07237275871563,0.0034287345589032667
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Nuclear_Deterrence_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Nuclear_Deterrence_Support,adversarial_effectivity,15,177.82794100389228,117.22462730862708,0.005705724141089632
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Reserve_Force_Modernization_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Reserve_Force_Modernization_Support,adversarial_effectivity,15,1000.0,106.77489086728087,0.006264126149250181
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Space_Domain_Defense_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Space_Domain_Defense_Investment_Support,adversarial_effectivity,15,31.622776601683793,125.02169226420305,0.0053498826791722924
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,adversarial_effectivity,15,1000.0,111.1913884970002,0.006015316428781831
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,adversarial_effectivity,15,562.341325190349,153.60301761638715,0.00435441566412112
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,15,1000.0,120.65108904433075,0.0055436829560594585
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,adversarial_effectivity,15,1000.0,109.72508282671667,0.0060957018097799204
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,adversarial_effectivity,14,31.622776601683793,354.82623400457794,0.0017593436835883535
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,adversarial_effectivity,14,10.0,178.26806122321412,0.003501812322880111
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,adversarial_effectivity,14,56.23413251903491,317.49182063813885,0.001966227956086147
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,adversarial_effectivity,14,1000.0,1784.4893136441945,0.0003498262997678379
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,adversarial_effectivity,14,100.0,324.1352707821898,0.001925928307835663
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,adversarial_effectivity,14,1000.0,1186.1285326955942,0.0005263015570063911
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,adversarial_effectivity,14,0.001,237.5485314506539,0.00262793160519738
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,adversarial_effectivity,14,1000.0,354.00319387449565,0.0017634340716957372
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,adversarial_effectivity,14,0.001,116.34764912340502,0.0053654826571121325
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,adversarial_effectivity,14,17.78279410038923,424.0783859502217,0.001472042231458297
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,adversarial_effectivity,14,316.22776601683796,273.2953273807456,0.0022842003906554096
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,adversarial_effectivity,14,17.78279410038923,227.36155566664246,0.0027456765579256027
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,adversarial_effectivity,14,56.23413251903491,217.50846641391527,0.00287005514709224
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,adversarial_effectivity,14,100.0,331.8602494679859,0.0018810969212738414
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,14,100.0,416.82614025234307,0.0014976538975925901
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,14,177.82794100389228,451.7974693186037,0.0013817281768065274
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,adversarial_effectivity,14,56.23413251903491,445.90535616258404,0.001399986084355941
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,adversarial_effectivity,14,17.78279410038923,198.14616331929082,0.0031505091146350815
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,adversarial_effectivity,14,56.23413251903491,284.97641912565575,0.002190571751454773
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,adversarial_effectivity,14,10.0,239.2105865601116,0.0026096725171924013
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,adversarial_effectivity,14,177.82794100389228,374.9595837276851,0.0016648762177546258
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,adversarial_effectivity,14,10.0,220.47981380336734,0.002831376182692799
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,adversarial_effectivity,14,56.23413251903491,261.9263134045167,0.002383347001121241
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,adversarial_effectivity,14,56.23413251903491,389.0124369437491,0.0016047335105064133
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,adversarial_effectivity,14,56.23413251903491,318.4753086692499,0.0019601560201821457
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Cross_Border_Cyber_Norms_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Cross_Border_Cyber_Norms_Support,adversarial_effectivity,14,562.341325190349,38.14811049225594,0.016364147149414445
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Democracy_Promotion_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Democracy_Promotion_Support,adversarial_effectivity,14,17.78279410038923,53.53315554609217,0.011661208594922205
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Diplomacy_First_Preference,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Diplomacy_First_Preference,adversarial_effectivity,14,31.622776601683793,70.44521071762044,0.008861656984315769
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,adversarial_effectivity,14,562.341325190349,65.9101976547825,0.009471391617380476
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Independence_From_Authoritarian_Suppliers_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Independence_From_Authoritarian_Suppliers_Support,adversarial_effectivity,14,1000.0,52.057905436596954,0.011991671357728861
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Export_Controls_On_Sensitive_Technology_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Export_Controls_On_Sensitive_Technology_Support,adversarial_effectivity,14,0.001,38.7696407319735,0.016101807542739648
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Foreign_Investment_Screening_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Foreign_Investment_Screening_Support,adversarial_effectivity,14,1000.0,32.402263611872144,0.019265977866394147
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Great_Power_Appeasement_Acceptance,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Great_Power_Appeasement_Acceptance,adversarial_effectivity,14,1000.0,74.78720366934174,0.00834716720159049
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Humanitarian_Intervention_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Humanitarian_Intervention_Support,adversarial_effectivity,14,0.001,40.784677654342616,0.015306270135518113
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Cooperation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Cooperation_Support,adversarial_effectivity,14,10.0,41.84581963918727,0.014918127998209805
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Justice_Mechanisms_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Justice_Mechanisms_Support,adversarial_effectivity,14,10.0,42.63649897025785,0.014641476402714638
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Law_Compliance_Priority,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Law_Compliance_Priority,adversarial_effectivity,14,1000.0,36.11831057437392,0.01728378995695089
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Military_Aid_To_Invaded_Allies_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Military_Aid_To_Invaded_Allies_Support,adversarial_effectivity,14,1000.0,35.99450845624227,0.0173432370753527
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Multilateralism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Multilateralism_Support,adversarial_effectivity,14,0.001,40.19736725868475,0.015529904969896353
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,adversarial_effectivity,14,1000.0,46.70636286461829,0.013365658451651715
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,adversarial_effectivity,14,0.001,31.52161381554483,0.01980423011399067
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,adversarial_effectivity,14,1000.0,43.52501121214579,0.014342587771538476
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sphere_Of_Influence_Acceptance,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sphere_Of_Influence_Acceptance,adversarial_effectivity,14,1000.0,75.53023583789525,0.0082650515603738
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Strategic_Decoupling_From_Authoritarian_Markets_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Strategic_Decoupling_From_Authoritarian_Markets_Support,adversarial_effectivity,14,1000.0,40.74915643717432,0.015319612677868862
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Support_For_Contested_State_Sovereignty,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Support_For_Contested_State_Sovereignty,adversarial_effectivity,14,1000.0,41.13257083829457,0.015176811972720358
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Trade_With_Authoritarian_States_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Trade_With_Authoritarian_States_Support,adversarial_effectivity,14,1000.0,44.46108246005755,0.014040622922939722
DISARM_attacks_pooled || Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Unilateralism_Preference,DISARM_attacks_pooled,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Unilateralism_Preference,adversarial_effectivity,14,5.623413251903491,49.123100925388634,0.012708100299196622
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,14,1000.0,35.72129315258137,0.017475887306232236
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,14,1000.0,35.38122974270064,0.017643855177085416
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,adversarial_effectivity,14,0.001,49.167765902385625,0.01269655600799035
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,adversarial_effectivity,14,1000.0,31.26477921603045,0.01996691834136857
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,adversarial_effectivity,14,3.1622776601683795,26.65647919374801,0.023418745177488067
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,adversarial_effectivity,14,100.0,27.490547660852503,0.022708215975499355
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,adversarial_effectivity,14,1000.0,32.012157401395804,0.019500756720013442
