source,target,rho,abs_rho,source_label,target_label
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,0.19683168316831684,0.19683168316831684,Big Five Conscientiousness Mean %,Personality Eysenck Pen Model Psychoticism Mean %
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_personality_hexaco_openness_to_experience_mean_pct,0.2629462946294629,0.2629462946294629,Big Five Conscientiousness Mean %,Personality Hexaco Openness To Experience Mean %
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,-0.20896615041570588,0.20896615041570588,Big Five Conscientiousness Mean %,Personality Hexad User Types Model Disruptor Mean %
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,-0.16148814881488144,0.16148814881488144,Big Five Conscientiousness Mean %,Personality Hexad User Types Model Philanthropist Mean %
profile_cont_big_five_extraversion_mean_pct,profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,-0.17309330933093306,0.17309330933093306,Big Five Extraversion Mean %,Demographics And Identity Political Profile Dual Process Motivational Model Mean %
profile_cont_big_five_extraversion_mean_pct,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,-0.17579357935793574,0.17579357935793574,Big Five Extraversion Mean %,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %
profile_cont_big_five_extraversion_mean_pct,profile_cont_personality_big_five_extraversion_mean_pct,0.9999999999999999,0.9999999999999999,Big Five Extraversion Mean %,Personality Big Five Extraversion Mean %
profile_cont_big_five_extraversion_mean_pct,profile_cont_personality_hexaco_extraversion_mean_pct,-0.22279027902790274,0.22279027902790274,Big Five Extraversion Mean %,Personality Hexaco Extraversion Mean %
profile_cont_big_five_extraversion_mean_pct,profile_cont_personality_hexaco_openness_to_experience_mean_pct,-0.18627062706270625,0.18627062706270625,Big Five Extraversion Mean %,Personality Hexaco Openness To Experience Mean %
profile_cont_big_five_extraversion_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,-0.17292581135934823,0.17292581135934823,Big Five Extraversion Mean %,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %
profile_cont_big_five_extraversion_mean_pct,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.15360336033603358,0.15360336033603358,Big Five Extraversion Mean %,Political Profile Moral Foundations Theory Liberty Oppression Mean %
profile_cont_big_five_neuroticism_mean_pct,profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,-0.18312631263126308,0.18312631263126308,Big Five Neuroticism Mean %,Demographics And Identity Political Profile Political Efficacy Model Mean %
profile_cont_big_five_neuroticism_mean_pct,profile_cont_personality_big_five_neuroticism_mean_pct,0.9999999999999999,0.9999999999999999,Big Five Neuroticism Mean %,Personality Big Five Neuroticism Mean %
profile_cont_big_five_neuroticism_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.15689168916891685,0.15689168916891685,Big Five Neuroticism Mean %,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %
profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,-0.18023402340234024,0.18023402340234024,Big Five Openness To Experience Mean %,Demographics And Identity Political Profile System Justification Theory Mean %
profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_personality_big_five_openness_to_experience_mean_pct,0.9999999999999999,0.9999999999999999,Big Five Openness To Experience Mean %,Personality Big Five Openness To Experience Mean %
profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_personality_hexaco_agreeableness_mean_pct,-0.18810681068106808,0.18810681068106808,Big Five Openness To Experience Mean %,Personality Hexaco Agreeableness Mean %
profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_personality_hexaco_honesty_humility_mean_pct,0.1646084608460846,0.1646084608460846,Big Five Openness To Experience Mean %,Personality Hexaco Honesty Humility Mean %
profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,-0.1546063882799409,0.1546063882799409,Big Five Openness To Experience Mean %,Personality Hexad User Types Model Disruptor Mean %
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,0.15652059118548334,0.15652059118548334,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Demographics And Identity Political Profile Populist Attitudes Model Mean %
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,-0.25917347239273925,0.25917347239273925,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Demographics And Identity Political Profile System Justification Theory Mean %
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,profile_cont_personality_big_five_agreeableness_mean_pct,0.15991695119970598,0.15991695119970598,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Personality Big Five Agreeableness Mean %
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,-0.17415698311194297,0.17415698311194297,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Personality Eysenck Pen Model Neuroticism Mean %
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,0.17036405859327777,0.17036405859327777,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Personality Eysenck Pen Model Psychoticism Mean %
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,profile_cont_personality_hexaco_honesty_humility_mean_pct,0.15583651867378476,0.15583651867378476,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Personality Hexaco Honesty Humility Mean %
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,profile_cont_personality_big_five_extraversion_mean_pct,-0.17309330933093306,0.17309330933093306,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Personality Big Five Extraversion Mean %
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,-0.2041044104410441,0.2041044104410441,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Personality Eysenck Pen Model Extraversion Mean %
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,-0.21936993699369933,0.21936993699369933,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Personality Eysenck Pen Model Psychoticism Mean %
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,-0.1944260258815408,0.1944260258815408,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Personality Hexad User Types Model Free Spirit Mean %
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,0.17359735973597357,0.17359735973597357,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Personality Hexad User Types Model Philanthropist Mean %
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,-0.19570357035703567,0.19570357035703567,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Personality Hexad User Types Model Socialiser Mean %
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,0.18633063306330633,0.18633063306330633,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,profile_cont_personality_hexad_user_types_model_achiever_mean_pct,0.21759441222543846,0.21759441222543846,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Personality Hexad User Types Model Achiever Mean %
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,-0.16865337129800267,0.16865337129800267,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Personality Hexad User Types Model Free Spirit Mean %
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.23665166516651662,0.23665166516651662,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Political Profile Moral Foundations Theory Liberty Oppression Mean %
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,0.15965196519651964,0.15965196519651964,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,0.1575997599759976,0.1575997599759976,Demographics And Identity Political Profile Political Efficacy Model Mean %,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,0.15037503750375036,0.15037503750375036,Demographics And Identity Political Profile Political Efficacy Model Mean %,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,-0.15732373237323732,0.15732373237323732,Demographics And Identity Political Profile Political Efficacy Model Mean %,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,profile_cont_personality_big_five_neuroticism_mean_pct,-0.18312631263126308,0.18312631263126308,Demographics And Identity Political Profile Political Efficacy Model Mean %,Personality Big Five Neuroticism Mean %
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,-0.25292605138443086,0.25292605138443086,Demographics And Identity Political Profile Political Efficacy Model Mean %,Personality Eysenck Pen Model Neuroticism Mean %
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,profile_cont_personality_hexaco_honesty_humility_mean_pct,-0.1666246624662466,0.1666246624662466,Demographics And Identity Political Profile Political Efficacy Model Mean %,Personality Hexaco Honesty Humility Mean %
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,profile_cont_personality_hexad_user_types_model_achiever_mean_pct,-0.2105856903270514,0.2105856903270514,Demographics And Identity Political Profile Political Efficacy Model Mean %,Personality Hexad User Types Model Achiever Mean %
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,0.15177917791779177,0.15177917791779177,Demographics And Identity Political Profile Political Efficacy Model Mean %,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,-0.1657965796579658,0.1657965796579658,Demographics And Identity Political Profile Political Efficacy Model Mean %,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.16742924521301045,0.16742924521301045,Demographics And Identity Political Profile Political Efficacy Model Mean %,Political Profile Moral Foundations Theory Care Harm Mean %
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,-0.18144723341000787,0.18144723341000787,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Personality Hexad User Types Model Disruptor Mean %
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,0.24404440444044403,0.24404440444044403,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Personality Hexad User Types Model Philanthropist Mean %
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,0.21286528652865283,0.21286528652865283,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Personality Hexad User Types Model Socialiser Mean %
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,0.1617406592886346,0.1617406592886346,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.20510712603490464,0.20510712603490464,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Political Profile Moral Foundations Theory Care Harm Mean %
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,profile_cont_personality_hexaco_extraversion_mean_pct,-0.2212181218121812,0.2212181218121812,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Personality Hexaco Extraversion Mean %
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.20393639363936392,0.20393639363936392,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,-0.22858754451811408,0.22858754451811408,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Personality Eysenck Pen Model Neuroticism Mean %
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,profile_cont_personality_hexaco_agreeableness_mean_pct,0.23984398439843982,0.23984398439843982,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Personality Hexaco Agreeableness Mean %
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,profile_cont_personality_hexaco_extraversion_mean_pct,0.15365136513651365,0.15365136513651365,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Personality Hexaco Extraversion Mean %
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,profile_cont_personality_hexad_user_types_model_player_mean_pct,0.18295829582958292,0.18295829582958292,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Personality Hexad User Types Model Player Mean %
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,profile_cont_personality_big_five_conscientiousness_mean_pct,-0.16606060606060605,0.16606060606060605,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Personality Big Five Conscientiousness Mean %
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,profile_cont_personality_big_five_extraversion_mean_pct,-0.17579357935793574,0.17579357935793574,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Personality Big Five Extraversion Mean %
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,profile_cont_personality_hexad_user_types_model_achiever_mean_pct,0.17742027428905024,0.17742027428905024,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Personality Hexad User Types Model Achiever Mean %
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,profile_cont_personality_big_five_openness_to_experience_mean_pct,-0.18023402340234024,0.18023402340234024,Demographics And Identity Political Profile System Justification Theory Mean %,Personality Big Five Openness To Experience Mean %
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,-0.20018001800180013,0.20018001800180013,Demographics And Identity Political Profile System Justification Theory Mean %,Personality Eysenck Pen Model Extraversion Mean %
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,profile_cont_personality_hexaco_conscientiousness_mean_pct,-0.16380438043804382,0.16380438043804382,Demographics And Identity Political Profile System Justification Theory Mean %,Personality Hexaco Conscientiousness Mean %
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,profile_cont_personality_hexaco_emotionality_mean_pct,0.20643264326432642,0.20643264326432642,Demographics And Identity Political Profile System Justification Theory Mean %,Personality Hexaco Emotionality Mean %
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,profile_cont_personality_hexaco_honesty_humility_mean_pct,-0.1915271527152715,0.1915271527152715,Demographics And Identity Political Profile System Justification Theory Mean %,Personality Hexaco Honesty Humility Mean %
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,-0.2280534895104459,0.2280534895104459,Demographics And Identity Political Profile System Justification Theory Mean %,Political Profile Gal Tan Model Green Alternative Libertarian Mean %
profile_cont_personality_big_five_agreeableness_mean_pct,profile_cont_personality_hexaco_honesty_humility_mean_pct,-0.15872787278727873,0.15872787278727873,Personality Big Five Agreeableness Mean %,Personality Hexaco Honesty Humility Mean %
profile_cont_personality_big_five_agreeableness_mean_pct,profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,-0.18765076507650766,0.18765076507650766,Personality Big Five Agreeableness Mean %,Personality Hexad User Types Model Socialiser Mean %
profile_cont_personality_big_five_agreeableness_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,-0.15716818832410467,0.15716818832410467,Personality Big Five Agreeableness Mean %,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %
profile_cont_personality_big_five_conscientiousness_mean_pct,profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,0.19683168316831684,0.19683168316831684,Personality Big Five Conscientiousness Mean %,Personality Eysenck Pen Model Psychoticism Mean %
profile_cont_personality_big_five_conscientiousness_mean_pct,profile_cont_personality_hexaco_openness_to_experience_mean_pct,0.2629462946294629,0.2629462946294629,Personality Big Five Conscientiousness Mean %,Personality Hexaco Openness To Experience Mean %
profile_cont_personality_big_five_conscientiousness_mean_pct,profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,-0.20896615041570588,0.20896615041570588,Personality Big Five Conscientiousness Mean %,Personality Hexad User Types Model Disruptor Mean %
profile_cont_personality_big_five_conscientiousness_mean_pct,profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,-0.16148814881488144,0.16148814881488144,Personality Big Five Conscientiousness Mean %,Personality Hexad User Types Model Philanthropist Mean %
profile_cont_personality_big_five_extraversion_mean_pct,profile_cont_personality_hexaco_extraversion_mean_pct,-0.22279027902790274,0.22279027902790274,Personality Big Five Extraversion Mean %,Personality Hexaco Extraversion Mean %
profile_cont_personality_big_five_extraversion_mean_pct,profile_cont_personality_hexaco_openness_to_experience_mean_pct,-0.18627062706270625,0.18627062706270625,Personality Big Five Extraversion Mean %,Personality Hexaco Openness To Experience Mean %
profile_cont_personality_big_five_extraversion_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,-0.17292581135934823,0.17292581135934823,Personality Big Five Extraversion Mean %,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %
profile_cont_personality_big_five_extraversion_mean_pct,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.15360336033603358,0.15360336033603358,Personality Big Five Extraversion Mean %,Political Profile Moral Foundations Theory Liberty Oppression Mean %
profile_cont_personality_big_five_neuroticism_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.15689168916891685,0.15689168916891685,Personality Big Five Neuroticism Mean %,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %
profile_cont_personality_big_five_openness_to_experience_mean_pct,profile_cont_personality_hexaco_agreeableness_mean_pct,-0.18810681068106808,0.18810681068106808,Personality Big Five Openness To Experience Mean %,Personality Hexaco Agreeableness Mean %
profile_cont_personality_big_five_openness_to_experience_mean_pct,profile_cont_personality_hexaco_honesty_humility_mean_pct,0.1646084608460846,0.1646084608460846,Personality Big Five Openness To Experience Mean %,Personality Hexaco Honesty Humility Mean %
profile_cont_personality_big_five_openness_to_experience_mean_pct,profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,-0.1546063882799409,0.1546063882799409,Personality Big Five Openness To Experience Mean %,Personality Hexad User Types Model Disruptor Mean %
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,0.2228022802280228,0.2228022802280228,Personality Eysenck Pen Model Extraversion Mean %,Personality Hexad User Types Model Philanthropist Mean %
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,-0.19619561956195616,0.19619561956195616,Personality Eysenck Pen Model Extraversion Mean %,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,profile_cont_personality_hexaco_agreeableness_mean_pct,-0.26740554277210893,0.26740554277210893,Personality Eysenck Pen Model Neuroticism Mean %,Personality Hexaco Agreeableness Mean %
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,profile_cont_personality_hexaco_openness_to_experience_mean_pct,0.16898940590956918,0.16898940590956918,Personality Eysenck Pen Model Neuroticism Mean %,Personality Hexaco Openness To Experience Mean %
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.22025868664571574,0.22025868664571574,Personality Eysenck Pen Model Neuroticism Mean %,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.17069958205772015,0.17069958205772015,Personality Eysenck Pen Model Neuroticism Mean %,Political Profile Moral Foundations Theory Liberty Oppression Mean %
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,profile_cont_personality_hexad_user_types_model_achiever_mean_pct,0.2905199235534334,0.2905199235534334,Personality Eysenck Pen Model Psychoticism Mean %,Personality Hexad User Types Model Achiever Mean %
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,-0.2002040204020402,0.2002040204020402,Personality Eysenck Pen Model Psychoticism Mean %,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %
profile_cont_personality_hexaco_agreeableness_mean_pct,profile_cont_personality_hexaco_emotionality_mean_pct,-0.2455445544554455,0.2455445544554455,Personality Hexaco Agreeableness Mean %,Personality Hexaco Emotionality Mean %
profile_cont_personality_hexaco_agreeableness_mean_pct,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,0.16583258325832584,0.16583258325832584,Personality Hexaco Agreeableness Mean %,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %
profile_cont_personality_hexaco_agreeableness_mean_pct,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.19829582958295827,0.19829582958295827,Personality Hexaco Agreeableness Mean %,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %
profile_cont_personality_hexaco_agreeableness_mean_pct,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,-0.2836123612361236,0.2836123612361236,Personality Hexaco Agreeableness Mean %,Political Profile Moral Foundations Theory Fairness Cheating Mean %
profile_cont_personality_hexaco_conscientiousness_mean_pct,profile_cont_personality_hexaco_honesty_humility_mean_pct,0.15175517551755174,0.15175517551755174,Personality Hexaco Conscientiousness Mean %,Personality Hexaco Honesty Humility Mean %
profile_cont_personality_hexaco_conscientiousness_mean_pct,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,-0.2702550255025502,0.2702550255025502,Personality Hexaco Conscientiousness Mean %,Political Profile Moral Foundations Theory Fairness Cheating Mean %
profile_cont_personality_hexaco_emotionality_mean_pct,profile_cont_personality_hexaco_openness_to_experience_mean_pct,0.1971917191719172,0.1971917191719172,Personality Hexaco Emotionality Mean %,Personality Hexaco Openness To Experience Mean %
