profile_id,ontology_group,group_contribution,n_features_in_group
profile_08428,demographics_and_identity_political_profile,-0.12683694801481676,9
profile_04046,demographics_and_identity_political_profile,-0.08516161406745063,9
profile_01170,demographics_and_identity_political_profile,-0.0977394811207433,9
profile_06769,demographics_and_identity_political_profile,-0.06815965484257808,9
profile_03699,demographics_and_identity_political_profile,0.2280484630043662,9
profile_02533,demographics_and_identity_political_profile,-0.3097436852876113,9
profile_01100,demographics_and_identity_political_profile,0.05521485061435494,9
profile_06243,demographics_and_identity_political_profile,0.022862890196408723,9
profile_04421,demographics_and_identity_political_profile,-0.23884081067437457,9
profile_00489,demographics_and_identity_political_profile,-0.6709753903568365,9
profile_08759,demographics_and_identity_political_profile,-0.6071162676220331,9
profile_06862,demographics_and_identity_political_profile,-0.15644773124644232,9
profile_05084,demographics_and_identity_political_profile,-0.017461550616329206,9
profile_05558,demographics_and_identity_political_profile,0.01773985024930574,9
profile_07455,demographics_and_identity_political_profile,-0.1459866706632331,9
profile_08886,demographics_and_identity_political_profile,0.326340739305016,9
profile_00304,demographics_and_identity_political_profile,-0.49322116170646585,9
profile_05997,demographics_and_identity_political_profile,-0.08390658393888688,9
profile_03571,demographics_and_identity_political_profile,0.11440318935582292,9
profile_05029,demographics_and_identity_political_profile,-0.20237565354660614,9
profile_02499,demographics_and_identity_political_profile,-0.4778619385891885,9
profile_08814,demographics_and_identity_political_profile,-0.6190011001856712,9
profile_09440,demographics_and_identity_political_profile,-0.05814305498001181,9
profile_02083,demographics_and_identity_political_profile,-0.2103526921075348,9
profile_05657,demographics_and_identity_political_profile,0.41028053925733926,9
profile_05184,demographics_and_identity_political_profile,0.08226996382877516,9
profile_09300,demographics_and_identity_political_profile,-0.39210271849462347,9
profile_06653,demographics_and_identity_political_profile,-0.06377628331146137,9
profile_06600,demographics_and_identity_political_profile,-0.3493094546554493,9
profile_09714,demographics_and_identity_political_profile,0.01195126146830915,9
profile_09493,demographics_and_identity_political_profile,0.0696902081706978,9
profile_02713,demographics_and_identity_political_profile,-0.2688848444545179,9
profile_07052,demographics_and_identity_political_profile,-0.43923518052704696,9
profile_06517,demographics_and_identity_political_profile,-0.39947814970898937,9
profile_09550,demographics_and_identity_political_profile,-0.009761638750609135,9
profile_00534,demographics_and_identity_political_profile,-0.4724959592773187,9
profile_03655,demographics_and_identity_political_profile,0.09361678186893438,9
profile_06263,demographics_and_identity_political_profile,-0.4602431735208883,9
profile_06851,personality_big,0.19914143768122972,5
profile_05049,personality_big,0.09198148979168595,5
profile_08448,personality_big,-0.06048323612258905,5
profile_09270,personality_big,0.07814807118677765,5
profile_00635,personality_big,0.033421808083177594,5
profile_06434,personality_big,0.08774819578684007,5
profile_09038,personality_big,0.15389412866583435,5
profile_02949,personality_big,0.17953059020131495,5
profile_09340,personality_big,0.12455693766199742,5
profile_07023,personality_big,0.004693393047851033,5
profile_00002,personality_big,-0.054546006291494,5
profile_04372,personality_big,0.07065000634999172,5
profile_01727,personality_big,-0.05949773779312287,5
profile_07331,personality_big,0.15521097704512335,5
profile_09720,personality_big,-0.1516485636650774,5
profile_09951,personality_big,0.11493825734272572,5
profile_03492,personality_big,0.24838614631753347,5
profile_07228,personality_big,0.22408408901863258,5
profile_08609,personality_big,0.029300948893641345,5
profile_07062,personality_big,-0.07448147686654978,5
profile_09931,personality_big,-0.007698247186892742,5
profile_03298,personality_big,-0.004057737215705523,5
profile_01870,personality_big,-0.009120262038023907,5
profile_02491,personality_big,0.1175888632198963,5
profile_07608,personality_big,0.06472517247585469,5
profile_08353,personality_big,0.19476646361544095,5
profile_06612,personality_big,-0.03175788406327232,5
profile_04624,personality_big,0.05799594592057573,5
profile_08191,personality_big,-0.22431850639029058,5
profile_06159,personality_big,0.10418063576298453,5
profile_00311,personality_big,-0.001828029053031673,5
profile_09142,personality_big,0.14968609098538155,5
profile_05720,personality_big,0.17378271545681256,5
profile_05931,personality_big,0.020960214697653645,5
profile_09045,personality_big,-0.011632567006577513,5
profile_01007,personality_big,-0.0360482998446826,5
profile_08896,personality_big,-0.05296575510235416,5
profile_06068,personality_big,0.04304541257574019,5
profile_01922,personality_big,0.1351449080871529,5
profile_03739,personality_big,0.02567810642171269,5
profile_06540,personality_big,0.020284715631937716,5
profile_00634,personality_big,0.160842296217236,5
profile_00460,personality_big,-0.061469691025163274,5
profile_02361,personality_big,0.02815998743196123,5
profile_00124,personality_big,0.25852268156072433,5
profile_00992,personality_big,0.054176024235196664,5
profile_00973,personality_big,-0.15522141871938427,5
profile_05352,personality_big,-0.12517835676215575,5
profile_09030,personality_big,-0.05698051196670904,5
profile_09467,personality_big,-0.03765952265137916,5
profile_01877,personality_big,-0.27964158571405634,5
profile_08094,personality_big,0.09656094947775312,5
profile_07241,personality_big,0.10106676298509133,5
profile_03100,personality_big,-0.181580844205641,5
profile_08425,personality_big,0.20779272157537731,5
profile_07990,personality_big,-0.00978714575370775,5
profile_07630,personality_big,0.024073175948228644,5
profile_00841,personality_big,0.11277424210465761,5
profile_06920,personality_big,0.0078047368989815555,5
profile_07533,personality_big,-0.11305481008362939,5
profile_04258,personality_big,0.05935192715336571,5
profile_04714,personality_big,0.1805704197176238,5
profile_08428,personality_big,0.05026387131455062,5
profile_04046,personality_big,-0.16241621731415204,5
profile_01170,personality_big,-0.16278400326263234,5
profile_06769,personality_big,-0.11339936326392157,5
profile_03699,personality_big,0.0698836765372294,5
profile_02533,personality_big,0.2598600848441528,5
profile_01100,personality_big,-0.0008455589342165112,5
profile_06243,personality_big,-0.013822700099328816,5
profile_04421,personality_big,0.11635564297021009,5
profile_00489,personality_big,-0.05019343972103917,5
profile_08759,personality_big,-0.044724830793901146,5
profile_06862,personality_big,-0.08485785792439482,5
profile_05084,personality_big,-0.1075865095824665,5
profile_05558,personality_big,-0.09134544643301974,5
profile_07455,personality_big,-0.08297655638806457,5
profile_08886,personality_big,0.03292902071085442,5
profile_00304,personality_big,-0.06913401185128804,5
profile_05997,personality_big,-0.25562364076051447,5
profile_03571,personality_big,-0.12749853975081887,5
profile_05029,personality_big,0.041206669300036414,5
profile_02499,personality_big,0.09198591690225735,5
profile_08814,personality_big,-0.030619377091111736,5
profile_09440,personality_big,-0.12562779232597832,5
profile_02083,personality_big,0.03700225993911646,5
profile_05657,personality_big,0.06482655666373308,5
profile_05184,personality_big,-0.024795263540401926,5
profile_09300,personality_big,-0.08493820420647301,5
profile_06653,personality_big,0.026931236986138033,5
profile_06600,personality_big,-0.09536092705308517,5
profile_09714,personality_big,-0.12294058083046731,5
profile_09493,personality_big,-0.20710892925480043,5
profile_02713,personality_big,-0.06912687805694287,5
profile_07052,personality_big,-0.05320584331574443,5
profile_06517,personality_big,-0.13956503385064561,5
profile_09550,personality_big,-0.26682700942637,5
profile_00534,personality_big,-0.12191317260016649,5
profile_03655,personality_big,-0.18084162197646844,5
profile_06263,personality_big,-0.295729078270079,5
profile_06851,personality_eysenck,-0.08973729606268573,3
profile_05049,personality_eysenck,0.15138996350202352,3
profile_08448,personality_eysenck,0.08259312906574248,3
profile_09270,personality_eysenck,-0.07197763924044226,3
profile_00635,personality_eysenck,-0.03974982296390231,3
profile_06434,personality_eysenck,0.1666811325732088,3
profile_09038,personality_eysenck,-0.12656252794259046,3
profile_02949,personality_eysenck,0.048937757500650596,3
profile_09340,personality_eysenck,0.008923526519427575,3
profile_07023,personality_eysenck,0.14824314183023513,3
profile_00002,personality_eysenck,0.01915635459709421,3
profile_04372,personality_eysenck,-0.06029606253250174,3
profile_01727,personality_eysenck,-0.16752867676805455,3
profile_07331,personality_eysenck,0.18535949028637486,3
profile_09720,personality_eysenck,0.1629862676956303,3
profile_09951,personality_eysenck,0.13246645642777785,3
profile_03492,personality_eysenck,0.03364807638265408,3
profile_07228,personality_eysenck,0.14988000646012936,3
profile_08609,personality_eysenck,0.23446121936808131,3
profile_07062,personality_eysenck,0.03474116032663505,3
profile_09931,personality_eysenck,-0.10287858360533944,3
profile_03298,personality_eysenck,0.05940647201743594,3
profile_01870,personality_eysenck,0.010090038272400924,3
profile_02491,personality_eysenck,0.015147258371544854,3
profile_07608,personality_eysenck,0.11963744851157788,3
profile_08353,personality_eysenck,-0.15651590393194692,3
profile_06612,personality_eysenck,-0.14692731093872508,3
profile_04624,personality_eysenck,0.0787767213032241,3
profile_08191,personality_eysenck,0.15174870979678326,3
profile_06159,personality_eysenck,0.11321633706021617,3
profile_00311,personality_eysenck,-0.016650727996623066,3
profile_09142,personality_eysenck,-0.15103502364766347,3
profile_05720,personality_eysenck,-0.11019473982708283,3
profile_05931,personality_eysenck,0.08647253729356832,3
profile_09045,personality_eysenck,0.1380520167171829,3
profile_01007,personality_eysenck,0.14848535428997173,3
profile_08896,personality_eysenck,0.07504385891233278,3
profile_06068,personality_eysenck,-0.2059858927717927,3
profile_01922,personality_eysenck,0.03849965555726472,3
profile_03739,personality_eysenck,0.23167204290761845,3
profile_06540,personality_eysenck,-0.043828219835334394,3
profile_00634,personality_eysenck,0.01737833483270788,3
profile_00460,personality_eysenck,0.15219018884730373,3
profile_02361,personality_eysenck,-0.11335169695364695,3
profile_00124,personality_eysenck,-0.06494871518396313,3
profile_00992,personality_eysenck,-0.008571102622938477,3
profile_00973,personality_eysenck,-0.027033889909652387,3
profile_05352,personality_eysenck,-0.10277298093343473,3
profile_09030,personality_eysenck,-0.09555586662263259,3
profile_09467,personality_eysenck,-0.2710132127233792,3
profile_01877,personality_eysenck,-0.04176363218773731,3
profile_08094,personality_eysenck,0.001913252730048878,3
profile_07241,personality_eysenck,-0.027608629465073413,3
profile_03100,personality_eysenck,0.1635743940386305,3
profile_08425,personality_eysenck,-0.06660721126624336,3
profile_07990,personality_eysenck,-0.019062039428756936,3
profile_07630,personality_eysenck,-0.05220498261702701,3
profile_00841,personality_eysenck,0.2070298884412253,3
profile_06920,personality_eysenck,0.01621746720191243,3
profile_07533,personality_eysenck,-0.13890629134700508,3
profile_04258,personality_eysenck,-0.042817341273113284,3
profile_04714,personality_eysenck,-0.13134998916266652,3
profile_08428,personality_eysenck,0.22395248878016477,3
profile_04046,personality_eysenck,0.18079587645412745,3
profile_01170,personality_eysenck,-0.06833429590835786,3
profile_06769,personality_eysenck,0.04719974932484159,3
profile_03699,personality_eysenck,-0.055438075345178556,3
profile_02533,personality_eysenck,-0.0760235238258096,3
profile_01100,personality_eysenck,-0.07814414198609564,3
profile_06243,personality_eysenck,0.02748458630576705,3
profile_04421,personality_eysenck,-0.09997326817684166,3
profile_00489,personality_eysenck,-0.13598825238799225,3
profile_08759,personality_eysenck,0.15668468893379578,3
profile_06862,personality_eysenck,-0.080524177859788,3
profile_05084,personality_eysenck,-0.13627493290938872,3
profile_05558,personality_eysenck,-0.08896811258280286,3
profile_07455,personality_eysenck,-0.1150898061161225,3
profile_08886,personality_eysenck,0.010897795811108654,3
profile_00304,personality_eysenck,0.06800820447395771,3
profile_05997,personality_eysenck,-0.026426296332975514,3
profile_03571,personality_eysenck,-0.1701469981440044,3
profile_05029,personality_eysenck,-0.07307670606032926,3
profile_02499,personality_eysenck,-0.1663815968655085,3
