opinion_leaf,label,mean_ae,ci_low,ci_high,share_positive,n_obs,n_profiles
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,Anti_Corruption_Enforcement_Support,27.571428571428573,19.753280542986428,37.85708333333334,1.0,14,14
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,Trust_In_Electoral_Process,27.071428571428573,18.80294117647059,38.14208333333335,1.0,14,14
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,Commitment_To_Loser_Consent,26.857142857142858,19.638574660633484,36.605416666666684,1.0,14,14
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,Constitutional_Constraint_Endorsement,26.857142857142858,19.158422459893046,36.32250000000001,1.0,14,14
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,Government_Transparency_Foi_Support,26.428571428571427,19.119951923076922,35.64652777777779,1.0,14,14
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,Judicial_Independence_Protection_Support,26.428571428571427,18.470361990950224,36.35722222222224,1.0,14,14
Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Sovereignty_Investment_Support,Energy_Sovereignty_Investment_Support,26.4,21.874791666666667,31.846153846153847,1.0,15,15
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,Rejection_Of_Political_Violence,26.357142857142858,18.371875,38.01420454545457,1.0,14,14
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,Direct_Democracy_Referendums_Support,26.214285714285715,16.68846153846154,37.425000000000026,1.0,14,14
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,Campaign_Finance_Restrictions_Support,26.0,18.765384615384615,35.318750000000016,1.0,14,14
Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,Energy_Grid_Modernization_Support,25.666666666666668,22.305555555555554,28.79732142857143,1.0,15,15
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,Independent_Audit_Institution_Support,25.428571428571427,18.38235294117647,33.48833333333334,1.0,14,14
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,Trust_In_Police,25.285714285714285,17.53529411764706,33.71809523809524,1.0,14,14
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,Tolerance_Of_Opposition_Rights,25.285714285714285,18.33076923076923,34.410416666666684,1.0,14,14
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,Lobbying_Regulation_Support,25.071428571428573,17.921875,34.30625000000001,1.0,14,14
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,Trust_In_Parliament_Or_Legislature,25.071428571428573,17.99772727272727,34.14513888888891,1.0,14,14
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,Compulsory_Voting_Support,24.857142857142858,15.38125,35.769642857142856,1.0,14,14
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,Term_Limits_Support,24.571428571428573,17.233823529411765,32.45833333333334,1.0,14,14
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,Trust_In_Civil_Service,24.357142857142858,17.35036764705882,32.35833333333334,1.0,14,14
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,Trust_In_Local_Government,24.285714285714285,17.24375,33.22916666666668,1.0,14,14
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,Decentralization_Federalism_Support,24.285714285714285,17.998076923076923,31.575520833333336,1.0,14,14
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,Trust_In_Judiciary,24.0,17.544318181818184,31.347222222222225,1.0,14,14
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,Electoral_Reform_Proportionality_Support,23.785714285714285,16.933823529411764,31.3888888888889,1.0,14,14
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,Automatic_Voter_Registration_Support,23.642857142857142,16.528676470588238,31.30000000000001,1.0,14,14
Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Port_And_Terminal_Security_Investment_Support,Port_And_Terminal_Security_Investment_Support,22.733333333333334,18.633916083916084,27.500833333333333,1.0,15,15
Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Supply_Chain_Resilience_Priority,Supply_Chain_Resilience_Priority,21.333333333333332,17.427472527472528,25.669642857142858,1.0,15,15
Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,Critical_Infrastructure_Public_Investment_Support,20.866666666666667,16.997916666666665,25.444871794871794,1.0,15,15
Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Food_Reserve_Investment_Support,Strategic_Food_Reserve_Investment_Support,20.666666666666668,17.222023809523808,24.640097402597405,1.0,15,15
Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Pipeline_Infrastructure_Hardening_Support,Pipeline_Infrastructure_Hardening_Support,20.066666666666666,17.298750000000002,23.3375,1.0,15,15
Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Reserve_Maintenance_Support,Strategic_Reserve_Maintenance_Support,19.666666666666668,16.0,23.868076923076924,1.0,15,15
Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Submarine_Cable_Protection_Support,Submarine_Cable_Protection_Support,18.6,15.81737012987013,21.4625,1.0,15,15
Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,Domestic_Mineral_Refining_Support,17.666666666666668,14.6703125,21.41971153846154,1.0,15,15
Issue_Position_Taxonomy > Defense_And_National_Security > Cyber_Defense_Investment_Support,Cyber_Defense_Investment_Support,17.266666666666666,10.6765625,23.93804945054945,0.8,15,15
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Civic_Media_Literacy_Education_Support,17.142857142857142,12.746634615384615,21.21775210084034,1.0,14,14
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Freedom_From_Content_Moderation_Preference,17.071428571428573,14.235180995475112,19.60090909090909,1.0,14,14
Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Nuclear_Power_Investment_Support,Nuclear_Power_Investment_Support,16.933333333333334,14.06232638888889,20.407045454545454,1.0,15,15
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Government_Distrust_Of_Elections,16.642857142857142,13.83125,19.1,1.0,14,14
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Cross_Border_Foreign_Media_Restriction_Support,16.642857142857142,14.18168449197861,18.668750000000003,1.0,14,14
Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,Strategic_Autonomy_Support,16.533333333333335,10.071309523809523,22.36412337662338,0.8,15,15
Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Renewable_Energy_Sovereignty_Support,Renewable_Energy_Sovereignty_Support,16.4,14.443333333333333,18.600625,1.0,15,15
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Foreign_Information_Manipulation_Transparency_Mandate_Support,16.357142857142858,13.528676470588236,18.735000000000003,1.0,14,14
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Counter_Disinformation_Agency_Support,16.357142857142858,13.880882352941176,18.545880681818183,1.0,14,14
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Bot_And_Inauthentic_Behaviour_Disclosure_Support,16.357142857142858,13.747916666666667,19.07964285714286,1.0,14,14
Issue_Position_Taxonomy > Defense_And_National_Security > Intelligence_Oversight_Strengthening_Support,Intelligence_Oversight_Strengthening_Support,16.266666666666666,9.79875,22.218019480519484,0.8,15,15
Issue_Position_Taxonomy > Defense_And_National_Security > Critical_Infrastructure_Hardening_Support,Critical_Infrastructure_Hardening_Support,16.2,9.908035714285713,21.67,0.8,15,15
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Independent_Fact_Checking_Ecosystem_Support,16.071428571428573,13.4,18.754583333333333,1.0,14,14
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Algorithmic_Transparency_Requirement_Support,16.071428571428573,13.742916666666666,18.378125,1.0,14,14
Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_Spending_Increase_Support,16.066666666666666,9.4984375,22.00227272727273,0.8,15,15
Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Procurement_Transparency_Support,Defense_Procurement_Transparency_Support,15.933333333333334,9.249107142857143,21.158333333333335,0.7333333333333333,15,15
Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,15.857142857142858,11.661764705882353,20.003125,0.8571428571428571,14,14
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Synthetic_Media_Labelling_Mandate_Support,15.857142857142858,13.37471590909091,18.268333333333334,1.0,14,14
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Platform_Accountability_Regulation_Support,15.785714285714286,13.410845588235295,18.1878125,1.0,14,14
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Government_Funding_For_Open_Source_Trust_Tools_Support,15.714285714285714,12.817727272727273,18.40153846153846,1.0,14,14
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Trust_In_Mainstream_Journalism,15.571428571428571,12.997727272727273,18.0634375,1.0,14,14
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Public_Service_Broadcasting_Funding_Support,15.571428571428571,12.996428571428572,18.168750000000003,1.0,14,14
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Online_Political_Advertising_Transparency_Support,15.571428571428571,13.331666666666667,17.858750000000004,1.0,14,14
Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Industrial_Reshoring_Support,Defense_Industrial_Reshoring_Support,15.533333333333333,9.742857142857144,22.088873626373633,0.8,15,15
Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Hybrid_Warfare_Capability_Support,Counter_Hybrid_Warfare_Capability_Support,15.4,9.071205357142857,21.093636363636364,0.8,15,15
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Whistleblower_Protections_For_Platform_Researchers_Support,15.285714285714286,12.599285714285713,17.9025,1.0,14,14
Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,Veteran_Welfare_Investment_Support,14.933333333333334,9.205357142857142,19.93452380952381,0.8,15,15
Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,Strategic_Stockpile_Replenishment_Support,14.866666666666667,9.061875,20.173863636363638,0.8,15,15
Issue_Position_Taxonomy > Defense_And_National_Security > Nuclear_Deterrence_Support,Nuclear_Deterrence_Support,14.8,9.198125,19.584415584415588,0.8,15,15
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Recommender_System_Choice_Mandate_Support,14.785714285714286,12.381818181818183,17.4040625,1.0,14,14
Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,Civil_Defense_Preparedness_Support,14.6,8.991071428571429,19.461038961038962,0.8,15,15
Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Alliance_Commitment_Support,14.533333333333333,8.553296703296704,20.36525974025974,0.8,15,15
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Cross_Platform_Researcher_Data_Access_Support,14.357142857142858,11.79923076923077,17.25125,1.0,14,14
Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Drone_Capability_Investment_Support,Counter_Drone_Capability_Investment_Support,14.0,8.562912087912087,18.649512987012987,0.8,15,15
Issue_Position_Taxonomy > Defense_And_National_Security > Space_Domain_Defense_Investment_Support,Space_Domain_Defense_Investment_Support,13.933333333333334,8.078125,19.005000000000003,0.8,15,15
Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,Special_Operations_Capability_Investment_Support,13.866666666666667,8.393571428571429,18.839772727272727,0.8,15,15
Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Great_Power_Appeasement_Acceptance,Great_Power_Appeasement_Acceptance,13.714285714285714,9.166666666666666,17.75,0.7857142857142857,14,14
Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,Allied_Cyber_Incident_Mutual_Assistance_Support,13.666666666666666,8.153846153846153,18.88529411764706,0.8,15,15
Issue_Position_Taxonomy > Defense_And_National_Security > Forward_Deployment_Host_Nation_Support,Forward_Deployment_Host_Nation_Support,13.666666666666666,8.325000000000001,18.228928571428575,0.8,15,15
Issue_Position_Taxonomy > Defense_And_National_Security > Reserve_Force_Modernization_Support,Reserve_Force_Modernization_Support,13.333333333333334,8.17924107142857,18.146103896103895,0.8,15,15
Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,Conscription_Support,13.266666666666667,7.621875,17.860714285714288,0.8,15,15
Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sphere_Of_Influence_Acceptance,Sphere_Of_Influence_Acceptance,13.071428571428571,8.833088235294118,17.07172619047619,0.7857142857142857,14,14
Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Diplomacy_First_Preference,Diplomacy_First_Preference,12.714285714285714,8.5,16.573809523809526,0.7857142857142857,14,14
Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,Anti_Submarine_Warfare_Investment_Support,12.2,6.399615384615385,16.636363636363637,0.7333333333333333,15,15
Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Trade_With_Authoritarian_States_Support,Trade_With_Authoritarian_States_Support,11.642857142857142,7.994642857142857,14.928846153846155,0.7857142857142857,14,14
Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Unilateralism_Preference,Unilateralism_Preference,11.285714285714286,7.713928571428571,13.935,0.7857142857142857,14,14
Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Independence_From_Authoritarian_Suppliers_Support,Energy_Independence_From_Authoritarian_Suppliers_Support,10.857142857142858,7.609583333333333,13.615384615384615,0.7857142857142857,14,14
Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,Sanctions_Use_Support,10.714285714285714,7.298269230769231,13.5,0.7857142857142857,14,14
Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Multilateralism_Support,Multilateralism_Support,10.714285714285714,7.2971875,13.450641025641028,0.7857142857142857,14,14
Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Military_Aid_To_Invaded_Allies_Support,Military_Aid_To_Invaded_Allies_Support,10.642857142857142,7.49875,13.361675824175826,0.7857142857142857,14,14
Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Cooperation_Support,International_Cooperation_Support,10.571428571428571,7.3875,13.233333333333333,0.7857142857142857,14,14
Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,Non_Interventionism_Support,10.571428571428571,7.2971875,13.267291666666667,0.7857142857142857,14,14
Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Export_Controls_On_Sensitive_Technology_Support,Export_Controls_On_Sensitive_Technology_Support,10.5,7.3062499999999995,13.085096153846155,0.7857142857142857,14,14
Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Cross_Border_Cyber_Norms_Support,Cross_Border_Cyber_Norms_Support,10.5,7.282738095238095,13.16826923076923,0.7857142857142857,14,14
Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Strategic_Decoupling_From_Authoritarian_Markets_Support,Strategic_Decoupling_From_Authoritarian_Markets_Support,10.5,7.3997222222222225,13.147619047619049,0.7857142857142857,14,14
Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Foreign_Investment_Screening_Support,Foreign_Investment_Screening_Support,10.357142857142858,7.220833333333333,13.066785714285714,0.7857142857142857,14,14
Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Law_Compliance_Priority,International_Law_Compliance_Priority,9.857142857142858,6.782738095238095,12.233333333333333,0.7857142857142857,14,14
Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Democracy_Promotion_Support,Democracy_Promotion_Support,9.642857142857142,6.0,13.572142857142858,0.6428571428571429,14,14
Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Justice_Mechanisms_Support,International_Justice_Mechanisms_Support,9.5,6.246527777777778,12.074188311688312,0.7142857142857143,14,14
Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Humanitarian_Intervention_Support,Humanitarian_Intervention_Support,8.285714285714286,5.0,11.0,0.6428571428571429,14,14
Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,Overseas_Development_Aid_Support,8.142857142857142,5.1101190476190474,10.916826923076922,0.6428571428571429,14,14
Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Support_For_Contested_State_Sovereignty,Support_For_Contested_State_Sovereignty,7.571428571428571,4.2690340909090905,10.335416666666667,0.7142857142857143,14,14
