feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Conduct Pump Priming,0.2907463593629732,2.465096678041659,0.1179452156797153,0.90734902959309,323,20,0.9803541239281662,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Conduct Pump Priming,0.9318340433273388,1.8521362384326425,0.5031131209418466,0.620667171088063,323,20,0.8839805163981503,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Conduct Pump Priming,-2.3342641110720788,1.1861977974072095,-1.9678540258414843,0.06385474093647887,323,20,0.5296187336496189,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Conduct Pump Priming,-1.3211619988894796,1.7099619375810153,-0.772626553757361,0.44924857785762484,323,20,0.8158226957520058,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Conduct Pump Priming,-1.2508572927836341,1.9548937278536953,-0.6398594844114455,0.5299047031877042,323,20,0.8524918339864983,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Conduct Pump Priming,-3.9499096077246,1.353956841457453,-2.9173083563526,0.008835924922600005,323,20,0.3123473210302873,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Conduct Pump Priming,0.03699711730682217,2.055101275004035,0.018002576202357484,0.985824504278291,323,20,0.9964247677651543,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Conduct Pump Priming,-2.047932822368334,3.617445163419534,-0.5661268463935593,0.5779336695914529,323,20,0.8762220151870415,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Conduct Pump Priming,2.1488559424108438,1.7218816934359742,1.2479695617896096,0.22720370565336648,323,20,0.6964287499374929,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Conduct Pump Priming,3.5184329830290393,2.3440927255080384,1.5009785853358188,0.14979706800057002,323,20,0.6580158266069814,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Conduct Pump Priming,-0.2978740389317121,2.333251113765685,-0.1276648009184775,0.8997557664226432,323,20,0.9785354244287946,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Conduct Pump Priming,-1.131888151318455,2.5477912080859033,-0.44426252344626643,0.6618715394060124,323,20,0.9060571558859004,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Conduct Pump Priming,-3.369487768075424,2.0121754506248775,-1.6745496855301736,0.11040438955401091,323,20,0.6296843188044909,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Conduct Pump Priming,0.3419357257248594,1.9871233921536589,0.17207573876641197,0.8651976033633237,323,20,0.9785354244287946,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Conduct Pump Priming,4.093422137558836,1.9881232403567277,2.058937823605118,0.053475620553879805,323,20,0.5296187336496189,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Conduct Pump Priming,0.41362118330955866,2.6021047630282346,0.15895639145143464,0.8753807005589975,323,20,0.9785354244287946,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Conduct Pump Priming,3.0089386951270134,1.69897829734838,1.7710283290982043,0.09259733228671409,323,20,0.6072662256942645,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Conduct Pump Priming,3.9435153198904733,2.316210392433272,1.7025721552642081,0.10495265669511054,323,20,0.6296843188044909,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Conduct Pump Priming,-1.5244291494442344,1.7035549186623704,-0.8948517789148909,0.3820628275685894,323,20,0.8040426669727031,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Conduct Pump Priming,1.5705011808852312,2.1230421669100337,0.7397409271295848,0.4684995431981402,323,20,0.8309237181250033,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Conduct Pump Priming,-1.0754966018654586,2.1324117592693517,-0.5043569081770427,0.6198094278096767,323,20,0.8839805163981503,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Conduct Pump Priming,-1.0602415523060718,1.9443681496308693,-0.5452884797086162,0.5918995199001232,323,20,0.8839805163981503,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Conduct Pump Priming,-2.2104377156843964,3.114765745211689,-0.7096641919484601,0.486531157698703,323,20,0.8346534195709612,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Conduct Pump Priming,1.9284031253458767,2.7478524137441918,0.7017855528558963,0.4913208072651757,323,20,0.8346534195709612,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Conduct Pump Priming,2.125497937393686,2.5465413094340748,0.83466069429914,0.4142807434161783,323,20,0.8112997891900159,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Conduct Pump Priming,-0.5989476227860974,2.2782067876130383,-0.26290309819225716,0.795454987777349,323,20,0.9464907449502634,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Conduct Pump Priming,4.86467138826728,1.1802779032938084,4.1216321806003595,0.0005803625706910508,323,20,0.08183112246743816,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Conduct Pump Priming,2.4376254711147074,1.9152824967103914,1.272723723681217,0.21847040268343126,323,20,0.6964287499374929,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Conduct Pump Priming,2.8748643817279813,1.4478162461254562,1.9856555618998548,0.0616947729037238,323,20,0.5296187336496189,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Conduct Pump Priming,2.138292337531767,1.7923107950261334,1.1930365779561065,0.2475407926930592,323,20,0.7271510785358615,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Conduct Pump Priming,0.7623200550689184,2.050068187660447,0.37185107288498714,0.7141184947195228,323,20,0.9153700705041157,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Conduct Pump Priming,7.230429267007944,1.4531006660313928,4.975862606102293,8.390425591119825e-05,323,20,0.023661000166957907,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Conduct Pump Priming,0.15394675925810894,1.77881967116769,0.08654433147630529,0.9319392684957283,323,20,0.9954805822568006,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Conduct Pump Priming,3.6967545569548057,1.5181450538974404,2.4350469986147605,0.024916193686442975,323,20,0.509523417838334,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Conduct Pump Priming,-0.7774918163048058,3.293177349259813,-0.23609169317272202,0.8158878795499129,323,20,0.9546903818799811,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Deliver Content,-7.757247105868523,7.205077629653133,-1.0766361591918021,0.2986546447846014,252,16,0.7467521060458403,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Deliver Content,-5.364108239282939,3.5704380087733414,-1.502366999819675,0.15376047220552294,252,16,0.6580158266069814,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Deliver Content,-2.861335197162639,6.255163699064087,-0.4574357018970997,0.6539134759010878,252,16,0.9039392166867979,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Deliver Content,-8.206841101791024,9.737740088822175,-0.8427870354859389,0.4125849635843184,252,16,0.8112997891900159,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Deliver Content,-1.9359107696951459,7.165577510474918,-0.270168143023386,0.7907125978143216,252,16,0.9448345448459267,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Deliver Content,6.494219485876107,5.93094390967372,1.094972332360731,0.29079974478282333,252,16,0.7467521060458403,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Deliver Content,3.4366180701908187,6.628554047974912,0.5184566717443813,0.6117029395661997,252,16,0.8839805163981503,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Deliver Content,-9.432648620543365,5.580576827347926,-1.6902640913960987,0.11164615581639911,252,16,0.6296843188044909,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Deliver Content,10.788107289912624,4.47826532372399,2.4089924357008754,0.02930506888512658,252,16,0.509523417838334,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Deliver Content,22.454339780108022,7.9537270097228765,2.8231217582221717,0.01284586553775733,252,16,0.3622534081647567,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Deliver Content,3.399814734552004,5.724691167801973,0.59388613898929,0.5614384718839066,252,16,0.865167481263725,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Deliver Content,12.090899238629282,4.720619571176611,2.561294986034139,0.02170619806102865,252,16,0.509523417838334,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Deliver Content,12.302670015669628,5.336100507349742,2.3055544022689225,0.03583736807237231,252,16,0.509523417838334,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Deliver Content,-14.287959496795384,6.918842736949798,-2.0650793839396173,0.05664833628426069,252,16,0.5296187336496189,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Deliver Content,-3.896693834685727,9.575554252815888,-0.4069418575472876,0.6897982792494493,252,16,0.9083278288066512,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Deliver Content,-5.364108239282939,3.5704380087733414,-1.502366999819675,0.15376047220552294,252,16,0.6580158266069814,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Deliver Content,-2.861335197162639,6.255163699064087,-0.4574357018970997,0.6539134759010878,252,16,0.9039392166867979,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Deliver Content,-8.206841101791024,9.737740088822175,-0.8427870354859389,0.4125849635843184,252,16,0.8112997891900159,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Deliver Content,-1.9359107696951459,7.165577510474918,-0.270168143023386,0.7907125978143216,252,16,0.9448345448459267,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Deliver Content,6.494219485876107,5.93094390967372,1.094972332360731,0.29079974478282333,252,16,0.7467521060458403,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Deliver Content,6.113891976839465,7.2231981004439545,0.8464245188656381,0.4106166877784672,252,16,0.8112997891900159,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Deliver Content,-0.4293770189011544,2.3732786899911305,-0.18092144875861968,0.8588510945454104,252,16,0.9765968091201844,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Deliver Content,5.585769996783273,6.757275945914799,0.8266304412446297,0.4214017567205859,252,16,0.8158226957520058,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Deliver Content,1.400226348909874,4.135091523861622,0.33862040074079186,0.7395892017264902,252,16,0.9198556231121312,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Deliver Content,3.6163710466860053,7.042501206307262,0.5135066279359931,0.6150772880578833,252,16,0.8839805163981503,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Deliver Content,-12.85142802511813,6.850034611743198,-1.8761113999462984,0.08023617482569173,252,16,0.6072662256942645,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Deliver Content,5.680387296650331,5.182172668297037,1.096140105751632,0.2903047239392343,252,16,0.7467521060458403,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Deliver Content,-9.373404722317257,4.665644691844759,-2.0090266922171236,0.06288419847197667,252,16,0.5296187336496189,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Deliver Content,-6.415905002838478,8.770210606677667,-0.7315565487051574,0.4757137452147252,252,16,0.8316031200344561,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Deliver Content,0.024176815999274112,6.466830303167979,0.0037385882829537595,0.9970663134148987,252,16,0.9970663134148987,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Deliver Content,7.377892765391976,5.719136484438565,1.29003614190128,0.21657226419970813,252,16,0.6964287499374929,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Deliver Content,-12.310809374328032,4.149403351402919,-2.966886641706146,0.009598194132570495,252,16,0.3123473210302873,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Deliver Content,-6.854026123027229,6.31759013557018,-1.0849114893409644,0.295090486074081,252,16,0.7467521060458403,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Deliver Content,4.455253712198778,5.7235278079392256,0.7784104247766216,0.4484327686721062,252,16,0.8158226957520058,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Deliver Content,12.530554741943236,4.161737519310479,3.0108950129126146,0.008775835276072591,252,16,0.3123473210302873,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Deliver Content,11.842668837717985,5.086063610675557,2.32845472338577,0.034282718186021396,252,16,0.509523417838334,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Deliver Content,6.817494151679932,7.865603526917825,0.8667477490251024,0.3997330762826806,252,16,0.8112997891900159,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Deliver Content,-7.0386501702364255,5.692049980826783,-1.2365756087781306,0.23525720542063566,252,16,0.7105250093188643,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Deliver Content,-8.61977085373564,5.091000959217992,-1.693138721203401,0.11108819051780745,252,16,0.6296843188044909,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Deliver Content,0.7641479155593749,5.60883360428093,0.13624007582898176,0.8934431516912549,252,16,0.9785354244287946,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Deliver Content,4.247448003443606,6.830276187623006,0.6218559669871496,0.5433734240310615,252,16,0.8626942918776872,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Deliver Content,10.15113107077197,6.629591555150611,1.5311849887472226,0.14653894499918899,252,16,0.6580158266069814,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Deliver Content,3.171019710448774,7.540744245486919,0.42051813550719563,0.6800694188797884,252,16,0.9083278288066512,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Deliver Content,11.001450780646259,4.940668572316355,2.2267129680160678,0.04171005783663497,252,16,0.509523417838334,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Deliver Content,-3.8092613454341926,3.278589409175723,-1.1618598336142028,0.263446757529162,252,16,0.7467521060458403,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Deliver Content,10.355604275440415,9.117493367281282,1.135795098310921,0.27386456702581635,252,16,0.7467521060458403,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Deliver Content,5.581641312760831,5.337359704802299,1.0457682489974844,0.3122285015913018,252,16,0.7467521060458403,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Drive Offline Activity,2.5815752614183167,1.967004818127355,1.3124397244110722,0.21207188304397306,189,14,0.6963363870763959,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Drive Offline Activity,3.5904683007759677,1.4294180732812531,2.511839165804017,0.026001513349083273,189,14,0.509523417838334,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Drive Offline Activity,-1.282541587662473,3.1148990154882794,-0.4117441950076917,0.6872349085842684,189,14,0.9083278288066512,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Drive Offline Activity,4.934181496831237,3.3127325353764756,1.4894596663447481,0.1602227054813456,189,14,0.6580158266069814,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Drive Offline Activity,0.9802066362347303,2.9742011569812767,0.32956971788337613,0.7469749563570144,189,14,0.9198556231121312,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Drive Offline Activity,-1.1130039533596092,3.178595919141136,-0.3501558492091519,0.7318298586957767,189,14,0.9198556231121312,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Drive Offline Activity,1.1584977130694651,1.5847419317305875,0.7310324096771703,0.4777294519346876,189,14,0.8316031200344561,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Drive Offline Activity,-2.763573333455386,3.5318632236071497,-0.782468957173518,0.4479581199728912,189,14,0.8158226957520058,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Drive Offline Activity,5.803581306932101,4.232130831083914,1.3713142477322031,0.19348437230318746,189,14,0.6963363870763959,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Drive Offline Activity,-1.7418639346371954,2.2429950356743977,-0.7765794872182906,0.4513061721181309,189,14,0.8158226957520058,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Drive Offline Activity,3.270663096511149,3.147728798142442,1.0390549206276136,0.3177197087989369,189,14,0.7467521060458403,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Drive Offline Activity,-0.9659920265226714,2.196844278523487,-0.43971802460751597,0.6673627702730874,189,14,0.9083278288066512,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Drive Offline Activity,2.810898384594772,3.0117039768718303,0.9333249237577362,0.3676641181455722,189,14,0.7914601627255828,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Drive Offline Activity,3.223869631250317,3.08907520562108,1.0436358510741197,0.3156733340192794,189,14,0.7467521060458403,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Drive Offline Activity,-4.455755818217472,1.9104155045609523,-2.3323490662527284,0.036403384830589455,189,14,0.509523417838334,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Drive Offline Activity,3.5904683007759677,1.4294180732812531,2.511839165804017,0.026001513349083273,189,14,0.509523417838334,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Drive Offline Activity,-1.282541587662473,3.1148990154882794,-0.4117441950076917,0.6872349085842684,189,14,0.9083278288066512,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Drive Offline Activity,4.934181496831237,3.3127325353764756,1.4894596663447481,0.1602227054813456,189,14,0.6580158266069814,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Drive Offline Activity,0.9802066362347303,2.9742011569812767,0.32956971788337613,0.7469749563570144,189,14,0.9198556231121312,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Drive Offline Activity,-1.1130039533596092,3.178595919141136,-0.3501558492091519,0.7318298586957767,189,14,0.9198556231121312,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Drive Offline Activity,0.273538720104872,2.976900506671962,0.09188708843033379,0.9281886174420683,189,14,0.9952440688922557,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Drive Offline Activity,-2.6314289044556594,2.3141128557256647,-1.1371221148289632,0.2760132118900016,189,14,0.7467521060458403,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Drive Offline Activity,4.8532135876701945,3.28459686301496,1.4775675037378522,0.1633372619237188,189,14,0.6580158266069814,Personality Eysenck Pen Model Psychoticism Mean %,Other
