term,label,ontology_group,ontology_family,feature_type,degree_centrality,eigenvector_centrality,betweenness_centrality,closeness_centrality,clustering_coefficient,pagerank,community,community_size,degree,strength,positive_degree,negative_degree,positive_strength,negative_strength,within_community_strength,between_community_strength,participation_coefficient,bridge_ratio,within_module_zscore,same_family_strength_share,signed_balance,k_core
profile_cont_big_five_agreeableness_mean_pct,Big Five Agreeableness Mean %,Big Five: Agreeableness,Big Five,Trait aggregate,0.10869565217391304,0.15922243728591806,0.0014492753623188406,0.07507031243053003,0.1537387751413613,0.02417124060982985,3,7,5,1.6634637773875969,2,3,1.1599169511997058,0.503546826187891,1.3475677162762134,0.31589606111138346,0.32571023392781584,0.1899025788271059,1.4783649222609476,0.6011552602428529,0.39458035331711144,4
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Personality Eysenck Pen Model Psychoticism Mean %,Other,Other,Scale aggregate,0.13043478260869565,0.14576723655369628,0.043478260869565216,0.09000421487519585,0.022558250333236787,0.019921076752009187,1,9,6,1.2741213058790843,4,2,0.854547348483345,0.41957395739573955,0.5098898605471327,0.7642314453319516,0.6597977791333591,0.5998105846010224,-0.7902262296481307,0.518857976472367,0.34139087783913485,4
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process,Dual Process,Scale aggregate,0.15217391304347827,0.14294207940938897,0.025120772946859903,0.08735360813711167,0.024271669037713522,0.021000240789631922,1,9,7,1.3333879220711595,1,6,0.17359735973597357,1.159790562335186,0.5655565556555655,0.767831366415594,0.6970543124872562,0.5758499486202912,-0.6710502375754053,0.0,-0.7396146209779316,4
profile_cont_personality_hexaco_honesty_humility_mean_pct,Personality Hexaco Honesty Humility Mean %,Other,Other,Scale aggregate,0.21739130434782608,0.14283874616764586,0.043478260869565216,0.08924868940070516,0.04770328760232772,0.025611024568725733,0,9,10,1.7100685250124776,5,5,0.8424017919815692,0.8676667330309085,0.6724992499249924,1.037569275087485,0.6700171770527092,0.6067413439352756,-0.7117079854811028,0.4207910381533488,-0.01477422727791271,4
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Personality Hexad User Types Model Disruptor Mean %,Other,Other,Scale aggregate,0.13043478260869565,0.14270454831042567,0.030917874396135265,0.08321514107169836,0.04268019303936167,0.017648747892990885,6,4,6,1.133280127713939,0,6,0.0,1.133280127713939,0.41793230083141175,0.7153478268825273,0.7246117765130387,0.6312188923011754,-1.1047458943461732,0.35837128031345966,-1.0,4
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other,Other,Scale aggregate,0.2391304347826087,0.13214639217637256,0.08695652173913043,0.10141494374809051,0.016075385276855647,0.029325488934908092,2,7,11,1.9466925620820084,3,8,0.45975397539753976,1.4869385866844687,0.7695537141507074,1.177138847931301,0.7594731767159415,0.6046865698568954,-0.03038007035634664,0.6819329930635073,-0.5276563085998254,4
profile_cont_personality_hexaco_extraversion_mean_pct,Personality Hexaco Extraversion Mean %,Big Five: Extraversion,Big Five,Scale aggregate,0.13043478260869565,0.12869090992704255,0.02995169082125604,0.0825533402102433,0.024500384451773268,0.01909578753162339,1,9,6,1.1631748857179516,3,3,0.4963762058499649,0.6667986798679867,0.4455805580558055,0.7175943276621461,0.7055004866566967,0.6169272879539711,-0.9279050501525636,0.38307271204602894,-0.14651491887467222,4
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Personality Hexad User Types Model Philanthropist Mean %,Other,Other,Scale aggregate,0.15217391304347827,0.12591842071127665,0.01932367149758454,0.08305221285065707,0.033707430893956135,0.021241930040496376,5,5,7,1.3301115837802169,3,4,0.6404440444044404,0.6896675393757764,0.6577203446563046,0.6723912391239121,0.6620174774140795,0.5055149111723064,0.7449333306034773,0.45916121146071726,-0.037007041793772975,4
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Personality Hexad User Types Model Achiever Mean %,Other,Other,Scale aggregate,0.17391304347826086,0.11991676656856062,0.05990338164251208,0.09545028845899879,0.0282558440364522,0.025166806825535383,1,9,8,1.6087421815342111,3,5,0.685534610067922,0.923207571466289,0.862594847273151,0.7461473342610601,0.6582281623335445,0.4638079008716492,-0.03512541721094546,1.0,-0.14773837854596755,4
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism,Big Five,Scale aggregate,0.15217391304347827,0.11455634203806722,0.06570048309178744,0.10186261479090103,0.021446238609650368,0.023162240332847982,2,7,7,1.483023796399602,1,6,0.16898940590956918,1.3140343904900327,0.7017722825482606,0.7812515138513412,0.703542573040542,0.5267963438941559,-0.19923963578161719,0.2942602470311887,-0.7721015585591658,4
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Demographics And Identity Political Profile System Justification Theory Mean %,Other,Other,Scale aggregate,0.17391304347826086,0.11395207228596953,0.05410628019323671,0.08866941973023827,0.04508367385034935,0.025151537632228018,0,9,8,1.6096392031273075,1,7,0.20643264326432642,1.4032065598629813,1.1502857127327681,0.4593534903945393,0.44792196948550667,0.2853766791353483,0.6083565508036527,0.54992867728556,-0.7435044538387782,4
profile_cont_personality_hexaco_agreeableness_mean_pct,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness,Big Five,Scale aggregate,0.17391304347826086,0.11231161097307138,0.06956521739130435,0.09322105429053688,0.029102576743168653,0.0275232248096893,0,9,8,1.7767484770655382,3,5,0.603972397239724,1.1727760798258142,0.9053705370537053,0.8713779400118329,0.6376688932881628,0.4904340435687289,-0.0683135999409781,0.3622455133307561,-0.3201374251495188,4
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Personality Hexad User Types Model Socialiser Mean %,Other,Other,Scale aggregate,0.17391304347826086,0.11065075230665249,0.051207729468599035,0.08991527155315951,0.02600712245912839,0.023726957903153382,3,7,8,1.5324848508735038,2,6,0.47132313231323125,1.0611617185602724,0.67917496103412,0.8533098898393838,0.6937187175814685,0.5568145677609826,-0.36305864896441276,0.5273927377016608,-0.3848903210435249,4
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other,Other,Scale aggregate,0.17391304347826086,0.10900366663157626,0.043478260869565216,0.0906196174207245,0.03491875834703021,0.021848159495193923,3,7,8,1.3972453719596725,5,3,0.8025550708519578,0.5946903011077146,0.4811937480024443,0.916051623957228,0.7222999652698519,0.6556125662255314,-0.9084973442181786,0.5309694744629992,0.14876754929072158,4
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other,Other,Scale aggregate,0.15217391304347827,0.10862861929448865,0.024154589371980676,0.09385153230448516,0.019761603270844103,0.020529682467405348,0,9,7,1.282219033917143,3,4,0.5020361939988472,0.7801828399182958,0.606602480058176,0.6756165538589674,0.6694829744198856,0.5269119674467612,-0.8937725597800603,0.7240468005981373,-0.2169259998190156,4
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other,Other,Scale aggregate,0.13043478260869565,0.10726099498330344,0.017391304347826087,0.08186983294474212,0.03304827948620314,0.017780018463625032,1,9,6,1.0679038336643891,0,6,0.0,1.0679038336643893,0.7209186230438128,0.3469852106205765,0.49146863069072644,0.324921776364391,-0.3384379192871018,0.5524818924098185,-1.0,4
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Personality Hexad User Types Model Free Spirit Mean %,Other,Other,Scale aggregate,0.13043478260869565,0.09815984238011159,0.04057971014492753,0.09103963276443051,0.013887723516995583,0.020323097394821577,4,6,6,1.2317235276578753,3,3,0.704335206658439,0.5273883209994363,0.39224240096906504,0.8394811266888103,0.7364655235885786,0.6815499646134756,-0.39711816673868905,0.6340214174072258,0.14365795707050225,4
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other,Other,Scale aggregate,0.13043478260869565,0.09421931514826123,0.02608695652173913,0.08622721611545053,0.04016165919546582,0.018640165674201983,5,5,6,1.1628044696786415,4,2,0.776250110233729,0.3865543594449125,0.6108921897639833,0.5519122799146582,0.6477652047763267,0.47463893913925825,0.4737364356445466,1.0,0.3351343763724221,4
profile_cont_personality_big_five_neuroticism_mean_pct,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism,Big Five,Trait aggregate,0.08695652173913043,0.09290331502927376,0.000966183574879227,0.07340742643856758,0.15018336942012564,0.022644702194435398,2,7,4,1.4943568390776678,2,2,1.1543388372774879,0.34001800180017994,1.34001800180018,0.15433883727748787,0.1852282490959114,0.10328111281154732,1.390781292361894,0.669184209453754,0.5449306445306029,4
profile_cont_big_five_neuroticism_mean_pct,Big Five Neuroticism Mean %,Big Five: Neuroticism,Big Five,Trait aggregate,0.08695652173913043,0.09290331502927367,0.000966183574879227,0.07340742643856758,0.15018336942012564,0.022644702194435394,2,7,4,1.4943568390776678,2,2,1.1543388372774879,0.34001800180017994,1.34001800180018,0.15433883727748787,0.1852282490959114,0.10328111281154732,1.390781292361894,0.669184209453754,0.5449306445306029,4
profile_cont_personality_hexaco_emotionality_mean_pct,Personality Hexaco Emotionality Mean %,Other,Other,Scale aggregate,0.10869565217391304,0.09246679899797093,0.0357487922705314,0.09098773475130154,0.05942707305474855,0.017394156099334666,0,9,5,1.0653892209593687,3,2,0.5924992499249925,0.47288997103437624,0.6793226142987028,0.38606660666066617,0.5277428027268438,0.36237142169790143,-0.6928558788832069,0.5844370630775815,0.11226815189936844,4
profile_cont_age_years,Age Years,Demographics: Age,Demographics,Continuous demographic,0.17391304347826086,0.08953794928419993,0.034782608695652174,0.08900534644900926,0.03100523822492827,0.02281627660996225,3,7,8,1.4578853130467837,5,3,0.9512079257939642,0.5066773872528195,0.8055468142925724,0.6523384987542113,0.6216965414409075,0.44745529220739033,-0.01490390386209553,0.0,0.3049146147251705,4
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Political Profile Moral Foundations Theory Care Harm Mean %,Other,Other,Scale aggregate,0.10869565217391304,0.08792006482223921,0.02608695652173913,0.08962652049424494,0.06024248879319873,0.017629503399778222,5,5,5,1.0816129607462808,1,4,0.22004332459240675,0.861569636153874,0.6941403909408637,0.3874725698054171,0.5227892167608744,0.3582358790690457,0.955853523580215,1.0,-0.5931200298476761,4
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other,Other,Scale aggregate,0.15217391304347827,0.08661357053338353,0.050241545893719805,0.09274155166455536,0.031105371652961556,0.022531283845448637,3,7,7,1.411670794339795,4,3,0.8437980070610672,0.5678727872787278,0.6428019074511063,0.7688688868886887,0.6655635790491539,0.5446516921448888,-0.46326649487522725,0.5347730472119703,0.19546003281266658,4
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other,Other,Scale aggregate,0.15217391304347827,0.08623714255483153,0.03961352657004831,0.09256532018792618,0.02731327834271397,0.022982171277717182,4,6,7,1.400798763677825,4,3,0.7955302368251397,0.6052685268526852,0.6515998437858357,0.7491989198919893,0.7112783612449899,0.5348369368380599,1.472431939691338,0.7494978583592351,0.13582372779436114,4
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other,Other,Scale aggregate,0.15217391304347827,0.07929657498402769,0.050241545893719805,0.08825760369452679,0.02270852120501409,0.02161456802803074,2,7,7,1.3259546043684343,1,6,0.15386738673867387,1.1720872176297603,0.7379784586229134,0.5879761457455208,0.5864557010686205,0.4434361054355853,-0.10904149429745282,0.5972395561476109,-0.7679145481576082,4
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other,Other,Scale aggregate,0.10869565217391304,0.07227601850016187,0.011594202898550725,0.07985330663452532,0.0401949115394659,0.016564618693389373,1,9,5,0.9688820469497837,3,2,0.5635770104852644,0.4053050364645193,0.6405767104552614,0.3283053364945222,0.505427509179806,0.33884964380141724,-0.5104407141199917,1.0,0.16335525518200486,4
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other,Other,Scale aggregate,0.10869565217391304,0.06647316350425471,0.00966183574879227,0.08715768760798931,0.045037101080265776,0.01615905223762531,2,7,5,0.9554162273864009,4,1,0.7268286828682867,0.22858754451811408,0.37896258202186445,0.5764536453645364,0.7171181524854843,0.6033534169096754,-1.0034348918756373,0.3488880801670983,0.5214911826577842,4
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other,Other,Scale aggregate,0.15217391304347827,0.06306845443202881,0.028019323671497585,0.0852809235452137,0.017180870139110453,0.020084077905321896,4,6,7,1.1785209275449604,5,2,0.7843049222514351,0.39421600529352524,0.5554401277057665,0.623080799839194,0.6742650345129082,0.5286972723829069,0.7792750151037473,0.7306503195967913,0.33099871868251407,4
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion,Big Five,Scale aggregate,0.08695652173913043,0.0628330602568216,0.021256038647342993,0.0841148610873083,0.03318591488937391,0.01434283808632824,5,5,4,0.8232823282328232,1,3,0.2228022802280228,0.6004800480048004,0.2228022802280228,0.6004800480048005,0.7493865697965985,0.7293731778425656,-1.7738169576731804,0.0,-0.4587463556851311,4
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other,Other,Scale aggregate,0.10869565217391304,0.06201471334074665,0.018357487922705314,0.08166350142116316,0.021969846711948942,0.015568121655385785,3,7,5,0.9085167308673798,3,2,0.5324951287071639,0.37602160216021596,0.37284316351064417,0.5356735673567357,0.6372434993920202,0.5896133215348901,-1.2070034526019826,0.7954991337773634,0.17222965877310742,4
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other,Other,Scale aggregate,0.10869565217391304,0.05630899513139352,0.03285024154589372,0.08504111000752859,0.02418261206054608,0.01957447315625323,0,9,5,1.1306815217635786,2,3,0.3253529889102934,0.8053285328532853,0.7050709607074731,0.4256105610561055,0.5379638768753578,0.3764194893644854,-0.6217164021335958,0.5101473084350224,-0.4245010948744885,4
profile_cont_personality_hexad_user_types_model_player_mean_pct,Personality Hexad User Types Model Player Mean %,Other,Other,Scale aggregate,0.08695652173913043,0.05361343008264417,0.017391304347826087,0.08647926960593164,0.03479049231390355,0.014859363872414016,4,6,4,0.8543480015533809,3,1,0.6654305430543053,0.1889174584990756,0.22401440144014398,0.6303336001132369,0.7449735929812683,0.7377949020389355,-1.609771526549915,1.0,0.5577505696611107,4
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other,Other,Scale aggregate,0.06521739130434782,0.04662619100953816,0.005797101449275362,0.07356455878038948,0.058270780779673036,0.011310861294013645,4,6,3,0.5703527463354394,0,3,0.0,0.5703527463354394,0.3648675813625224,0.20548516497291702,0.46095515133382436,0.36027733063998574,-0.5944465963880782,0.6397226693600142,-1.0,3
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other,Other,Scale aggregate,0.10869565217391304,0.040794738278202354,0.008695652173913044,0.0759122183582548,0.01748123423390191,0.0157603407146328,4,6,5,0.8462716310020013,2,3,0.3353735373537353,0.5108980936482659,0.49583658749765086,0.35043504350435045,0.5709731921104642,0.4140928641190877,0.349629334881597,1.0,-0.20740924056110238,4
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other,Other,Scale aggregate,0.06521739130434782,0.0399843699407356,0.010628019323671497,0.07594520795542715,0.0,0.011184561467285869,2,7,3,0.5816751066370285,1,2,0.15652059118548334,0.42515451545154515,0.20393639363936392,0.3777387129976646,0.6600337245310632,0.6493981067568318,-1.4394664924127336,0.6196878303918484,-0.4618281257026395,3
profile_cont_personality_hexaco_conscientiousness_mean_pct,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness,Big Five,Scale aggregate,0.06521739130434782,0.036004578662317765,0.004830917874396135,0.0726745477131557,0.05607619496266239,0.011275905765620986,0,9,3,0.5858145814581458,1,2,0.15175517551755174,0.434059405940594,0.5858145814581458,0.0,0.0,0.0,-0.9512069365611028,0.0,-0.48190031344109147,3
