feature,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,1.0192877686608472,0.9608712843214862,1.0607953274205832,0.29136400673487184,1517,100,0.8149195003279882,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,1.48360809508587,1.4796186950956005,1.0026962351878177,0.318451966693539,1517,100,0.8149195003279882,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_big_five_extraversion_mean_pct,-1.280911499611363,1.3069455870339293,-0.9800802055717945,0.32943554268578246,1517,100,0.8149195003279882,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_extraversion_mean_pct,-1.280911499611363,1.3069455870339293,-0.9800802055717945,0.32943554268578246,1517,100,0.8149195003279882,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,1.1445567181933338,1.29445898568626,0.8841969740636817,0.3787322034657798,1517,100,0.8537663502397671,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,1.0701058298278845,1.3191534775514109,0.8112064653873299,0.419193112442062,1517,100,0.8537663502397671,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,1.2156211682715976,1.5944503139492259,0.7624076822191326,0.44762941445812976,1517,100,0.8537663502397671,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_personality_big_five_conscientiousness_mean_pct,-0.8263188979433322,1.1199662086750735,-0.7378069905527528,0.462377002259114,1517,100,0.8537663502397671,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_mean_pct,-0.8263188979433322,1.1199662086750735,-0.7378069905527528,0.462377002259114,1517,100,0.8537663502397671,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_openness_to_experience_mean_pct,-0.84509491334624,1.3316043041034258,-0.6346441737549396,0.5271244411428134,1517,100,0.8537663502397671,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_player_mean_pct,-0.7409480192266615,1.1991856893673853,-0.6178759684978721,0.5380758774715678,1517,100,0.8537663502397671,Personality Hexad User Types Model Player Mean %,Other
profile_cont_big_five_neuroticism_mean_pct,-0.7149459555640814,1.1741751058735665,-0.6088921081597737,0.5439906379673297,1517,100,0.8537663502397671,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_neuroticism_mean_pct,-0.7149459555640814,1.1741751058735665,-0.6088921081597737,0.5439906379673297,1517,100,0.8537663502397671,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,0.8512963908500106,1.4098242488264745,0.6038315708916359,0.5473367701805081,1517,100,0.8537663502397671,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_personality_hexaco_conscientiousness_mean_pct,0.8385656532189683,1.4049788007083959,0.5968528868878022,0.551968115496721,1517,100,0.8537663502397671,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,-0.7699293265536267,1.3270901552634538,-0.580163543147361,0.563122486328357,1517,100,0.8537663502397671,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,-0.6234910556958075,1.2840328275618618,-0.4855725198861936,0.6283431987223593,1517,100,0.9228790731234653,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,0.5003029675818915,1.1553979918501656,0.4330135339604882,0.6659468655067484,1517,100,0.9331241274205089,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.49770119009000346,1.1835720935904963,0.42050770948829325,0.6750259645169638,1517,100,0.9331241274205089,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,-0.5153117048643265,1.3682134044059324,-0.3766310892766548,0.7072538014381309,1517,100,0.9496670146210967,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_age_years,0.33238886558393843,1.0304061954497596,0.32258042221772043,0.7476932862792792,1517,100,0.9496670146210967,Age Years,Demographics: Age
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,-0.27374539977535817,1.1735356199966305,-0.233265522674245,0.8160368582732679,1517,100,0.9496670146210967,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,0.2635321748120534,1.1559678058914402,0.22797535836980076,0.8201355889461193,1517,100,0.9496670146210967,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,0.2093931860182261,1.0897858906474192,0.19214158286985158,0.8480248750936019,1517,100,0.9496670146210967,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,-0.28342040067593777,1.4885800104181437,-0.19039648436251988,0.8493883289003193,1517,100,0.9496670146210967,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,-0.17328695812366884,1.0961580913579279,-0.15808573552469957,0.8747112479843411,1517,100,0.9496670146210967,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_mean_pct,-0.17328695812366884,1.0961580913579279,-0.15808573552469957,0.8747112479843411,1517,100,0.9496670146210967,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,0.17236356868123104,1.1459361264278143,0.1504128936213346,0.8807449028588237,1517,100,0.9496670146210967,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,-0.14981665555109824,1.071143699495402,-0.1398660661699027,0.8890499711346437,1517,100,0.9496670146210967,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexaco_honesty_humility_mean_pct,-0.1324201219420476,1.2057045130339579,-0.10982800554410638,0.9127681039058192,1517,100,0.9533355751905223,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.08130985142699432,1.235060496630756,-0.0658347114564894,0.9476421842381625,1517,100,0.9674354571278545,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,0.04172794397577695,1.0195368260236906,0.04092833423047667,0.9674354571278545,1517,100,0.9674354571278545,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
