opinion_label,attack_label,n_profiles,unweighted_susceptibility,centrality_weighted_susceptibility,centrality_susceptibility_excess,centrality_susceptibility_excess_z,centrality_weighted_susceptibility_percentile,centrality_susceptibility_alignment_index,susceptibility_centrality_rank_r,vulnerability_hub_centrality_mass,resilience_anchor_centrality_mass,hub_minus_anchor_centrality_mass,top20_centrality_susceptibility_gap,interpretation
Supranational_And_Regional_Integration,Persist in the Information Environment,2,19.857142857142858,17.930176287625407,-1.9269665695174503,-0.3746879440728375,0.6563280139817906,0.3126560279635813,-1.0,0.0,0.687343972036419,-0.687343972036419,-10.285714285714286,centrality_shifted_to_resilient
Defense_And_National_Security,Drive Online Harms,2,14.333333333333334,9.534383370318087,-4.798949963015247,-0.40966646025739906,0.6475833849356503,0.2951667698713005,-1.0,0.0,0.7048332301286996,-0.7048332301286996,-23.428571428571427,centrality_shifted_to_resilient
Democratic_Resilience_And_Institutions,Drive Online Harms,3,16.37333333333333,14.965119383761454,-1.408213949571877,-0.42308063938858903,0.6660174593176571,0.3320349186353142,-0.5,0.7406822912067221,0.13063266542015323,0.6100496257865688,-3.4399999999999995,centrality_shifted_to_resilient
Democratic_Resilience_And_Institutions,Conduct Pump Priming,3,17.52,15.689845743961529,-1.8301542560384707,-0.4372008395480485,0.44195829494713473,-0.11608341010573053,-0.5000000000000002,0.9285948773120929,0.0,0.9285948773120929,-4.4399999999999995,centrality_shifted_to_resilient
Democratic_Resilience_And_Institutions,Persist in the Information Environment,4,20.02,15.80820917307929,-4.21179082692071,-0.5102911063492203,0.5545617002472895,0.10912340049457891,-0.4,0.19407522713883604,0.6879687980135403,-0.4938935708747042,-8.133333333333331,centrality_shifted_to_resilient
Macroeconomic_And_Fiscal_Policy,Deliver Content,2,36.5,24.542812022811272,-11.957187977188728,-0.7246780592235592,0.5688304851941102,0.13766097038822034,-1.0,0.0,0.8623390296117794,-0.8623390296117794,-33.0,centrality_shifted_to_resilient
Supranational_And_Regional_Integration,Drive Offline Activity,3,44.952380952380956,33.53859730352108,-11.413783648859877,-0.9017894337340735,0.41933002023602367,-0.16133995952795266,-1.0,0.08869618487127061,0.826656877210329,-0.7379606923390584,-23.071428571428566,centrality_shifted_to_resilient
Defense_And_National_Security,Maximise Exposure,4,10.988095238095237,4.7311840312868965,-6.256911206808341,-0.9112982336313307,0.4162434436832587,-0.16751311263348256,-0.8,0.22389867209624786,0.6601995151787742,-0.4363008430825263,-14.65079365079365,centrality_shifted_to_resilient
Macroeconomic_And_Fiscal_Policy,Drive Online Harms,2,29.5,15.978028038432722,-13.521971961567278,-0.9325497904529158,0.516862552386771,0.03372510477354207,-1.0,0.0,0.9662748952264578,-0.9662748952264578,-29.0,centrality_shifted_to_resilient
Macroeconomic_And_Fiscal_Policy,Conduct Pump Priming,4,44.75,23.011852208773714,-21.738147791226286,-1.0188901726352961,0.34638666306173205,-0.3072266738765359,-0.8,0.08729761589778723,0.8049239849912496,-0.7176263690934623,-39.666666666666664,centrality_shifted_to_resilient
Foreign_Policy_And_Geopolitics,Conduct Pump Priming,3,9.181818181818182,2.396669364219047,-6.785148817599135,-1.0433674441747527,0.41965187113417557,-0.16069625773164886,-1.0,0.08937855322581381,0.8258329166858296,-0.7364543634600158,-13.772727272727273,centrality_shifted_to_resilient
Foreign_Policy_And_Geopolitics,Deliver Content,3,15.37878787878788,13.207924381897753,-2.170863496890128,-1.0816515801500628,0.3631411722951466,-0.27371765540970683,-1.0,0.05090670201264209,0.929834890550959,-0.8789281885383169,-3.56818181818182,centrality_shifted_to_resilient
Critical_Infrastructure_And_Energy_Sovereignty,Conduct Pump Priming,1,18.75,18.75,0.0,,1.0,1.0,,1.0,0.0,1.0,,centrality_neutral
Critical_Infrastructure_And_Energy_Sovereignty,Persist in the Information Environment,1,17.166666666666668,17.166666666666668,0.0,,1.0,1.0,,1.0,0.0,1.0,,centrality_neutral
Defense_And_National_Security,Deliver Content,1,29.333333333333332,29.333333333333332,0.0,,1.0,1.0,,1.0,0.0,1.0,,centrality_neutral
Defense_And_National_Security,Drive Offline Activity,1,0.0,0.0,0.0,,1.0,1.0,,1.0,0.0,1.0,,centrality_neutral
Information_Integrity_And_Platforms,Deliver Content,1,14.0,14.0,0.0,,1.0,1.0,,1.0,0.0,1.0,,centrality_neutral
Macroeconomic_And_Fiscal_Policy,Drive Offline Activity,1,75.0,75.0,0.0,,1.0,1.0,,1.0,0.0,1.0,,centrality_neutral
Macroeconomic_And_Fiscal_Policy,Maximise Exposure,1,0.0,0.0,0.0,,1.0,1.0,,1.0,0.0,1.0,,centrality_neutral
Supranational_And_Regional_Integration,Conduct Pump Priming,1,0.0,0.0,0.0,,1.0,1.0,,1.0,0.0,1.0,,centrality_neutral
Supranational_And_Regional_Integration,Maximise Exposure,1,13.285714285714286,13.285714285714286,0.0,,1.0,1.0,,1.0,0.0,1.0,,centrality_neutral
