scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,BN_network_baseline_raw,PN_network_post_raw,bn_polarity_corrected,pn_polarity_corrected,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network,net_social_amplification,net_social_amplification_effectivity
scenario_01757__Platform_Accountability_Regulation_Support,profile_01947,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-84,-98,-67,-106,-67,-106,False,False,14,17,-8,8,22,-25,25
scenario_01757__Public_Service_Broadcasting_Funding_Support,profile_01947,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-412,-422,-356,-428,-356,-428,False,False,10,56,-6,6,16,-62,62
scenario_01757__Recommender_System_Choice_Mandate_Support,profile_01947,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,701,688,634,681,634,681,False,False,13,-67,-7,7,20,60,-60
scenario_01757__Synthetic_Media_Labelling_Mandate_Support,profile_01947,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,441,430,428,422,428,422,False,False,11,-13,-8,8,19,5,-5
scenario_01757__Trust_In_Mainstream_Journalism,profile_01947,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-689,-702,-623,-709,-623,-709,False,False,13,66,-7,7,20,-73,73
scenario_01757__Whistleblower_Protections_For_Platform_Researchers_Support,profile_01947,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,823,811,756,803,756,803,False,False,12,-67,-8,8,20,59,-59
scenario_01757__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_01947,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,-346,-361,-267,-368,-267,-368,False,False,15,79,-7,7,22,-86,86
scenario_01757__Government_Distrust_Of_Elections,profile_01947,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,731,748,678,754,678,754,False,False,17,-53,6,6,23,59,59
scenario_07126__Algorithmic_Transparency_Requirement_Support,profile_02270,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,-312,-326,-268,-347,-268,-347,False,False,14,44,-21,21,35,-65,65
scenario_07126__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_02270,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,187,173,241,252,241,252,False,False,14,54,79,-79,-65,25,-25
scenario_07126__Civic_Media_Literacy_Education_Support,profile_02270,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,423,409,431,397,431,397,False,False,14,8,-12,12,26,-20,20
scenario_07126__Counter_Disinformation_Agency_Support,profile_02270,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-614,-628,-578,-651,-578,-651,False,False,14,36,-23,23,37,-59,59
scenario_07126__Cross_Border_Foreign_Media_Restriction_Support,profile_02270,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-287,-301,-231,-287,-231,-287,False,False,14,56,14,-14,0,-42,42
scenario_07126__Cross_Platform_Researcher_Data_Access_Support,profile_02270,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,156,142,127,113,127,113,False,False,14,-29,-29,29,43,0,0
scenario_07126__Freedom_From_Content_Moderation_Preference,profile_02270,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,538,552,487,551,487,551,False,False,14,-51,-1,-1,13,50,50
scenario_07126__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_02270,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,-89,-103,-72,-119,-72,-119,False,False,14,17,-16,16,30,-33,33
scenario_07126__Independent_Fact_Checking_Ecosystem_Support,profile_02270,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,-178,-192,-97,-168,-97,-168,False,False,14,81,24,-24,-10,-57,57
scenario_07126__Online_Political_Advertising_Transparency_Support,profile_02270,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,47,33,134,101,134,101,False,False,14,87,68,-68,-54,-19,19
scenario_07126__Platform_Accountability_Regulation_Support,profile_02270,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-412,-426,-367,-438,-367,-438,False,False,14,45,-12,12,26,-57,57
scenario_07126__Public_Service_Broadcasting_Funding_Support,profile_02270,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-231,-245,-198,-253,-198,-253,False,False,14,33,-8,8,22,-41,41
scenario_07126__Recommender_System_Choice_Mandate_Support,profile_02270,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,263,249,213,229,213,229,False,False,14,-50,-20,20,34,30,-30
scenario_07126__Synthetic_Media_Labelling_Mandate_Support,profile_02270,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,-47,-61,47,14,47,14,False,False,14,94,75,-75,-61,-19,19
scenario_07126__Trust_In_Mainstream_Journalism,profile_02270,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-342,-356,-312,-378,-312,-378,False,False,14,30,-22,22,36,-52,52
scenario_07126__Whistleblower_Protections_For_Platform_Researchers_Support,profile_02270,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,412,398,378,387,378,387,False,False,14,-34,-11,11,25,23,-23
scenario_07126__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_02270,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,-198,-212,-112,-189,-112,-189,False,False,14,86,23,-23,-9,-63,63
scenario_07126__Government_Distrust_Of_Elections,profile_02270,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,723,737,687,749,687,749,False,False,14,-36,12,12,26,48,48
scenario_09694__Algorithmic_Transparency_Requirement_Support,profile_07105,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,347,287,347,287,False,False,14,35,-11,11,25,-46,46
scenario_09694__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_07105,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,487,473,512,458,512,458,False,False,14,25,-15,15,29,-40,40
scenario_09694__Civic_Media_Literacy_Education_Support,profile_07105,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,-138,-152,-47,-167,-47,-167,False,False,14,91,-15,15,29,-106,106
scenario_09694__Counter_Disinformation_Agency_Support,profile_07105,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-412,-426,-378,-438,-378,-438,False,False,14,34,-12,12,26,-46,46
scenario_09694__Cross_Border_Foreign_Media_Restriction_Support,profile_07105,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,623,609,578,598,578,598,False,False,14,-45,-11,11,25,34,-34
scenario_09694__Cross_Platform_Researcher_Data_Access_Support,profile_07105,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-267,-281,-201,-292,-201,-292,False,False,14,66,-11,11,25,-77,77
scenario_09694__Freedom_From_Content_Moderation_Preference,profile_07105,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,718,732,672,738,672,738,False,False,14,-46,6,6,20,52,52
scenario_09694__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_07105,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,-189,-203,-134,-215,-134,-215,False,False,14,55,-12,12,26,-67,67
scenario_09694__Independent_Fact_Checking_Ecosystem_Support,profile_07105,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,87,73,134,62,134,62,False,False,14,47,-11,11,25,-58,58
scenario_09694__Online_Political_Advertising_Transparency_Support,profile_07105,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,341,327,356,316,356,316,False,False,14,15,-11,11,25,-26,26
scenario_09694__Platform_Accountability_Regulation_Support,profile_07105,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-156,-170,-112,-182,-112,-182,False,False,14,44,-12,12,26,-56,56
scenario_09694__Public_Service_Broadcasting_Funding_Support,profile_07105,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-534,-548,-487,-559,-487,-559,False,False,14,47,-11,11,25,-58,58
scenario_09694__Recommender_System_Choice_Mandate_Support,profile_07105,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,278,264,312,253,312,253,False,False,14,34,-11,11,25,-45,45
scenario_09694__Synthetic_Media_Labelling_Mandate_Support,profile_07105,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,452,438,468,427,468,427,False,False,14,16,-11,11,25,-27,27
scenario_09694__Trust_In_Mainstream_Journalism,profile_07105,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-687,-701,-641,-712,-641,-712,False,False,14,46,-11,11,25,-57,57
scenario_09694__Whistleblower_Protections_For_Platform_Researchers_Support,profile_07105,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,163,149,217,138,217,138,False,False,14,54,-11,11,25,-65,65
scenario_09694__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_07105,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,389,375,403,364,403,364,False,False,14,14,-11,11,25,-25,25
scenario_09694__Government_Distrust_Of_Elections,profile_07105,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,612,626,567,634,567,634,False,False,14,-45,8,8,22,53,53
scenario_09764__Algorithmic_Transparency_Requirement_Support,profile_03558,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,291,347,283,347,283,False,False,21,35,-8,8,29,-43,43
scenario_09764__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_03558,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,487,462,478,453,478,453,False,False,25,-9,-9,9,34,0,0
scenario_09764__Civic_Media_Literacy_Education_Support,profile_03558,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,623,591,534,543,534,543,False,False,32,-89,-48,48,80,41,-41
scenario_09764__Counter_Disinformation_Agency_Support,profile_03558,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-128,-169,-167,-187,-167,-187,False,False,41,-39,-18,18,59,21,-21
scenario_09764__Cross_Border_Foreign_Media_Restriction_Support,profile_03558,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-347,-417,-312,-431,-312,-431,False,False,70,35,-14,14,84,-49,49
scenario_09764__Cross_Platform_Researcher_Data_Access_Support,profile_03558,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,214,192,198,183,198,183,False,False,22,-16,-9,9,31,7,-7
scenario_09764__Freedom_From_Content_Moderation_Preference,profile_03558,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,456,481,378,493,378,493,False,False,25,-78,12,12,37,90,90
scenario_09764__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_03558,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,389,358,312,331,312,331,False,False,31,-77,-27,27,58,50,-50
scenario_09764__Independent_Fact_Checking_Ecosystem_Support,profile_03558,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,541,507,467,483,467,483,False,False,34,-74,-24,24,58,50,-50
scenario_09764__Online_Political_Advertising_Transparency_Support,profile_03558,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,378,352,356,339,356,339,False,False,26,-22,-13,13,39,9,-9
scenario_09764__Platform_Accountability_Regulation_Support,profile_03558,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-89,-121,-67,-133,-67,-133,False,False,32,22,-12,12,44,-34,34
scenario_09764__Public_Service_Broadcasting_Funding_Support,profile_03558,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,267,241,198,218,198,218,False,False,26,-69,-23,23,49,46,-46
scenario_09764__Recommender_System_Choice_Mandate_Support,profile_03558,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,198,171,223,162,223,162,False,False,27,25,-9,9,36,-34,34
scenario_09764__Synthetic_Media_Labelling_Mandate_Support,profile_03558,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,432,406,412,393,412,393,False,False,26,-20,-13,13,39,7,-7
scenario_09764__Trust_In_Mainstream_Journalism,profile_03558,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-312,-353,-278,-371,-278,-371,False,False,41,34,-18,18,59,-52,52
scenario_09764__Whistleblower_Protections_For_Platform_Researchers_Support,profile_03558,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,567,543,534,529,534,529,False,False,24,-33,-14,14,38,19,-19
scenario_09764__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_03558,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,289,263,312,253,312,253,False,False,26,23,-10,10,36,-33,33
scenario_09764__Government_Distrust_Of_Elections,profile_03558,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-678,-651,-634,-639,-634,-639,False,False,27,44,12,12,39,-32,-32
scenario_08528__Algorithmic_Transparency_Requirement_Support,profile_05104,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,723,708,612,682,612,682,False,False,15,-111,-26,26,41,85,-85
scenario_08528__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_05104,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,614,601,578,584,578,584,False,False,13,-36,-17,17,30,19,-19
scenario_08528__Civic_Media_Literacy_Education_Support,profile_05104,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,847,833,791,812,791,812,False,False,14,-56,-21,21,35,35,-35
scenario_08528__Counter_Disinformation_Agency_Support,profile_05104,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-312,-324,-234,-338,-234,-338,False,False,12,78,-14,14,26,-92,92
scenario_08528__Cross_Border_Foreign_Media_Restriction_Support,profile_05104,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-684,-692,-601,-698,-601,-698,False,False,8,83,-6,6,14,-89,89
scenario_08528__Cross_Platform_Researcher_Data_Access_Support,profile_05104,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,518,506,439,478,439,478,False,False,12,-79,-28,28,40,51,-51
scenario_08528__Freedom_From_Content_Moderation_Preference,profile_05104,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,276,289,253,302,253,302,False,False,13,-23,13,13,26,36,36
scenario_08528__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_05104,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,435,422,372,398,372,398,False,False,13,-63,-24,24,37,39,-39
scenario_08528__Independent_Fact_Checking_Ecosystem_Support,profile_05104,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,691,678,638,661,638,661,False,False,13,-53,-17,17,30,36,-36
scenario_08528__Online_Political_Advertising_Transparency_Support,profile_05104,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,562,549,529,531,529,531,False,False,13,-33,-18,18,31,15,-15
scenario_08528__Platform_Accountability_Regulation_Support,profile_05104,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-148,-160,-91,-174,-91,-174,False,False,12,57,-14,14,26,-71,71
scenario_08528__Public_Service_Broadcasting_Funding_Support,profile_05104,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-237,-249,-178,-261,-178,-261,False,False,12,59,-12,12,24,-71,71
scenario_08528__Recommender_System_Choice_Mandate_Support,profile_05104,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,389,376,347,358,347,358,False,False,13,-42,-18,18,31,24,-24
scenario_08528__Synthetic_Media_Labelling_Mandate_Support,profile_05104,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,473,460,457,447,457,447,False,False,13,-16,-13,13,26,3,-3
scenario_08528__Trust_In_Mainstream_Journalism,profile_05104,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-418,-430,-371,-442,-371,-442,False,False,12,47,-12,12,24,-59,59
scenario_08528__Whistleblower_Protections_For_Platform_Researchers_Support,profile_05104,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,756,742,698,718,698,718,False,False,14,-58,-24,24,38,34,-34
scenario_08528__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_05104,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,341,328,346,316,346,316,False,False,13,5,-12,12,25,-17,17
scenario_08528__Government_Distrust_Of_Elections,profile_05104,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-512,-500,-483,-491,-483,-491,False,False,12,29,9,9,21,-20,-20
scenario_08052__Algorithmic_Transparency_Requirement_Support,profile_03610,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,279,327,291,327,291,False,False,33,15,12,-12,21,-3,3
scenario_08052__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_03610,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,487,454,478,448,478,448,False,False,33,-9,-6,6,39,3,-3
scenario_08052__Civic_Media_Literacy_Education_Support,profile_03610,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,623,593,589,578,589,578,False,False,30,-34,-15,15,45,19,-19
scenario_08052__Counter_Disinformation_Agency_Support,profile_03610,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-142,-168,-128,-179,-128,-179,False,False,26,14,-11,11,37,-25,25
scenario_08052__Cross_Border_Foreign_Media_Restriction_Support,profile_03610,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,728,697,694,688,694,688,False,False,31,-34,-9,9,40,25,-25
scenario_08052__Cross_Platform_Researcher_Data_Access_Support,profile_03610,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-87,-106,-62,-112,-62,-112,False,False,19,25,-6,6,25,-31,31
scenario_08052__Freedom_From_Content_Moderation_Preference,profile_03610,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-534,-512,-498,-498,-498,-498,False,False,22,36,14,14,36,-22,-22
scenario_08052__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_03610,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,189,167,167,158,167,158,False,False,22,-22,-9,9,31,13,-13
scenario_08052__Independent_Fact_Checking_Ecosystem_Support,profile_03610,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,276,248,289,261,289,261,False,False,28,13,13,-13,15,0,0
scenario_08052__Online_Political_Advertising_Transparency_Support,profile_03610,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,415,387,423,398,423,398,False,False,28,8,11,-11,17,3,-3
scenario_08052__Platform_Accountability_Regulation_Support,profile_03610,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,348,322,312,311,312,311,False,False,26,-36,-11,11,37,25,-25
scenario_08052__Public_Service_Broadcasting_Funding_Support,profile_03610,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-312,-323,-287,-328,-287,-328,False,False,11,25,-5,5,16,-30,30
scenario_08052__Recommender_System_Choice_Mandate_Support,profile_03610,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,97,79,117,91,117,91,False,False,18,20,12,-12,6,-8,8
scenario_08052__Synthetic_Media_Labelling_Mandate_Support,profile_03610,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,562,539,531,528,531,528,False,False,23,-31,-11,11,34,20,-20
scenario_08052__Trust_In_Mainstream_Journalism,profile_03610,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-681,-693,-648,-701,-648,-701,False,False,12,33,-8,8,20,-41,41
scenario_08052__Whistleblower_Protections_For_Platform_Researchers_Support,profile_03610,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,213,195,238,207,238,207,False,False,18,25,12,-12,6,-13,13
scenario_08052__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_03610,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,614,591,578,581,578,581,False,False,23,-36,-10,10,33,26,-26
scenario_08052__Government_Distrust_Of_Elections,profile_03610,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,712,733,678,741,678,741,False,False,21,-34,8,8,29,42,42
scenario_03100__Algorithmic_Transparency_Requirement_Support,profile_07996,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,76,68,103,72,103,72,False,False,8,27,4,-4,4,-23,23
scenario_03100__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_07996,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,312,298,341,305,341,305,False,False,14,29,7,-7,7,-22,22
scenario_03100__Civic_Media_Literacy_Education_Support,profile_07996,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,478,466,489,461,489,461,False,False,12,11,-5,5,17,-16,16
