Outcome leaf,Moderator,SEM b,SE,p
Adversarial Delta Indicator Foreign Information Manipulation Transparency Mandate Support,Age Years,0.18162478856256556,1.2374823105508854,0.8833138773889311
Adversarial Delta Indicator Foreign Information Manipulation Transparency Mandate Support,Big Five Neuroticism Mean %,3.2367013059504717,1.204855121234959,0.007223042118245981
Adversarial Delta Indicator Foreign Information Manipulation Transparency Mandate Support,Big Five Openness To Experience Mean %,3.015760998567397,1.2414915422009032,0.015134544542061201
Adversarial Delta Indicator Foreign Information Manipulation Transparency Mandate Support,Big Five Conscientiousness Mean %,-2.4244021033011283,1.2343393096899475,0.04951508982757247
Adversarial Delta Indicator Foreign Information Manipulation Transparency Mandate Support,Sex Female,2.4486217367058227,2.576326179954148,0.3418930089069341
Adversarial Delta Indicator Foreign Information Manipulation Transparency Mandate Support,Mean Baseline Abs Score,1.2640490064975933,1.2459531139920872,0.3103329098778844
Adversarial Delta Indicator Foreign Information Manipulation Transparency Mandate Support,Mean Exposure Quality Score,2.8377813170709265,1.2576581030910443,0.024045513374601146
Adversarial Delta Indicator Freedom From Content Moderation Preference,Age Years,0.7543459227603165,1.942741824123274,0.697801931912517
Adversarial Delta Indicator Freedom From Content Moderation Preference,Big Five Neuroticism Mean %,3.465780918564287,1.891519915941476,0.06691075387024403
Adversarial Delta Indicator Freedom From Content Moderation Preference,Big Five Openness To Experience Mean %,3.1449407805584695,1.949035976324624,0.10661685289045897
Adversarial Delta Indicator Freedom From Content Moderation Preference,Big Five Conscientiousness Mean %,1.0186317303556647,1.93780758047895,0.5991230986682252
Adversarial Delta Indicator Freedom From Content Moderation Preference,Sex Female,7.637969448987403,4.044612662101456,0.058968195336548845
Adversarial Delta Indicator Freedom From Content Moderation Preference,Mean Baseline Abs Score,5.716155251482216,1.956040264019213,0.0034744597504641206
Adversarial Delta Indicator Freedom From Content Moderation Preference,Mean Exposure Quality Score,2.5833685475606885,1.9744160999237488,0.19073037173833773
