profile_id,conditional_target_attack_count,conditional_target_opinion_count,conditional_target_task_count,imputed_feature_count,imputed_features,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,conditional_susceptibility_raw_score,susceptibility_index_pct,contribution__profile_cat__profile_cat_sex_Female,contribution__profile_cat__profile_cat_sex_Male,contribution__profile_cat__profile_cat_sex_Other,contribution__profile_cont_big_five_agreeableness_altruism_pct,contribution__profile_cont_big_five_agreeableness_compliance_pct,contribution__profile_cont_big_five_agreeableness_mean_pct,contribution__profile_cont_big_five_agreeableness_modesty_pct,contribution__profile_cont_big_five_agreeableness_straightforwardness_pct,contribution__profile_cont_big_five_agreeableness_tender_mindedness_pct,contribution__profile_cont_big_five_agreeableness_trust_pct,contribution__profile_cont_big_five_conscientiousness_achievement_striving_pct,contribution__profile_cont_big_five_conscientiousness_competence_pct,contribution__profile_cont_big_five_conscientiousness_deliberation_pct,contribution__profile_cont_big_five_conscientiousness_dutifulness_pct,contribution__profile_cont_big_five_conscientiousness_mean_pct,contribution__profile_cont_big_five_conscientiousness_order_pct,contribution__profile_cont_big_five_conscientiousness_self_discipline_pct,contribution__profile_cont_big_five_extraversion_activity_level_pct,contribution__profile_cont_big_five_extraversion_assertiveness_pct,contribution__profile_cont_big_five_extraversion_excitement_seeking_pct,contribution__profile_cont_big_five_extraversion_gregariousness_pct,contribution__profile_cont_big_five_extraversion_mean_pct,contribution__profile_cont_big_five_extraversion_positive_emotions_pct,contribution__profile_cont_big_five_extraversion_warmth_pct,contribution__profile_cont_big_five_neuroticism_anger_hostility_pct,contribution__profile_cont_big_five_neuroticism_anxiety_pct,contribution__profile_cont_big_five_neuroticism_depression_pct,contribution__profile_cont_big_five_neuroticism_impulsiveness_pct,contribution__profile_cont_big_five_neuroticism_mean_pct,contribution__profile_cont_big_five_neuroticism_self_consciousness_pct,contribution__profile_cont_big_five_neuroticism_stress_vulnerability_pct,contribution__profile_cont_big_five_openness_to_experience_actions_pct,contribution__profile_cont_big_five_openness_to_experience_aesthetics_pct,contribution__profile_cont_big_five_openness_to_experience_fantasy_pct,contribution__profile_cont_big_five_openness_to_experience_feelings_pct,contribution__profile_cont_big_five_openness_to_experience_ideas_pct,contribution__profile_cont_big_five_openness_to_experience_mean_pct,contribution__profile_cont_big_five_openness_to_experience_values_pct,contribution__profile_cont_chronological_age,mean_abs_delta_score,mean_signed_delta_score,mean_adversarial_effectivity,observed_effectivity_pct,rank_ci_low,rank_ci_high,rank_sd,rank_ci_low_boot,rank_ci_high_boot,rank_sd_boot,n_bootstrap_samples
profile_0272,4,3,12,0,,19.439971615263445,3.8252243082474338,20.459677461985542,3.350030371489414,22.03704840081657,2.3794686713870976,19.87423520591088,2.8781605860320743,17.49466941765589,2.5232986577312806,24.25064631504975,1.4786684039404288,53.65759014256282,0.8056579499324216,48.84037212350363,1.0104652453165506,73.00743570745819,1.1608033856686986,35.885953697288016,2.7620525234946727,37.842535686432086,0.5773100955791312,42.56132308300018,1.6029685375215117,24.354108736340716,83.33333333333334,0.0155161250336858,0.0,-0.0,-0.3430341469224692,0.2923353481650734,0.0358405124014846,-0.3829418429219583,-0.2133647431900476,0.0345570125549502,0.8552397877373475,-0.0383336425884927,-0.4102131492735764,0.3827190618446917,0.0162804212382074,0.0232828119781323,-0.0811946088963306,0.1393340173950451,0.1653002339934002,-0.8353548942938154,0.5757122114002622,0.0550185713204341,0.043430738502712,-0.008730904376243,0.2851563320908947,-0.0635290007231184,-0.0122171119586567,0.0014238062025082,0.1628455735730068,0.0289997308012819,0.1953972917230587,-0.0321990716690734,0.0796745535156053,0.0530397473188604,-0.0101054495411745,0.0170573932764972,0.010111436576916,-0.0013392853496046,-0.0120813167746007,-0.0168029924700672,37.333333333333336,-37.333333333333336,37.333333333333336,80.0,48.333333333333336,93.33333333333331,14.68218833486266,48.333333333333336,93.33333333333331,14.68218833486266,600
profile_0151,4,3,12,0,,18.67507723805421,3.674715211688606,20.619809174061498,3.376250046745281,21.788825054627136,2.352666548660774,20.219793351907917,2.928203861946168,17.63126746317642,2.5430005255792563,24.366142599118604,1.4857107195886992,61.202130705835046,0.9189377127253168,49.6247464562569,1.0266932748770403,66.3406783688553,1.0548032993063814,35.57043410047278,2.7377677655655166,41.228692018346834,0.6289678981064727,42.7946257447067,1.6117553138561258,24.33947217864564,81.66666666666667,0.0155161250336858,0.0,-0.0,0.2591063449646165,-0.0834411242157242,-0.0250723625858675,0.2305586729254056,0.1578181371145233,-0.0307045855713103,-0.712942082184106,-0.0225949407471815,-0.3141683386387511,0.2339753492781749,0.0169533084818563,0.0175623503336029,-0.0593907146782165,0.1263081400287208,-0.0104938270099626,0.0838190580980137,0.0387087580312749,0.0023777177603997,-0.0004164853807035,-0.0018180571882634,-0.0803156372181367,-0.4414951253200022,0.1125876488925436,0.1720717346727399,0.9662731398916506,0.1965493169137863,0.425002417713374,-0.1172217992353613,0.4332618866425058,0.1967899904123077,0.1624788911241282,-0.094562466189389,-0.5424077120763319,-0.0443016511943273,-0.2884136813944686,0.0142356025145495,38.25,-38.25,38.25,87.5,48.333333333333336,95.0,14.307986630537856,48.333333333333336,95.0,14.307986630537856,600
profile_0187,4,3,12,0,,20.790426345813156,4.090954750900473,19.68399019818353,3.2230207498889527,21.19613353455083,2.288670187706822,20.87392411037592,3.022934217485783,17.654719629406898,2.546383088470701,24.775358519188895,1.5106624113306977,54.2034326921807,0.8138536662950577,51.30944610569083,1.0615482600160815,49.27250656508354,0.7834228375081695,34.69394538389619,2.670306610935037,42.408701251758934,0.6469696316311541,41.47834513153791,1.5621808115469658,24.220907223715898,80.0,0.0155161250336858,0.0,-0.0,0.2062119663230883,-0.2908796913135638,-0.031651727878732,0.352687094480673,0.2325894762651482,-0.029005442518015,-0.7657477452710507,0.0116688555573462,0.0334582451342468,-0.2809158430747721,-0.011984872259982,-0.0096960574428715,0.0102155465371422,-0.0891795178955347,-0.0291732840615593,0.1619770294740054,0.0574988857184054,-0.0014083581110942,-0.0001598098661315,-0.0010512718153761,0.0487909720923865,-0.2695302237605478,0.0411178194386333,0.1398323861944577,0.8735265406097168,0.1259182327149023,0.2063009857827286,-0.0706682048940323,-0.3748631899891062,-0.0621467450641163,-0.122354813055843,0.0831297191975614,0.3355084416431437,0.0336651057460471,0.3416925888046979,0.0027398265943211,51.166666666666664,-51.166666666666664,51.166666666666664,98.33333333333331,51.66666666666667,95.0,13.391197651822493,51.66666666666667,95.0,13.391197651822493,600
profile_0355,4,3,12,0,,19.765526232034052,3.889284043435284,20.91892213729157,3.4252262592583445,21.271069995740447,2.296761514571571,19.7043956378703,2.8535646433143524,17.985291961303293,2.5940623387293797,23.912942948713987,1.4580771466511284,52.46733173342638,0.7877864587371055,47.403981430888976,0.9807475586880984,62.84513982210406,0.9992249470401374,34.75299436008497,2.6748514636389045,37.63253526211967,0.5741064158353626,43.86946879982244,1.6522366587796395,24.185929448679307,78.33333333333333,0.0,0.0,-0.1273818090701039,-0.0368649725293722,0.1508841250516659,0.0155436706835583,-0.0459107323736937,-0.0839711741618269,0.0182048327926582,0.7369542416945875,-0.023132947391757,-0.3574294083693264,0.1974004385587787,0.0169875572337786,0.01676732989336,-0.0307013801806979,0.1425014686028498,-0.1434570547536051,0.7397781945423729,-0.4594398648685898,-0.065200772056831,-0.0348391883114225,0.0050614442922409,-0.1716372105823155,-0.0625348654676641,0.0349519003424591,0.0118736766892733,-0.0588114708778587,0.0295568729017601,0.1673274702049396,-0.0151013472910834,0.2576616841850287,0.1344380476521821,0.0760600786609132,-0.0151333321346149,-0.1937853445667155,-0.0157694292560603,0.0606976190529423,-0.032897078758387,41.583333333333336,-41.583333333333336,41.583333333333336,93.33333333333331,36.666666666666664,95.08333333333326,17.820243810624603,36.666666666666664,95.08333333333326,17.820243810624603,600
profile_0399,4,3,12,0,,17.838220992291056,3.510046100171566,20.501965057259792,3.3569544654185193,21.499544200024435,2.321431207237568,20.02181431578699,2.899532798495415,17.48665017648869,2.5221420231021754,24.70248464073836,1.5062189709317284,62.69395326491666,0.9413371291251084,49.577311787510105,1.0257118924242097,67.8081787699272,1.0781362573472624,34.99710936858911,2.6936403881565423,38.07866049686066,0.580912318168195,43.096971771148134,1.6231424403062396,24.059205990884532,76.66666666666667,0.0,0.1118656840364257,-0.0,-0.1397307177158893,0.1368285918330781,0.0168569894754371,-0.3544360747615753,-0.0740271271841108,0.0126815818066113,0.3292704222792456,-0.0045998229786212,0.0199214353673168,0.1685561094986486,-0.0020859756382176,-0.001514191455206,0.050197596665322,-0.0474233700100961,0.0050120428668473,-0.5022320007639236,-0.1174726809122452,0.0232612718292044,0.0082289498924686,-0.0001472879346182,0.1343565940347635,-0.283304633897976,0.0694100881423512,0.1166765263538891,0.6848645494161013,0.1571521033391018,0.57630751525841,-0.1098988961480545,0.4654354585412077,0.2189374560229379,0.1020639294699801,-0.084476893541016,-0.6004711181848038,-0.0439070212291755,-0.3375674084975872,0.0073381369624124,31.416666666666668,-31.416666666666668,31.416666666666668,46.666666666666664,41.66666666666667,93.33333333333331,15.340928403335402,41.66666666666667,93.33333333333331,15.340928403335402,600
profile_0307,4,3,12,0,,16.890831116062905,3.323627166252442,20.51360508222701,3.3588603819334555,21.4004546487597,2.3107319303376945,20.64162831555749,2.9892934462047553,17.75787154488827,2.561260939755726,26.187533271965385,1.596768907654348,57.191901526239015,0.858724926220958,49.694984152992745,1.028146432344457,56.78996018746536,0.9029488218398832,35.89877784233642,2.763039566015303,43.94275778776473,0.670372564583737,43.41874298670863,1.6352611691769954,23.99903625231975,75.0,0.0155161250336858,0.0,-0.0,0.3006822230917498,-0.2453584778513814,-0.0380608087253238,0.3047467618556331,0.2402289489753014,-0.0497090861972826,-1.0471842846003685,-0.0240290898027214,-0.4079661043001777,0.2509977024861128,0.0152403672276271,0.0219507578630233,-0.0934543529570375,0.2202209425339498,-0.0104938270099626,0.2578691865109883,0.0432157606862999,-0.0402194472796846,-0.0093699312713622,-9.4034342083243e-05,-0.1555143574061931,-0.5082866661426354,0.1229546715402958,0.227830100958116,0.7557464795527747,0.2180501572783274,0.5604357111955331,-0.1298965140406346,-0.3647603775571467,-0.1896566705062996,-0.0843932789714515,0.0590949795573228,0.1500748049857587,0.0292457255941359,0.246466683562516,0.0096372921464581,37.666666666666664,-37.666666666666664,37.666666666666664,83.33333333333334,23.333333333333332,95.0,21.39716093922737,23.333333333333332,95.0,21.39716093922737,600
profile_0238,4,3,12,0,,20.31475348314924,3.9973560855810746,19.84618867993759,3.249578834252461,21.30354686868957,2.300268232001306,20.42788285571147,2.9583391100203293,17.45399337259272,2.5174318529658173,23.130111233071215,1.410344459097763,55.97408735559128,0.8404396907954401,50.434836797266655,1.043453346505632,53.34029421052475,0.8480998341079431,34.249562968394464,2.6361036026358327,40.02016446575049,0.6105311008822962,41.434076773795745,1.5605135517080255,23.97245970055392,73.33333333333333,0.0,0.1118656840364257,-0.0,0.3886620855885432,-0.282796764278512,-0.0285600009010918,0.3899769203205145,0.072809904532293,-0.0258413066126713,-0.5320170556009648,0.0006557792433879,0.1681173237585419,-0.2040514663818758,-0.0053683155834724,-0.0088720793044741,0.0336517649594255,-0.1139292163430957,-0.0358762276083062,0.3843949890807037,-0.0755825221244324,-0.0119483867788507,-0.0116941028915455,-0.0004055927432693,-0.2264425329909773,-0.2351864377705764,0.0738961033871266,0.0468639467639845,0.5765314513865951,0.1110498057030102,0.2591067655273411,-0.083139837558222,0.1005129919054823,0.0751929985788142,0.1224510906989615,-0.0450894500621626,-0.0716229940832332,-0.0205608551281297,-0.2835093861477529,0.0119364473305038,43.666666666666664,-43.666666666666664,43.666666666666664,95.0,38.333333333333336,91.66666666666666,16.574265983613472,38.333333333333336,91.66666666666666,16.574265983613472,600
profile_0352,4,3,12,0,,18.07407695253162,3.5564557333856843,20.919175700125496,3.425267777175541,20.773871138183893,2.2430760534568495,20.145807214779573,2.9174892869404223,17.85175545839538,2.5748020446076967,26.29138121739495,1.60310097294143,54.54776057601897,0.819023680383664,47.19140810944183,0.9763495997032512,57.6564167603535,0.916725305202121,34.68673980840397,2.6697520157265773,37.32239181415226,0.5693749954814802,44.73382538681837,1.6847905437106123,23.95620800871533,71.66666666666667,0.0155161250336858,0.0,-0.0,-0.4237765194038698,0.4906955538639386,0.0488992008750285,-0.6238704026621186,-0.2925542440580445,0.0488463912080283,0.863007857979559,0.0007063679278778,0.0902015847052134,0.1305492108117283,0.0027289959555579,0.0021377691597839,0.0045395100999177,0.0687253651351575,-0.1099360402199207,0.2887497116584911,-0.3744243920463977,-0.0651787501390103,-0.0300086557842419,0.0047480610015909,-0.265589191854307,0.0333120717386065,0.0122422881177097,0.0915596134940841,-0.0790125238925016,0.0374246883032957,0.3860289021355851,0.0019814445765328,-0.2584477051962186,-0.2254698398192046,-0.1166225903040152,0.1064527440903145,0.5292823263270746,0.0393741651515419,0.206708659673331,-0.0305979235743413,29.75,-29.75,29.75,35.833333333333336,33.33333333333333,91.66666666666666,17.70211455286103,33.33333333333333,91.66666666666666,17.70211455286103,600
profile_0397,4,3,12,0,,17.519791558578806,3.447388394985351,19.948165824819483,3.266276386459081,21.17894716687441,2.286814475330228,20.513882942239587,2.970793529366587,17.475320397284097,2.5205079015319503,25.01398180053076,1.5252123207220127,67.29879106043431,1.0104778446930494,50.77891288314012,1.0505719844562298,64.17200988717835,1.0203219113281643,34.46156243253915,2.652420673650852,38.06954325599188,0.5807732293068939,42.93953723489928,1.6172130520719012,23.9487717039023,70.0,0.0,0.0,-0.1273818090701039,-0.2177555294302198,0.1735103481436276,0.0226285679262952,-0.2171019664357741,-0.1612953704430947,0.0205556593706625,0.5382336636147457,0.0330212953870556,0.3517641643999863,-0.5461135545641586,-0.0221693430338039,-0.027572171017274,0.0909117194668867,-0.2471269170498217,0.0438821889580343,-0.5957582281593589,0.2905358888871191,0.0176541527533004,0.0213123551411231,-0.0044553542615628,0.1915292835604566,-0.3065899462731521,0.1128510578164429,0.1759711433383051,0.8873107885491204,0.1757315812115704,0.4278263960309865,-0.087942132894433,0.2547196563889086,0.2138229420209011,0.0569971053234393,-0.0488646326357811,-0.5356718476396254,-0.0336038509341872,-0.3295110713366581,0.0096372921464581,35.583333333333336,-35.583333333333336,35.583333333333336,75.0,30.0,91.74999999999991,18.980296263817618,30.0,91.74999999999991,18.980296263817618,600
profile_0121,4,3,12,0,,19.350263504951805,3.8075723460428383,19.408002375273625,3.177831005787303,21.551693317154665,2.327062051631742,20.451322323785895,2.9617335829381757,17.433517730763555,2.5144786014175726,22.695214591556017,1.3838269009908992,57.08634242052997,0.8571399774285076,51.37163067993638,1.062834805313301,60.49278396811557,0.9618229671849748,34.968545232395975,2.691441877699799,40.433057560924446,0.6168300274186673,40.92919176717301,1.5414982880353172,23.904072431889094,68.33333333333333,0.0,0.0,-0.1273818090701039,0.3607580595679064,-0.2048642079270082,-0.0287196425694726,0.2588686597110607,0.1672465196843041,-0.0309926110401006,-0.5741496914299122,0.0100628655735389,0.0875618522607355,0.0950294491210342,-0.0022134011416931,-0.0034280320514199,0.0056475119839598,-0.0682350125096987,0.1384695694065627,-0.5185466286399862,0.3592184045658823,0.0439652625680857,0.0325064272883985,-0.0059593949778321,0.273582537296519,-0.3434139459932259,0.0663190650557774,0.1234221855820963,0.4619201829594008,0.1199107874575722,0.1409834132142503,-0.0866907885251094,0.1528033727346355,0.088158638712937,-0.0060573449466666,-0.0651014541731356,-0.1766464532022411,-0.0171862934682922,-0.1589986953255939,-0.011055104509953,31.583333333333332,-31.583333333333332,31.583333333333332,49.166666666666664,31.666666666666664,91.66666666666666,18.69333209990176,31.666666666666664,91.66666666666666,18.69333209990176,600
profile_0204,4,3,12,0,,14.548116390197222,2.8626486476606496,21.51046825010623,3.5220849437487347,21.2982150539503,2.2996925248601783,20.019132312287923,2.899144394278465,18.005279135613872,2.5969451374211245,27.93743635884494,1.703468183661719,59.7551581906374,0.8972117107355632,46.80690330170925,0.96839452630847,65.2370029730081,1.0372550848846032,35.882097337032924,2.7617557090456564,39.47792581435075,0.602258931959469,46.06650953170502,1.734982845076364,23.885842639640995,66.66666666666666,0.0155161250336858,0.0,-0.0,-0.417547608642235,0.3465865209988576,0.0415939981299262,-0.5257969860150865,-0.2163823349105582,0.0474124802411011,0.7516081359742163,-0.035572945806328,-0.5169805094659294,0.5074312169411783,0.0204199872977515,0.0286472255612615,-0.0846867934058561,0.2527564061147891,-0.0199106913351481,0.2760765581002887,-0.4669690558928736,-0.0290357010140902,-0.0215816463411172,0.0051944953240573,-0.1927191563140495,-0.2452917713981837,0.1304698894099135,0.1434185711138949,0.26939622574828,0.1413583359690242,0.3176258717756415,-0.0988667574838981,-0.3468972729384402,-0.1909121564095145,-0.1918924516941016,0.0571786544453045,0.4014919000760606,0.0396725149143524,0.356808291402891,-0.011055104509953,38.0,-38.0,38.0,85.0,33.33333333333333,90.0,17.29878536256506,33.33333333333333,90.0,17.29878536256506,600
profile_0433,4,3,12,0,,19.61052953342778,3.8587851748699977,19.966365698101058,3.269256400604652,21.566006713178016,2.3286075524991565,20.077903822533965,2.907655607043092,17.582962857667006,2.536033435013879,23.309120578649853,1.4212594450275573,44.289319155309855,0.6649952407435009,49.59927584015806,1.0261663097613858,57.51530561316125,0.9144816666490192,35.52081716465682,2.7339488735295245,41.13162897922002,0.6274871444682962,41.61676798764244,1.567394171168722,23.856071021378785,65.0,0.0,0.1118656840364257,-0.0,0.1735265275438954,-0.3925434029009833,-0.0254810452569221,0.0693783931577454,0.2001917457468399,-0.0327000425960948,-0.3725887109346361,-0.0374085923578197,-0.3801943737066213,0.5074312169411783,0.0150932990576081,0.0261371196348654,-0.0883842550501484,0.2339058198159919,0.0491274233163623,-0.1591722027395325,-0.0827963543623588,0.0072310096493619,0.01048165499683,-0.0034941352112579,0.1555855331495811,-0.0491396615616979,0.0146828524330218,0.098768299129611,0.2198244260466612,0.0354819580224978,0.0339860125136046,0.0052815293691405,-0.2707709159648725,-0.1654437280871545,-0.099808070231987,0.0567940632463528,0.4998431607738319,0.0306697216732079,0.145178384606735,-0.0317475011663641,33.0,-33.0,33.0,63.33333333333333,34.91666666666667,93.33333333333331,17.5386791988258,34.91666666666667,93.33333333333331,17.5386791988258,600
profile_0198,4,3,12,0,,17.235940283606464,3.391534671613723,20.67697789849894,3.385610749694806,20.941353574465765,2.2611601091294564,19.939083950748675,2.887551895912028,17.71471719616515,2.5550366832345697,24.275430211971873,1.4801795869756833,58.52147565406376,0.8786882149795556,48.3421736294528,1.0001579474475988,62.09603926012692,0.9873144003934408,34.63565372040846,2.665820046704555,37.84824318028565,0.5773971667481833,43.55188126083962,1.6402754978940728,23.71072697072767,63.33333333333333,0.0,0.1118656840364257,-0.0,-0.1187186499292653,0.2252032546621304,0.0107522920765579,-0.2714508760602405,-0.0317999417787387,0.0059596061177214,-0.1347910814424506,0.0059852570046523,-0.0389925932798939,-0.1254859310508679,-0.0007210621424925,-0.0002367620888885,-0.002783689852423,0.0727059372067108,-0.0349002236160603,0.796210759818589,-0.3548984271910999,-0.068046681436746,-0.0299623535345544,0.0077219672314434,-0.1167545232351888,-0.2473825300797577,0.0695740467582477,0.1052597477812505,0.0039108182372138,0.1221732688569054,0.6348527694540956,-0.0876255636745087,0.3869221733556935,0.0756384935767291,0.1626033114629275,-0.0820654625177034,-0.3429038860001177,-0.0351859367282146,-0.2923814274462261,-0.0168029924700672,32.666666666666664,-32.666666666666664,32.666666666666664,55.833333333333336,30.0,91.66666666666666,17.711987931287688,30.0,91.66666666666666,17.711987931287688,600
profile_0423,4,3,12,0,,17.09030314229044,3.362877493292109,20.034640213961325,3.280435545640325,20.781064759501916,2.2438527907153394,20.661023970474417,2.9921022994231965,17.55076352358052,2.531389246859156,25.724612149456785,1.5685425738701924,65.30674732449403,0.9805677076889592,50.13676695998691,1.0372865382248366,52.26251049186333,0.8309632920897584,33.78047280276196,2.599998900315222,39.237270610205805,0.598587595554907,43.00465425955696,1.619665526154526,23.64626950982853,61.66666666666667,0.0,0.0,-0.1273818090701039,-0.1913083401094558,0.1036507644835365,0.0097273925655536,-0.1842237475731344,-0.0115171417332818,0.0084430487389096,-0.0027769237250897,0.02888506818376,0.4635710138045245,-0.5024217713144356,-0.0259936191124168,-0.0295498501753286,0.1162053249760352,-0.2427105547114229,-0.0868141908036176,0.2581983593306818,-0.2269284596771386,-0.0197204297759042,-0.0173319050763212,0.003699413156065,-0.0926785543848563,-0.48493986086506,0.0487835566933362,0.1216563299698672,0.72340498977541,0.15182291803018,0.4405865943550126,-0.0762589367779794,-0.0762640216704427,-0.1530450815867417,-0.0178372848808492,0.031106023509471,0.216962320838347,0.0155418434608964,0.1007174738998576,0.0257313784347779,40.333333333333336,-40.333333333333336,40.333333333333336,91.66666666666666,26.666666666666668,86.66666666666667,17.696713947395853,26.666666666666668,86.66666666666667,17.696713947395853,600
profile_0479,4,3,12,0,,19.435512335845896,3.8243468509978618,19.043519094774044,3.118151176433082,21.082149147558994,2.2763626285028273,20.543395377742048,2.975067481434727,17.379092904506297,2.506628776550142,23.0750540154096,1.4069873787499876,49.99335153149369,0.7506401423936617,51.614394383838466,1.0678573773157638,55.67221765515446,0.885176942808117,34.61060601329004,2.6638921870400805,39.707492487050466,0.6057611063078325,40.418981551694074,1.5222824633453778,23.603154511879456,60.0,0.0155161250336858,0.0,-0.0,0.061294069472941,-0.0780558243069027,-0.0096584273648132,0.2416921071015991,0.0788132568370217,0.0104281451353204,-0.4134517729566848,0.0102363124917901,0.1295685036809187,-0.286008552162283,-0.010231134698316,-0.0139837711582545,0.064703023116007,-0.1584807993548853,0.1140978052001899,-0.6613664857845333,0.5905997741062193,0.0555538733228467,0.035360055068052,-0.004074781858836,0.3101374707212686,-0.1414712545141458,0.0116885918082886,0.036931576379518,0.3090457435280005,0.0435726302642247,0.0221409923480639,-0.0309925248308711,-0.2057132446997264,0.0135469050361642,-0.1066956247012374,0.0556380793552506,-0.0255669984923686,0.0168968981605141,0.2208576018122127,-0.0466920098626611,28.0,-28.0,28.0,28.333333333333332,38.25000000000001,86.66666666666667,15.156769556524898,38.25000000000001,86.66666666666667,15.156769556524898,600
