profile_id,mean_baseline_score,mean_post_score,mean_signed_delta_score,mean_abs_delta_score,mean_baseline_abs_score,mean_exposure_quality_score,mean_attack_realism_score,mean_attack_coherence_score,mean_post_plausibility_score,mean_post_consistency_score,n_attacked_opinion_leaves,mean_adversarial_effectivity,profile_cont_chronological_age,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,profile_cat__profile_cat_sex_Female,profile_cat__profile_cat_sex_Male,profile_cat__profile_cat_sex_Other
profile_0121,14.25,-17.333333333333332,-31.583333333333332,31.583333333333332,268.25,0.4749999999999999,,,0.9166666666666666,0.9375,12,31.583333333333332,54.0,91.855,72.734,70.965,78.387,81.935,78.017,78.982,60.27,55.422,38.303,52.785,50.261,60.399,52.907,91.478,75.17,77.04,76.452,83.294,83.372,81.135,83.913,76.133,77.0,74.534,61.888,80.108,75.596,67.545,67.595,51.689,80.896,66.715,67.843,67.047,0.5744,0.4256,0.0,0.0,1.0
profile_0122,-1.5,-34.25,-32.75,32.75,265.8333333333333,0.4749999999999999,,,0.9116666666666666,0.9375,12,32.75,19.0,85.061,100.0,96.764,95.667,91.179,81.235,91.651,35.956,18.279,45.393,44.337,27.246,29.22,33.405,68.774,76.291,69.664,88.552,79.914,82.63,77.638,8.831,12.591,21.226,40.412,19.566,33.845,22.745,39.873,35.449,40.062,52.183,54.624,39.489,43.613,0.4294,0.5706,0.0,1.0,0.0
profile_0130,-125.0,-153.75,-28.75,28.75,199.83333333333337,0.4749999999999999,,,0.9016666666666668,0.9291666666666668,12,28.75,37.0,23.868,38.12,42.244,37.894,43.684,26.137,35.324,93.167,81.596,82.032,84.627,84.118,89.129,85.778,26.216,32.631,32.268,36.107,46.208,34.0,34.572,26.553,28.693,38.886,36.703,18.863,26.386,29.347,29.443,15.885,26.572,19.171,28.741,21.901,23.619,0.3606,0.6394,0.0,0.0,1.0
profile_0137,11.75,-18.25,-30.0,30.0,355.5833333333333,0.4749999999999999,,,0.9341666666666666,0.9483333333333333,12,30.0,66.0,51.765,39.02,37.671,50.054,50.075,33.48,43.677,59.559,62.518,51.467,52.961,47.405,51.87,54.297,48.237,22.651,38.617,48.172,36.717,24.343,36.456,48.944,73.163,71.434,70.614,65.463,82.063,68.614,28.761,22.53,24.714,1.088,15.61,19.287,18.665,0.5918,0.4082,0.0,1.0,0.0
profile_0144,-63.083333333333336,-92.83333333333331,-29.75,29.75,255.75,0.4749999999999999,,,0.9075,0.935,12,29.75,38.0,56.167,56.05,59.128,47.408,54.014,46.477,53.207,92.625,87.605,73.252,74.624,65.777,67.436,76.887,4.696,6.877,2.616,0.0,5.887,1.889,3.661,42.809,33.7,27.759,39.949,29.573,38.63,35.403,86.677,76.805,76.498,90.035,80.419,73.713,80.691,0.3473,0.6527,0.0,0.0,1.0
profile_0151,-145.83333333333334,-184.08333333333337,-38.25,38.25,323.3333333333333,0.4749999999999999,,,0.9266666666666666,0.9458333333333332,12,38.25,32.0,80.97,60.536,68.796,76.906,81.657,84.467,75.555,19.6,18.593,25.398,14.73,23.964,23.793,21.013,44.164,45.891,52.648,51.902,58.331,37.628,48.427,93.483,93.347,87.717,100.0,83.612,90.331,91.415,92.807,86.371,89.617,94.225,95.44,80.694,89.859,0.6851,0.3149,1.0,0.0,0.0
profile_0186,77.91666666666667,41.666666666666664,-36.25,36.25,386.4166666666667,0.4749999999999999,,,0.9166666666666666,0.9375,12,36.25,46.0,89.479,92.834,85.298,99.605,95.134,80.637,90.498,62.733,54.698,47.901,73.003,53.152,64.627,59.352,20.668,7.234,21.321,31.228,22.116,35.55,23.019,30.887,14.64,19.218,25.128,13.073,37.467,23.402,78.768,88.313,68.494,77.147,66.243,73.169,75.356,0.3432,0.6568,0.0,1.0,0.0
profile_0187,-201.08333333333337,-252.25,-51.166666666666664,51.166666666666664,328.4166666666667,0.4749999999999999,,,0.9225,0.9358333333333334,12,51.166666666666664,42.0,75.306,81.375,78.153,88.651,80.017,86.921,81.737,62.27,50.462,73.22,72.186,52.108,64.34,62.431,38.231,42.092,54.078,49.667,53.709,54.316,48.682,76.704,66.757,80.615,95.317,66.884,74.743,76.836,20.016,41.616,25.517,13.832,26.493,18.124,24.266,0.6012,0.3988,1.0,0.0,0.0
profile_0198,-123.33333333333331,-156.0,-32.666666666666664,32.666666666666664,329.0,0.4749999999999999,,,0.8933333333333334,0.9325,12,32.666666666666664,59.0,40.512,29.53,30.334,47.121,46.269,57.599,41.894,55.192,43.82,58.784,49.822,46.852,33.879,48.058,36.412,11.264,22.693,10.329,0.826,32.918,19.074,74.543,77.344,72.999,51.408,99.663,80.421,76.063,88.633,65.431,89.645,88.571,79.772,81.088,82.19,0.5718,0.4282,0.0,1.0,0.0
profile_0201,34.25,10.083333333333334,-24.166666666666668,24.166666666666668,182.91666666666663,0.4749999999999999,,,0.8983333333333333,0.9291666666666668,12,24.166666666666668,24.0,77.831,59.365,81.195,79.197,64.203,64.247,71.006,69.963,100.0,84.607,92.583,83.729,75.276,84.36,43.3,60.549,47.271,50.438,33.112,49.548,47.37,24.954,16.583,14.255,18.628,25.999,29.508,21.654,51.686,43.714,27.847,46.655,51.105,48.854,44.977,0.3115,0.6885,0.0,1.0,0.0
profile_0204,-291.9166666666667,-329.9166666666667,-38.0,38.0,404.25,0.4749999999999999,,,0.9041666666666668,0.9358333333333334,12,38.0,54.0,8.513,17.336,10.847,18.127,6.259,16.406,12.915,3.438,0.0,0.0,7.847,13.736,0.0,4.17,41.173,36.546,14.164,33.358,16.061,23.099,27.4,74.339,100.0,81.405,64.813,75.399,84.185,80.023,22.535,19.36,9.868,25.573,21.311,16.623,19.212,0.7472,0.2528,1.0,0.0,0.0
profile_0234,17.666666666666668,-20.583333333333332,-38.25,38.25,310.5,0.4749999999999999,,,0.9533333333333333,0.9641666666666668,12,38.25,68.0,83.566,81.769,84.314,79.253,92.76,81.325,83.831,83.132,88.202,96.259,87.115,86.103,96.276,89.514,78.53,85.349,70.894,61.648,80.57,75.469,75.41,35.492,47.285,23.371,46.752,52.686,38.463,40.675,43.346,27.456,27.893,41.245,37.65,49.266,37.809,0.3835,0.6165,1.0,0.0,0.0
profile_0235,9.5,-16.833333333333332,-26.333333333333332,26.333333333333332,188.0,0.4749999999999999,,,0.9191666666666666,0.9358333333333334,12,26.333333333333332,43.0,53.324,51.957,72.228,53.702,52.357,53.585,56.192,77.001,63.993,74.36,85.259,62.749,84.025,74.564,49.369,51.2,46.797,49.68,44.714,42.569,47.388,1.58,34.877,26.121,14.131,3.469,30.246,18.404,90.461,77.056,75.158,90.034,73.358,77.164,80.539,0.2845,0.7155,1.0,0.0,0.0
profile_0237,-25.0,-58.75,-33.75,33.75,346.8333333333333,0.4749999999999999,,,0.9008333333333334,0.94,12,33.75,33.0,95.695,84.312,93.236,91.575,86.565,94.817,91.033,28.584,27.755,41.019,42.587,31.295,24.252,32.582,9.012,25.999,35.329,28.821,8.437,24.761,22.06,59.026,58.253,45.456,54.571,63.901,34.682,52.648,43.014,57.136,53.073,59.256,63.771,48.028,54.046,0.5404,0.4596,1.0,0.0,0.0
profile_0238,-55.583333333333336,-99.25,-43.666666666666664,43.666666666666664,278.9166666666667,0.4749999999999999,,,0.9308333333333332,0.9391666666666666,12,43.666666666666664,34.0,94.843,80.563,81.01,63.553,76.963,76.059,78.832,48.555,62.807,66.081,59.049,61.584,68.997,61.179,36.102,31.281,43.95,43.445,49.817,18.74,37.223,73.353,78.952,60.135,80.321,70.923,78.919,73.767,62.835,65.354,80.609,71.842,58.467,80.207,69.886,0.5461,0.4539,0.0,1.0,0.0
profile_0256,59.0,34.583333333333336,-24.416666666666668,24.416666666666668,231.5,0.4749999999999999,,,0.915,0.9475,12,24.416666666666668,18.0,49.085,61.781,60.836,51.968,50.925,68.786,57.23,92.919,96.589,90.893,96.779,98.971,96.083,95.372,72.002,49.789,60.194,68.888,53.12,53.199,59.532,49.831,55.751,62.122,58.742,56.811,45.983,54.873,78.601,64.503,65.172,70.956,65.62,79.168,70.67,0.3945,0.6055,0.0,1.0,0.0
profile_0257,-361.5,-398.5,-37.0,37.0,467.6666666666667,0.4749999999999999,,,0.9166666666666666,0.9325,12,37.0,61.0,22.671,21.244,0.0,20.219,5.215,16.148,14.249,31.916,22.092,55.876,45.99,47.96,35.599,39.905,75.328,76.442,54.477,71.033,56.677,59.838,65.632,71.852,38.768,47.948,70.613,61.631,68.425,59.873,19.824,37.994,19.413,30.748,36.856,17.444,27.046,0.5802,0.4198,0.0,0.0,1.0
profile_0272,-292.6666666666667,-330.0,-37.333333333333336,37.333333333333336,315.5,0.4749999999999999,,,0.9116666666666666,0.9333333333333332,12,37.333333333333336,59.0,16.492,22.786,21.792,18.601,18.667,11.59,18.321,0.0,9.788,11.583,16.066,15.148,21.342,12.321,100.0,90.569,93.516,82.977,100.0,84.868,91.988,56.604,46.914,50.125,59.433,66.05,61.862,56.831,60.958,61.525,50.778,43.725,52.048,53.254,53.715,0.602,0.398,1.0,0.0,0.0
profile_0280,-276.6666666666667,-330.3333333333333,-53.666666666666664,53.666666666666664,428.3333333333333,0.4749999999999999,,,0.9325,0.9575,12,53.666666666666664,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,0.0,0.0,1.0
profile_0287,-278.0,-312.75,-34.75,34.75,400.3333333333333,0.4749999999999999,,,0.8925,0.9266666666666666,12,34.75,38.0,29.956,34.243,39.898,36.389,38.531,18.334,32.892,23.186,27.099,33.734,21.752,35.742,43.975,30.915,49.944,65.109,82.356,55.574,68.104,56.313,62.9,83.027,99.422,93.729,66.069,89.267,97.598,88.185,4.235,37.003,18.538,23.89,9.774,9.064,17.084,0.7231,0.2769,1.0,0.0,0.0
profile_0292,-281.5,-309.5833333333333,-28.083333333333332,28.083333333333332,304.3333333333333,0.4749999999999999,,,0.9366666666666666,0.95,12,28.083333333333332,40.0,23.428,4.859,4.192,7.993,22.097,24.125,14.449,25.909,0.0,1.077,19.695,25.006,24.099,15.964,44.19,49.492,34.024,54.431,55.373,38.436,45.991,29.942,38.961,21.97,18.865,26.768,26.629,27.189,58.774,59.466,62.85,60.316,46.448,51.905,56.627,0.4725,0.5275,1.0,0.0,0.0
profile_0293,-76.75,-101.08333333333331,-24.333333333333332,24.333333333333332,269.0833333333333,0.4749999999999999,,,0.9441666666666668,0.9566666666666668,12,24.333333333333332,50.0,51.113,52.955,53.932,50.638,62.376,48.343,53.226,41.406,40.963,20.391,21.037,11.956,29.476,27.538,3.391,20.292,37.782,24.168,24.017,21.314,21.827,8.478,13.826,0.0,0.0,0.0,0.0,3.717,90.915,80.058,89.637,100.0,93.675,97.943,92.038,0.3177,0.6823,0.0,0.0,1.0
profile_0301,-181.5,-212.0,-30.5,30.5,386.8333333333333,0.4749999999999999,,,0.92,0.9416666666666668,12,30.5,43.0,75.306,90.453,69.903,71.259,76.414,60.201,73.923,60.411,74.03,69.391,77.142,58.578,70.329,68.314,76.437,93.037,86.413,80.562,85.06,80.557,83.678,100.0,100.0,85.285,99.995,100.0,98.545,97.304,9.753,18.555,19.921,25.757,20.835,22.117,19.49,0.6749,0.3251,1.0,0.0,0.0
profile_0307,-373.3333333333333,-411.0,-37.666666666666664,37.666666666666664,500.3333333333333,0.4749999999999999,,,0.9458333333333332,0.9633333333333334,12,37.666666666666664,36.0,85.422,76.802,74.48,89.851,100.0,100.0,87.759,17.814,9.994,23.817,18.131,10.191,6.122,14.345,44.164,37.431,52.991,26.756,47.939,27.908,39.532,100.0,97.204,100.0,89.37,93.971,94.575,95.853,20.926,19.577,34.06,24.706,41.056,27.58,27.984,0.7794,0.2206,1.0,0.0,0.0
profile_0317,239.75,215.83333333333337,-23.916666666666668,23.916666666666668,554.25,0.4749999999999999,,,0.9483333333333333,0.96,12,23.916666666666668,57.0,25.228,21.743,24.498,6.236,10.669,23.731,18.684,100.0,99.411,91.432,94.697,100.0,100.0,97.59,19.008,50.849,40.269,58.613,55.581,47.808,45.355,18.602,3.668,20.553,10.139,1.772,3.879,9.769,67.18,71.769,56.799,67.885,78.724,60.546,67.15,0.2127,0.7873,0.0,1.0,0.0
profile_0329,-210.16666666666663,-244.5,-34.333333333333336,34.333333333333336,233.0,0.4749999999999999,,,0.9441666666666668,0.9608333333333332,12,34.333333333333336,39.0,43.077,38.264,67.856,51.738,51.084,30.381,47.066,52.188,45.593,44.755,49.232,46.449,42.91,46.854,42.892,41.991,64.837,68.086,40.708,52.013,51.755,15.274,18.955,31.734,36.174,37.279,19.754,26.529,45.349,40.829,24.628,23.777,21.246,27.774,30.601,0.4279,0.5721,1.0,0.0,0.0
profile_0343,60.833333333333336,28.0,-32.833333333333336,32.833333333333336,255.0,0.4749999999999999,,,0.9475,0.9541666666666666,12,32.833333333333336,51.0,37.283,42.681,45.739,46.242,53.945,47.38,45.545,28.561,7.915,0.0,11.311,22.5,22.556,15.474,62.099,58.355,62.843,74.6,67.701,52.86,63.076,50.602,68.587,66.552,59.693,68.514,60.329,62.38,70.749,89.214,75.791,50.978,65.032,70.789,70.425,0.6006,0.3994,0.0,1.0,0.0
profile_0345,242.91666666666663,216.58333333333337,-26.333333333333332,26.333333333333332,411.4166666666667,0.4749999999999999,,,0.8624999999999999,0.8708333333333332,12,26.333333333333332,48.0,88.396,100.0,100.0,100.0,98.741,100.0,97.856,63.778,59.665,75.083,56.683,79.842,62.27,66.22,75.519,89.382,93.288,84.203,78.47,86.151,84.502,49.11,34.558,34.971,35.008,59.704,31.448,40.8,72.653,73.099,87.144,80.603,83.329,83.149,79.996,0.393,0.607,1.0,0.0,0.0
profile_0351,-173.66666666666666,-196.16666666666663,-22.5,22.5,173.66666666666666,0.4749999999999999,,,0.9216666666666664,0.9458333333333332,12,22.5,30.0,62.761,69.75,74.525,66.984,76.157,67.186,69.561,28.768,22.786,26.996,27.36,8.757,16.567,21.872,22.636,5.929,17.624,3.71,6.328,0.0,9.371,39.116,30.688,17.128,24.016,34.892,27.994,28.972,51.04,28.866,34.389,35.27,15.525,17.891,30.497,0.4928,0.5072,0.0,1.0,0.0
profile_0352,-433.1666666666667,-462.9166666666667,-29.75,29.75,433.1666666666667,0.4749999999999999,,,0.8891666666666667,0.925,12,29.75,71.0,7.846,2.859,3.333,6.162,4.875,11.229,6.051,48.618,55.664,35.004,42.972,49.813,34.628,44.45,12.579,35.93,21.207,12.022,18.752,13.68,19.028,47.155,56.014,69.981,47.221,80.631,50.417,58.57,30.502,13.387,26.807,3.28,11.275,31.528,19.463,0.5725,0.4275,1.0,0.0,0.0
profile_0353,-78.5,-109.16666666666669,-30.666666666666668,30.666666666666668,376.0,0.4749999999999999,,,0.9225,0.94,12,30.666666666666668,48.0,12.065,7.207,11.307,0.713,5.102,5.959,7.059,46.741,37.532,51.35,60.942,54.431,32.975,47.328,38.056,43.059,57.221,28.54,44.056,48.331,43.21,21.409,28.617,15.986,25.872,35.83,14.638,23.725,0.0,14.048,13.322,24.632,14.875,24.416,15.215,0.4311,0.5689,0.0,1.0,0.0
profile_0355,-342.8333333333333,-384.4166666666667,-41.583333333333336,41.583333333333336,342.8333333333333,0.4749999999999999,,,0.9183333333333332,0.9458333333333332,12,41.583333333333336,73.0,49.277,36.996,47.614,38.926,34.45,17.087,37.392,18.93,14.627,28.795,14.662,35.564,20.746,22.221,1.932,14.007,14.737,12.009,16.863,25.824,14.229,56.507,64.463,52.427,48.241,63.903,56.137,56.946,76.99,75.594,70.169,58.289,68.061,46.027,65.855,0.5685,0.4315,0.0,0.0,1.0
profile_0365,256.4166666666667,225.33333333333337,-31.083333333333332,31.083333333333332,554.75,0.4749999999999999,,,0.8724999999999999,0.9025,12,31.083333333333332,47.0,33.97,46.018,50.893,55.98,51.359,31.781,45.0,100.0,81.923,96.682,100.0,100.0,91.595,95.033,94.617,98.303,97.492,86.764,69.085,76.296,87.093,24.779,25.706,34.748,39.084,25.004,33.702,30.504,63.927,49.001,59.131,49.925,43.912,36.803,50.45,0.318,0.682,0.0,1.0,0.0
profile_0372,-196.41666666666663,-234.0,-37.583333333333336,37.583333333333336,322.0833333333333,0.4749999999999999,,,0.9016666666666668,0.9291666666666668,12,37.583333333333336,55.0,89.384,67.635,67.843,79.98,74.907,87.912,77.943,7.901,4.738,12.476,17.052,19.618,11.591,12.229,6.896,11.758,18.086,11.593,2.499,19.606,11.74,51.477,42.14,35.919,40.554,53.348,29.933,42.229,86.141,74.166,82.815,90.493,97.773,84.478,85.978,0.5115,0.4885,0.0,1.0,0.0
profile_0386,20.333333333333332,-12.5,-32.833333333333336,32.833333333333336,374.5,0.4749999999999999,,,0.9208333333333332,0.94,12,32.833333333333336,55.0,30.414,27.553,32.987,31.64,34.385,18.23,29.201,54.989,39.945,19.429,43.558,15.92,38.109,35.325,70.604,85.222,66.684,85.472,63.423,86.359,76.294,24.548,30.364,35.333,16.206,20.625,21.3,24.729,85.107,93.573,98.546,75.453,98.045,96.68,91.234,0.3855,0.6145,0.0,1.0,0.0
profile_0397,-258.8333333333333,-294.4166666666667,-35.583333333333336,35.583333333333336,342.8333333333333,0.4749999999999999,,,0.8883333333333333,0.9266666666666666,12,35.583333333333336,36.0,29.907,34.723,34.498,26.78,32.181,26.322,30.735,88.861,79.643,97.851,92.407,84.736,94.06,89.593,61.435,78.923,71.813,60.92,74.228,72.766,70.014,80.32,93.445,88.576,96.013,83.828,80.527,87.118,76.725,89.315,65.879,73.55,94.911,84.775,80.859,0.526,0.474,0.0,0.0,1.0
