scenario_id,opinion_leaf,opinion_domain,opinion_leaf_label,attack_present,attack_leaf,attack_leaf_label,baseline_score,post_score,delta_score,abs_delta_score,adversarial_effectivity,adversarial_direction,profile_id,exposure_intensity_hint,attack_complexity_tier,post_confidence,baseline_confidence,attack_realism_score,attack_coherence_score,attack_rewrite_required,attack_heuristic_pass,baseline_plausibility_score,baseline_consistency_score,baseline_rewrite_required,baseline_heuristic_pass,post_plausibility_score,post_consistency_score,post_rewrite_required,post_heuristic_pass,baseline_fallback_used,post_fallback_used,post_direction_clamped,scenario_design,profile_panel_index,leaf_repeat_index_within_profile,ae_private,exposure_graph_id,exposure_position_id,exposure_network_basis,exposure_community_id,exposure_display_role,exposure_assignment_rank,exposure_weighted_in_degree,exposure_incoming_peer_count,exposure_incoming_exposure_weight,exposure_incoming_top1_share,exposure_incoming_top5_share,exposure_incoming_effective_peer_count,exposure_cross_community_incoming_share,exposure_weighted_out_degree,exposure_outgoing_receiver_count,exposure_outgoing_visibility_weight,exposure_prompt_topk_out_reach_count,exposure_cascade_reach_potential,exposure_bridge_score,exposure_eigenvector_centrality,exposure_approx_betweenness,exposure_local_clustering,exposure_h2_neighborhood_activation_readiness,exposure_h3_central_susceptible_sender_readiness,exposure_h4_central_resilient_sender_dampening_capacity,exposure_prompt_ready,network_exposure_full_incoming_peer_count,network_exposure_scored_peer_count,network_exposure_exemplar_count,network_exposure_full_incoming_exposure_weight,network_exposure_scored_exposure_weight,network_exposure_peer_mean,network_exposure_peer_sd,network_exposure_peer_exposure_weighted_mean,post_attack_network_full_incoming_peer_count,post_attack_network_scored_same_condition_peer_count,post_attack_network_exemplar_count,post_attack_network_full_incoming_exposure_weight,post_attack_network_scored_exposure_weight,post_attack_network_peer_post_mean,post_attack_network_peer_delta_mean,post_attack_network_peer_exposure_weighted_post_mean,post_attack_network_peer_exposure_weighted_delta_mean,peer_private_attack_activation,post_attack_network_skipped,network_exposure_score,network_exposure_delta_score,network_exposure_abs_delta_score,bn_increment,network_exposure_confidence,network_exposure_fallback_used,post_attack_network_score,post_attack_network_delta_from_baseline,post_attack_network_abs_delta_from_baseline,post_attack_network_increment_from_private_post,post_attack_network_abs_increment_from_private_post,pn_increment,ae_total_network,pn_increment_effectivity,post_attack_network_adversarial_effectivity,post_attack_network_increment_adversarial_effectivity,post_attack_network_confidence,post_attack_network_fallback_used,profile_cont_chronological_age,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,profile_cat_sex
scenario_00200,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,287.0,241.0,-46.0,46.0,46.0,-1,profile_0128,0.5,T2_campaign,0.65,0.68,,,,,0.95,0.93,False,True,0.82,0.85,False,True,False,False,False,profile_panel_factorial,17,2,46.0,politisky24_bluesky_v1,235919,empirical_politisky24_bluesky_exposure,0,context_position,48.0,3.951128164847085,30.0,3.951128164847083,0.06596390086860134,0.2716575013912913,26.524888639683564,0.3656910072131359,689.8402743889387,1947.0,689.8402743889386,717.0,0.8925207607983239,0.2233160255973417,0.0993365066241376,0.0136522084162997,0.005573138666545,0.6831922228731815,0.8308044472749595,0.8308044472749595,True,1.0,1.0,1.0,0.2606,0.2606,-112.0,0.0,-112.0,1.0,1.0,1.0,0.2606,0.2606,247.0,-40.0,247.0,-40.0,40.0,False,-151.0,-438.0,438.0,-438.0,0.68,False,228.0,-59.0,59.0,-13.0,13.0,-13.0,59.0,13.0,59.0,13.0,0.62,False,45.0,51.248,49.634,51.275,44.801,36.659,46.838,46.742,18.239,16.504,23.799,33.169,21.067,18.21,21.831,68.637,59.102,72.291,78.424,63.698,63.082,67.539,19.794,13.365,13.838,6.756,8.527,20.406,13.781,5.857,27.499,17.828,9.236,9.479,7.732,12.939,0.4497,0.5503,Female
scenario_00201,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-317.0,-317.0,0.0,0.0,0.0,-1,profile_0128,0.5,T2_campaign,0.85,0.68,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,17,3,0.0,politisky24_bluesky_v1,235919,empirical_politisky24_bluesky_exposure,0,context_position,48.0,3.951128164847085,30.0,3.951128164847083,0.06596390086860134,0.2716575013912913,26.524888639683564,0.3656910072131359,689.8402743889387,1947.0,689.8402743889386,717.0,0.8925207607983239,0.2233160255973417,0.0993365066241376,0.0136522084162997,0.005573138666545,0.6831922228731815,0.8308044472749595,0.8308044472749595,True,1.0,1.0,1.0,0.2606,0.2606,-378.0,0.0,-378.0,1.0,1.0,1.0,0.2606,0.2606,-510.0,-27.0,-510.0,-27.0,27.0,False,-203.0,114.0,114.0,114.0,0.71,False,-369.0,-52.0,52.0,-52.0,52.0,-52.0,52.0,52.0,52.0,52.0,0.72,False,45.0,51.248,49.634,51.275,44.801,36.659,46.838,46.742,18.239,16.504,23.799,33.169,21.067,18.21,21.831,68.637,59.102,72.291,78.424,63.698,63.082,67.539,19.794,13.365,13.838,6.756,8.527,20.406,13.781,5.857,27.499,17.828,9.236,9.479,7.732,12.939,0.4497,0.5503,Female
scenario_00202,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,387.0,334.0,-53.0,53.0,53.0,-1,profile_0128,0.7,T4_orchestrated,0.65,0.65,,,,,0.85,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,17,1,53.0,politisky24_bluesky_v1,235919,empirical_politisky24_bluesky_exposure,0,context_position,48.0,3.951128164847085,30.0,3.951128164847083,0.06596390086860134,0.2716575013912913,26.524888639683564,0.3656910072131359,689.8402743889387,1947.0,689.8402743889386,717.0,0.8925207607983239,0.2233160255973417,0.0993365066241376,0.0136522084162997,0.005573138666545,0.6831922228731815,0.8308044472749595,0.8308044472749595,True,1.0,1.0,1.0,0.2606,0.2606,-115.0,0.0,-115.0,1.0,1.0,1.0,0.2606,0.2606,-547.0,-124.0,-547.0,-124.0,124.0,False,-8.0,-395.0,395.0,-395.0,0.58,False,310.0,-77.0,77.0,-24.0,24.0,-24.0,77.0,24.0,77.0,24.0,0.65,False,45.0,51.248,49.634,51.275,44.801,36.659,46.838,46.742,18.239,16.504,23.799,33.169,21.067,18.21,21.831,68.637,59.102,72.291,78.424,63.698,63.082,67.539,19.794,13.365,13.838,6.756,8.527,20.406,13.781,5.857,27.499,17.828,9.236,9.479,7.732,12.939,0.4497,0.5503,Female
scenario_00203,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-321.0,-364.0,-43.0,43.0,43.0,-1,profile_0128,0.7,T4_orchestrated,0.55,0.76,,,,,0.95,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,17,2,43.0,politisky24_bluesky_v1,235919,empirical_politisky24_bluesky_exposure,0,context_position,48.0,3.951128164847085,30.0,3.951128164847083,0.06596390086860134,0.2716575013912913,26.524888639683564,0.3656910072131359,689.8402743889387,1947.0,689.8402743889386,717.0,0.8925207607983239,0.2233160255973417,0.0993365066241376,0.0136522084162997,0.005573138666545,0.6831922228731815,0.8308044472749595,0.8308044472749595,True,1.0,1.0,1.0,0.2606,0.2606,-112.0,0.0,-112.0,1.0,1.0,1.0,0.2606,0.2606,-462.0,-35.0,-462.0,-35.0,35.0,False,-151.0,170.0,170.0,170.0,0.68,False,-389.0,-68.0,68.0,-25.0,25.0,-25.0,68.0,25.0,68.0,25.0,0.63,False,45.0,51.248,49.634,51.275,44.801,36.659,46.838,46.742,18.239,16.504,23.799,33.169,21.067,18.21,21.831,68.637,59.102,72.291,78.424,63.698,63.082,67.539,19.794,13.365,13.838,6.756,8.527,20.406,13.781,5.857,27.499,17.828,9.236,9.479,7.732,12.939,0.4497,0.5503,Female
scenario_00204,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-137.0,-192.0,-55.0,55.0,55.0,-1,profile_0128,0.7,T4_orchestrated,0.65,0.72,,,,,0.9,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,17,3,55.0,politisky24_bluesky_v1,235919,empirical_politisky24_bluesky_exposure,0,context_position,48.0,3.951128164847085,30.0,3.951128164847083,0.06596390086860134,0.2716575013912913,26.524888639683564,0.3656910072131359,689.8402743889387,1947.0,689.8402743889386,717.0,0.8925207607983239,0.2233160255973417,0.0993365066241376,0.0136522084162997,0.005573138666545,0.6831922228731815,0.8308044472749595,0.8308044472749595,True,1.0,1.0,1.0,0.2606,0.2606,-378.0,0.0,-378.0,1.0,1.0,1.0,0.2606,0.2606,-137.0,0.0,-137.0,0.0,-0.0,False,-203.0,-66.0,66.0,-66.0,0.71,False,-192.0,-55.0,55.0,0.0,0.0,0.0,55.0,0.0,55.0,0.0,0.68,False,45.0,51.248,49.634,51.275,44.801,36.659,46.838,46.742,18.239,16.504,23.799,33.169,21.067,18.21,21.831,68.637,59.102,72.291,78.424,63.698,63.082,67.539,19.794,13.365,13.838,6.756,8.527,20.406,13.781,5.857,27.499,17.828,9.236,9.479,7.732,12.939,0.4497,0.5503,Female
scenario_00205,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-183.0,-197.0,-14.0,14.0,14.0,-1,profile_0144,0.35,T1_atomic,0.62,0.68,,,,,0.85,0.81,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,18,1,14.0,politisky24_bluesky_v1,129327,empirical_politisky24_bluesky_exposure,2,high_exposure_receiver,17.0,29.984114611146307,30.0,29.98411461114631,0.033350993116477066,0.16675496558238534,29.99975580939009,0.1662251720880733,34.84846964609053,83.0,34.84846964609053,27.0,0.8727400439421055,0.32078702578175,0.0101911352706933,0.0006041479176865,0.1045655375552282,0.9546125991129437,0.8391022287801952,0.8391022287801952,True,37.0,37.0,8.0,20.2695,20.2695,-26.4595,216.8635,-66.1364,37.0,37.0,8.0,20.2695,20.2695,4.7297,-18.8919,-32.3441,-19.4767,19.4767,False,76.0,259.0,259.0,259.0,0.68,False,-210.0,-27.0,27.0,-13.0,13.0,-13.0,27.0,13.0,27.0,13.0,0.65,False,38.0,56.167,56.05,59.128,47.408,54.014,46.477,53.207,92.625,87.605,73.252,74.624,65.777,67.436,76.887,4.696,6.877,2.616,0.0,5.887,1.889,3.661,42.809,33.7,27.759,39.949,29.573,38.63,35.403,86.677,76.805,76.498,90.035,80.419,73.713,80.691,0.3473,0.6527,Other
scenario_00206,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-312.0,-341.0,-29.0,29.0,29.0,-1,profile_0144,0.35,T1_atomic,0.61,0.65,,,,,0.9,0.85,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,18,2,29.0,politisky24_bluesky_v1,129327,empirical_politisky24_bluesky_exposure,2,high_exposure_receiver,17.0,29.984114611146307,30.0,29.98411461114631,0.033350993116477066,0.16675496558238534,29.99975580939009,0.1662251720880733,34.84846964609053,83.0,34.84846964609053,27.0,0.8727400439421055,0.32078702578175,0.0101911352706933,0.0006041479176865,0.1045655375552282,0.9546125991129437,0.8391022287801952,0.8391022287801952,True,37.0,37.0,8.0,20.2695,20.2695,-230.2432,257.8534,-251.6481,37.0,37.0,8.0,20.2695,20.2695,-286.4324,-22.0541,-306.0954,-22.6857,22.6857,False,-237.0,75.0,75.0,75.0,0.71,False,-369.0,-57.0,57.0,-28.0,28.0,-28.0,57.0,28.0,57.0,28.0,0.7,False,38.0,56.167,56.05,59.128,47.408,54.014,46.477,53.207,92.625,87.605,73.252,74.624,65.777,67.436,76.887,4.696,6.877,2.616,0.0,5.887,1.889,3.661,42.809,33.7,27.759,39.949,29.573,38.63,35.403,86.677,76.805,76.498,90.035,80.419,73.713,80.691,0.3473,0.6527,Other
scenario_00207,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-137.0,-156.0,-19.0,19.0,19.0,-1,profile_0144,0.35,T1_atomic,0.42,0.73,,,,,0.9,0.9,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,18,3,19.0,politisky24_bluesky_v1,129327,empirical_politisky24_bluesky_exposure,2,high_exposure_receiver,17.0,29.984114611146307,30.0,29.98411461114631,0.033350993116477066,0.16675496558238534,29.99975580939009,0.1662251720880733,34.84846964609053,83.0,34.84846964609053,27.0,0.8727400439421055,0.32078702578175,0.0101911352706933,0.0006041479176865,0.1045655375552282,0.9546125991129437,0.8391022287801952,0.8391022287801952,True,37.0,37.0,8.0,20.2695,20.2695,-101.6757,201.4225,-90.734,37.0,37.0,8.0,20.2695,20.2695,-117.3784,-18.1892,-110.5953,-18.2151,18.2151,False,-127.0,10.0,10.0,10.0,0.67,False,-168.0,-31.0,31.0,-12.0,12.0,-12.0,31.0,12.0,31.0,12.0,0.58,False,38.0,56.167,56.05,59.128,47.408,54.014,46.477,53.207,92.625,87.605,73.252,74.624,65.777,67.436,76.887,4.696,6.877,2.616,0.0,5.887,1.889,3.661,42.809,33.7,27.759,39.949,29.573,38.63,35.403,86.677,76.805,76.498,90.035,80.419,73.713,80.691,0.3473,0.6527,Other
scenario_00208,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,318.0,298.0,-20.0,20.0,20.0,-1,profile_0144,0.35,T1_atomic,0.62,0.72,,,,,0.95,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,18,1,20.0,politisky24_bluesky_v1,129327,empirical_politisky24_bluesky_exposure,2,high_exposure_receiver,17.0,29.984114611146307,30.0,29.98411461114631,0.033350993116477066,0.16675496558238534,29.99975580939009,0.1662251720880733,34.84846964609053,83.0,34.84846964609053,27.0,0.8727400439421055,0.32078702578175,0.0101911352706933,0.0006041479176865,0.1045655375552282,0.9546125991129437,0.8391022287801952,0.8391022287801952,True,37.0,37.0,8.0,20.2695,20.2695,-26.4595,216.8635,-66.1364,37.0,37.0,8.0,20.2695,20.2695,-16.9459,-19.4865,-30.1974,-18.6753,18.6753,False,76.0,-242.0,242.0,-242.0,0.68,False,298.0,-20.0,20.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.61,False,38.0,56.167,56.05,59.128,47.408,54.014,46.477,53.207,92.625,87.605,73.252,74.624,65.777,67.436,76.887,4.696,6.877,2.616,0.0,5.887,1.889,3.661,42.809,33.7,27.759,39.949,29.573,38.63,35.403,86.677,76.805,76.498,90.035,80.419,73.713,80.691,0.3473,0.6527,Other
scenario_00209,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-312.0,-344.0,-32.0,32.0,32.0,-1,profile_0144,0.35,T1_atomic,0.51,0.72,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,18,2,32.0,politisky24_bluesky_v1,129327,empirical_politisky24_bluesky_exposure,2,high_exposure_receiver,17.0,29.984114611146307,30.0,29.98411461114631,0.033350993116477066,0.16675496558238534,29.99975580939009,0.1662251720880733,34.84846964609053,83.0,34.84846964609053,27.0,0.8727400439421055,0.32078702578175,0.0101911352706933,0.0006041479176865,0.1045655375552282,0.9546125991129437,0.8391022287801952,0.8391022287801952,True,37.0,37.0,8.0,20.2695,20.2695,-230.2432,257.8534,-251.6481,37.0,37.0,8.0,20.2695,20.2695,-258.9189,-22.7568,-260.5729,-23.1433,23.1433,False,-237.0,75.0,75.0,75.0,0.71,False,-372.0,-60.0,60.0,-28.0,28.0,-28.0,60.0,28.0,60.0,28.0,0.65,False,38.0,56.167,56.05,59.128,47.408,54.014,46.477,53.207,92.625,87.605,73.252,74.624,65.777,67.436,76.887,4.696,6.877,2.616,0.0,5.887,1.889,3.661,42.809,33.7,27.759,39.949,29.573,38.63,35.403,86.677,76.805,76.498,90.035,80.419,73.713,80.691,0.3473,0.6527,Other
scenario_00210,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,289.0,273.0,-16.0,16.0,16.0,-1,profile_0144,0.35,T1_atomic,0.65,0.65,,,,,0.95,0.95,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,18,3,16.0,politisky24_bluesky_v1,129327,empirical_politisky24_bluesky_exposure,2,high_exposure_receiver,17.0,29.984114611146307,30.0,29.98411461114631,0.033350993116477066,0.16675496558238534,29.99975580939009,0.1662251720880733,34.84846964609053,83.0,34.84846964609053,27.0,0.8727400439421055,0.32078702578175,0.0101911352706933,0.0006041479176865,0.1045655375552282,0.9546125991129437,0.8391022287801952,0.8391022287801952,True,37.0,37.0,8.0,20.2695,20.2695,-101.6757,201.4225,-90.734,37.0,37.0,8.0,20.2695,20.2695,-131.7027,-17.8649,-126.8581,-17.5687,17.5687,False,-127.0,-416.0,416.0,-416.0,0.67,False,248.0,-41.0,41.0,-25.0,25.0,-25.0,41.0,25.0,41.0,25.0,0.68,False,38.0,56.167,56.05,59.128,47.408,54.014,46.477,53.207,92.625,87.605,73.252,74.624,65.777,67.436,76.887,4.696,6.877,2.616,0.0,5.887,1.889,3.661,42.809,33.7,27.759,39.949,29.573,38.63,35.403,86.677,76.805,76.498,90.035,80.419,73.713,80.691,0.3473,0.6527,Other
scenario_00211,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,437.0,396.0,-41.0,41.0,41.0,-1,profile_0144,0.5,T2_campaign,0.61,0.65,,,,,0.95,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,18,1,41.0,politisky24_bluesky_v1,129327,empirical_politisky24_bluesky_exposure,2,high_exposure_receiver,17.0,29.984114611146307,30.0,29.98411461114631,0.033350993116477066,0.16675496558238534,29.99975580939009,0.1662251720880733,34.84846964609053,83.0,34.84846964609053,27.0,0.8727400439421055,0.32078702578175,0.0101911352706933,0.0006041479176865,0.1045655375552282,0.9546125991129437,0.8391022287801952,0.8391022287801952,True,37.0,37.0,8.0,20.2695,20.2695,-26.4595,216.8635,-66.1364,37.0,37.0,8.0,20.2695,20.2695,-123.8108,-37.973,-177.3405,-36.5764,36.5764,False,76.0,-361.0,361.0,-361.0,0.68,False,373.0,-64.0,64.0,-23.0,23.0,-23.0,64.0,23.0,64.0,23.0,0.65,False,38.0,56.167,56.05,59.128,47.408,54.014,46.477,53.207,92.625,87.605,73.252,74.624,65.777,67.436,76.887,4.696,6.877,2.616,0.0,5.887,1.889,3.661,42.809,33.7,27.759,39.949,29.573,38.63,35.403,86.677,76.805,76.498,90.035,80.419,73.713,80.691,0.3473,0.6527,Other
scenario_00212,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-137.0,-178.0,-41.0,41.0,41.0,-1,profile_0144,0.5,T2_campaign,0.55,0.68,,,,,0.95,0.95,False,True,0.92,0.95,False,True,False,False,False,profile_panel_factorial,18,2,41.0,politisky24_bluesky_v1,129327,empirical_politisky24_bluesky_exposure,2,high_exposure_receiver,17.0,29.984114611146307,30.0,29.98411461114631,0.033350993116477066,0.16675496558238534,29.99975580939009,0.1662251720880733,34.84846964609053,83.0,34.84846964609053,27.0,0.8727400439421055,0.32078702578175,0.0101911352706933,0.0006041479176865,0.1045655375552282,0.9546125991129437,0.8391022287801952,0.8391022287801952,True,37.0,37.0,8.0,20.2695,20.2695,-230.2432,257.8534,-251.6481,37.0,37.0,8.0,20.2695,20.2695,-238.9459,-37.1351,-260.538,-34.6816,34.6816,False,-237.0,-100.0,100.0,-100.0,0.71,False,-196.0,-59.0,59.0,-18.0,18.0,-18.0,59.0,18.0,59.0,18.0,0.68,False,38.0,56.167,56.05,59.128,47.408,54.014,46.477,53.207,92.625,87.605,73.252,74.624,65.777,67.436,76.887,4.696,6.877,2.616,0.0,5.887,1.889,3.661,42.809,33.7,27.759,39.949,29.573,38.63,35.403,86.677,76.805,76.498,90.035,80.419,73.713,80.691,0.3473,0.6527,Other
scenario_00213,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-237.0,-281.0,-44.0,44.0,44.0,-1,profile_0144,0.5,T2_campaign,0.68,0.68,,,,,0.9,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,18,3,44.0,politisky24_bluesky_v1,129327,empirical_politisky24_bluesky_exposure,2,high_exposure_receiver,17.0,29.984114611146307,30.0,29.98411461114631,0.033350993116477066,0.16675496558238534,29.99975580939009,0.1662251720880733,34.84846964609053,83.0,34.84846964609053,27.0,0.8727400439421055,0.32078702578175,0.0101911352706933,0.0006041479176865,0.1045655375552282,0.9546125991129437,0.8391022287801952,0.8391022287801952,True,37.0,37.0,8.0,20.2695,20.2695,-101.6757,201.4225,-90.734,37.0,37.0,8.0,20.2695,20.2695,-156.2973,-38.0541,-115.6785,-38.1039,38.1039,False,-127.0,110.0,110.0,110.0,0.67,False,-310.0,-73.0,73.0,-29.0,29.0,-29.0,73.0,29.0,73.0,29.0,0.65,False,38.0,56.167,56.05,59.128,47.408,54.014,46.477,53.207,92.625,87.605,73.252,74.624,65.777,67.436,76.887,4.696,6.877,2.616,0.0,5.887,1.889,3.661,42.809,33.7,27.759,39.949,29.573,38.63,35.403,86.677,76.805,76.498,90.035,80.419,73.713,80.691,0.3473,0.6527,Other
