scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network
scenario_06420__Government_Distrust_Of_Elections,profile_02533,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-382,-374,-356,-366,8,26,8,8,16
scenario_04178__Citizen_Assembly_Support,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,312,286,287,278,26,-25,-8,8,34
scenario_04178__Commitment_To_Loser_Consent,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,487,459,491,453,28,4,-6,6,34
scenario_04178__Commitment_To_Peaceful_Transfer_Of_Power,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,623,597,628,591,26,5,-6,6,32
scenario_04178__Compulsory_Voting_Support,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-134,-151,-159,-158,17,-25,-7,7,24
scenario_04178__Constitutional_Constraint_Endorsement,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,412,386,418,379,26,6,-7,7,33
scenario_04178__Decentralization_Federalism_Support,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,287,262,261,255,25,-26,-7,7,32
scenario_04178__Direct_Democracy_Referendums_Support,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,178,155,163,148,23,-15,-7,7,30
scenario_04178__Government_Transparency_Foi_Support,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,538,513,543,506,25,5,-7,7,32
scenario_04178__Independent_Audit_Institution_Support,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,612,586,589,579,26,-23,-7,7,33
scenario_04178__Lobbying_Regulation_Support,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,473,448,448,441,25,-25,-7,7,32
scenario_04178__Rejection_Of_Political_Violence,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,712,687,709,681,25,-3,-6,6,31
scenario_04178__Support_For_Democracy_As_Best_System,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,True,-1,381,355,423,348,26,42,-7,7,33
scenario_04178__Term_Limits_Support,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,True,-1,347,322,371,315,25,24,-7,7,32
scenario_04178__Tolerance_Of_Opposition_Rights,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,True,-1,514,488,487,481,26,-27,-7,7,33
scenario_04178__Trust_In_Judiciary,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,True,-1,-87,-105,-62,-112,18,25,-7,7,25
scenario_04178__Trust_In_Local_Government,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,True,-1,-213,-235,-228,-242,22,-15,-7,7,29
scenario_04178__Trust_In_Parliament_Or_Legislature,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,True,-1,-312,-337,-289,-344,25,23,-7,7,32
scenario_04178__Trust_In_Police,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,True,-1,-428,-452,-401,-459,24,27,-7,7,31
scenario_04178__Anti_Corruption_Enforcement_Support,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,657,632,641,625,25,-16,-7,7,32
scenario_04178__Automatic_Voter_Registration_Support,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,238,214,214,207,24,-24,-7,7,31
scenario_04178__Campaign_Finance_Restrictions_Support,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,396,370,372,363,26,-24,-7,7,33
scenario_04178__Electoral_Reform_Proportionality_Support,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,163,138,131,131,25,-32,-7,7,32
scenario_04178__Judicial_Independence_Protection_Support,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,451,425,473,418,26,22,-7,7,33
scenario_04178__Trust_In_Civil_Service,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,-156,-174,-129,-181,18,27,-7,7,25
scenario_04178__Trust_In_Electoral_Process,profile_00489,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,True,-1,-274,-299,-249,-306,25,25,-7,7,32
scenario_09987__Domestic_Mineral_Refining_Support,profile_04372,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,True,-1,312,298,312,294,14,0,-4,4,18
scenario_09987__Energy_Grid_Modernization_Support,profile_04372,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,True,-1,487,471,483,463,16,-4,-8,8,24
scenario_09987__Energy_Sovereignty_Investment_Support,profile_04372,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Sovereignty_Investment_Support,True,-1,218,201,312,192,17,94,-9,9,26
scenario_09987__Nuclear_Power_Investment_Support,profile_04372,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Nuclear_Power_Investment_Support,True,-1,-134,-148,-187,-153,14,-53,-5,5,19
scenario_09987__Pipeline_Infrastructure_Hardening_Support,profile_04372,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Pipeline_Infrastructure_Hardening_Support,True,-1,-67,-79,89,-85,12,156,-6,6,18
scenario_09987__Port_And_Terminal_Security_Investment_Support,profile_04372,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Port_And_Terminal_Security_Investment_Support,True,-1,423,409,487,401,14,64,-8,8,22
scenario_09987__Renewable_Energy_Sovereignty_Support,profile_04372,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Renewable_Energy_Sovereignty_Support,True,-1,612,597,612,586,15,0,-11,11,26
scenario_09987__Strategic_Food_Reserve_Investment_Support,profile_04372,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Food_Reserve_Investment_Support,True,-1,156,141,312,134,15,156,-7,7,22
scenario_09987__Strategic_Reserve_Maintenance_Support,profile_04372,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Reserve_Maintenance_Support,True,-1,89,76,234,69,13,145,-7,7,20
scenario_09987__Submarine_Cable_Protection_Support,profile_04372,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Submarine_Cable_Protection_Support,True,-1,347,333,347,324,14,0,-9,9,23
scenario_09987__Supply_Chain_Resilience_Priority,profile_04372,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Supply_Chain_Resilience_Priority,True,-1,274,259,378,251,15,104,-8,8,23
scenario_09987__Critical_Infrastructure_Public_Investment_Support,profile_04372,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,True,-1,198,183,312,175,15,114,-8,8,23
scenario_01573__Domestic_Mineral_Refining_Support,profile_00304,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,True,-1,312,298,312,293,14,0,-5,5,19
scenario_01573__Energy_Grid_Modernization_Support,profile_00304,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,True,-1,487,462,487,462,25,0,0,0,25
scenario_01573__Energy_Sovereignty_Investment_Support,profile_00304,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Sovereignty_Investment_Support,True,-1,614,578,614,581,36,0,3,-3,33
scenario_01573__Nuclear_Power_Investment_Support,profile_00304,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Nuclear_Power_Investment_Support,True,-1,-238,-261,-271,-268,23,-33,-7,7,30
scenario_01573__Pipeline_Infrastructure_Hardening_Support,profile_00304,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Pipeline_Infrastructure_Hardening_Support,True,-1,523,497,498,489,26,-25,-8,8,34
scenario_01573__Port_And_Terminal_Security_Investment_Support,profile_00304,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Port_And_Terminal_Security_Investment_Support,True,-1,689,653,689,648,36,0,-5,5,41
scenario_01573__Renewable_Energy_Sovereignty_Support,profile_00304,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Renewable_Energy_Sovereignty_Support,True,-1,-176,-191,-176,-196,15,0,-5,5,20
scenario_01573__Strategic_Food_Reserve_Investment_Support,profile_00304,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Food_Reserve_Investment_Support,True,-1,412,390,431,393,22,19,3,-3,19
scenario_01573__Strategic_Reserve_Maintenance_Support,profile_00304,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Reserve_Maintenance_Support,True,-1,378,361,401,364,17,23,3,-3,14
scenario_01573__Submarine_Cable_Protection_Support,profile_00304,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Submarine_Cable_Protection_Support,True,-1,547,523,523,516,24,-24,-7,7,31
scenario_01573__Supply_Chain_Resilience_Priority,profile_00304,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Supply_Chain_Resilience_Priority,True,-1,634,610,634,605,24,0,-5,5,29
scenario_01573__Critical_Infrastructure_Public_Investment_Support,profile_00304,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,True,-1,281,264,312,267,17,31,3,-3,14
scenario_08563__Alliance_Commitment_Support,profile_02491,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,True,-1,-286,-286,-312,-286,0,-26,0,0,0
scenario_08563__Allied_Cyber_Incident_Mutual_Assistance_Support,profile_02491,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,True,-1,68,68,83,68,0,15,0,0,0
scenario_08563__Anti_Submarine_Warfare_Investment_Support,profile_02491,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,True,-1,-54,-54,-67,-54,0,-13,0,0,0
scenario_08563__Conscription_Support,profile_02491,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,True,-1,-829,-829,-834,-829,0,-5,0,0,0
scenario_08563__Counter_Hybrid_Warfare_Capability_Support,profile_02491,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Hybrid_Warfare_Capability_Support,True,-1,138,138,167,138,0,29,0,0,0
scenario_08563__Cyber_Defense_Investment_Support,profile_02491,Issue_Position_Taxonomy > Defense_And_National_Security > Cyber_Defense_Investment_Support,True,-1,487,487,501,487,0,14,0,0,0
scenario_08563__Defense_Industrial_Reshoring_Support,profile_02491,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Industrial_Reshoring_Support,True,-1,-615,-615,-608,-615,0,7,0,0,0
scenario_08563__Defense_Procurement_Transparency_Support,profile_02491,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Procurement_Transparency_Support,True,-1,721,721,738,721,0,17,0,0,0
scenario_08563__Defense_Spending_Increase_Support,profile_02491,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,True,-1,-457,-457,-468,-457,0,-11,0,0,0
scenario_08563__Forward_Deployment_Host_Nation_Support,profile_02491,Issue_Position_Taxonomy > Defense_And_National_Security > Forward_Deployment_Host_Nation_Support,True,-1,-83,-83,-97,-83,0,-14,0,0,0
scenario_08563__Intelligence_Oversight_Strengthening_Support,profile_02491,Issue_Position_Taxonomy > Defense_And_National_Security > Intelligence_Oversight_Strengthening_Support,True,-1,816,816,827,816,0,11,0,0,0
scenario_08563__Nuclear_Deterrence_Support,profile_02491,Issue_Position_Taxonomy > Defense_And_National_Security > Nuclear_Deterrence_Support,True,-1,-412,-412,-423,-412,0,-11,0,0,0
scenario_08563__Reserve_Force_Modernization_Support,profile_02491,Issue_Position_Taxonomy > Defense_And_National_Security > Reserve_Force_Modernization_Support,True,-1,72,72,68,72,0,-4,0,0,0
scenario_08563__Space_Domain_Defense_Investment_Support,profile_02491,Issue_Position_Taxonomy > Defense_And_National_Security > Space_Domain_Defense_Investment_Support,True,-1,209,209,187,209,0,-22,0,0,0
scenario_08563__Special_Operations_Capability_Investment_Support,profile_02491,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,True,-1,164,164,151,164,0,-13,0,0,0
scenario_08563__Strategic_Autonomy_Support,profile_02491,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,True,-1,68,68,97,68,0,29,0,0,0
scenario_08563__Veteran_Welfare_Investment_Support,profile_02491,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,True,-1,726,726,741,726,0,15,0,0,0
scenario_08563__Civil_Defense_Preparedness_Support,profile_02491,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,True,-1,282,282,291,282,0,9,0,0,0
scenario_08563__Counter_Drone_Capability_Investment_Support,profile_02491,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Drone_Capability_Investment_Support,True,-1,338,338,347,338,0,9,0,0,0
scenario_08563__Critical_Infrastructure_Hardening_Support,profile_02491,Issue_Position_Taxonomy > Defense_And_National_Security > Critical_Infrastructure_Hardening_Support,True,-1,493,493,502,493,0,9,0,0,0
scenario_08563__Strategic_Stockpile_Replenishment_Support,profile_02491,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,True,-1,378,378,387,378,0,9,0,0,0
scenario_07247__Trade_With_Authoritarian_States_Support,profile_00973,Issue_Position_Taxonomy > Macroeconomic_And_Fiscal_Policy > Trade_With_Authoritarian_States_Support,True,1,-312,-278,-319,-271,34,-7,7,7,41
scenario_05509__National_Sovereignty_Priority,profile_06862,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > National_Sovereignty_Priority,True,1,723,785,731,793,62,8,8,8,70
scenario_05509__Shared_Fiscal_Capacity_Support,profile_06862,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Fiscal_Capacity_Support,True,-1,-612,-664,-619,-671,52,-7,-7,7,59
scenario_05509__Supranational_Integration_Support,profile_06862,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Supranational_Integration_Support,True,-1,-487,-523,-503,-531,36,-16,-8,8,44
scenario_05509__Common_Defense_Capacity_Support,profile_06862,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Common_Defense_Capacity_Support,True,-1,138,100,127,87,38,-11,-13,13,51
scenario_05509__Cross_Border_Freedom_Of_Movement_Support,profile_06862,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Cross_Border_Freedom_Of_Movement_Support,True,-1,-784,-812,-791,-819,28,-7,-7,7,35
scenario_05509__Regional_Court_Authority_Support,profile_06862,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Regional_Court_Authority_Support,True,-1,-341,-388,-357,-397,47,-16,-9,9,56
scenario_05509__Shared_Regulatory_Standards_Support,profile_06862,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Regulatory_Standards_Support,True,-1,-156,-206,-172,-215,50,-16,-9,9,59
scenario_03462__National_Sovereignty_Priority,profile_08609,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > National_Sovereignty_Priority,True,1,723,759,698,768,36,-25,9,9,45
scenario_03462__Shared_Fiscal_Capacity_Support,profile_08609,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Fiscal_Capacity_Support,True,-1,-612,-638,-627,-646,26,-15,-8,8,34
scenario_03462__Supranational_Integration_Support,profile_08609,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Supranational_Integration_Support,True,-1,-534,-571,-548,-579,37,-14,-8,8,45
scenario_03462__Common_Defense_Capacity_Support,profile_08609,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Common_Defense_Capacity_Support,True,-1,187,153,192,139,34,5,-14,14,48
scenario_03462__Cross_Border_Freedom_Of_Movement_Support,profile_08609,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Cross_Border_Freedom_Of_Movement_Support,True,-1,-423,-461,-397,-467,38,26,-6,6,44
scenario_03462__Regional_Court_Authority_Support,profile_08609,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Regional_Court_Authority_Support,True,-1,-281,-317,-289,-328,36,-8,-11,11,47
scenario_03462__Shared_Regulatory_Standards_Support,profile_08609,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Regulatory_Standards_Support,True,-1,-157,-189,-143,-196,32,14,-7,7,39
scenario_00437__Algorithmic_Transparency_Requirement_Support,profile_09142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,-312,-326,-298,-332,14,14,-6,6,20
scenario_00437__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_09142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,-487,-498,-473,-504,11,14,-6,6,17
scenario_00437__Civic_Media_Literacy_Education_Support,profile_09142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,623,598,631,591,25,8,-7,7,32
scenario_00437__Counter_Disinformation_Agency_Support,profile_09142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-712,-724,-719,-731,12,-7,-7,7,19
scenario_00437__Cross_Border_Foreign_Media_Restriction_Support,profile_09142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,834,812,841,805,22,7,-7,7,29
scenario_00437__Cross_Platform_Researcher_Data_Access_Support,profile_09142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-156,-168,-171,-174,12,-15,-6,6,18
scenario_00437__Freedom_From_Content_Moderation_Preference,profile_09142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,278,291,291,298,13,13,7,7,20
scenario_00437__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_09142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,-89,-97,-76,-103,8,13,-6,6,14
scenario_00437__Independent_Fact_Checking_Ecosystem_Support,profile_09142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,415,398,422,392,17,7,-6,6,23
scenario_00437__Online_Political_Advertising_Transparency_Support,profile_09142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,-234,-246,-241,-252,12,-7,-6,6,18
scenario_00437__Platform_Accountability_Regulation_Support,profile_09142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-567,-579,-574,-586,12,-7,-7,7,19
scenario_00437__Public_Service_Broadcasting_Funding_Support,profile_09142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,189,176,173,170,13,-16,-6,6,19
scenario_00437__Recommender_System_Choice_Mandate_Support,profile_09142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,-423,-435,-408,-441,12,15,-6,6,18
scenario_00437__Synthetic_Media_Labelling_Mandate_Support,profile_09142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,341,326,327,320,15,-14,-6,6,21
scenario_00437__Trust_In_Mainstream_Journalism,profile_09142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-614,-626,-607,-632,12,7,-6,6,18
scenario_00437__Whistleblower_Protections_For_Platform_Researchers_Support,profile_09142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,87,78,103,72,9,16,-6,6,15
scenario_00437__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_09142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,512,496,498,490,16,-14,-6,6,22
scenario_00437__Government_Distrust_Of_Elections,profile_09142,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,738,752,745,759,14,7,7,7,21
scenario_00337__Trade_With_Authoritarian_States_Support,profile_07331,Issue_Position_Taxonomy > Macroeconomic_And_Fiscal_Policy > Trade_With_Authoritarian_States_Support,True,1,-472,-452,-491,-461,20,-19,-9,-9,11
scenario_07073__Alliance_Commitment_Support,profile_01870,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,True,-1,-312,-339,-287,-348,27,25,-9,9,36
scenario_07073__Allied_Cyber_Incident_Mutual_Assistance_Support,profile_01870,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,True,-1,-147,-168,-112,-179,21,35,-11,11,32
