term,moderator_label,ontology_group,weighted_mean_estimate,weighted_mean_abs_estimate,direction,n_tasks,normalized_weight_pct,estimate,mean_abs_estimate
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other,0.04924517728883426,0.10892272230509818,higher_effectivity,106,1.923861483680552,0.04924517728883426,0.10892272230509818
profile_cont_big_five_openness_to_experience_mean_pct,Big Five Openness To Experience Mean %,Big Five: Openness,0.06334935723822441,0.10222868689101372,higher_effectivity,106,1.8056272288711868,0.06334935723822441,0.10222868689101372
profile_cont_personality_big_five_openness_to_experience_mean_pct,Personality Big Five Openness To Experience Mean %,Big Five: Openness,0.0633493572373259,0.10222868689063382,higher_effectivity,106,1.805627228864477,0.0633493572373259,0.10222868689063382
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Personality Hexad User Types Model Achiever Mean %,Other,-0.008196982259178101,0.10153538797525186,lower_effectivity,106,1.7933817482911512,-0.008196982259178101,0.10153538797525186
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other,0.05969850237549982,0.10066096521807043,higher_effectivity,106,1.7779371447466032,0.05969850237549982,0.10066096521807043
profile_cont_personality_hexad_user_types_model_player_mean_pct,Personality Hexad User Types Model Player Mean %,Other,-0.086548745002893,0.09726467182196111,lower_effectivity,106,1.7179496791950972,-0.086548745002893,0.09726467182196111
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other,0.0217863676793919,0.09689333761597524,higher_effectivity,106,1.7113909413913517,0.0217863676793919,0.09689333761597524
profile_cont_personality_hexaco_conscientiousness_mean_pct,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness,0.07721236495744237,0.09324517058876926,higher_effectivity,106,1.6469547256859125,0.07721236495744237,0.09324517058876926
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other,0.0146652324178041,0.09236624793893158,higher_effectivity,106,1.6314306422130374,0.0146652324178041,0.09236624793893158
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Personality Hexad User Types Model Philanthropist Mean %,Other,-0.08264648670994999,0.09156500128227504,lower_effectivity,106,1.6172785208829117,-0.08264648670994999,0.09156500128227504
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other,-0.020939488911632276,0.08946466722218195,lower_effectivity,106,1.5801811024970844,-0.020939488911632276,0.08946466722218195
profile_cont_personality_big_five_extraversion_mean_pct,Personality Big Five Extraversion Mean %,Big Five: Extraversion,-0.05505227070561458,0.08645884461522442,lower_effectivity,106,1.5270903770917463,-0.05505227070561458,0.08645884461522442
profile_cont_big_five_extraversion_mean_pct,Big Five Extraversion Mean %,Big Five: Extraversion,-0.05505227070362179,0.08645884461365055,lower_effectivity,106,1.527090377063948,-0.05505227070362179,0.08645884461365055
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Political Profile Moral Foundations Theory Care Harm Mean %,Other,-0.0601542761465715,0.08576920847672222,lower_effectivity,106,1.5149095907825112,-0.0601542761465715,0.08576920847672222
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other,0.048294886543604386,0.08566358895122643,higher_effectivity,106,1.5130440724340366,0.048294886543604386,0.08566358895122643
profile_cont_big_five_conscientiousness_mean_pct,Big Five Conscientiousness Mean %,Big Five: Conscientiousness,0.014988011221526702,0.06296698035038135,higher_effectivity,106,1.1121623264285494,0.014988011221526702,0.06296698035038135
profile_cont_personality_big_five_conscientiousness_mean_pct,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness,0.014988011217018244,0.06296698034651435,higher_effectivity,106,1.1121623263602478,0.014988011217018244,0.06296698034651435
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other,0.0008892481000896976,0.06254112217931065,higher_effectivity,106,1.10464055213302,0.0008892481000896976,0.06254112217931065
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other,0.029564178734095357,0.053819441315605836,higher_effectivity,106,0.9505927507969891,0.029564178734095357,0.053819441315605836
profile_cont_personality_hexaco_honesty_humility_mean_pct,Personality Hexaco Honesty Humility Mean %,Other,0.0060050031041295575,0.0467879023006952,higher_effectivity,106,0.8263972955650508,0.0060050031041295575,0.0467879023006952
