profile_id,rank_ci_low,rank_ci_high,rank_sd,n_bootstrap_samples
profile_06227,15.9,94.025,24.95657257529331,120
profile_09740,23.975,94.025,22.69134287160032,120
profile_01489,5.5,93.525,27.14050709456513,120
profile_09951,36.85,93.5,17.531865745738834,120
profile_06463,30.45,93.5,18.935349521057006,120
profile_00031,49.975,93.125,13.220495266745464,120
profile_05437,19.425,93.05,23.433474210740375,120
profile_09851,1.0,93.05,31.628715003064826,120
profile_00569,45.825,93.0,15.756809030140746,120
profile_03368,5.925000000000001,92.6,29.349168122244745,120
profile_05856,13.950000000000001,92.55,25.554674456048584,120
profile_09648,21.975,92.55,22.640315281603748,120
profile_03194,12.975,92.55,23.78639037237005,120
profile_07135,16.275000000000002,92.07499999999999,22.80724705455007,120
profile_01240,12.95,92.07499999999999,25.494009498470877,120
profile_03621,35.475,92.05,16.351168590829047,120
profile_01263,32.475,91.55,17.63207016942094,120
profile_06467,40.975,91.55,16.57339799221642,120
profile_04073,6.5,91.025,27.114638554654935,120
profile_01307,8.0,91.0,26.998972578750536,120
profile_04184,29.8,90.525,18.864725578403185,120
profile_08893,15.475,90.5,23.397331825544164,120
profile_09562,37.45,90.05,16.25466912020306,120
profile_01199,32.95,90.025,18.185493322067092,120
profile_03456,17.5,90.025,21.52413756458455,120
profile_04528,21.475,89.525,21.091135030878643,120
profile_03206,7.45,89.525,25.572601856015247,120
profile_08189,10.350000000000001,89.5,25.842484712319028,120
profile_09446,25.475,89.125,19.724572327465065,120
profile_04642,0.5,89.025,29.65011183204308,120
profile_00771,24.0,89.0,19.766430246908072,120
profile_06501,26.975,88.6,19.08436965860037,120
profile_09755,20.4,88.55,20.38948442040583,120
profile_07102,9.5,88.55,23.304253212388396,120
profile_02959,24.45,88.525,20.909970665911985,120
profile_05737,27.400000000000002,88.525,19.42050835992671,120
profile_04930,22.0,88.525,19.695667295730036,120
profile_08666,16.975,88.025,22.642953514008173,120
profile_03865,20.35,88.025,20.955194298007044,120
profile_01259,25.5,88.0,19.901304097015974,120
profile_00684,7.95,87.57499999999999,25.596085517858683,120
profile_00509,25.95,87.57499999999999,19.019855006118775,120
profile_06244,12.975,87.525,22.371478174548184,120
profile_01140,17.5,87.525,22.351570405227278,120
profile_09505,4.0,87.525,25.39962083960149,120
profile_03196,15.5,87.125,22.8053874507475,120
profile_00734,10.425,87.05,22.96827331628681,120
profile_07166,2.5,86.525,28.06759516701393,120
profile_06464,11.45,86.1,23.649035355576338,120
profile_04402,24.925,86.05,20.220443034874645,120
profile_01475,16.5,86.025,20.996763456072273,120
profile_05726,5.9,85.55,27.13853316767502,120
profile_00789,5.475,85.1,24.273823089801038,120
profile_09030,24.45,85.07499999999999,19.176950870194958,120
profile_00762,4.975,85.05,24.073869453749857,120
profile_00173,18.975,84.6,21.389518101019423,120
profile_00129,17.975,84.55,22.137679942787585,120
profile_05325,5.5,84.27499999999998,25.4879427198359,120
profile_06337,13.4,84.07499999999999,20.285013561989157,120
profile_05057,30.475,84.0,16.884730310166606,120
profile_08192,31.4,83.625,15.624488226912945,120
profile_06586,5.975,83.07499999999999,25.755062595530998,120
profile_05918,12.0,82.625,23.576167983340962,120
profile_04471,25.725,82.6,18.55842419343349,120
profile_05476,1.0,82.525,26.193626943151166,120
profile_03176,5.0,82.525,23.854909456589283,120
profile_01236,12.9,82.525,22.690907725725012,120
profile_01291,30.85,82.17499999999998,16.596913734734155,120
profile_09311,10.45,82.05,22.9965740811058,120
profile_04175,6.475,82.025,23.04595792043777,120
profile_05914,1.0,82.0,25.206575105940683,120
profile_06617,12.925,81.55,21.993384541389577,120
profile_00034,16.925,81.525,20.936137388245612,120
profile_09916,26.475,81.05,17.00542836383533,120
profile_06178,5.0,81.025,25.708770806060397,120
profile_08975,6.0,80.525,24.206932069638434,120
profile_07475,8.5,80.05,22.65049111827732,120
profile_08868,14.474999999999998,79.57499999999999,19.673059096177205,120
profile_00549,36.4,79.1,14.71722013926037,120
profile_08401,7.925000000000001,78.07499999999999,23.037601327611604,120
profile_02102,10.45,77.64999999999999,21.635974409659994,120
profile_03208,9.925,77.0,20.087612286355657,120
profile_05385,2.5,76.64999999999999,24.304009061111238,120
profile_08106,9.5,76.025,20.216932315287014,120
profile_09386,6.5,76.025,21.796467073605214,120
profile_05234,4.5,76.0,22.529810628293767,120
profile_07780,8.45,75.55,21.087570847722198,120
profile_09410,2.5,74.57499999999999,20.99897289738472,120
profile_09938,19.475,74.025,17.662351654476435,120
profile_06441,1.5,73.525,22.54814177441218,120
profile_03716,14.374999999999998,73.1,17.56832201365145,120
profile_07552,14.474999999999998,73.025,18.41443941942444,120
profile_02854,3.5000000000000004,72.725,22.77428368135603,120
profile_07270,10.0,72.57499999999999,18.800008474132426,120
profile_04508,4.0,72.025,23.079374894442164,120
profile_02882,8.5,72.0,19.389956953852913,120
profile_07888,4.475,71.67499999999998,21.85286294853878,120
profile_03392,8.475,71.5,18.88047275362988,120
profile_09217,5.475,71.025,20.180373175057834,120
profile_04082,5.0,71.0,20.264566638949518,120
profile_09768,7.4750000000000005,70.64999999999999,20.164720835820034,120
profile_06536,3.0,69.55,21.894657634070583,120
profile_03462,12.4,69.07499999999999,18.732510049993547,120
profile_02669,8.0,69.07499999999999,20.109092787719142,120
profile_02039,16.975,69.05,17.11286014940218,120
profile_02371,12.375,68.625,18.771960062652955,120
profile_04619,1.0,68.17499999999998,21.57830140990469,120
profile_06596,12.975,68.07499999999999,17.19358340265605,120
profile_01171,7.975,68.05,17.846066032297752,120
profile_09796,2.0,66.64999999999999,19.215078914828357,120
profile_02015,6.5,66.525,17.725584857584174,120
profile_02083,4.0,66.05,20.221081990406574,120
profile_02321,6.950000000000001,66.025,17.90307656689833,120
profile_03254,0.5,65.94999999999997,23.26516816444463,120
profile_00697,5.975,65.74999999999999,20.155924054972125,120
profile_04282,4.975,65.64999999999999,17.76586559647902,120
profile_07015,3.0,65.57499999999999,20.53667894458179,120
profile_09877,4.925000000000001,64.67499999999998,19.553703522058715,120
profile_06858,9.95,64.57499999999999,17.61105170501929,120
profile_01026,12.475,63.574999999999996,16.56451397564383,120
profile_07712,1.975,63.55,20.109572048036775,120
profile_08292,5.45,63.5,19.862041253937353,120
profile_02631,2.5,63.12499999999999,19.746693780633418,120
profile_09747,1.0,62.924999999999976,20.816510294483468,120
profile_06193,4.975,62.79999999999998,17.90187569394181,120
profile_01564,13.5,62.5,15.318714296672592,120
profile_03279,4.5,60.79999999999998,19.43143110287769,120
profile_09961,4.975,60.55,17.398138423068005,120
profile_09817,2.975,60.19999999999999,18.267157910393433,120
profile_03045,1.475,60.099999999999994,19.013263375172333,120
profile_00411,1.475,59.72499999999999,17.66601873052089,120
profile_08706,1.5,56.99999999999999,18.109006514626326,120
profile_06203,7.5,56.59999999999999,15.469527627371354,120
profile_07973,0.5,54.625,19.76447409557132,120
profile_02768,1.0,54.099999999999994,17.61884614541481,120
profile_02915,2.0,51.67499999999999,15.969705541995419,120
profile_07583,0.5,50.55,18.677755309923274,120
profile_05771,2.475,49.599999999999994,14.584362308636598,120
profile_04670,5.5,46.17499999999999,14.102674717005618,120
profile_02337,2.5,45.14999999999999,14.048071106765097,120
profile_05876,0.5,41.69999999999999,15.116612543487248,120
profile_06650,2.975,39.099999999999994,11.561199203837477,120
profile_03164,2.0,36.525,12.751437552835585,120
profile_01300,0.5,27.624999999999996,9.596545210230023,120
profile_08450,0.5,23.5,8.624455489652503,120
