task_key,attack_leaf,opinion_leaf,outcome_metric,n_obs,alpha,cv_mse,reliability_weight
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,adversarial_effectivity,100,316.22776601683796,301.74627210876815,0.010842666893334843
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,adversarial_effectivity,100,316.22776601683796,295.78708959297325,0.01106111263775277
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,adversarial_effectivity,100,1000.0,290.4069463253202,0.011266033254989292
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,adversarial_effectivity,100,1000.0,283.90695513745356,0.011523966762973232
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,100,562.341325190349,297.92541273108594,0.010981722857371978
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,100,1000.0,282.963434393211,0.011562392581913912
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,adversarial_effectivity,100,1000.0,278.73310415160694,0.011737874927842815
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,adversarial_effectivity,100,316.22776601683796,292.56324571527404,0.011182998420673242
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,adversarial_effectivity,100,1000.0,345.2877365079933,0.00947538521891642
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,adversarial_effectivity,100,1000.0,295.96465918516134,0.0110544763141267
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,adversarial_effectivity,100,1000.0,302.48490389375877,0.010816190403769944
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,adversarial_effectivity,100,1000.0,300.00365768698794,0.01090564808444618
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,adversarial_effectivity,100,1000.0,305.15675768776475,0.01072148734169136
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,adversarial_effectivity,100,1000.0,302.8260657123386,0.010804004956062277
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,adversarial_effectivity,100,1000.0,301.1218517757758,0.010865150753712744
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,100,1000.0,98.3035235047954,0.03328196384152341
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,100,1000.0,64.68973732799131,0.05057578605076921
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,adversarial_effectivity,100,1000.0,66.64803528061623,0.049089733868456456
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,adversarial_effectivity,100,1000.0,65.83159897601405,0.049698539389465744
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,adversarial_effectivity,100,1000.0,5578.9856834232505,0.000586438915679995
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,adversarial_effectivity,100,1000.0,55.168102795385835,0.05930481834612934
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,adversarial_effectivity,100,1000.0,457.0491353726082,0.007158386399995427
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,adversarial_effectivity,100,1000.0,114.53931324941223,0.02856429135083658
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,adversarial_effectivity,100,1000.0,164.6682242022536,0.019868643939236524
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,100,1000.0,60.906896822736805,0.053716975998678605
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,adversarial_effectivity,100,1000.0,97.57672614356943,0.03352986356569377
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,adversarial_effectivity,100,1000.0,78.15059714123745,0.04186448260744719
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,adversarial_effectivity,100,1000.0,65.81860489680368,0.04970835100365111
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,100,1000.0,62.32359183834893,0.052495920377422546
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,100,1000.0,65.35072282014487,0.050064240663186814
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,100,1000.0,57.47232750523009,0.05692712400560449
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,100,1000.0,72.14985781763562,0.045346372310954654
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,adversarial_effectivity,100,1000.0,74.00883620749622,0.0442073471552517
