feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-3.038831035390062,2.2448351762423475,-1.3536989564092596,0.17891491795619197,100,100,0.9682659212981221,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,0.3273054867217143,1.8719335646330895,0.1748488797388855,0.8615554713310001,100,100,0.9968981239850762,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-2.816258454999499,2.112447180440857,-1.3331734308318943,0.18553462155732117,100,100,0.9682659212981221,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-1.8544245923415779,2.109604848838143,-0.8790388367579338,0.3815088421968039,100,100,0.9682659212981221,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-0.625777993453226,1.4123761413454206,-0.44306751943367856,0.6586835667341996,100,100,0.983466556523564,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-0.07042465399652867,1.6153609196214442,-0.04359685389258551,0.9653135719094956,100,100,0.9968981239850762,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,0.45918980104862495,1.742888833149023,0.2634647674108786,0.792739966115923,100,100,0.9967528621746422,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,-0.7680527841179703,1.607157545693515,-0.47789514237482106,0.6337783694344618,100,100,0.976278356315348,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,3.637854593811441,1.4563748632381837,2.4978833991427423,0.014141706442054943,100,100,0.9682659212981221,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-1.6611606506599876,1.6086777060444912,-1.0326248970929948,0.304295493270038,100,100,0.9682659212981221,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-0.20286782768468797,2.15741150868307,-0.09403297742141128,0.925273011250264,100,100,0.9968981239850762,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,0.225328685142965,1.6228225102598444,0.13884986418316667,0.8898508449221882,100,100,0.9968981239850762,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-0.9281685910778721,1.62821129568733,-0.5700541407226,0.5699323997551744,100,100,0.9682659212981221,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-2.673971202569648,1.7875449925904139,-1.4958902929177034,0.13786337451265238,100,100,0.9682659212981221,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-0.20589680896982615,1.5986171570632663,-0.12879682171563084,0.8977797155812387,100,100,0.9968981239850762,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,2.6401692073979723,2.002353300597808,1.3185331512724268,0.19036746718484207,100,100,0.9682659212981221,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,0.7950459384591174,1.5582928471629767,0.5102031623302229,0.6110447971100251,100,100,0.9682659212981221,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-2.7255796404975046,2.146610356999599,-1.2697132628704695,0.20716326703240012,100,100,0.9682659212981221,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-0.008127428871978593,1.5716091992043422,-0.005171405764291315,0.9958842400501052,100,100,0.9974806512794706,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,0.5259303350194361,1.2479821625395529,0.42142456102834525,0.6743586858676212,100,100,0.983466556523564,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,1.6674253697021746,1.6559983043206168,1.006900408866207,0.3164373381573039,100,100,0.9682659212981221,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,2.3580310794186343,2.134927892275089,1.1045015093721948,0.27205287396466077,100,100,0.9682659212981221,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,0.018913842782608152,1.1361981900948528,0.016646605273177892,0.9867520463977273,100,100,0.9968981239850762,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,0.19605630168392024,1.3464947839667243,0.1456049470212915,0.8845293122742334,100,100,0.9968981239850762,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-0.20286782768468797,2.15741150868307,-0.09403297742141128,0.925273011250264,100,100,0.9968981239850762,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,0.225328685142965,1.6228225102598444,0.13884986418316667,0.8898508449221882,100,100,0.9968981239850762,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-0.9281685910778721,1.62821129568733,-0.5700541407226,0.5699323997551744,100,100,0.9682659212981221,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-2.673971202569648,1.7875449925904139,-1.4958902929177034,0.13786337451265238,100,100,0.9682659212981221,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-0.20589680896982615,1.5986171570632663,-0.12879682171563084,0.8977797155812387,100,100,0.9968981239850762,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,1.1933740516607267,2.110352054394533,0.5654857677304035,0.573022782702988,100,100,0.9682659212981221,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-2.393373354272501,1.5923742814357666,-1.5030218599828882,0.136016712002988,100,100,0.9682659212981221,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-0.8454595359372657,1.54995829607016,-0.5454724414720611,0.5866555435848883,100,100,0.9682659212981221,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,1.5511700476581198,2.442450727397428,0.6350875496722838,0.5268364436680962,100,100,0.9682659212981221,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-2.309743580941332,1.531594503056812,-1.5080646844392962,0.13472265587816215,100,100,0.9682659212981221,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-1.000537520133091,1.3599258221174166,-0.7357294816089639,0.4636349058465539,100,100,0.9682659212981221,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,1.7416847963752862,1.6679374909583338,1.0442146698043102,0.29892914449416663,100,100,0.9682659212981221,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-2.9272931517324814,1.819140442158777,-1.6091628133222402,0.11076509073141218,100,100,0.9682659212981221,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,0.8808551357705674,1.246496355737025,0.7066648303594419,0.4814347145827819,100,100,0.9682659212981221,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,0.9502396535389164,1.2860077979529199,0.7389066030948781,0.46171198489418686,100,100,0.9682659212981221,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-2.637070775706064,1.2565905468773255,-2.0985919257941923,0.03839782761772465,100,100,0.9682659212981221,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,1.42306662853817,1.4391213023139915,0.9888441135920878,0.3251500820689428,100,100,0.9682659212981221,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-1.247756011943996,1.1927812480161564,-1.0460895608639675,0.2980670866873465,100,100,0.9682659212981221,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-2.447120501780307,1.829491205300266,-1.3375962096405225,0.1840929043257828,100,100,0.9682659212981221,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,0.013978408356851707,1.2451964490353675,0.011225865900662135,0.9910658340891673,100,100,0.9974806512794706,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,1.153739993228224,1.9917949814634202,0.5792463601753546,0.5637386740392042,100,100,0.9682659212981221,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,1.8790065742993731,2.009155941545216,0.9352218687685604,0.3519496066641224,100,100,0.9682659212981221,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,2.0359815393509524,2.659353451744155,0.7655926811893471,0.44574011750101056,100,100,0.9682659212981221,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-2.829893469655219,2.2354877322807534,-1.265895325119062,0.20852142858169306,100,100,0.9682659212981221,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,0.5245394642998555,1.7073507771269025,0.30722419278277463,0.7593180573873781,100,100,0.9967528621746422,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
