term,label,ontology_group,permutation_importance_mean,permutation_importance_std,mdi_importance
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process,0.011636942805845662,0.001575054998538774,0.01608838939944314
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other,0.011542016264589974,0.0017166134209012495,0.01696814310006393
profile_cont_personality_hexaco_emotionality_mean_pct,Personality Hexaco Emotionality Mean %,Other,0.01149611904641795,0.0013704215556295265,0.01779171627466892
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other,0.011128509268897212,0.00137634360715471,0.0157091345184803
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Personality Hexad User Types Model Achiever Mean %,Other,0.01034761461015784,0.001454352875846236,0.01503061987967396
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other,0.009940101892854197,0.001528969802888961,0.013302256810762667
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other,0.00988714912613875,0.001383831167367732,0.013025984525244127
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Personality Eysenck Pen Model Psychoticism Mean %,Other,0.00928836589499719,0.0011522326302335407,0.01150758838237277
profile_cont_big_five_openness_to_experience_mean_pct,Big Five Openness To Experience Mean %,Big Five: Openness,0.009119699307777871,0.0011846541674828842,0.01367499466000329
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Personality Hexaco Openness To Experience Mean %,Big Five: Openness,0.008820424312048339,0.0011234952745485412,0.012227637012446493
profile_cont_big_five_neuroticism_mean_pct,Big Five Neuroticism Mean %,Big Five: Neuroticism,0.008465635787135453,0.0015098643102229596,0.011317344382582103
profile_cont_big_five_extraversion_mean_pct,Big Five Extraversion Mean %,Big Five: Extraversion,0.008220632826839401,0.0012878732388251963,0.011955354372971733
profile_cont_personality_big_five_openness_to_experience_mean_pct,Personality Big Five Openness To Experience Mean %,Big Five: Openness,0.008034227083090161,0.0011377675135685796,0.013530074932567866
profile_cont_personality_big_five_extraversion_mean_pct,Personality Big Five Extraversion Mean %,Big Five: Extraversion,0.007969745028522667,0.0012168233321210467,0.010892076660581104
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Personality Hexad User Types Model Socialiser Mean %,Other,0.007732416766341432,0.0009998587246632354,0.012164703804101772
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other,0.007403084361700785,0.0013816898644065229,0.010910348390330192
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Demographics And Identity Political Profile System Justification Theory Mean %,Other,0.007324232863678628,0.0007305052232372462,0.011049102483460598
profile_cont_personality_big_five_neuroticism_mean_pct,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism,0.007158362982324667,0.001300229576470458,0.00991217285392213
