feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Deliver Content,-1.5770482284191254,1.1989856461573638,-1.3153186891548005,0.19775010415192787,720,33,0.8639623845268048,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Deliver Content,0.3847515424561685,1.1480686552984056,0.3351293850594362,0.7397145607529209,720,33,0.9166522749451149,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Deliver Content,-1.7876552219000732,1.2162171028941047,-1.4698487775300784,0.15136704966125525,720,33,0.8639623845268048,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Deliver Content,0.43175039695770134,1.1418389523318024,0.3781184694006136,0.7078393703858032,720,33,0.9073213747672568,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Deliver Content,0.4935008155520534,1.1721175332347524,0.42103355811947807,0.6765450901981446,720,33,0.9073213747672568,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Drive Offline Activity,-7.447814675080715,2.177694352801875,-3.420045914844833,0.00182468309436372,677,31,0.25728031630528453,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Drive Offline Activity,1.2488891255664778,3.299536914190801,0.3785043653232663,0.7077213598276244,677,31,0.9073213747672568,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Drive Offline Activity,4.091788893906882,3.362444087245559,1.2169091255458722,0.23312582131860554,677,31,0.8639623845268048,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Drive Offline Activity,3.2480529310558577,3.243877069494411,1.0012873057369271,0.32469626941726737,677,31,0.8639623845268048,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Drive Offline Activity,2.2657262935278624,2.599066239533826,0.8717462675881041,0.39027021309576326,677,31,0.8639623845268048,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Drive Offline Activity,1.615278858322406,3.484112345110665,0.46361273642314205,0.646271475117374,677,31,0.9022205741737599,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Drive Offline Activity,-0.7102944992580272,2.381490938364759,-0.29825622588585116,0.7675636464299119,677,31,0.9245323290851891,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Drive Offline Activity,-0.3917754606606332,2.248643690543793,-0.1742274520005833,0.8628571404131226,677,31,0.9593683514835462,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Drive Offline Activity,-0.3070921331079952,2.8515734973694795,-0.1076921683383864,0.9149569005280075,677,31,0.9627531565257392,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Drive Offline Activity,1.6389842219623,2.943468060706779,0.5568207937573989,0.5817804271769981,677,31,0.9011599962963177,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Drive Offline Activity,0.8534661111183142,2.5434746907499615,0.3355512497223488,0.7395446558046679,677,31,0.9166522749451149,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Drive Offline Activity,3.351837100022208,3.2529402702781494,1.030402288860841,0.31105733049259615,677,31,0.8639623845268048,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Drive Offline Activity,-5.104578013878357,2.7644519556868263,-1.846506322302906,0.07470551885398685,677,31,0.8639623845268048,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Drive Offline Activity,1.0711854816323965,2.1184927085439957,0.5056356707352578,0.6168076234663609,677,31,0.9022205741737599,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Drive Offline Activity,-1.3073166642594412,3.0158602595084965,-0.4334805169230548,0.6677668614128294,677,31,0.9065992832454327,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Drive Offline Activity,1.2488891255664778,3.299536914190801,0.3785043653232663,0.7077213598276244,677,31,0.9073213747672568,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Drive Offline Activity,4.091788893906882,3.362444087245559,1.2169091255458722,0.23312582131860554,677,31,0.8639623845268048,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Drive Offline Activity,3.2480529310558577,3.243877069494411,1.0012873057369271,0.32469626941726737,677,31,0.8639623845268048,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Drive Offline Activity,2.2657262935278624,2.599066239533826,0.8717462675881041,0.39027021309576326,677,31,0.8639623845268048,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Drive Offline Activity,1.615278858322406,3.484112345110665,0.46361273642314205,0.646271475117374,677,31,0.9022205741737599,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Drive Offline Activity,-2.3221876380751105,2.8368871332775134,-0.8185689204322485,0.41948737098968625,677,31,0.8639623845268048,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Drive Offline Activity,-4.622715716297063,2.6248289435903547,-1.7611493227341177,0.08840408812195558,677,31,0.8639623845268048,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
