profile_id,raw_mean_ae,eb_mean_ae,shrinkage_weight,n_obs,within_sd,eb_rank,eb_percentile
profile_02083,21.76,21.652947829297258,0.9699605629064343,25,2.1268129521265693,39.0,81.0
profile_04930,21.0,20.915777801488368,0.9699605629064343,25,3.6055512754639887,40.0,80.5
profile_03368,20.72222222222222,20.618053139088172,0.958760321651413,18,3.982395902491741,41.0,80.0
profile_00376,20.444444444444443,20.35173082751833,0.958760321651413,18,5.554248212189871,42.0,79.5
profile_03208,20.28,20.217406196195732,0.9699605629064343,25,2.051828452868319,43.0,79.0
profile_08706,20.12,20.062212506130706,0.9699605629064343,25,4.013726448077896,44.0,78.5
profile_09740,19.92,19.868220393549418,0.9699605629064343,25,4.261455150532503,45.0,78.0
profile_09030,19.88,19.82942197103316,0.9699605629064343,25,7.644823956987715,46.0,77.5
profile_04082,19.88888888888889,19.81908620437866,0.958760321651413,18,4.969186096084181,47.0,77.0
profile_03279,19.64,19.596631435935617,0.9699605629064343,25,3.9357337308308855,48.0,76.5
profile_06203,19.08,19.05345352070801,0.9699605629064343,25,3.9887341350358265,49.0,76.0
profile_09961,18.68,18.66546929554544,0.9699605629064343,25,5.33635331164145,50.0,75.5
profile_08106,18.48,18.47147718296415,0.9699605629064343,25,4.340890845590724,51.0,75.0
profile_09877,18.28,18.277485070382866,0.9699605629064343,25,4.695032836235902,52.0,74.5
profile_09410,17.68,17.695508732639002,0.9699605629064343,25,2.8536526301099316,53.0,74.0
profile_07552,17.444444444444443,17.475449862564094,0.958760321651413,18,4.44869078192704,54.0,73.5
profile_06193,17.36,17.385121352508943,0.9699605629064343,25,5.2984274396591795,55.0,73.0
profile_05057,17.22222222222222,17.262392013308226,0.958760321651413,18,4.250336395760243,56.0,72.5
profile_04528,17.166666666666668,17.20912755099426,0.958760321651413,18,3.8843577711273767,57.0,72.0
profile_00549,17.0,17.049334164052357,0.958760321651413,18,5.0874701906916835,58.0,71.5
profile_00569,16.833333333333332,16.889540777110454,0.958760321651413,18,2.7706444355483963,59.0,71.0
profile_03176,16.76,16.803145014765086,0.9699605629064343,25,6.001944129474492,60.0,70.5
profile_03206,16.555555555555557,16.623218465540617,0.958760321651413,18,5.204321984683639,61.0,70.0
profile_01240,16.333333333333332,16.410160616284745,0.958760321651413,18,4.715431487960254,62.5,69.25
profile_05737,16.333333333333332,16.410160616284745,0.958760321651413,18,1.7822655773580136,62.5,69.25
profile_00031,16.24,16.29876552205374,0.9699605629064343,25,3.799999999999999,64.0,68.5
profile_01816,15.833333333333334,15.930780455459042,0.958760321651413,18,4.805021882792798,65.0,68.0
profile_06650,15.333333333333334,15.451400294633334,0.958760321651413,18,3.1622776601683777,66.0,67.5
profile_03716,15.0,15.09601442404976,0.9699605629064343,25,1.414213562373095,67.5,66.75
profile_06761,15.0,15.09601442404976,0.9699605629064343,25,0.0,67.5,66.75
profile_01236,14.96,15.057216001533504,0.9699605629064343,25,1.2741009902410927,69.5,65.75
profile_01395,14.96,15.057216001533504,0.9699605629064343,25,0.19999999999999987,69.5,65.75
profile_03524,14.833333333333334,14.972020133807629,0.958760321651413,18,0.7859052479933757,71.0,65.0
profile_03865,14.722222222222221,14.865491209179693,0.958760321651413,18,1.6735153404648675,72.0,64.5
profile_06617,14.76,14.863223888952216,0.9699605629064343,25,0.4358898943540671,73.0,64.0
profile_07780,14.72,14.824425466435958,0.9699605629064343,25,1.021436896402971,74.0,63.5
profile_07270,14.68,14.7856270439197,0.9699605629064343,25,0.47609522856952347,75.0,63.0
profile_02015,14.61111111111111,14.758962284551759,0.958760321651413,18,0.5016313257045504,76.5,62.25000000000001
profile_09916,14.61111111111111,14.758962284551759,0.958760321651413,18,0.5016313257045505,76.5,62.25000000000001
profile_01564,14.64,14.746828621403445,0.9699605629064343,25,1.496662954709577,78.5,61.25000000000001
profile_09432,14.64,14.746828621403445,0.9699605629064343,25,1.4399074044303448,78.5,61.25000000000001
profile_06536,14.555555555555555,14.705697822237791,0.958760321651413,18,2.6171880334844837,81.0,60.0
profile_08190,14.555555555555555,14.705697822237791,0.958760321651413,18,0.7838233761296739,81.0,60.0
profile_04175,14.555555555555555,14.705697822237791,0.958760321651413,18,0.9835244081556429,81.0,60.0
profile_08076,14.56,14.669231776370928,0.9699605629064343,25,0.8205689083394112,83.5,58.75
profile_09796,14.56,14.669231776370928,0.9699605629064343,25,0.9609023536933045,83.5,58.75
profile_06501,14.5,14.652433359923823,0.958760321651413,18,2.4314120806400457,85.0,57.99999999999999
profile_03621,14.444444444444445,14.599168897609857,0.958760321651413,18,0.8555852638929973,86.5,57.25
profile_09755,14.444444444444445,14.599168897609857,0.958760321651413,18,0.6156987634551996,86.5,57.25
profile_06515,14.48,14.591634931338415,0.9699605629064343,25,1.5307950004273378,88.5,56.25
profile_06178,14.48,14.591634931338415,0.9699605629064343,25,0.5099019513592788,88.5,56.25
profile_02371,14.44,14.552836508822157,0.9699605629064343,25,0.5066228051190222,90.0,55.50000000000001
profile_05104,14.38888888888889,14.545904435295888,0.958760321651413,18,0.6076849889141857,91.0,55.00000000000001
profile_01026,14.36,14.47523966378964,0.9699605629064343,25,2.9983328701129897,92.0,54.50000000000001
profile_01588,14.222222222222221,14.386111048353985,0.958760321651413,18,0.9428090415820634,93.5,53.75
profile_00509,14.222222222222221,14.386111048353985,0.958760321651413,18,4.68483856907585,93.5,53.75
profile_04471,14.24,14.358844396240869,0.9699605629064343,25,0.6633249580710799,95.5,52.75
profile_01242,14.24,14.358844396240869,0.9699605629064343,25,0.8306623862918072,95.5,52.75
profile_02854,14.166666666666666,14.332846586040018,0.958760321651413,18,1.3826657968874299,97.0,52.0
profile_05325,14.2,14.32004597372461,0.9699605629064343,25,0.8164965809277263,98.0,51.5
profile_05771,14.16,14.281247551208356,0.9699605629064343,25,0.5537749241945386,99.0,51.0
profile_08893,14.11111111111111,14.279582123726051,0.958760321651413,18,0.6763995415945232,100.5,50.24999999999999
profile_01300,14.11111111111111,14.279582123726051,0.958760321651413,18,0.3233808333817772,100.5,50.24999999999999
profile_04282,14.12,14.242449128692098,0.9699605629064343,25,0.5999999999999999,102.5,49.25
profile_02102,14.12,14.242449128692098,0.9699605629064343,25,0.832666399786453,102.5,49.25
profile_09446,14.055555555555555,14.226317661412084,0.958760321651413,18,0.23570226039551573,105.5,47.75
profile_04184,14.055555555555555,14.226317661412084,0.958760321651413,18,0.23570226039551573,105.5,47.75
profile_01345,14.055555555555555,14.226317661412084,0.958760321651413,18,0.23570226039551573,105.5,47.75
profile_08589,14.055555555555555,14.226317661412084,0.958760321651413,18,0.23570226039551573,105.5,47.75
profile_03462,14.0,14.173053199098117,0.958760321651413,18,0.0,113.5,43.75
profile_01291,14.0,14.173053199098117,0.958760321651413,18,0.0,113.5,43.75
profile_01263,14.0,14.173053199098117,0.958760321651413,18,0.0,113.5,43.75
profile_06337,14.0,14.173053199098117,0.958760321651413,18,0.4850712500726658,113.5,43.75
profile_00697,14.0,14.173053199098117,0.958760321651413,18,0.0,113.5,43.75
profile_02882,14.0,14.173053199098117,0.958760321651413,18,0.0,113.5,43.75
profile_09938,14.0,14.173053199098117,0.958760321651413,18,0.7669649888473696,113.5,43.75
profile_00753,14.0,14.173053199098117,0.958760321651413,18,0.4850712500726659,113.5,43.75
profile_08192,14.0,14.173053199098117,0.958760321651413,18,0.0,113.5,43.75
profile_09311,14.0,14.173053199098117,0.958760321651413,18,0.0,113.5,43.75
profile_07888,14.0,14.173053199098117,0.958760321651413,18,0.0,113.5,43.75
profile_05876,14.0,14.173053199098117,0.958760321651413,18,0.0,113.5,43.75
profile_01171,14.04,14.164852283659581,0.9699605629064343,25,1.0198039027185566,120.5,40.25
profile_00015,14.04,14.164852283659581,0.9699605629064343,25,0.19999999999999987,120.5,40.25
profile_00034,14.0,14.126053861143326,0.9699605629064343,25,0.0,122.5,39.25
profile_08304,14.0,14.126053861143326,0.9699605629064343,25,0.0,122.5,39.25
profile_02337,13.944444444444445,14.11978873678415,0.958760321651413,18,0.23570226039551576,124.0,38.5
profile_03408,13.96,14.087255438627068,0.9699605629064343,25,0.5385164807134505,126.0,37.5
profile_07712,13.96,14.087255438627068,0.9699605629064343,25,0.19999999999999993,126.0,37.5
profile_08292,13.96,14.087255438627068,0.9699605629064343,25,1.1357816691600544,126.0,37.5
profile_00173,13.88888888888889,14.066524274470183,0.958760321651413,18,0.8323523637957305,129.5,35.75
profile_08519,13.88888888888889,14.066524274470183,0.958760321651413,18,0.47140452079103173,129.5,35.75
profile_06463,13.88888888888889,14.066524274470183,0.958760321651413,18,0.3233808333817773,129.5,35.75
profile_03392,13.88888888888889,14.066524274470183,0.958760321651413,18,0.6763995415945233,129.5,35.75
profile_05045,13.833333333333334,14.013259812156216,0.958760321651413,18,0.5144957554275266,132.0,34.5
profile_01259,13.88,14.009658593594555,0.9699605629064343,25,1.0535653752852738,133.5,33.75
profile_04670,13.88,14.009658593594555,0.9699605629064343,25,0.5259911279353165,133.5,33.75
profile_06858,13.84,13.970860171078296,0.9699605629064343,25,0.8504900548115377,135.0,33.0
profile_09217,13.777777777777779,13.959995349842249,0.958760321651413,18,1.9570552775732024,136.5,32.25
profile_02688,13.777777777777779,13.959995349842249,0.958760321651413,18,0.5483188805533163,136.5,32.25
profile_04402,13.722222222222221,13.90673088752828,0.958760321651413,18,0.5745131499601418,138.0,31.5
profile_09817,13.666666666666666,13.853466425214311,0.958760321651413,18,1.0289915108550531,139.5,30.75
profile_00734,13.666666666666666,13.853466425214311,0.958760321651413,18,1.3719886811400706,139.5,30.75
profile_06596,13.68,13.815666481013267,0.9699605629064343,25,0.4760952285695237,141.0,30.0
profile_09562,13.61111111111111,13.800201962900346,0.958760321651413,18,0.607684988914186,142.0,29.5
profile_03196,13.64,13.776868058497008,0.9699605629064343,25,1.3190905958272918,143.5,28.749999999999996
profile_00411,13.64,13.776868058497008,0.9699605629064343,25,1.0754843869934456,143.5,28.749999999999996
profile_08666,13.555555555555555,13.746937500586377,0.958760321651413,18,0.9217771979249536,145.5,27.750000000000004
profile_08868,13.555555555555555,13.746937500586377,0.958760321651413,18,1.9165600993392002,145.5,27.750000000000004
profile_01746,13.5,13.693673038272411,0.958760321651413,18,1.0981267472114393,147.5,26.75
profile_09768,13.5,13.693673038272411,0.958760321651413,18,0.9235481451827992,147.5,26.75
profile_06464,13.52,13.660472790948237,0.9699605629064343,25,0.8225975119502039,149.0,26.0
profile_06467,13.48,13.62167436843198,0.9699605629064343,25,0.5859465277082321,150.5,25.25
profile_07015,13.48,13.62167436843198,0.9699605629064343,25,0.5859465277082317,150.5,25.25
profile_04508,13.38888888888889,13.587144113644477,0.958760321651413,18,0.5016313257045503,152.0,24.5
profile_09386,13.36,13.505279100883207,0.9699605629064343,25,0.5686240703077327,153.0,24.0
profile_02631,13.32,13.46648067836695,0.9699605629064343,25,1.1075498483890767,154.0,23.5
profile_06614,13.28,13.427682255850693,0.9699605629064343,25,5.119570294468082,155.0,23.0
profile_02959,13.222222222222221,13.427350726702574,0.958760321651413,18,0.8782037520219096,156.0,22.5
profile_06244,13.166666666666666,13.374086264388605,0.958760321651413,18,1.2947859237091253,157.0,22.0
profile_08831,13.11111111111111,13.320821802074638,0.958760321651413,18,0.3233808333817772,158.5,21.25
profile_01140,13.11111111111111,13.320821802074638,0.958760321651413,18,0.32338083338177726,158.5,21.25
profile_08975,13.055555555555555,13.267557339760671,0.958760321651413,18,1.1099667309387475,160.0,20.5
profile_09747,13.04,13.194891720753148,0.9699605629064343,25,0.5385164807134503,161.0,20.0
profile_02669,12.944444444444445,13.161028415132737,0.958760321651413,18,0.6391374907061419,162.0,19.5
profile_01199,12.777777777777779,13.001235028190836,0.958760321651413,18,1.2153699778283713,163.0,19.0
profile_05918,12.68,12.845705918106832,0.9699605629064343,25,1.2489995996796797,164.0,18.5
profile_09648,12.61111111111111,12.841441641248931,0.958760321651413,18,1.7536143814113783,165.0,18.0
profile_08487,12.444444444444445,12.681648254307031,0.958760321651413,18,0.7047921864945658,166.0,17.5
profile_03045,12.38888888888889,12.628383791993063,0.958760321651413,18,0.607684988914185,167.5,16.75
profile_05064,12.38888888888889,12.628383791993063,0.958760321651413,18,4.5132339896964835,167.5,16.75
profile_05476,12.44,12.612915383009287,0.9699605629064343,25,0.869865890046659,169.0,16.0
profile_07102,12.4,12.574116960493031,0.9699605629064343,25,2.549509756796392,170.0,15.5
profile_05385,12.0,12.255532555795291,0.958760321651413,18,2.1143765594836976,171.0,15.0
profile_04619,11.88,12.069737467781685,0.9699605629064343,25,2.315167380558045,172.0,14.499999999999998
profile_06227,11.84,12.030939045265427,0.9699605629064343,25,1.4910846164230027,173.0,14.000000000000002
profile_03164,11.277777777777779,11.563094545713716,0.958760321651413,18,2.630266270474298,174.0,13.5
profile_06450,11.222222222222221,11.509830083399747,0.958760321651413,18,1.8647048514460776,175.0,13.0
profile_01307,11.28,11.487761130037825,0.9699605629064343,25,1.275408431313933,176.0,12.5
profile_08612,11.0,11.296772234143878,0.958760321651413,18,2.2491828581535485,177.5,11.75
profile_00391,11.0,11.296772234143878,0.958760321651413,18,2.6346112560657287,177.5,11.75
profile_02915,10.96,11.177373749907765,0.9699605629064343,25,2.2263572639328726,179.0,11.0
profile_09951,10.72,10.944583214810223,0.9699605629064343,25,2.3895606290697042,180.0,10.5
profile_08450,10.444444444444445,10.764127611004206,0.958760321651413,18,2.6837686895641673,181.0,10.0
profile_00789,10.36,10.595397412163905,0.9699605629064343,25,2.5475478405713994,182.0,9.5
profile_03405,10.166666666666666,10.497805299434367,0.958760321651413,18,1.7573375583870188,183.0,9.0
profile_02988,9.944444444444445,10.284747450178498,0.958760321651413,18,3.0769010808665764,184.0,8.5
profile_07475,9.68,9.93582422938753,0.9699605629064343,25,3.5204166420089167,185.0,8.0
profile_01724,8.04,8.345088906220976,0.9699605629064343,25,1.1357816691600546,186.0,7.5
profile_06586,7.44,7.763112568477117,0.9699605629064343,25,1.1575836902790226,187.0,7.000000000000001
profile_05744,6.277777777777778,6.769292937456651,0.958760321651413,18,0.6691131580686885,188.0,6.5
profile_06105,5.96,6.327570935375595,0.9699605629064343,25,0.19999999999999998,189.0,6.0
profile_01489,3.111111111111111,3.7332185855605093,0.958760321651413,18,0.6763995415945231,190.0,5.5
profile_05914,0.0,0.7504086959783365,0.958760321651413,18,0.0,192.5,4.25
profile_04642,0.0,0.7504086959783365,0.958760321651413,18,0.0,192.5,4.25
profile_03254,0.0,0.7504086959783365,0.958760321651413,18,0.0,192.5,4.25
profile_02768,0.0,0.7504086959783365,0.958760321651413,18,0.0,192.5,4.25
profile_01475,0.0,0.546605980453247,0.9699605629064343,25,0.0,197.5,1.7500000000000002
profile_05234,0.0,0.546605980453247,0.9699605629064343,25,0.0,197.5,1.7500000000000002
profile_07135,0.0,0.546605980453247,0.9699605629064343,25,0.0,197.5,1.7500000000000002
profile_07166,0.0,0.546605980453247,0.9699605629064343,25,0.0,197.5,1.7500000000000002
profile_07973,0.0,0.546605980453247,0.9699605629064343,25,0.0,197.5,1.7500000000000002
profile_00762,0.0,0.546605980453247,0.9699605629064343,25,0.0,197.5,1.7500000000000002
