term,importance_mean,importance_sd,n_folds,label,ontology_group
profile_cont_personality_hexaco_agreeableness_mean_pct,0.0031138851428655747,0.02250470553198158,5,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_openness_to_experience_mean_pct,0.0027729888760582464,0.0039032672260089886,5,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,0.001654739681552575,0.029072982637189073,5,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,0.0013788083145408303,0.007016679563286303,5,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,0.0013532817901611982,0.0021249973074193595,5,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_emotionality_mean_pct,0.0011359967335703935,0.0022767702062679016,5,Personality Hexaco Emotionality Mean %,Other
profile_cont_big_five_neuroticism_mean_pct,0.0007774717182559676,0.006096616655985778,5,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,0.0004964036496021229,0.007389895211526656,5,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_openness_to_experience_mean_pct,0.0,0.0,5,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_big_five_neuroticism_mean_pct,0.0,0.0,5,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_extraversion_mean_pct,0.0,0.0,5,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_conscientiousness_mean_pct,0.0,0.0,5,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_agreeableness_mean_pct,0.0,0.0,5,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,-0.0004595994528390823,0.0035762336626811745,5,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,-0.0007592783920539914,0.002921970618505072,5,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,-0.0009167899037958394,0.0020429569337959198,5,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,-0.0018199029335327355,0.008468488500264933,5,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,-0.0019059303279925332,0.006167264230834287,5,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,-0.0026427364446439785,0.003865154055099165,5,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_big_five_extraversion_mean_pct,-0.002689056490003161,0.012359070801810172,5,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,-0.002926581919871024,0.015114405961338626,5,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.0035077903953624314,0.005492547514236517,5,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,-0.004481369491079895,0.014917352554751555,5,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,-0.0050561413045733476,0.08909980601159136,5,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,-0.0051732390713373376,0.005948292695843412,5,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,-0.006085043239697524,0.01022862398480281,5,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_big_five_conscientiousness_mean_pct,-0.02646702854005357,0.03803499402330594,5,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_age_years,-0.10544066251861561,0.27340293740518284,5,Age Years,Demographics: Age
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,-0.17001304880578347,0.2348881763345339,5,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
