profile_id,mean_rank,rank_low_95,rank_high_95,rank_sd,top_decile_share
profile_00580,52.2375,4.475,100.0,34.78822258570088,
profile_08666,52.5,16.975,88.025,22.642953514008173,
profile_01240,52.512499999999996,12.95,92.07499999999999,25.494009498470877,
profile_01140,52.5125,17.5,87.525,22.351570405227278,
profile_03194,52.762499999999996,12.975,92.55,23.78639037237005,
profile_08893,52.9875,15.475,90.5,23.397331825544164,
profile_02401,53.0,6.9750000000000005,99.025,29.39751104196042,
profile_05856,53.25,13.950000000000001,92.55,25.554674456048584,
profile_05744,53.6875,13.350000000000001,94.025,27.931789352681598,
profile_06614,53.737500000000004,13.45,94.025,24.333136318798765,
profile_09916,53.7625,26.475,81.05,17.00542836383533,
profile_03456,53.7625,17.5,90.025,21.52413756458455,
profile_06515,53.962500000000006,11.4,96.525,26.88543491640516,
profile_00391,53.9875,13.475,94.5,25.398023423832317,
profile_04471,54.162499999999994,25.725,82.6,18.55842419343349,
profile_08304,54.162499999999994,14.274999999999999,94.05,24.865874098407865,
profile_07135,54.175,16.275000000000002,92.07499999999999,22.80724705455007,
profile_03865,54.1875,20.35,88.025,20.955194298007044,
profile_01242,54.4625,11.425,97.5,27.79248552038051,
profile_09755,54.474999999999994,20.4,88.55,20.38948442040583,
profile_09030,54.762499999999996,24.45,85.07499999999999,19.176950870194958,
profile_06227,54.962500000000006,15.9,94.025,24.95657257529331,
profile_04930,55.2625,22.0,88.525,19.695667295730036,
profile_04402,55.4875,24.925,86.05,20.220443034874645,
profile_04528,55.5,21.475,89.525,21.091135030878643,
profile_05437,56.2375,19.425,93.05,23.433474210740375,
profile_02959,56.487500000000004,24.45,88.525,20.909970665911985,
profile_00771,56.5,24.0,89.0,19.766430246908072,
profile_01291,56.51249999999999,30.85,82.17499999999998,16.596913734734155,
profile_01259,56.75,25.5,88.0,19.901304097015974,
profile_00509,56.762499999999996,25.95,87.57499999999999,19.019855006118775,
profile_02988,57.1875,18.35,96.025,25.51586945094239,
profile_05057,57.2375,30.475,84.0,16.884730310166606,
profile_09648,57.2625,21.975,92.55,22.640315281603748,
profile_09446,57.3,25.475,89.125,19.724572327465065,
profile_08192,57.5125,31.4,83.625,15.624488226912945,
profile_08487,57.725,18.925,96.525,25.247647365229728,
profile_00549,57.75,36.4,79.1,14.71722013926037,
profile_06501,57.787499999999994,26.975,88.6,19.08436965860037,
profile_05737,57.962500000000006,27.400000000000002,88.525,19.42050835992671,
profile_03405,58.725,18.45,99.0,25.592680137309657,
profile_03524,58.75,20.5,97.0,23.998790527414325,
profile_03247,58.9625,21.925,96.0,22.900539652736455,
profile_09740,59.0,23.975,94.025,22.69134287160032,
profile_08519,59.4125,22.325,96.5,24.74466208742258,
profile_01724,59.5125,22.5,96.525,21.66771436811865,
profile_06388,59.65,24.8,94.5,22.205060366555028,
profile_04184,60.1625,29.8,90.525,18.864725578403185,
profile_03408,60.7375,24.475,97.0,23.340851754900843,
profile_06450,61.4875,25.475,97.5,23.34150579669493,
profile_01199,61.487500000000004,32.95,90.025,18.185493322067092,
profile_06463,61.975,30.45,93.5,18.935349521057006,
profile_01263,62.0125,32.475,91.55,17.63207016942094,
profile_00977,62.1875,24.875,99.5,25.172811338272666,
profile_01588,62.2375,28.474999999999998,96.0,23.002106452681765,
profile_09948,63.2,27.400000000000002,99.0,23.90969493541818,
profile_07379,63.7125,28.924999999999997,98.5,23.932107738607662,
profile_09562,63.75,37.45,90.05,16.25466912020306,
profile_03596,63.7625,30.5,97.025,20.69571465405379,
profile_03621,63.7625,35.475,92.05,16.351168590829047,
profile_05045,64.375,33.25,95.5,19.902280530334288,
profile_01395,64.75,34.5,95.0,19.521595723194146,
profile_09951,65.175,36.85,93.5,17.531865745738834,
profile_06653,65.2375,30.475,100.0,24.188318924823268,
profile_01746,65.4875,36.475,94.5,18.37395121723505,
profile_06467,66.2625,40.975,91.55,16.57339799221642,
profile_09308,66.6375,37.25,96.025,18.803044016480797,
profile_00753,67.2375,39.475,95.0,17.198177037621367,
profile_00255,67.4875,36.975,98.0,19.468493814380203,
profile_08589,67.7,37.4,98.0,18.94374642755452,
profile_00376,67.975,40.9,95.05,17.35622764183456,
profile_09432,68.0125,41.0,95.025,18.002946770930997,
profile_06010,68.2375,40.9,95.57499999999999,16.5760195997202,
profile_00569,69.4125,45.825,93.0,15.756809030140746,
profile_00015,69.45,41.9,97.0,18.734634693925738,
profile_02762,69.725,43.425,96.025,17.15932915445159,
profile_01495,71.1125,44.725,97.5,17.997451091705162,
profile_00031,71.55,49.975,93.125,13.220495266745464,
profile_02013,72.4,44.8,100.0,18.382315041977737,
profile_08118,72.875,46.225,99.525,18.427652084422956,
profile_08190,72.9125,47.8,98.025,16.356703112017343,
profile_08831,73.23750000000001,48.45,98.025,16.869087303187953,
profile_02688,73.23750000000001,50.95,95.525,15.077344362493353,
profile_04721,73.25,51.5,95.0,13.786273772771782,
profile_05816,73.6375,48.275,99.0,16.693076589484903,
profile_04874,73.925,50.85,97.0,14.987726070792368,
profile_06105,74.4875,52.475,96.5,15.414805512610164,
profile_06761,75.48750000000001,55.45000000000001,95.525,13.715075330326355,
profile_05104,76.98750000000001,54.97500000000001,99.0,14.812950816929147,
profile_05064,78.9875,60.475,97.5,11.736962341850024,
profile_01816,79.175,59.85,98.5,11.660245581925466,
profile_01345,83.325,67.65,99.0,12.89101048252247,
profile_08612,84.25,69.5,99.0,9.800973733994688,
profile_05532,89.0,78.0,100.0,7.646376221958418,
profile_08076,91.25,83.0,99.5,5.263356692213419,
