attack_leaf,opinion_leaf,attack_label,opinion_label,mean_ae,ci_low,ci_high,n_obs
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,Conduct Pump Priming,Trust_In_Local_Government,25.0625,14.164423076923077,42.228205128205126,16
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,Conduct Pump Priming,Trust_In_Parliament_Or_Legislature,25.75,14.846153846153847,42.68954326923077,16
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,Conduct Pump Priming,Trust_In_Police,25.0625,14.247596153846153,42.228205128205126,16
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Algorithmic_Transparency_Requirement_Support,13.533333333333333,9.685416666666667,16.616666666666667,15
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Bot_And_Inauthentic_Behaviour_Disclosure_Support,15.6,11.553623188405798,19.505147058823532,15
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Conduct Pump Priming,Civic_Media_Literacy_Education_Support,12.933333333333334,9.359902597402597,17.0,15
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Conduct Pump Priming,Counter_Disinformation_Agency_Support,13.066666666666666,9.144464285714287,16.55897435897436,15
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Conduct Pump Priming,Cross_Border_Foreign_Media_Restriction_Support,62.666666666666664,10.111928104575163,177.37051282051286,15
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Conduct Pump Priming,Cross_Platform_Researcher_Data_Access_Support,11.733333333333333,8.4984375,14.358630952380953,15
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Conduct Pump Priming,Foreign_Information_Manipulation_Transparency_Mandate_Support,26.333333333333332,10.8,56.80256410256411,15
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Conduct Pump Priming,Freedom_From_Content_Moderation_Preference,13.8,9.331818181818182,18.139615384615386,15
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Conduct Pump Priming,Government_Distrust_Of_Elections,20.333333333333332,10.725757575757575,35.50138888888889,15
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Government_Funding_For_Open_Source_Trust_Tools_Support,13.533333333333333,9.686979166666667,16.750694444444445,15
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Conduct Pump Priming,Independent_Fact_Checking_Ecosystem_Support,12.933333333333334,9.15673076923077,16.24107843137255,15
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Conduct Pump Priming,Online_Political_Advertising_Transparency_Support,14.4,10.444270833333334,17.502205882352943,15
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Conduct Pump Priming,Platform_Accountability_Regulation_Support,12.466666666666667,8.79923076923077,15.408333333333335,15
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Conduct Pump Priming,Public_Service_Broadcasting_Funding_Support,13.266666666666667,9.555416666666666,16.1675,15
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Conduct Pump Priming,Recommender_System_Choice_Mandate_Support,11.933333333333334,8.707792207792208,14.62860576923077,15
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Conduct Pump Priming,Synthetic_Media_Labelling_Mandate_Support,13.6,10.080833333333333,16.60166666666667,15
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Conduct Pump Priming,Trust_In_Mainstream_Journalism,14.466666666666667,10.044497607655503,18.005769230769232,15
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Conduct Pump Priming,Whistleblower_Protections_For_Platform_Researchers_Support,13.2,9.345380434782609,17.0,15
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,Deliver Content,Anti_Corruption_Enforcement_Support,16.555555555555557,12.79625,20.369924812030074,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,Deliver Content,Automatic_Voter_Registration_Support,13.444444444444445,10.148947368421052,17.12922794117647,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,Deliver Content,Campaign_Finance_Restrictions_Support,15.0,11.462352941176471,18.739574898785424,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,Deliver Content,Citizen_Assembly_Support,15.722222222222221,11.692307692307692,20.063602941176473,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,Deliver Content,Commitment_To_Loser_Consent,16.77777777777778,12.607954545454545,21.2328125,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,Deliver Content,Commitment_To_Peaceful_Transfer_Of_Power,16.77777777777778,12.546929824561403,20.715508021390377,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,Deliver Content,Compulsory_Voting_Support,13.055555555555555,10.225,16.0,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,Deliver Content,Constitutional_Constraint_Endorsement,15.88888888888889,12.0,19.530650154798764,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,Deliver Content,Decentralization_Federalism_Support,13.38888888888889,10.122307692307691,17.15441176470588,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,Deliver Content,Direct_Democracy_Referendums_Support,15.11111111111111,11.196666666666665,19.281770833333336,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,Deliver Content,Electoral_Reform_Proportionality_Support,12.777777777777779,9.612499999999999,16.35483193277311,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,Deliver Content,Government_Transparency_Foi_Support,16.61111111111111,12.793333333333335,21.11111111111111,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,Deliver Content,Independent_Audit_Institution_Support,16.666666666666668,12.527692307692307,20.60166666666667,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,Deliver Content,Judicial_Independence_Protection_Support,15.166666666666666,11.73264705882353,18.888071895424837,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,Deliver Content,Lobbying_Regulation_Support,15.444444444444445,11.653333333333332,19.392401960784316,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,Deliver Content,Rejection_Of_Political_Violence,16.666666666666668,13.113333333333333,20.800454545454546,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,Deliver Content,Support_For_Democracy_As_Best_System,16.22222222222222,12.777564102564103,19.648529411764706,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,Deliver Content,Term_Limits_Support,14.277777777777779,11.136666666666667,17.882072368421053,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,Deliver Content,Tolerance_Of_Opposition_Rights,14.38888888888889,11.415526315789473,18.112179487179485,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,Deliver Content,Trust_In_Civil_Service,14.055555555555555,10.586430481283424,17.667307692307695,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,Deliver Content,Trust_In_Electoral_Process,14.5,10.998333333333333,18.461764705882352,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,Deliver Content,Trust_In_Judiciary,15.38888888888889,11.730384615384615,18.93035714285714,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,Deliver Content,Trust_In_Local_Government,12.722222222222221,9.571140350877194,16.057291666666668,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,Deliver Content,Trust_In_Parliament_Or_Legislature,15.055555555555555,11.455769230769231,19.11145833333333,18
Deliver Content,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,Deliver Content,Trust_In_Police,14.277777777777779,10.921666666666667,18.003846153846155,18
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Deliver Content,Algorithmic_Transparency_Requirement_Support,13.6,11.691666666666666,15.129375000000001,15
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Deliver Content,Bot_And_Inauthentic_Behaviour_Disclosure_Support,14.866666666666667,13.0,16.788988095238096,15
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Deliver Content,Civic_Media_Literacy_Education_Support,15.266666666666667,12.666071428571428,18.563715277777778,15
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Deliver Content,Counter_Disinformation_Agency_Support,16.733333333333334,13.454545454545455,22.227083333333333,15
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Deliver Content,Cross_Border_Foreign_Media_Restriction_Support,17.6,13.83,22.55666666666667,15
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Deliver Content,Cross_Platform_Researcher_Data_Access_Support,13.466666666666667,11.665277777777778,15.101666666666667,15
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Deliver Content,Foreign_Information_Manipulation_Transparency_Mandate_Support,15.533333333333333,13.069642857142856,18.668750000000003,15
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Deliver Content,Freedom_From_Content_Moderation_Preference,13.8,11.598636363636363,16.00138888888889,15
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Deliver Content,Government_Distrust_Of_Elections,15.466666666666667,12.996428571428572,18.093636363636364,15
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Deliver Content,Government_Funding_For_Open_Source_Trust_Tools_Support,14.066666666666666,12.110119047619047,15.867500000000001,15
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Deliver Content,Independent_Fact_Checking_Ecosystem_Support,15.666666666666666,13.08125,19.086805555555554,15
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Deliver Content,Online_Political_Advertising_Transparency_Support,15.6,12.929444444444444,19.672222222222224,15
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Deliver Content,Platform_Accountability_Regulation_Support,14.266666666666667,12.090719696969698,16.268333333333334,15
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Deliver Content,Public_Service_Broadcasting_Funding_Support,14.466666666666667,12.270909090909091,16.783333333333335,15
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Deliver Content,Recommender_System_Choice_Mandate_Support,13.466666666666667,11.499038461538461,15.6125,15
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Synthetic_Media_Labelling_Mandate_Support,15.333333333333334,12.696785714285713,18.128125,15
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Trust_In_Mainstream_Journalism,16.066666666666666,12.495192307692308,21.667857142857144,15
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Deliver Content,Whistleblower_Protections_For_Platform_Researchers_Support,14.533333333333333,12.136507936507936,16.722916666666666,15
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,Drive Offline Activity,Anti_Corruption_Enforcement_Support,21.352941176470587,14.711011904761904,29.474101307189542,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,Drive Offline Activity,Automatic_Voter_Registration_Support,21.0,13.408613445378151,28.712959558823535,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,Drive Offline Activity,Campaign_Finance_Restrictions_Support,22.529411764705884,14.78482142857143,31.07417279411765,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,Drive Offline Activity,Citizen_Assembly_Support,22.11764705882353,13.854464285714286,30.48,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,Drive Offline Activity,Commitment_To_Loser_Consent,23.0,15.417633928571428,32.24503676470589,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,Drive Offline Activity,Commitment_To_Peaceful_Transfer_Of_Power,20.823529411764707,13.747916666666667,28.296764705882353,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,Drive Offline Activity,Compulsory_Voting_Support,20.705882352941178,13.77857142857143,29.15576923076923,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,Drive Offline Activity,Constitutional_Constraint_Endorsement,22.11764705882353,14.575000000000001,30.323611111111113,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,Drive Offline Activity,Decentralization_Federalism_Support,22.176470588235293,13.639285714285714,31.330769230769235,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,Drive Offline Activity,Direct_Democracy_Referendums_Support,21.529411764705884,13.713095238095237,29.668750000000003,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,Drive Offline Activity,Electoral_Reform_Proportionality_Support,21.11764705882353,13.819642857142858,29.145404411764712,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,Drive Offline Activity,Government_Transparency_Foi_Support,22.941176470588236,15.2375,31.760661764705883,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,Drive Offline Activity,Independent_Audit_Institution_Support,22.294117647058822,14.741964285714285,31.472886029411764,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,Drive Offline Activity,Judicial_Independence_Protection_Support,21.705882352941178,13.992857142857144,30.07123161764706,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,Drive Offline Activity,Lobbying_Regulation_Support,22.529411764705884,14.99375,31.017647058823535,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,Drive Offline Activity,Rejection_Of_Political_Violence,21.88235294117647,14.84404761904762,30.133639705882356,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,Drive Offline Activity,Support_For_Democracy_As_Best_System,21.823529411764707,14.08125,30.32086397058824,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,Drive Offline Activity,Term_Limits_Support,22.647058823529413,14.633035714285715,31.273161764705886,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,Drive Offline Activity,Tolerance_Of_Opposition_Rights,23.941176470588236,13.854464285714286,36.09905303030303,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,Drive Offline Activity,Trust_In_Civil_Service,21.41176470588235,13.991071428571429,29.516911764705885,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,Drive Offline Activity,Trust_In_Electoral_Process,22.705882352941178,14.20892857142857,31.761250000000004,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,Drive Offline Activity,Trust_In_Judiciary,21.11764705882353,14.3109375,28.504807692307693,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,Drive Offline Activity,Trust_In_Local_Government,22.235294117647058,14.236607142857142,30.639375000000005,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,Drive Offline Activity,Trust_In_Parliament_Or_Legislature,21.941176470588236,14.557142857142857,30.377389705882354,17
Drive Offline Activity,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,Drive Offline Activity,Trust_In_Police,22.470588235294116,14.069642857142856,31.9025,17
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Drive Offline Activity,Algorithmic_Transparency_Requirement_Support,15.285714285714286,10.319444444444445,23.082142857142863,14
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Drive Offline Activity,Bot_And_Inauthentic_Behaviour_Disclosure_Support,14.5,11.350487012987013,17.69375,14
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Drive Offline Activity,Civic_Media_Literacy_Education_Support,15.428571428571429,11.710064935064935,19.85,14
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Drive Offline Activity,Counter_Disinformation_Agency_Support,17.714285714285715,13.1865625,23.875,14
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Drive Offline Activity,Cross_Border_Foreign_Media_Restriction_Support,15.5,11.216666666666667,20.925,14
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Drive Offline Activity,Cross_Platform_Researcher_Data_Access_Support,14.642857142857142,11.665909090909091,17.8359375,14
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Drive Offline Activity,Foreign_Information_Manipulation_Transparency_Mandate_Support,16.071428571428573,12.39,22.25625,14
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Drive Offline Activity,Freedom_From_Content_Moderation_Preference,18.0,13.596666666666666,22.945982142857144,14
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Drive Offline Activity,Government_Distrust_Of_Elections,16.5,11.912083333333333,22.257983193277315,14
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Drive Offline Activity,Government_Funding_For_Open_Source_Trust_Tools_Support,15.714285714285714,11.989285714285714,21.752083333333335,14
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Drive Offline Activity,Independent_Fact_Checking_Ecosystem_Support,17.071428571428573,12.449642857142857,23.50625,14
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Drive Offline Activity,Online_Political_Advertising_Transparency_Support,16.285714285714285,12.332142857142857,21.817187500000003,14
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Drive Offline Activity,Platform_Accountability_Regulation_Support,16.5,12.684598214285714,22.009375000000002,14
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Drive Offline Activity,Public_Service_Broadcasting_Funding_Support,14.928571428571429,11.593928571428572,19.671875000000004,14
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Drive Offline Activity,Recommender_System_Choice_Mandate_Support,15.857142857142858,11.925357142857143,21.9390625,14
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Drive Offline Activity,Synthetic_Media_Labelling_Mandate_Support,16.214285714285715,12.260000000000002,22.504687500000003,14
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Drive Offline Activity,Trust_In_Mainstream_Journalism,16.642857142857142,12.198333333333332,22.38125,14
