source,target,rho,abs_rho,source_label,target_label
profile_cont_big_five_neuroticism_mean_pct,profile_cont_personality_hexaco_openness_to_experience_mean_pct,-0.16924110795857752,0.16924110795857752,Big Five Neuroticism Mean %,Personality Hexaco Openness To Experience Mean %
profile_cont_big_five_neuroticism_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,0.2012180304507613,0.2012180304507613,Big Five Neuroticism Mean %,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %
profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_personality_big_five_openness_to_experience_mean_pct,1.0,1.0,Big Five Openness To Experience Mean %,Personality Big Five Openness To Experience Mean %
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,0.17369279826356424,0.17369279826356424,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Personality Eysenck Pen Model Extraversion Mean %
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,profile_cont_personality_hexad_user_types_model_player_mean_pct,-0.15307954641768293,0.15307954641768293,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Personality Hexad User Types Model Player Mean %
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.150002475065758,0.150002475065758,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Political Profile Moral Foundations Theory Liberty Oppression Mean %
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,0.1681732065900219,0.1681732065900219,Demographics And Identity Political Profile Political Efficacy Model Mean %,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,-0.22858168241464824,0.22858168241464824,Demographics And Identity Political Profile Political Efficacy Model Mean %,Political Profile Moral Foundations Theory Fairness Cheating Mean %
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.16045169180045957,0.16045169180045957,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Political Profile Gal Tan Model Green Alternative Libertarian Mean %
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,0.1863916597914948,0.1863916597914948,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Demographics And Identity Political Profile System Justification Theory Mean %
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,-0.15852627260417848,0.15852627260417848,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Personality Hexad User Types Model Disruptor Mean %
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,profile_cont_personality_hexaco_conscientiousness_mean_pct,0.17126678166954176,0.17126678166954176,Demographics And Identity Political Profile System Justification Theory Mean %,Personality Hexaco Conscientiousness Mean %
profile_cont_personality_big_five_agreeableness_mean_pct,profile_cont_personality_big_five_extraversion_mean_pct,0.15603990099752493,0.15603990099752493,Personality Big Five Agreeableness Mean %,Personality Big Five Extraversion Mean %
profile_cont_personality_big_five_conscientiousness_mean_pct,profile_cont_personality_big_five_extraversion_mean_pct,0.15959498987474688,0.15959498987474688,Personality Big Five Conscientiousness Mean %,Personality Big Five Extraversion Mean %
profile_cont_personality_big_five_conscientiousness_mean_pct,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.17815577070269412,0.17815577070269412,Personality Big Five Conscientiousness Mean %,Political Profile Gal Tan Model Green Alternative Libertarian Mean %
profile_cont_personality_big_five_neuroticism_mean_pct,profile_cont_personality_hexaco_openness_to_experience_mean_pct,-0.16924110795857752,0.16924110795857752,Personality Big Five Neuroticism Mean %,Personality Hexaco Openness To Experience Mean %
profile_cont_personality_big_five_neuroticism_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,0.2012180304507613,0.2012180304507613,Personality Big Five Neuroticism Mean %,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,profile_cont_personality_hexaco_agreeableness_mean_pct,-0.15149567368983682,0.15149567368983682,Personality Eysenck Pen Model Extraversion Mean %,Personality Hexaco Agreeableness Mean %
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.16865840620096872,0.16865840620096872,Personality Eysenck Pen Model Extraversion Mean %,Political Profile Moral Foundations Theory Liberty Oppression Mean %
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,0.19058965768368538,0.19058965768368538,Personality Eysenck Pen Model Neuroticism Mean %,Political Profile Moral Foundations Theory Fairness Cheating Mean %
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,profile_cont_personality_hexaco_agreeableness_mean_pct,-0.15322254023129886,0.15322254023129886,Personality Eysenck Pen Model Psychoticism Mean %,Personality Hexaco Agreeableness Mean %
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,profile_cont_personality_hexaco_emotionality_mean_pct,-0.16235911340118406,0.16235911340118406,Personality Eysenck Pen Model Psychoticism Mean %,Personality Hexaco Emotionality Mean %
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,profile_cont_personality_hexaco_honesty_humility_mean_pct,-0.20834344297246232,0.20834344297246232,Personality Eysenck Pen Model Psychoticism Mean %,Personality Hexaco Honesty Humility Mean %
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,-0.20817318852456482,0.20817318852456482,Personality Eysenck Pen Model Psychoticism Mean %,Political Profile Gal Tan Model Green Alternative Libertarian Mean %
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.18850279963565375,0.18850279963565375,Personality Eysenck Pen Model Psychoticism Mean %,Political Profile Moral Foundations Theory Care Harm Mean %
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.18041189560636262,0.18041189560636262,Personality Eysenck Pen Model Psychoticism Mean %,Political Profile Moral Foundations Theory Liberty Oppression Mean %
profile_cont_personality_hexaco_agreeableness_mean_pct,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,0.17246794975206736,0.17246794975206736,Personality Hexaco Agreeableness Mean %,Political Profile Moral Foundations Theory Liberty Oppression Mean %
profile_cont_personality_hexaco_extraversion_mean_pct,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.1854505253510278,0.1854505253510278,Personality Hexaco Extraversion Mean %,Political Profile Moral Foundations Theory Care Harm Mean %
profile_cont_personality_hexaco_honesty_humility_mean_pct,profile_cont_personality_hexad_user_types_model_achiever_mean_pct,0.15463834791626327,0.15463834791626327,Personality Hexaco Honesty Humility Mean %,Personality Hexad User Types Model Achiever Mean %
profile_cont_personality_hexaco_openness_to_experience_mean_pct,profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,0.15054393296025917,0.15054393296025917,Personality Hexaco Openness To Experience Mean %,Personality Hexad User Types Model Disruptor Mean %
profile_cont_personality_hexaco_openness_to_experience_mean_pct,profile_cont_personality_hexad_user_types_model_player_mean_pct,0.18844549380558584,0.18844549380558584,Personality Hexaco Openness To Experience Mean %,Personality Hexad User Types Model Player Mean %
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,-0.17002856447483553,0.17002856447483553,Personality Hexad User Types Model Disruptor Mean %,Political Profile Moral Foundations Theory Sanctity Degradation Mean %
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,0.20943104992282296,0.20943104992282296,Personality Hexad User Types Model Free Spirit Mean %,Political Profile Moral Foundations Theory Authority Subversion Mean %
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,0.15288249405516796,0.15288249405516796,Personality Hexad User Types Model Free Spirit Mean %,Political Profile Moral Foundations Theory Care Harm Mean %
profile_cont_personality_hexad_user_types_model_player_mean_pct,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,0.1711019700389793,0.1711019700389793,Personality Hexad User Types Model Player Mean %,Political Profile Moral Foundations Theory Fairness Cheating Mean %
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,0.15006155781204003,0.15006155781204003,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Political Profile Moral Foundations Theory Liberty Oppression Mean %
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,0.158202383037268,0.158202383037268,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Political Profile Moral Foundations Theory Authority Subversion Mean %
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,0.1679952628798074,0.1679952628798074,Political Profile Moral Foundations Theory Care Harm Mean %,Political Profile Moral Foundations Theory Liberty Oppression Mean %
