profile_id,ontology_group,group_contribution,n_features_in_group
profile_04642,personality,0.0803781456549642,20
profile_02015,personality,-0.32024337439373807,20
profile_04282,personality,0.18406533374662895,20
profile_08292,personality,-0.3062750781092459,20
profile_06536,personality,-0.2301604162012727,20
profile_00697,personality,-0.40866833322396184,20
profile_09877,personality,-0.6653414722897889,20
profile_03279,personality,-0.3229992211144985,20
profile_02631,personality,-0.4149920611932192,20
profile_07015,personality,-0.21753546706699253,20
profile_06193,personality,-0.5387086568322224,20
profile_04670,personality,-0.3295801161436281,20
profile_05914,personality,-0.24108893886049276,20
profile_05476,personality,-0.21941242244598233,20
profile_09817,personality,-0.16447943705228932,20
profile_09410,personality,-0.25209561937031905,20
profile_04619,personality,0.08010216138334256,20
profile_09796,personality,-0.08629815945728339,20
profile_07712,personality,-0.10558300056505943,20
profile_09747,personality,-0.5681628388962898,20
profile_06441,personality,-0.4252559803937929,20
profile_03045,personality,-0.5413419544931987,20
profile_03254,personality,-0.04626625629063335,20
profile_02768,personality,-0.05626827605595706,20
profile_08706,personality,-0.21154659022187994,20
profile_05771,personality,-0.504512821790707,20
profile_02337,personality,-0.2273909764545373,20
profile_06650,personality,-0.5478241754309722,20
profile_00411,personality,-0.5963800971152292,20
profile_07583,personality,-0.539262304162038,20
profile_02915,personality,-0.2872451828823329,20
profile_03164,personality,-0.1370726737524774,20
profile_01300,personality,-0.293173177298896,20
profile_05876,personality,-0.4052511778014413,20
profile_07973,personality,-0.41847446033634184,20
profile_08450,personality,-0.3890462068158437,20
profile_06653,big_five,0.030620064020178393,5
profile_00580,big_five,0.03689471544565288,5
profile_02013,big_five,0.06320529214878205,5
profile_08076,big_five,-0.045529578077781956,5
profile_05532,big_five,-0.004235366293194161,5
profile_01345,big_five,0.03661402456824185,5
profile_08612,big_five,0.0033281450728395176,5
profile_08118,big_five,0.015861944824893406,5
profile_05816,big_five,-0.10849086424670029,5
profile_01816,big_five,0.027685957387943567,5
profile_05064,big_five,0.0653900545229256,5
profile_05104,big_five,-0.043416334890747664,5
profile_04874,big_five,0.012404844413359994,5
profile_08831,big_five,0.014948861188902957,5
profile_00015,big_five,0.01618627661838077,5
profile_08190,big_five,0.017531298165391722,5
profile_08589,big_five,0.08502711382736554,5
profile_06761,big_five,0.011554055921143929,5
profile_06105,big_five,-0.007580788208439703,5
profile_02688,big_five,0.12720368152477515,5
profile_09308,big_five,0.05440074514360629,5
profile_09432,big_five,0.006654062345835536,5
profile_01495,big_five,-0.0171343547538575,5
profile_06010,big_five,-0.04185739712881579,5
profile_00255,big_five,-0.006431481048080451,5
profile_00977,big_five,0.060713235689305,5
profile_04721,big_five,0.0019387761455120266,5
profile_03596,big_five,-0.004610698668145695,5
profile_03408,big_five,0.007449769591415919,5
profile_02762,big_five,0.055875776154645174,5
profile_09948,big_five,-0.0803639266047454,5
profile_00376,big_five,-0.04683156215933343,5
profile_06467,big_five,-0.044288705868906375,5
profile_00569,big_five,-0.073305820171774,5
profile_03524,big_five,0.06141762974048647,5
profile_01746,big_five,-0.01641431884924401,5
profile_00031,big_five,0.0016217668915089185,5
profile_03405,big_five,0.1389635593876936,5
profile_01588,big_five,0.005901506076542374,5
profile_01263,big_five,-0.0038402828381506535,5
profile_01724,big_five,0.08755030467013293,5
profile_07379,big_five,0.025649695220018337,5
profile_02988,big_five,0.046987196251244416,5
profile_08487,big_five,-0.07770413644995419,5
profile_00753,big_five,-0.0010194188732366005,5
profile_01395,big_five,-0.01995288064383219,5
profile_05045,big_five,-0.022179411752912895,5
profile_06463,big_five,0.046164529325877904,5
profile_08519,big_five,0.04766510248724251,5
profile_09562,big_five,0.0033427732975668226,5
profile_06388,big_five,0.006320859311291702,5
profile_06450,big_five,0.0288041820409945,5
profile_09951,big_five,-0.00531189976924447,5
profile_03621,big_five,-0.07210082808523179,5
profile_09740,big_five,0.0205705684179427,5
profile_08893,big_five,-0.05002170707732469,5
profile_03247,big_five,-0.0020306580323049767,5
profile_01199,big_five,-0.012061352251553869,5
profile_04184,big_five,0.035999980180608425,5
profile_00771,big_five,0.12686445850644312,5
profile_01242,big_five,-0.04988299666398146,5
profile_06614,big_five,0.05975759174506475,5
profile_09446,big_five,-0.01971246336673778,5
profile_05437,big_five,0.04949053470765252,5
profile_06501,big_five,0.11201312779520547,5
profile_02959,big_five,-0.0003153817146621131,5
profile_08192,big_five,-0.018715164300123616,5
profile_05737,big_five,0.04480347718030284,5
profile_08304,big_five,0.06155488709578138,5
profile_09755,big_five,-0.022341019861486372,5
profile_00509,big_five,-0.056372872209437715,5
profile_06227,big_five,0.047314226205203244,5
profile_06515,big_five,0.044874271193074924,5
profile_01259,big_five,-0.02246352658078091,5
profile_03456,big_five,0.07144822184248141,5
profile_04930,big_five,0.025853105165868404,5
profile_09648,big_five,0.09542147130732681,5
profile_05057,big_five,-0.026771465749465224,5
profile_01291,big_five,0.07364042756903881,5
profile_04528,big_five,0.07612953916616315,5
profile_01489,big_five,-0.08695925738866593,5
profile_09030,big_five,0.04518927166898034,5
profile_01475,big_five,-0.05760156788033225,5
profile_05744,big_five,-0.025113442233168335,5
profile_03196,big_five,-0.04596260662083807,5
profile_00549,big_five,0.06379837460345998,5
profile_05856,big_five,0.005912179382188446,5
profile_01140,big_five,0.04211742443349706,5
profile_03194,big_five,0.04588453639380224,5
profile_04402,big_five,-0.028203546051866174,5
profile_00173,big_five,-0.14026600958756424,5
profile_03865,big_five,-0.08888233195030122,5
profile_04663,big_five,-0.045827951700136066,5
profile_04471,big_five,0.021426119535796196,5
profile_00034,big_five,0.0011605215824338822,5
profile_00129,big_five,-0.002947287302388553,5
profile_03368,big_five,0.031644118351938866,5
profile_09916,big_five,-0.05837118924986603,5
profile_07135,big_five,0.03662738606082838,5
profile_01240,big_five,0.013550815000154096,5
profile_06337,big_five,0.022111623069775595,5
profile_00391,big_five,-0.010499031336948106,5
profile_08189,big_five,0.028247742982304085,5
profile_08666,big_five,-0.11269205166731616,5
profile_02401,big_five,-0.08356157888278475,5
profile_06464,big_five,-0.06996489382440126,5
profile_06244,big_five,0.006551575494495717,5
profile_06586,big_five,-0.003595000997373803,5
profile_07270,big_five,-0.0290688941961457,5
profile_09938,big_five,-0.01885550854721921,5
profile_03206,big_five,-0.05172987529364481,5
profile_03462,big_five,-0.0032046455210723657,5
profile_06617,big_five,-0.06078691833041238,5
profile_09386,big_five,-0.030509851291639987,5
profile_01236,big_five,-0.040824475821863375,5
profile_01307,big_five,0.027826997059978265,5
profile_05325,big_five,-0.02049559795708476,5
profile_08106,big_five,0.029744606966524735,5
profile_02039,big_five,0.013563112217377254,5
profile_01171,big_five,0.01956170885492989,5
profile_07552,big_five,-0.0051872479153277215,5
profile_09311,big_five,-0.03610142809440173,5
profile_07780,big_five,-0.04189554054589413,5
profile_03208,big_five,0.011842332200867927,5
profile_07475,big_five,-0.09007553969464802,5
profile_07166,big_five,-0.05328869775155519,5
profile_08868,big_five,-0.004142473100436674,5
profile_07102,big_five,0.07919877019635001,5
profile_05918,big_five,0.007700736157031258,5
profile_05726,big_five,-0.04222671150111031,5
profile_00789,big_five,0.010605970712806063,5
profile_02371,big_five,0.05030700146575957,5
profile_00762,big_five,0.058073611132741496,5
profile_03716,big_five,-0.012977634980636851,5
profile_00734,big_five,-0.07530991428777399,5
profile_01026,big_five,-0.05328021963824716,5
profile_02882,big_five,0.048352227719490715,5
profile_03392,big_five,0.058439890258033415,5
profile_08975,big_five,0.04897338529664946,5
profile_04175,big_five,-0.05436357659268141,5
profile_02102,big_five,-0.01069561948356817,5
profile_04073,big_five,0.04224718951223749,5
profile_06596,big_five,-0.09035563166859661,5
profile_07888,big_five,-0.09740630073797196,5
profile_06178,big_five,0.03417542042465268,5
profile_00684,big_five,-0.01829660986487148,5
profile_05234,big_five,0.07843324647834624,5
profile_09505,big_five,-0.017982815774219823,5
profile_06858,big_five,0.06495925665050042,5
profile_05385,big_five,0.08744322532887201,5
profile_08401,big_five,0.013892322051080097,5
profile_01564,big_five,0.06704090293879326,5
profile_03176,big_five,-0.02320891555564335,5
profile_04508,big_five,0.07894986453131056,5
profile_02669,big_five,-0.08779719448651253,5
profile_09851,big_five,0.008626354769027848,5
profile_02321,big_five,-0.008505459620676434,5
profile_09768,big_five,0.01361805804131985,5
profile_09961,big_five,-0.0020342055398055205,5
profile_04082,big_five,-0.06095286716248196,5
profile_02854,big_five,0.09348902276807579,5
profile_02083,big_five,0.01026439296766677,5
profile_09217,big_five,0.034453558206616955,5
profile_06203,big_five,0.03893268791023201,5
profile_04642,big_five,0.05114347304271343,5
profile_02015,big_five,-0.07707014933934157,5
profile_04282,big_five,-0.026933132560006064,5
profile_08292,big_five,-0.045735204285741744,5
profile_06536,big_five,-0.010838885040390498,5
profile_00697,big_five,0.02110429583207113,5
profile_09877,big_five,-0.09218157530603657,5
profile_03279,big_five,-0.07435640357067078,5
profile_02631,big_five,0.02022096731837353,5
profile_07015,big_five,0.059094930921281,5
profile_06193,big_five,-0.08883614630613047,5
profile_04670,big_five,-0.030778747084219044,5
profile_05914,big_five,-0.02669360421267874,5
profile_05476,big_five,-0.030129668365315665,5
profile_09817,big_five,0.007227532292806292,5
profile_09410,big_five,-0.11224721407401782,5
profile_04619,big_five,-0.06052447058203328,5
profile_09796,big_five,-0.05742550863824188,5
profile_07712,big_five,-0.04509093131524721,5
profile_09747,big_five,0.06238093481800091,5
profile_06441,big_five,0.026125340917347174,5
profile_03045,big_five,0.03212535633840959,5
profile_03254,big_five,0.001242112423930877,5
profile_02768,big_five,-0.0015385222769166867,5
profile_08706,big_five,0.03704887104654557,5
profile_05771,big_five,0.00801464150361321,5
profile_02337,big_five,0.04713058573140813,5
profile_06650,big_five,0.06287755929092771,5
profile_00411,big_five,-0.10520817778013498,5
profile_07583,big_five,-0.08517816090483399,5
profile_02915,big_five,0.0023973809355928117,5
profile_03164,big_five,-0.03218762726980088,5
profile_01300,big_five,-0.022627514247019826,5
profile_05876,big_five,-0.08195984010016033,5
profile_07973,big_five,-0.05333495992453861,5
profile_08450,big_five,0.055488012713956494,5
profile_06653,political_profile,0.5353946778390493,12
profile_00580,political_profile,0.32965778520178723,12
profile_02013,political_profile,0.5139004821372526,12
profile_08076,political_profile,0.3179513894055054,12
profile_05532,political_profile,0.5263603064583495,12
profile_01345,political_profile,0.3523795343732188,12
profile_08612,political_profile,0.2758920168056314,12
profile_08118,political_profile,0.7492384818985133,12
profile_05816,political_profile,0.5676220763605921,12
profile_01816,political_profile,0.40806897409458004,12
profile_05064,political_profile,0.4283993191551715,12
profile_05104,political_profile,0.5935788998604056,12
profile_04874,political_profile,0.6168950211298065,12
profile_08831,political_profile,0.39756486725224893,12
profile_00015,political_profile,0.36677959197384846,12
profile_08190,political_profile,0.5401510707986995,12
profile_08589,political_profile,0.078793405344591,12
profile_06761,political_profile,0.15651395593332548,12
profile_06105,political_profile,0.0465662409972635,12
profile_02688,political_profile,0.15597361542835977,12
profile_09308,political_profile,-0.11332719588979376,12
profile_09432,political_profile,-0.020429900822333102,12
profile_01495,political_profile,-0.23803249730678425,12
profile_06010,political_profile,0.7980497845177482,12
profile_00255,political_profile,0.27893414750450574,12
profile_00977,political_profile,0.20352310232297732,12
profile_04721,political_profile,0.10028055403842841,12
profile_03596,political_profile,-0.02908587963475802,12
profile_03408,political_profile,0.21824026172304273,12
profile_02762,political_profile,0.1945545012908302,12
profile_09948,political_profile,0.08440151057385466,12
profile_00376,political_profile,0.20905701651762149,12
profile_06467,political_profile,0.3058658066946154,12
profile_00569,political_profile,0.20955262655024715,12
profile_03524,political_profile,0.19111378858054598,12
profile_01746,political_profile,-0.2745706498167339,12
profile_00031,political_profile,0.3752755210022033,12
profile_03405,political_profile,0.2033137209493144,12
profile_01588,political_profile,-0.021843760303369486,12
profile_01263,political_profile,-0.07802363803796822,12
profile_01724,political_profile,-0.19708278416496108,12
profile_07379,political_profile,0.0034376874056904444,12
profile_02988,political_profile,0.24062758414890562,12
profile_08487,political_profile,0.33222840162890505,12
profile_00753,political_profile,0.1866179719212701,12
profile_01395,political_profile,0.26155603073469513,12
profile_05045,political_profile,0.5205207100989214,12
profile_06463,political_profile,0.039322485762427806,12
profile_08519,political_profile,-0.055062668793360504,12
profile_09562,political_profile,-0.11595289072213205,12
profile_06388,political_profile,0.1148055535683177,12
profile_06450,political_profile,0.20705735263808467,12
profile_09951,political_profile,-0.12443061656026286,12
profile_03621,political_profile,0.18279238806328493,12
profile_09740,political_profile,0.20222920103531503,12
profile_08893,political_profile,0.1492348728203517,12
profile_03247,political_profile,-0.19695345526653368,12
profile_01199,political_profile,-0.15766711811266904,12
profile_04184,political_profile,0.3154849533262053,12
profile_00771,political_profile,0.1163280967053651,12
profile_01242,political_profile,0.5110622584882591,12
profile_06614,political_profile,0.2698750243647437,12
profile_09446,political_profile,0.0938396284347643,12
profile_05437,political_profile,-0.13195927780971398,12
profile_06501,political_profile,0.018271937949617918,12
profile_02959,political_profile,-0.020312391992953104,12
profile_08192,political_profile,0.08315475266562884,12
profile_05737,political_profile,-0.08292769014542356,12
profile_08304,political_profile,0.07950881091144513,12
profile_09755,political_profile,-0.06828431973580754,12
profile_00509,political_profile,0.27851476241906736,12
profile_06227,political_profile,-0.19536928736273176,12
profile_06515,political_profile,-0.07981491989671506,12
profile_01259,political_profile,0.12120101682832812,12
profile_03456,political_profile,0.16731985829428245,12
profile_04930,political_profile,-0.3549232371047842,12
profile_09648,political_profile,0.2027986754600879,12
profile_05057,political_profile,0.3756170142330759,12
profile_01291,political_profile,0.05573741406651249,12
profile_04528,political_profile,0.17320252162106212,12
profile_01489,political_profile,0.2513876341910941,12
profile_09030,political_profile,-0.39971564419851857,12
profile_01475,political_profile,0.005602966845079323,12
profile_05744,political_profile,-0.06553365593257,12
profile_03196,political_profile,0.3296324022794689,12
profile_00549,political_profile,-0.32334415687633655,12
profile_05856,political_profile,0.14717485009341547,12
profile_01140,political_profile,-0.4244734324674574,12
profile_03194,political_profile,-0.17792404006114818,12
profile_04402,political_profile,0.1504061269997857,12
profile_00173,political_profile,-0.1013696314580931,12
profile_03865,political_profile,0.034086161982592615,12
profile_04663,political_profile,-0.0870714674172993,12
profile_04471,political_profile,-0.21397401016890402,12
profile_00034,political_profile,0.06733726218121355,12
profile_00129,political_profile,-0.09562194580594915,12
profile_03368,political_profile,0.054617237817953294,12
profile_09916,political_profile,-0.2464445246388749,12
profile_07135,political_profile,0.05037814152681554,12
profile_01240,political_profile,-0.15737746464943922,12
profile_06337,political_profile,-0.3702038178602031,12
profile_00391,political_profile,0.002726917066702554,12
profile_08189,political_profile,0.013100465109632644,12
profile_08666,political_profile,0.1611212118305571,12
profile_02401,political_profile,0.2596923481277518,12
profile_06464,political_profile,0.01673058931941884,12
profile_06244,political_profile,0.5048359764887064,12
profile_06586,political_profile,-0.17523569348304796,12
profile_07270,political_profile,0.14943866099691328,12
profile_09938,political_profile,-0.19534199239513542,12
profile_03206,political_profile,0.09350506208154447,12
profile_03462,political_profile,-0.30709100766700925,12
profile_06617,political_profile,-0.378622341068406,12
profile_09386,political_profile,-0.04290824422400243,12
profile_01236,political_profile,0.2513660791135936,12
profile_01307,political_profile,0.2397439614221603,12
profile_05325,political_profile,0.053807458465608346,12
profile_08106,political_profile,0.09031865258136369,12
profile_02039,political_profile,0.11368583469806806,12
profile_01171,political_profile,0.19207850391641418,12
profile_07552,political_profile,0.2767845121830331,12
profile_09311,political_profile,-0.23710438793236807,12
profile_07780,political_profile,0.18948222578110116,12
profile_03208,political_profile,-0.09696781758505044,12
profile_07475,political_profile,-0.06281306644670698,12
profile_07166,political_profile,0.15629581157898959,12
profile_08868,political_profile,-0.322816918666472,12
profile_07102,political_profile,-0.32653671731860157,12
profile_05918,political_profile,0.035422676363886664,12
profile_05726,political_profile,-0.44726822819666195,12
profile_00789,political_profile,-0.2529660587492756,12
profile_02371,political_profile,-0.20088229666681626,12
profile_00762,political_profile,-0.07763400380714804,12
profile_03716,political_profile,-0.218618119202016,12
profile_00734,political_profile,-0.26325762023759985,12
profile_01026,political_profile,-0.10294487353216109,12
profile_02882,political_profile,0.22295839699054248,12
profile_03392,political_profile,-0.027046244013982125,12
profile_08975,political_profile,-0.1690069593270824,12
profile_04175,political_profile,-0.27908748662929034,12
profile_02102,political_profile,0.18422728800936303,12
profile_04073,political_profile,0.04386256781691426,12
profile_06596,political_profile,-0.20224686111317994,12
profile_07888,political_profile,-0.09819699542782387,12
profile_06178,political_profile,0.17893048692930458,12
profile_00684,political_profile,-0.030743672472014774,12
profile_05234,political_profile,-0.3412888070820059,12
profile_09505,political_profile,-0.0444212641088601,12
profile_06858,political_profile,0.16859003146767654,12
profile_05385,political_profile,-0.41787635193558736,12
profile_08401,political_profile,-0.3918460619128771,12
profile_01564,political_profile,-0.11567209146488527,12
profile_03176,political_profile,-0.16374303661251566,12
profile_04508,political_profile,-0.685645265941654,12
profile_02669,political_profile,-0.021778109389766022,12
profile_09851,political_profile,-0.31555645418456757,12
profile_02321,political_profile,-0.34553713269119574,12
profile_09768,political_profile,0.1693662826538487,12
profile_09961,political_profile,-0.2733122564099261,12
profile_04082,political_profile,0.04984099625641383,12
profile_02854,political_profile,-0.18215435263228594,12
profile_02083,political_profile,-0.23032617531843205,12
profile_09217,political_profile,-0.24617338348129703,12
profile_06203,political_profile,0.054170852614331806,12
profile_04642,political_profile,-0.5435882087400639,12
profile_02015,political_profile,0.07417911092666812,12
profile_04282,political_profile,-0.7380030702021387,12
profile_08292,political_profile,-0.015114007179343197,12
profile_06536,political_profile,0.008068581358923532,12
profile_00697,political_profile,-0.055452290275927435,12
profile_09877,political_profile,0.24690701638217788,12
profile_03279,political_profile,-0.30170418955844264,12
profile_02631,political_profile,0.20213933155722957,12
profile_07015,political_profile,0.008562322955622155,12
profile_06193,political_profile,0.1577584954916022,12
profile_04670,political_profile,-0.013511405890737701,12
profile_05914,political_profile,-0.021886494380868045,12
profile_05476,political_profile,-0.12913473865863107,12
profile_09817,political_profile,-0.0586496001741821,12
profile_09410,political_profile,-0.45762211914683876,12
profile_04619,political_profile,-0.14147486167405646,12
profile_09796,political_profile,-0.3361450107761485,12
profile_07712,political_profile,-0.3016573462536225,12
profile_09747,political_profile,-0.2208345450741181,12
profile_06441,political_profile,-0.19961696436787346,12
profile_03045,political_profile,-0.2165276853645176,12
profile_03254,political_profile,-0.6233067256865737,12
profile_02768,political_profile,-0.2922234810847746,12
profile_08706,political_profile,-0.4051589255287982,12
profile_05771,political_profile,-0.14347879747909273,12
profile_02337,political_profile,-0.4771226262033939,12
profile_06650,political_profile,0.14892049795624024,12
profile_00411,political_profile,-0.016514440310374853,12
profile_07583,political_profile,-0.022466978303313533,12
profile_02915,political_profile,-0.638439533188537,12
profile_03164,political_profile,-0.31070311135446793,12
profile_01300,political_profile,-0.38634911504940633,12
profile_05876,political_profile,-0.35433575922845645,12
profile_07973,political_profile,-0.6511366226404335,12
profile_08450,political_profile,-0.8594980366010248,12
profile_06653,demographics_and_identity_political_profile,0.10129171927892659,9
profile_00580,demographics_and_identity_political_profile,0.4651471939663458,9
profile_02013,demographics_and_identity_political_profile,0.12143554885914824,9
profile_08076,demographics_and_identity_political_profile,0.3129016219853336,9
profile_05532,demographics_and_identity_political_profile,0.3744011342101264,9
profile_01345,demographics_and_identity_political_profile,0.08991769215141585,9
profile_08612,demographics_and_identity_political_profile,0.354488173335295,9
profile_08118,demographics_and_identity_political_profile,0.30255201519813435,9
profile_05816,demographics_and_identity_political_profile,-0.2451061552864956,9
profile_01816,demographics_and_identity_political_profile,0.11192473488551369,9
profile_05064,demographics_and_identity_political_profile,0.07185365445909639,9
profile_05104,demographics_and_identity_political_profile,0.23112713412779703,9
profile_04874,demographics_and_identity_political_profile,-0.0996443337641606,9
profile_08831,demographics_and_identity_political_profile,0.33605104620209697,9
profile_00015,demographics_and_identity_political_profile,0.19107492836352097,9
profile_08190,demographics_and_identity_political_profile,-0.03863690947653097,9
profile_08589,demographics_and_identity_political_profile,0.10172211186358913,9
profile_06761,demographics_and_identity_political_profile,-0.1611903636313377,9
profile_06105,demographics_and_identity_political_profile,0.4064763604212968,9
profile_02688,demographics_and_identity_political_profile,0.07757499190455777,9
profile_09308,demographics_and_identity_political_profile,0.2706307668086905,9
profile_09432,demographics_and_identity_political_profile,0.27992407063519126,9
profile_01495,demographics_and_identity_political_profile,0.34549522294762375,9
profile_06010,demographics_and_identity_political_profile,0.23571426419009722,9
profile_00255,demographics_and_identity_political_profile,0.25113358737684305,9
profile_00977,demographics_and_identity_political_profile,0.044856820173083616,9
profile_04721,demographics_and_identity_political_profile,0.047479105841858694,9
profile_03596,demographics_and_identity_political_profile,-0.04688947585958961,9
profile_03408,demographics_and_identity_political_profile,-0.11433428041774153,9
profile_02762,demographics_and_identity_political_profile,-0.02454998963107413,9
profile_09948,demographics_and_identity_political_profile,0.1666948038453501,9
profile_00376,demographics_and_identity_political_profile,-0.20153696690047798,9
profile_06467,demographics_and_identity_political_profile,0.22934346533684022,9
