opinion_label,attack_label,n_profiles,centrality_susceptibility_excess_z,centrality_susceptibility_excess,centrality_susceptibility_alignment_index,alignment_direction,mean_ae_private,mean_pn_increment_effectivity,mean_ae_total_network,median_ae_total_network,network_lift_over_private
Defense_And_National_Security,Conduct Pump Priming,5,-0.2092254761748502,-1.4404394582267308,0.08939201058974056,centrality_on_resilient_profiles,21.085714285714285,7.666666666666666,28.752380952380953,29.952380952380953,7.666666666666668
Information_Integrity_And_Platforms,Conduct Pump Priming,3,-0.2245041199392423,-1.2201063690976426,0.08858499267622078,centrality_on_resilient_profiles,17.75925925925926,4.111111111111111,21.87037037037037,20.166666666666668,4.111111111111111
Critical_Infrastructure_And_Energy_Sovereignty,Drive Online Harms,3,-0.30827908573538887,-2.231854998571933,0.15390592674411563,centrality_on_resilient_profiles,22.888888888888886,8.63888888888889,31.527777777777782,33.583333333333336,8.638888888888896
Supranational_And_Regional_Integration,Persist in the Information Environment,2,-0.3746879440728375,-1.9269665695174503,0.3126560279635813,centrality_on_resilient_profiles,19.857142857142858,15.0,34.857142857142854,34.857142857142854,14.999999999999996
Defense_And_National_Security,Drive Online Harms,2,-0.40966646025739906,-4.798949963015247,0.2951667698713005,centrality_on_resilient_profiles,14.333333333333334,6.761904761904763,21.095238095238095,21.095238095238095,6.761904761904761
Democratic_Resilience_And_Institutions,Drive Online Harms,3,-0.42308063938858903,-1.408213949571877,0.3320349186353142,centrality_on_resilient_profiles,16.37333333333333,2.986666666666667,19.36,19.08,2.986666666666668
Democratic_Resilience_And_Institutions,Conduct Pump Priming,3,-0.4372008395480485,-1.8301542560384707,-0.11608341010573053,centrality_on_resilient_profiles,17.52,7.013333333333333,24.53333333333333,20.6,7.013333333333332
Democratic_Resilience_And_Institutions,Persist in the Information Environment,4,-0.5102911063492203,-4.21179082692071,0.10912340049457891,centrality_on_resilient_profiles,20.02,10.2,30.22,30.38,10.2
Macroeconomic_And_Fiscal_Policy,Deliver Content,2,-0.7246780592235592,-11.957187977188728,0.13766097038822034,centrality_on_resilient_profiles,36.5,12.0,48.5,48.5,12.0
Supranational_And_Regional_Integration,Drive Offline Activity,3,-0.9017894337340735,-11.413783648859877,-0.16133995952795266,centrality_on_resilient_profiles,44.952380952380956,14.38095238095238,59.333333333333336,53.42857142857143,14.38095238095238
Defense_And_National_Security,Maximise Exposure,4,-0.9112982336313307,-6.256911206808341,-0.16751311263348256,centrality_on_resilient_profiles,10.988095238095237,5.4642857142857135,16.452380952380953,16.92857142857143,5.464285714285715
Macroeconomic_And_Fiscal_Policy,Drive Online Harms,2,-0.9325497904529158,-13.521971961567278,0.03372510477354207,centrality_on_resilient_profiles,29.5,8.0,37.5,37.5,8.0
Macroeconomic_And_Fiscal_Policy,Conduct Pump Priming,4,-1.0188901726352961,-21.738147791226286,-0.3072266738765359,centrality_on_resilient_profiles,44.75,11.75,56.5,58.0,11.75
Foreign_Policy_And_Geopolitics,Conduct Pump Priming,3,-1.0433674441747527,-6.785148817599135,-0.16069625773164886,centrality_on_resilient_profiles,9.181818181818182,1.3333333333333333,10.515151515151514,8.136363636363637,1.3333333333333321
Foreign_Policy_And_Geopolitics,Deliver Content,3,-1.0816515801500628,-2.170863496890128,-0.27371765540970683,centrality_on_resilient_profiles,15.37878787878788,1.6666666666666667,17.045454545454547,17.90909090909091,1.666666666666666
Critical_Infrastructure_And_Energy_Sovereignty,Conduct Pump Priming,1,,0.0,1.0,neutral,18.75,12.916666666666666,31.666666666666668,31.666666666666668,12.916666666666668
Critical_Infrastructure_And_Energy_Sovereignty,Persist in the Information Environment,1,,0.0,1.0,neutral,17.166666666666668,5.666666666666667,22.833333333333332,22.833333333333332,5.666666666666664
Defense_And_National_Security,Deliver Content,1,,0.0,1.0,neutral,29.333333333333332,2.9047619047619047,32.23809523809524,32.23809523809524,2.9047619047619087
Defense_And_National_Security,Drive Offline Activity,1,,0.0,1.0,neutral,0.0,0.0,0.0,0.0,0.0
Information_Integrity_And_Platforms,Deliver Content,1,,0.0,1.0,neutral,14.0,6.111111111111111,20.11111111111111,20.11111111111111,6.111111111111111
Macroeconomic_And_Fiscal_Policy,Drive Offline Activity,1,,0.0,1.0,neutral,75.0,12.0,87.0,87.0,12.0
Macroeconomic_And_Fiscal_Policy,Maximise Exposure,1,,0.0,1.0,neutral,0.0,0.0,0.0,0.0,0.0
Supranational_And_Regional_Integration,Conduct Pump Priming,1,,0.0,1.0,neutral,0.0,22.428571428571427,22.428571428571427,22.428571428571427,22.428571428571427
Supranational_And_Regional_Integration,Maximise Exposure,1,,0.0,1.0,neutral,13.285714285714286,8.428571428571429,21.714285714285715,21.714285714285715,8.428571428571429
