profile_id,ontology_group,group_contribution,n_features_in_group
profile_07996,political_profile,-0.1257081240270633,12
profile_01283,political_profile,0.5509597410385516,12
profile_01224,political_profile,0.5137906253790865,12
profile_07429,political_profile,-0.4116424781560265,12
profile_05146,political_profile,0.4070391662122546,12
profile_03044,political_profile,0.2614271056693347,12
profile_00616,political_profile,0.4605174568194693,12
profile_05104,political_profile,-0.3116355825718178,12
profile_04507,political_profile,0.2835998567844771,12
profile_07011,political_profile,-0.46052384435146443,12
profile_09694,political_profile,-0.04703940639384242,12
profile_01654,political_profile,0.17288208173690348,12
profile_03924,political_profile,-0.0640356309031193,12
profile_02036,political_profile,-0.08204414643357189,12
profile_04523,political_profile,-0.2096425794464109,12
profile_08450,political_profile,-0.3457599515047325,12
profile_00153,political_profile,-0.6227336812307757,12
profile_01424,political_profile,-0.03185689584514978,12
profile_05801,political_profile,-0.42336502116417407,12
profile_01036,political_profile,-0.3640381612644909,12
profile_03254,political_profile,0.11816884539669759,12
profile_03759,political_profile,-0.6295070903600651,12
profile_09797,political_profile,-0.18770601932549255,12
profile_05522,political_profile,0.08534677611742925,12
profile_01947,political_profile,-0.5032906206905464,12
profile_06108,political_profile,-0.028575984330841946,12
profile_07105,political_profile,-0.3231478906022631,12
profile_08519,political_profile,0.06220855497543744,12
profile_04719,political_profile,-0.4972565513296377,12
profile_02988,political_profile,0.18098972001987026,12
profile_00990,political_profile,0.3577164637567701,12
profile_02327,political_profile,-0.05508103341043319,12
profile_09634,political_profile,-0.2736510634560328,12
profile_07059,political_profile,-0.9068585535568223,12
profile_01703,political_profile,-0.7033547709870087,12
profile_03711,political_profile,-0.11180604370720934,12
profile_09439,personality_big_five,0.5090598762052271,5
profile_05297,personality_big_five,0.43696377274463993,5
profile_03558,personality_big_five,0.40844281506924773,5
profile_09349,personality_big_five,0.47836530402831196,5
profile_09393,personality_big_five,0.02349737559547714,5
profile_06967,personality_big_five,0.2889465335177526,5
profile_02270,personality_big_five,0.42463208619487847,5
profile_02366,personality_big_five,0.3027542574321039,5
profile_00481,personality_big_five,0.2992834533107217,5
profile_07142,personality_big_five,-0.25163979449720175,5
profile_03743,personality_big_five,0.03925790008142913,5
profile_01977,personality_big_five,-0.0274875207423936,5
profile_03610,personality_big_five,0.0804250648837588,5
profile_04249,personality_big_five,0.017304149806510384,5
profile_00095,personality_big_five,0.13306662210288253,5
profile_03077,personality_big_five,0.5480334941260674,5
profile_00776,personality_big_five,0.0987831672279424,5
profile_07402,personality_big_five,0.12579483915475148,5
profile_01438,personality_big_five,0.041415619132376784,5
profile_00506,personality_big_five,0.12922795884294958,5
profile_01847,personality_big_five,0.17229310393667496,5
profile_05436,personality_big_five,0.025936029143720896,5
profile_07020,personality_big_five,-0.07204347245271371,5
profile_08067,personality_big_five,0.16755779121961142,5
profile_07996,personality_big_five,0.10314139891966259,5
profile_01283,personality_big_five,-0.15034852925792036,5
profile_01224,personality_big_five,-0.05763951102769352,5
profile_07429,personality_big_five,0.27510513241758733,5
profile_05146,personality_big_five,-0.1105047609879555,5
profile_03044,personality_big_five,0.0097912588205267,5
profile_00616,personality_big_five,-0.1707518120957159,5
profile_05104,personality_big_five,0.4070270860338726,5
profile_04507,personality_big_five,-0.2464235837765654,5
profile_07011,personality_big_five,0.10444527733896238,5
profile_09694,personality_big_five,0.1374909847340953,5
profile_01654,personality_big_five,-0.2039390498524741,5
profile_03924,personality_big_five,-0.03216713887613944,5
profile_02036,personality_big_five,0.0942909073419516,5
profile_04523,personality_big_five,-0.11349907445100813,5
profile_08450,personality_big_five,-0.12852320307836276,5
profile_00153,personality_big_five,0.08099821083335952,5
profile_01424,personality_big_five,-0.25089862056422574,5
profile_05801,personality_big_five,0.0031003109298149006,5
profile_01036,personality_big_five,-0.038930136971172535,5
profile_03254,personality_big_five,-0.15405449228448528,5
profile_03759,personality_big_five,-0.01143518391010146,5
profile_09797,personality_big_five,0.028916306728712114,5
profile_05522,personality_big_five,-0.1251439801922494,5
profile_01947,personality_big_five,-0.1887371879486193,5
profile_06108,personality_big_five,-0.14953794775183,5
profile_07105,personality_big_five,-0.12399116372571742,5
profile_08519,personality_big_five,-0.4133030368064318,5
profile_04719,personality_big_five,-0.1308734177688583,5
profile_02988,personality_big_five,-0.2733155577587736,5
profile_00990,personality_big_five,-0.6359819072845294,5
profile_02327,personality_big_five,-0.4459349478017989,5
profile_09634,personality_big_five,-0.5047156811337052,5
profile_07059,personality_big_five,-0.08907319959966024,5
profile_01703,personality_big_five,-0.5454149756432664,5
profile_03711,personality_big_five,-0.34903919961401253,5
profile_09439,demographics_and_identity_political_profile,0.5791184338096637,9
profile_05297,demographics_and_identity_political_profile,0.4173542132634323,9
profile_03558,demographics_and_identity_political_profile,0.07467702285363004,9
profile_09349,demographics_and_identity_political_profile,-0.04178170880873261,9
profile_09393,demographics_and_identity_political_profile,0.7306509564889536,9
profile_06967,demographics_and_identity_political_profile,0.3164012459871944,9
profile_02270,demographics_and_identity_political_profile,0.10072368373059051,9
profile_02366,demographics_and_identity_political_profile,0.16603595599052684,9
profile_00481,demographics_and_identity_political_profile,-0.2887698724365319,9
profile_07142,demographics_and_identity_political_profile,0.6901923360072131,9
profile_03743,demographics_and_identity_political_profile,0.10464599695845488,9
profile_01977,demographics_and_identity_political_profile,0.27476544812956216,9
profile_03610,demographics_and_identity_political_profile,-0.14504575640459683,9
profile_04249,demographics_and_identity_political_profile,0.7987750553529205,9
profile_00095,demographics_and_identity_political_profile,0.1388634786889658,9
profile_03077,demographics_and_identity_political_profile,-0.18781789304276053,9
profile_00776,demographics_and_identity_political_profile,-0.08561137825548429,9
profile_07402,demographics_and_identity_political_profile,0.4707838109754685,9
profile_01438,demographics_and_identity_political_profile,0.007092798701692234,9
profile_00506,demographics_and_identity_political_profile,0.0878974568424493,9
profile_01847,demographics_and_identity_political_profile,-0.16627394663974504,9
profile_05436,demographics_and_identity_political_profile,0.6162238118419527,9
profile_07020,demographics_and_identity_political_profile,0.08213196277627915,9
profile_08067,demographics_and_identity_political_profile,0.04493978250970233,9
profile_07996,demographics_and_identity_political_profile,0.17310965596334923,9
profile_01283,demographics_and_identity_political_profile,-0.09776645694554822,9
profile_01224,demographics_and_identity_political_profile,-0.13064819440602168,9
profile_07429,demographics_and_identity_political_profile,-0.015330303853457083,9
profile_05146,demographics_and_identity_political_profile,-0.07495090785262949,9
profile_03044,demographics_and_identity_political_profile,-0.19822208394949417,9
profile_00616,demographics_and_identity_political_profile,-0.12715764297751142,9
profile_05104,demographics_and_identity_political_profile,-0.6026362038172163,9
profile_04507,demographics_and_identity_political_profile,0.1281101816320916,9
profile_07011,demographics_and_identity_political_profile,0.1299377303046121,9
profile_09694,demographics_and_identity_political_profile,-0.2946661694006315,9
profile_01654,demographics_and_identity_political_profile,-0.04370292003911096,9
profile_03924,demographics_and_identity_political_profile,-0.1669924174699734,9
profile_02036,demographics_and_identity_political_profile,-0.45674247798332407,9
profile_04523,demographics_and_identity_political_profile,0.23532187321990183,9
profile_08450,demographics_and_identity_political_profile,0.26807950871505554,9
profile_00153,demographics_and_identity_political_profile,0.028745935240427754,9
profile_01424,demographics_and_identity_political_profile,0.05245861256522172,9
profile_05801,demographics_and_identity_political_profile,-0.015552243969824624,9
profile_01036,demographics_and_identity_political_profile,-0.006903738908197793,9
profile_03254,demographics_and_identity_political_profile,-0.22686082996627896,9
profile_03759,demographics_and_identity_political_profile,-0.02192941246022615,9
profile_09797,demographics_and_identity_political_profile,-0.4640355874016365,9
profile_05522,demographics_and_identity_political_profile,-0.5274955726770248,9
profile_01947,demographics_and_identity_political_profile,0.15049227689970499,9
profile_06108,demographics_and_identity_political_profile,-0.4037082946409437,9
profile_07105,demographics_and_identity_political_profile,-0.14282506758075797,9
profile_08519,demographics_and_identity_political_profile,-0.1957225234656606,9
profile_04719,demographics_and_identity_political_profile,-0.3127685126116412,9
profile_02988,demographics_and_identity_political_profile,-0.7583239323706119,9
profile_00990,demographics_and_identity_political_profile,-0.07242692555579845,9
profile_02327,demographics_and_identity_political_profile,-0.3215365667043041,9
profile_09634,demographics_and_identity_political_profile,0.1013995659635202,9
profile_07059,demographics_and_identity_political_profile,-0.17480782853180465,9
profile_01703,demographics_and_identity_political_profile,0.3932995043831897,9
profile_03711,demographics_and_identity_political_profile,-0.5932149246682361,9
profile_09439,political_profile_gal,0.33282766774910016,2
profile_05297,political_profile_gal,-0.1616901706067738,2
profile_03558,political_profile_gal,-0.018487647848709293,2
profile_09349,political_profile_gal,0.18604505832086338,2
profile_09393,political_profile_gal,0.2953131237307688,2
profile_06967,political_profile_gal,0.131786939253909,2
profile_02270,political_profile_gal,0.05187044546912239,2
profile_02366,political_profile_gal,-0.1230052482762127,2
profile_00481,political_profile_gal,-0.01114085632504825,2
profile_07142,political_profile_gal,0.17184798419599645,2
profile_03743,political_profile_gal,0.2579493763340847,2
profile_01977,political_profile_gal,-0.13767378815500184,2
profile_03610,political_profile_gal,0.22512829672335846,2
profile_04249,political_profile_gal,-0.07788586688231275,2
profile_00095,political_profile_gal,-0.2090832212862567,2
profile_03077,political_profile_gal,-0.3170911753476529,2
profile_00776,political_profile_gal,-0.05877821448235174,2
profile_07402,political_profile_gal,-0.30246140289299484,2
profile_01438,political_profile_gal,0.2433370777179404,2
profile_00506,political_profile_gal,0.2713651977574974,2
profile_01847,political_profile_gal,0.3049629514386796,2
profile_05436,political_profile_gal,-0.16019915969903764,2
profile_07020,political_profile_gal,0.3368731603111749,2
profile_08067,political_profile_gal,-0.3443500025724899,2
profile_07996,political_profile_gal,0.12509939656150362,2
profile_01283,political_profile_gal,0.2403886232307318,2
profile_01224,political_profile_gal,0.22977186825862228,2
profile_07429,political_profile_gal,0.10585930356284101,2
profile_05146,political_profile_gal,-0.10822658055953983,2
profile_03044,political_profile_gal,0.2654795628594562,2
profile_00616,political_profile_gal,0.13028246729122986,2
profile_05104,political_profile_gal,0.29567107614680394,2
profile_04507,political_profile_gal,0.3041336117327003,2
profile_07011,political_profile_gal,-0.18386373636056288,2
profile_09694,political_profile_gal,0.05816602877968764,2
profile_01654,political_profile_gal,-0.24377185811672625,2
profile_03924,political_profile_gal,0.09952964894098158,2
profile_02036,political_profile_gal,0.30157214901404955,2
profile_04523,political_profile_gal,0.03192690902706212,2
profile_08450,political_profile_gal,-0.20979888533595148,2
profile_00153,political_profile_gal,-0.04079590013481484,2
profile_01424,political_profile_gal,0.04204214553622453,2
profile_05801,political_profile_gal,-0.3280527521363479,2
profile_01036,political_profile_gal,-0.19165839268277415,2
profile_03254,political_profile_gal,-0.14590929167468283,2
profile_03759,political_profile_gal,-0.3493275278580852,2
profile_09797,political_profile_gal,0.02297584815864232,2
profile_05522,political_profile_gal,0.21744900196231748,2
profile_01947,political_profile_gal,-0.2368930654736568,2
profile_06108,political_profile_gal,0.10571833880440867,2
profile_07105,political_profile_gal,-0.2688248228326338,2
profile_08519,political_profile_gal,-0.016766409501872623,2
profile_04719,political_profile_gal,-0.34678579321135355,2
profile_02988,political_profile_gal,0.06609177316055732,2
profile_00990,political_profile_gal,-0.053114218518191356,2
profile_02327,political_profile_gal,-0.0814658667887165,2
profile_09634,political_profile_gal,-0.026256796037217624,2
profile_07059,political_profile_gal,-0.15010785751008973,2
profile_01703,political_profile_gal,-0.3453253111869521,2
profile_03711,political_profile_gal,-0.2026732117353025,2
profile_09439,political_profile_ideological,0.04162862124870001,2
profile_05297,political_profile_ideological,0.020697981624404917,2
profile_03558,political_profile_ideological,-0.027513832765619018,2
profile_09349,political_profile_ideological,0.05785870613279409,2
profile_09393,political_profile_ideological,0.07899642495038194,2
profile_06967,political_profile_ideological,-0.12160515567284712,2
profile_02270,political_profile_ideological,0.09714521074817502,2
profile_02366,political_profile_ideological,-0.043461066722369476,2
profile_00481,political_profile_ideological,-0.03027556711121375,2
profile_07142,political_profile_ideological,-0.05480179172586315,2
profile_03743,political_profile_ideological,0.16606642931244348,2
profile_01977,political_profile_ideological,-0.0021203151107685413,2
profile_03610,political_profile_ideological,-0.04539755797732911,2
profile_04249,political_profile_ideological,0.13456557042634432,2
profile_00095,political_profile_ideological,-0.07260819934621875,2
profile_03077,political_profile_ideological,-0.16902522723736702,2
profile_00776,political_profile_ideological,0.05340084492009646,2
profile_07402,political_profile_ideological,-0.03284642853373447,2
profile_01438,political_profile_ideological,0.07631963705330744,2
profile_00506,political_profile_ideological,0.024785941351563756,2
profile_01847,political_profile_ideological,0.08445565265494794,2
profile_05436,political_profile_ideological,-0.07437048800400446,2
profile_07020,political_profile_ideological,-0.026690002023694814,2
profile_08067,political_profile_ideological,-0.07914676038204235,2
profile_07996,political_profile_ideological,0.021297685750785007,2
profile_01283,political_profile_ideological,-0.030602785018769847,2
profile_01224,political_profile_ideological,0.031803653803703355,2
profile_07429,political_profile_ideological,0.03323695340379988,2
profile_05146,political_profile_ideological,0.2137804494724313,2
profile_03044,political_profile_ideological,-0.0048778436494666365,2
profile_00616,political_profile_ideological,-0.01643301587216222,2
profile_05104,political_profile_ideological,0.014508802067434552,2
profile_04507,political_profile_ideological,-0.10303565206106721,2
profile_07011,political_profile_ideological,-0.015812086508110015,2
profile_09694,political_profile_ideological,-0.009227249797014718,2
profile_01654,political_profile_ideological,-0.009503254623820092,2
profile_03924,political_profile_ideological,0.025954323833574666,2
profile_02036,political_profile_ideological,-0.06489528453156798,2
profile_04523,political_profile_ideological,-0.04540069786507917,2
profile_08450,political_profile_ideological,0.17928920485449268,2
profile_00153,political_profile_ideological,0.09489375695716684,2
profile_01424,political_profile_ideological,-0.018141352087225462,2
profile_05801,political_profile_ideological,0.012618411254797825,2
profile_01036,political_profile_ideological,0.06618115952144912,2
profile_03254,political_profile_ideological,-0.01719746660546556,2
profile_03759,political_profile_ideological,-0.05306516721528462,2
profile_09797,political_profile_ideological,-0.07056295020763914,2
profile_05522,political_profile_ideological,0.04631690688451326,2
profile_01947,political_profile_ideological,-0.04074602231070498,2
profile_06108,political_profile_ideological,-0.02489716187310348,2
profile_07105,political_profile_ideological,-0.03414467436132491,2
profile_08519,political_profile_ideological,-0.06661905584350711,2
profile_04719,political_profile_ideological,-0.04630411343198157,2
profile_02988,political_profile_ideological,-0.04749937752101032,2
profile_00990,political_profile_ideological,0.061531755955975875,2
profile_02327,political_profile_ideological,-0.11936986831443946,2
profile_09634,political_profile_ideological,-0.1628483407399269,2
profile_07059,political_profile_ideological,0.03430021800976486,2
profile_01703,political_profile_ideological,0.03876365995290502,2
profile_03711,political_profile_ideological,0.07064785090578962,2
profile_09439,political_profile_libertarian,0.04362627588636932,2
profile_05297,political_profile_libertarian,0.019495694018163468,2
profile_03558,political_profile_libertarian,0.05224890401958441,2
profile_09349,political_profile_libertarian,0.016105178814555778,2
profile_09393,political_profile_libertarian,0.03350513400579904,2
profile_06967,political_profile_libertarian,0.04820974588014093,2
profile_02270,political_profile_libertarian,-0.07945765401705229,2
profile_02366,political_profile_libertarian,0.03782990938993059,2
profile_00481,political_profile_libertarian,0.033541584053894416,2
profile_07142,political_profile_libertarian,0.06273979103539337,2
profile_03743,political_profile_libertarian,-0.05686148255487739,2
profile_01977,political_profile_libertarian,0.023099790422932354,2
profile_03610,political_profile_libertarian,-0.08279732598762786,2
profile_04249,political_profile_libertarian,-0.06781065120419427,2
profile_00095,political_profile_libertarian,-0.0606299509896284,2
profile_03077,political_profile_libertarian,-0.009912812178782844,2
profile_00776,political_profile_libertarian,0.01658912790365413,2
profile_07402,political_profile_libertarian,-0.06468051712953143,2
profile_01438,political_profile_libertarian,-0.06256565847490023,2
profile_00506,political_profile_libertarian,0.028048040846307753,2
profile_01847,political_profile_libertarian,-0.08247406603546255,2
profile_05436,political_profile_libertarian,-0.036598574043474164,2
profile_07020,political_profile_libertarian,0.07715716845578076,2
profile_08067,political_profile_libertarian,1.291074123703842e-05,2
profile_07996,political_profile_libertarian,-0.04492714227285329,2
profile_01283,political_profile_libertarian,0.0631121848675415,2
profile_01224,political_profile_libertarian,0.1072897948898506,2
profile_07429,political_profile_libertarian,0.08319421192248336,2
profile_05146,political_profile_libertarian,0.07392996526169208,2
profile_03044,political_profile_libertarian,0.10438979492854306,2
profile_00616,political_profile_libertarian,0.010953055617971047,2
profile_05104,political_profile_libertarian,-0.05202864042497707,2
profile_04507,political_profile_libertarian,-0.04419410018747143,2
profile_07011,political_profile_libertarian,-0.036450944912327435,2
profile_09694,political_profile_libertarian,-0.020381573021394844,2
profile_01654,political_profile_libertarian,0.019385649964689177,2
profile_03924,political_profile_libertarian,0.03985946624690776,2
profile_02036,political_profile_libertarian,-0.10222831989769934,2
profile_04523,political_profile_libertarian,-0.03799939815371972,2
profile_08450,political_profile_libertarian,-0.07370796568090716,2
profile_00153,political_profile_libertarian,0.022957259445144075,2
profile_01424,political_profile_libertarian,0.05551564517937495,2
profile_05801,political_profile_libertarian,0.09775255746853616,2
profile_01036,political_profile_libertarian,0.0077186698344628235,2
profile_03254,political_profile_libertarian,0.07323184896772679,2
profile_03759,political_profile_libertarian,-0.0903158850876366,2
profile_09797,political_profile_libertarian,-0.00685302952803396,2
profile_05522,political_profile_libertarian,-0.012824316083716526,2
profile_01947,political_profile_libertarian,0.041595512508002586,2
profile_06108,political_profile_libertarian,0.024375128145732484,2
profile_07105,political_profile_libertarian,0.0491343044226756,2
profile_08519,political_profile_libertarian,-0.01393828082301938,2
profile_04719,political_profile_libertarian,0.007725083505580297,2
profile_02988,political_profile_libertarian,-0.008595178797001947,2
profile_00990,political_profile_libertarian,-0.09709361366597263,2
profile_02327,political_profile_libertarian,-0.03869516283409449,2
profile_09634,political_profile_libertarian,0.017538341448497027,2
profile_07059,political_profile_libertarian,-0.06847434833778651,2
profile_01703,political_profile_libertarian,0.0016661612000445653,2
profile_03711,political_profile_libertarian,-0.04103729897505654,2
profile_09439,political_profile_moral,0.38058100836545833,6
profile_05297,political_profile_moral,0.5172978353354929,6
profile_03558,political_profile_moral,0.42635416637433154,6
profile_09349,political_profile_moral,0.10323901591749748,6
profile_09393,political_profile_moral,-0.026071341276957684,6
profile_06967,political_profile_moral,0.13670505984633138,6
profile_02270,political_profile_moral,-0.07754050854143094,6
profile_02366,political_profile_moral,0.1902286405259903,6
profile_00481,political_profile_moral,0.6102319338044212,6
profile_07142,political_profile_moral,0.42039089513082517,6
profile_03743,political_profile_moral,0.007777942302439129,6
profile_01977,political_profile_moral,0.3828706925212476,6
profile_03610,political_profile_moral,0.3228466806405596,6
profile_04249,political_profile_moral,-0.38826926176593424,6
profile_00095,political_profile_moral,0.37607204961423296,6
profile_03077,political_profile_moral,0.21226373830041437,6
profile_00776,political_profile_moral,0.2317441975269838,6
profile_07402,political_profile_moral,0.21696582998267736,6
profile_01438,political_profile_moral,-0.07999437876711818,6
profile_00506,political_profile_moral,-0.3631573154464939,6
profile_01847,political_profile_moral,-0.22145524658004578,6
profile_05436,political_profile_moral,-0.10736809567218143,6
profile_07020,political_profile_moral,-0.1460617749162462,6
profile_08067,political_profile_moral,0.30802325262426106,6
profile_07996,political_profile_moral,-0.22717806406649865,6
profile_01283,political_profile_moral,0.2780617179590482,6
profile_01224,political_profile_moral,0.1449253084269102,6
profile_07429,political_profile_moral,-0.6339329470451507,6
profile_05146,political_profile_moral,0.22755533203767106,6
profile_03044,political_profile_moral,-0.1035644084691979,6
profile_00616,political_profile_moral,0.33571494978243066,6
profile_05104,political_profile_moral,-0.5697868203610792,6
profile_04507,political_profile_moral,0.1266959973003154,6
profile_07011,political_profile_moral,-0.2243970765704641,6
profile_09694,political_profile_moral,-0.0755966123551205,6
profile_01654,political_profile_moral,0.40677154451276065,6
profile_03924,political_profile_moral,-0.22937906992458332,6
profile_02036,political_profile_moral,-0.2164926910183541,6
profile_04523,political_profile_moral,-0.15816939245467412,6
profile_08450,political_profile_moral,-0.24154230534236654,6
profile_00153,political_profile_moral,-0.6997887974982717,6
profile_01424,political_profile_moral,-0.1112733344735238,6
profile_05801,political_profile_moral,-0.2056832377511602,6
profile_01036,political_profile_moral,-0.2462795979376287,6
profile_03254,political_profile_moral,0.2080437547091192,6
profile_03759,political_profile_moral,-0.13679851019905873,6
profile_09797,political_profile_moral,-0.13326588774846176,6
profile_05522,political_profile_moral,-0.16559481664568496,6
profile_01947,political_profile_moral,-0.2672470454141872,6
profile_06108,political_profile_moral,-0.1337722894078796,6
profile_07105,political_profile_moral,-0.06931269783098004,6
profile_08519,political_profile_moral,0.15953230114383654,6
profile_04719,political_profile_moral,-0.11189172819188287,6
profile_02988,political_profile_moral,0.17099250317732523,6
profile_00990,political_profile_moral,0.4463925399849582,6
profile_02327,political_profile_moral,0.18444986452681728,6
profile_09634,political_profile_moral,-0.10208426812738532,6
profile_07059,political_profile_moral,-0.7225765657187109,6
profile_01703,political_profile_moral,-0.3984592809530062,6
profile_03711,political_profile_moral,0.06125661609736008,6
profile_09439,demographics_and_identity_political_profile_political,0.1073189611443108,2
profile_05297,demographics_and_identity_political_profile_political,-0.1753997889057357,2
profile_03558,demographics_and_identity_political_profile_political,0.22367173692818287,2
profile_09349,demographics_and_identity_political_profile_political,0.16892222024389064,2
profile_09393,demographics_and_identity_political_profile_political,0.17661951683679825,2
profile_06967,demographics_and_identity_political_profile_political,-0.09291699575695221,2
profile_02270,demographics_and_identity_political_profile_political,-0.1367795005282908,2
profile_02366,demographics_and_identity_political_profile_political,0.14766162992455398,2
profile_00481,demographics_and_identity_political_profile_political,0.07167265820150803,2
profile_07142,demographics_and_identity_political_profile_political,0.2070296774422578,2
profile_03743,demographics_and_identity_political_profile_political,0.1830366073132907,2
profile_01977,demographics_and_identity_political_profile_political,0.006887574307758312,2
profile_03610,demographics_and_identity_political_profile_political,-0.23263250539373387,2
profile_04249,demographics_and_identity_political_profile_political,0.0988074225176326,2
profile_00095,demographics_and_identity_political_profile_political,0.005222441271576672,2
profile_03077,demographics_and_identity_political_profile_political,0.07437910973419198,2
profile_00776,demographics_and_identity_political_profile_political,0.09501247203089117,2
profile_07402,demographics_and_identity_political_profile_political,0.06816568273805565,2
profile_01438,demographics_and_identity_political_profile_political,0.18626445717329648,2
profile_00506,demographics_and_identity_political_profile_political,-0.11229153776303558,2
profile_01847,demographics_and_identity_political_profile_political,-0.061242219010132604,2
profile_05436,demographics_and_identity_political_profile_political,0.23672494040191622,2
profile_07020,demographics_and_identity_political_profile_political,-0.1716860464111573,2
profile_08067,demographics_and_identity_political_profile_political,0.027762443584733128,2
profile_07996,demographics_and_identity_political_profile_political,-0.169783513400052,2
profile_01283,demographics_and_identity_political_profile_political,-0.18203279835220681,2
profile_01224,demographics_and_identity_political_profile_political,-0.14235115148401833,2
profile_07429,demographics_and_identity_political_profile_political,-0.20807106581187643,2
profile_05146,demographics_and_identity_political_profile_political,-0.27633975475519656,2
profile_03044,demographics_and_identity_political_profile_political,0.11563311832390633,2
profile_00616,demographics_and_identity_political_profile_political,-0.16738126227485065,2
profile_05104,demographics_and_identity_political_profile_political,-0.22670981594994444,2
profile_04507,demographics_and_identity_political_profile_political,0.06755575920433324,2
profile_07011,demographics_and_identity_political_profile_political,0.01169538673038975,2
profile_09694,demographics_and_identity_political_profile_political,-0.012653003787068226,2
profile_01654,demographics_and_identity_political_profile_political,-0.19818636744587234,2
profile_03924,demographics_and_identity_political_profile_political,-0.21159593525750264,2
profile_02036,demographics_and_identity_political_profile_political,0.02347516784827257,2
profile_04523,demographics_and_identity_political_profile_political,0.25477854534920163,2
profile_08450,demographics_and_identity_political_profile_political,0.07186358543076816,2
profile_00153,demographics_and_identity_political_profile_political,0.060069963288600085,2
profile_01424,demographics_and_identity_political_profile_political,0.021856739210822845,2
profile_05801,demographics_and_identity_political_profile_political,-0.12813324550274122,2
profile_01036,demographics_and_identity_political_profile_political,0.08856268295132311,2
profile_03254,demographics_and_identity_political_profile_political,0.01811111112791218,2
profile_03759,demographics_and_identity_political_profile_political,0.29481470700431567,2
profile_09797,demographics_and_identity_political_profile_political,-0.15150208649384728,2
profile_05522,demographics_and_identity_political_profile_political,-0.11077459681509491,2
profile_01947,demographics_and_identity_political_profile_political,0.07207592343588977,2
