feature,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,0.6366553252345901,1.170151679241241,0.544079315980143,0.5884371991839702,1080,60,0.8559086533585021,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,0.578973247884794,1.3738556206445467,0.421422192539539,0.6749782338200168,1080,60,0.9223624170483363,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,0.49140375566904415,1.2610400721305666,0.3896813166601456,0.6981753517417412,1080,60,0.9223624170483363,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,0.3721883444106351,1.274356910722923,0.29205973717323697,0.7712654815743427,1080,60,0.9223624170483363,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,-0.4485131313487715,1.703470826180691,-0.263293696877904,0.7932415684758682,1080,60,0.9223624170483363,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,-0.28369859781504864,1.1425132040643295,-0.24831100140097365,0.8047560452874213,1080,60,0.9223624170483363,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_age_years,0.17706225733443937,0.7217876101842242,0.2453107463139291,0.8070671149172943,1080,60,0.9223624170483363,Age Years,Demographics: Age
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,-0.2196114322816305,1.3436244628507976,-0.16344703326975463,0.8707250676111474,1080,60,0.9608000746054041,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,0.021034143211143608,1.3307669933338504,0.015806030143901202,0.9874424667993492,1080,60,0.9993848046509851,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_personality_big_five_extraversion_mean_pct,0.0009648182549932827,1.246041029967023,0.0007743069704685543,0.9993848046509851,1080,60,0.9993848046509851,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_extraversion_mean_pct,0.0009648182549932827,1.246041029967023,0.0007743069704685543,0.9993848046509851,1080,60,0.9993848046509851,Big Five Extraversion Mean %,Big Five: Extraversion
