feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Conduct Pump Priming,-0.3581430651456729,0.922538296674245,-0.3882148485724445,0.7079835426883809,162,9,0.8288587816839582,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Conduct Pump Priming,-1.4932530112818545,1.6163248832743444,-0.9238569712896015,0.3825807748648942,162,9,0.6740102026296427,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Conduct Pump Priming,-2.001055562577602,1.2946065089954575,-1.5456863136972094,0.16076336095033436,162,9,0.6717091242228435,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Conduct Pump Priming,-1.946742658865888,1.2819563063040127,-1.5185717713566307,0.16735181249939207,162,9,0.6717091242228435,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Conduct Pump Priming,1.7932082724214098,1.1953395426685889,1.5001664451073728,0.17196109568353674,162,9,0.6717091242228435,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Conduct Pump Priming,2.0315015930989624,1.0468358182081643,1.9406114672081238,0.08826292114835271,162,9,0.6717091242228435,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Conduct Pump Priming,-1.7796387798174418,1.438580809743099,-1.2370794659322952,0.25113730403932255,162,9,0.6717091242228435,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Conduct Pump Priming,-0.7439252462787451,0.6181403395559946,-1.2034892380799818,0.2631883202739473,162,9,0.6717091242228435,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Conduct Pump Priming,0.17926563933051406,0.6833873740217734,0.2623192147603278,0.7997037201708505,162,9,0.8724040583682005,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Conduct Pump Priming,1.9693933968840136,1.3172595839019496,1.4950685657950056,0.17325768643874573,162,9,0.6717091242228435,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Conduct Pump Priming,2.3611546881664878,1.158602797463812,2.0379328388771962,0.07591700349225784,162,9,0.6717091242228435,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Deliver Content,2.3882573237852984,2.1521085778812763,1.1097290110411193,0.2993564365768916,162,9,0.6717091242228435,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Deliver Content,-1.8866394342515984,2.1037623667297427,-0.8967930333235984,0.3960135540687358,162,9,0.6740102026296427,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Deliver Content,0.14468712048635424,3.4435291174250042,0.04201710383519222,0.9675148070409563,162,9,0.9675148070409563,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Deliver Content,4.42613834657015,2.0910366342461533,2.1167196566911572,0.06716724994710623,162,9,0.6717091242228435,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Deliver Content,0.8846339856679083,2.1959353148514764,0.40285065761499494,0.6976090471627072,162,9,0.8217235402161949,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Deliver Content,6.3999462351844985,1.3753814714233958,4.653215393807168,0.0016378204354146567,162,9,0.15723076179980705,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Deliver Content,2.1025346896779493,2.657218610809553,0.7912539379051644,0.4516149499526284,162,9,0.6816966060169425,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Deliver Content,3.435215937294186,2.753527521162849,1.247569131193376,0.24746943988664308,162,9,0.6717091242228435,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Deliver Content,0.21486740227002954,2.715734551530309,0.07911944197526682,0.9388809073016409,162,9,0.9675148070409563,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Deliver Content,-0.8085416611076407,3.4646639220274884,-0.23336799161590535,0.8213361787388537,162,9,0.8909409396489261,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Deliver Content,-0.8366143236104819,2.8695298087067145,-0.2915510133653362,0.7780467841214297,162,9,0.858534382478819,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Deliver Content,6.158946570476123,1.7218317654574857,3.576973484886143,0.007219999532528324,162,9,0.34655997756135953,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Deliver Content,1.2201511248621404,2.5900086291032878,0.47109925084866644,0.6501488753246939,162,9,0.7900543295084889,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Deliver Content,0.21618868898514074,3.7129283901135386,0.058225924733907905,0.9549967893478337,162,9,0.9675148070409563,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Deliver Content,-6.378731498135623,1.6608930887221467,-3.840543103857018,0.004943379252669799,162,9,0.3163762721708671,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Deliver Content,-1.8866394342515984,2.1037623667297427,-0.8967930333235984,0.3960135540687358,162,9,0.6740102026296427,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Deliver Content,0.14468712048635424,3.4435291174250042,0.04201710383519222,0.9675148070409563,162,9,0.9675148070409563,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Deliver Content,4.42613834657015,2.0910366342461533,2.1167196566911572,0.06716724994710623,162,9,0.6717091242228435,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Deliver Content,0.8846339856679083,2.1959353148514764,0.40285065761499494,0.6976090471627072,162,9,0.8217235402161949,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Deliver Content,6.3999462351844985,1.3753814714233958,4.653215393807168,0.0016378204354146567,162,9,0.15723076179980705,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Deliver Content,1.1409758476437732,2.620506064674295,0.4354028647461215,0.6747784169548902,162,9,0.8047046959958939,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Deliver Content,1.203017924798483,2.6335322199827917,0.4568077487984346,0.6599570636767039,162,9,0.7969292844397935,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Deliver Content,2.021850300807169,1.4496393261485654,1.394726442872426,0.2006058613069915,162,9,0.6717091242228435,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Deliver Content,3.363420943328326,2.176672097680173,1.5452125044065903,0.16087645506127676,162,9,0.6717091242228435,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Deliver Content,5.253217997955121,1.6137910625482959,3.255203303493266,0.011610309522030687,162,9,0.44583588564597837,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Deliver Content,-1.1698176912368838,1.792323831981908,-0.6526821048534115,0.5322642660624762,162,9,0.7247853835744358,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Deliver Content,3.721829024394634,1.7418297044692035,2.136735304745997,0.06510657183330061,162,9,0.6717091242228435,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Deliver Content,-3.7300955103464015,2.1177223521321844,-1.761371365132371,0.11620385680351597,162,9,0.6717091242228435,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Deliver Content,-4.1108140743669255,1.803892803527429,-2.2788571839348872,0.052164290595903905,162,9,0.6717091242228435,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Deliver Content,0.7737081180537827,3.539751065001923,0.21857698573878737,0.8324525220968575,162,9,0.8979263159696441,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Deliver Content,-0.25818544513854425,2.620496658667768,-0.0985253861265379,0.923939073292985,162,9,0.9588989301202872,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Deliver Content,-0.1538534137925009,2.167380270673248,-0.07098588829763122,0.9451514696267317,162,9,0.9675148070409563,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Drive Offline Activity,0.5241108042363141,1.042765840439675,0.5026160082260908,0.6287757458193666,162,9,0.783659487494775,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Drive Offline Activity,6.691371675951955,3.6883060703873958,1.8142126895800534,0.10719746900921237,162,9,0.6717091242228435,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Drive Offline Activity,0.25216074564306096,0.7410868117685674,0.34025803946138466,0.7424242259103047,162,9,0.8351322737178006,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Drive Offline Activity,1.2266250846623084,1.706157716575833,0.718940032767943,0.49264011774213456,162,9,0.6854123377281873,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Drive Offline Activity,2.018540132907135,1.8071700944326337,1.1169618948020836,0.2964309792902097,162,9,0.6717091242228435,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Drive Offline Activity,1.7715229847762748,3.609205869388806,0.49083456275002396,0.6367233335895047,162,9,0.783659487494775,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Drive Offline Activity,-7.780965526281449,3.9409397682658494,-1.9743934147223328,0.08377234938081912,162,9,0.6717091242228435,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Drive Offline Activity,3.880879231042986,4.199963148143906,0.9240269721790455,0.3824974634543379,162,9,0.6740102026296427,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Drive Offline Activity,-3.6309902198214625,2.46220803039979,-1.4746886432792181,0.17852861435948447,162,9,0.6717091242228435,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Drive Offline Activity,-6.5412403434340645,4.187687579556901,-1.562017275444935,0.15690891733895548,162,9,0.6717091242228435,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Drive Offline Activity,-2.796383473282927,2.3159528650381773,-1.2074440354539901,0.2617450821240962,162,9,0.6717091242228435,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Drive Offline Activity,-3.8579078974698344,3.244737592783599,-1.1889737728098402,0.26854182028862805,162,9,0.6717091242228435,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Drive Offline Activity,-8.248485088396698,3.4120480208965573,-2.4174586752238345,0.04201635786021252,162,9,0.6717091242228435,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Drive Offline Activity,1.9789285596996786,3.0280681424401212,0.6535284103960058,0.5317461680857192,162,9,0.7247853835744358,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Drive Offline Activity,-0.9903146792913806,1.3232025871170552,-0.7484225687988123,0.47563032156905627,162,9,0.6816966060169425,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Drive Offline Activity,6.691371675951955,3.6883060703873958,1.8142126895800534,0.10719746900921237,162,9,0.6717091242228435,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Drive Offline Activity,0.25216074564306096,0.7410868117685674,0.34025803946138466,0.7424242259103047,162,9,0.8351322737178006,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Drive Offline Activity,1.2266250846623084,1.706157716575833,0.718940032767943,0.49264011774213456,162,9,0.6854123377281873,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Drive Offline Activity,2.018540132907135,1.8071700944326337,1.1169618948020836,0.2964309792902097,162,9,0.6717091242228435,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Drive Offline Activity,1.7715229847762748,3.609205869388806,0.49083456275002396,0.6367233335895047,162,9,0.783659487494775,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Drive Offline Activity,0.3618691314485,3.4522844182914776,0.10482019660117914,0.9190988962941937,162,9,0.9588989301202872,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Drive Offline Activity,0.16153794469824428,2.8270599243691503,0.05713990825089814,0.9558351421054838,162,9,0.9675148070409563,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Drive Offline Activity,2.300986728865668,3.05443852361592,0.7533255984938608,0.4728392538676749,162,9,0.6816966060169425,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Drive Offline Activity,3.037395522217131,2.6256476234869504,1.1568176533084684,0.28071963245360787,162,9,0.6717091242228435,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Drive Offline Activity,0.8110727111498865,2.927343297610023,0.2770678491354507,0.788752491972288,162,9,0.8653741626210246,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Drive Offline Activity,-3.4443630034663175,3.494190932388266,-0.9857397807143037,0.35313130736505716,162,9,0.6740102026296427,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Drive Offline Activity,-0.7491659446484253,2.020859803524767,-0.3707164363117799,0.7204727011899733,162,9,0.8351322737178006,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Drive Offline Activity,4.2152177084149836,4.556894344193507,0.9250198468582237,0.38201115647261163,162,9,0.6740102026296427,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Drive Offline Activity,-4.067765599490447,2.4310814592172374,-1.6732329490926197,0.13281854845763644,162,9,0.6717091242228435,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Drive Offline Activity,4.533947368560897,5.348711200094353,0.8476709994140115,0.4212563766435267,162,9,0.6740102026296427,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Drive Offline Activity,1.6388215651901044,4.843207478319236,0.3383752549372164,0.7437896812799162,162,9,0.8351322737178006,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Drive Offline Activity,2.0956700999409534,2.9493786757258524,0.7105462981708178,0.4975535252125747,162,9,0.6872681787108945,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Drive Online Harms,-2.935724983938477,3.370755625652822,-0.8709397268661113,0.4042105573787846,198,11,0.6740102026296427,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Drive Online Harms,3.4635049301330914,3.687715379572362,0.9392007174194472,0.3697589839335488,198,11,0.6740102026296427,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Drive Online Harms,-2.570968292690795,7.400452753391596,-0.3474068923029785,0.735486467132483,198,11,0.8351322737178006,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Drive Online Harms,-6.235755707360828,4.4465281647759785,-1.4023875428831323,0.1910721456954732,198,11,0.6717091242228435,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Drive Online Harms,9.299693718807102,5.951009150565812,1.562708690831521,0.1491854653763472,198,11,0.6717091242228435,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Drive Online Harms,7.468113513514018,4.267775130936778,1.7498844911903229,0.11070162700188589,198,11,0.6717091242228435,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Drive Online Harms,3.928613189058188,7.397987376530756,0.5310381038931279,0.6069846515510708,198,11,0.7683536308764036,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Drive Online Harms,8.758478446536603,4.764602128435604,1.8382392087400459,0.09587459373332408,198,11,0.6717091242228435,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Drive Online Harms,-4.573187276573397,4.684823488215601,-0.9761706685592278,0.35200286159297767,198,11,0.6740102026296427,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Drive Online Harms,-3.03592968535013,3.8730078547997695,-0.783868713715037,0.4512845017476259,198,11,0.6816966060169425,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Drive Online Harms,4.559587343490454,4.940033542557178,0.9229871222959777,0.3777461186584815,198,11,0.6740102026296427,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Drive Online Harms,9.263551788769897,5.1131554098300604,1.8117094135180565,0.10012271683517843,198,11,0.6717091242228435,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Drive Online Harms,-1.868950702238321,6.24021276534687,-0.29950111839406696,0.7706902076596642,198,11,0.858534382478819,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Drive Online Harms,9.48659524090644,5.9601660420204645,1.591666268024059,0.14254398483600603,198,11,0.6717091242228435,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Drive Online Harms,4.452661136842911,5.187458233518933,0.8583512264391632,0.41080014836613654,198,11,0.6740102026296427,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Drive Online Harms,3.4635049301330914,3.687715379572362,0.9392007174194472,0.3697589839335488,198,11,0.6740102026296427,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Drive Online Harms,-2.570968292690795,7.400452753391596,-0.3474068923029785,0.735486467132483,198,11,0.8351322737178006,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Drive Online Harms,-6.235755707360828,4.4465281647759785,-1.4023875428831323,0.1910721456954732,198,11,0.6717091242228435,Personality Big Five Extraversion Mean %,Big Five: Extraversion
