task_key,attack_leaf,opinion_leaf,outcome_metric,n_obs,alpha,cv_mse,reliability_weight
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,9,0.001,21.40506297403895,0.007664337829795369
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,adversarial_effectivity,9,17.78279410038923,41.23857655903004,0.003978207969090425
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,adversarial_effectivity,9,0.001,22.255802985143,0.0073713644037285584
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,9,100.0,23.294659690144602,0.007042628485810712
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,9,31.622776601683793,20.39616838557472,0.008043453593818533
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,9,100.0,23.018537855443434,0.007127109242617813
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,9,56.23413251903491,23.4783392700184,0.0069875314439542275
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,adversarial_effectivity,9,177.82794100389228,26.5357939689544,0.006182427934623554
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,60,177.82794100389228,87.36899549874887,0.012518219074898883
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,60,100.0,102.48981998179234,0.010671344980423353
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,adversarial_effectivity,60,316.22776601683796,92.53756571230352,0.011819029575594045
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,adversarial_effectivity,60,56.23413251903491,111.57271622224793,0.009802613605180878
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,adversarial_effectivity,60,1000.0,132.21366542794908,0.008272247974270222
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,adversarial_effectivity,60,56.23413251903491,100.53367192950937,0.01087898417531252
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,adversarial_effectivity,60,316.22776601683796,116.70027254282036,0.009371908069930893
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,adversarial_effectivity,60,562.341325190349,273.47541398112105,0.003999278070688632
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,adversarial_effectivity,60,562.341325190349,358.4348354399097,0.0030513335141236528
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,60,100.0,105.02780847192646,0.010413472792775026
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,adversarial_effectivity,60,100.0,102.11729745247598,0.01071027390355868
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,adversarial_effectivity,60,100.0,118.33221852916036,0.009242657997979421
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,adversarial_effectivity,60,1000.0,82.9995663140392,0.013177228202241762
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,60,56.23413251903491,104.39628379405251,0.010476467037512512
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,60,100.0,103.65876928387283,0.010551005318344547
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,60,56.23413251903491,120.55392918140087,0.009072323344695514
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,60,100.0,108.12688214334347,0.010115007520121337
DISARM_attacks_pooled || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,adversarial_effectivity,60,177.82794100389228,108.86213757525825,0.010046690707787144
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,9,0.001,44.68917902072597,0.003671037094348793
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,9,0.001,59.26668432593508,0.002768091985690656
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,adversarial_effectivity,9,0.001,68.61002701039386,0.0023911320407471316
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,adversarial_effectivity,9,100.0,241.22397476646242,0.0006800967194902872
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,adversarial_effectivity,9,10.0,390.69265243735737,0.0004199096985254494
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,adversarial_effectivity,9,0.001,30.41507907956365,0.005393891413924034
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,adversarial_effectivity,9,56.23413251903491,87.927545675721,0.0018658047673265007
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,adversarial_effectivity,9,0.001,35.04949982513638,0.0046806840245812425
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,adversarial_effectivity,9,0.001,72.3137159693575,0.0022686655180408164
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,9,0.001,33.18357134440395,0.004943881181395056
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,adversarial_effectivity,9,1.7782794100389228,84.70899165953857,0.0019366968097135364
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,adversarial_effectivity,9,0.001,46.75732073419281,0.003508661987578512
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,adversarial_effectivity,9,3.1622776601683795,105.45728127729751,0.0015556596179423436
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,9,17.78279410038923,71.95225919304036,0.0022800623043806706
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,9,1.7782794100389228,53.51089260975605,0.0030658362419312074
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,9,5.623413251903491,56.48668336428598,0.002904324065958597
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,9,0.03162277660168379,159.78406212720742,0.0010267334033007046
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,adversarial_effectivity,9,0.001,52.08806371693352,0.0031495821152542746
Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,9,17.78279410038923,57.042405058461156,0.0028760293983562386
Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,9,56.23413251903491,111.73663503637503,0.0014682349602498034
Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,adversarial_effectivity,9,5.623413251903491,153.45994069827836,0.0010690453362264293
Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,adversarial_effectivity,9,316.22776601683796,155.99806570967488,0.001051651718595023
Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,adversarial_effectivity,9,100.0,235.70728110607405,0.0006960142814903111
Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,adversarial_effectivity,9,1000.0,144.13483047992617,0.0011382095039403203
Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,adversarial_effectivity,9,31.622776601683793,134.3018672147484,0.0012215439539552664
Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,adversarial_effectivity,9,1000.0,344.3694139237023,0.0004763943232700297
Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,adversarial_effectivity,9,1000.0,329.16779235880466,0.0004983951580604594
Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,9,1000.0,224.66621587301378,0.0007302194202345345
Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,adversarial_effectivity,9,56.23413251903491,111.76181509881678,0.0014679041652645435
Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,adversarial_effectivity,9,17.78279410038923,107.01581979903929,0.0015330035709594375
Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,adversarial_effectivity,9,56.23413251903491,158.96021194150688,0.0010320547003387678
Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,9,10.0,107.0205667458727,0.0015329355738756241
Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,9,177.82794100389228,163.49802570572814,0.0010034104888603022
Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,9,56.23413251903491,224.2524260502336,0.0007315668186543038
Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,9,17.78279410038923,155.88707472157824,0.0010524004905094928
Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,adversarial_effectivity,9,10.0,146.72268458765453,0.0011181340796901067
Drive Online Harms || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,11,0.001,180.77393529825164,0.0011091888944268133
Drive Online Harms || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,11,56.23413251903491,218.69807803703685,0.0009168459239989065
Drive Online Harms || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,adversarial_effectivity,11,56.23413251903491,234.75427077066462,0.0008541375659594963
Drive Online Harms || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,adversarial_effectivity,11,100.0,123.5133043096992,0.0016234076365723646
Drive Online Harms || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,adversarial_effectivity,11,1000.0,141.67394678659625,0.0014153092080979735
Drive Online Harms || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,adversarial_effectivity,11,100.0,435.8421887913304,0.0004600574395762591
Drive Online Harms || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,adversarial_effectivity,11,56.23413251903491,352.21596701192027,0.0005692883350398079
Drive Online Harms || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,adversarial_effectivity,11,0.001,826.1639734594985,0.00024270295955295833
Drive Online Harms || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,adversarial_effectivity,11,17.78279410038923,1301.6419672055422,0.00015404577179170583
Drive Online Harms || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,11,17.78279410038923,349.73371671702785,0.0005733288838058702
Drive Online Harms || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,adversarial_effectivity,11,31.622776601683793,378.42370609137095,0.0005298622634022774
Drive Online Harms || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,adversarial_effectivity,11,17.78279410038923,358.11643894457677,0.0005599085091586201
Drive Online Harms || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,adversarial_effectivity,11,56.23413251903491,137.13184573519953,0.001462187286692253
Drive Online Harms || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,adversarial_effectivity,11,100.0,352.52834211008786,0.0005687838890753238
Drive Online Harms || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,11,56.23413251903491,542.9087484185495,0.00036932991413147966
Drive Online Harms || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,11,100.0,377.6909602862494,0.000530890231745777
