task_key,attack_leaf,opinion_leaf,outcome_metric,term,estimate,n_obs,alpha,cv_mse
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,Intercept,11.743219843883344,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,0.5510113538783249,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,-0.038880654795319436,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,-0.7049768966759262,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,0.2839024691503956,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,0.2955922580371069,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_personality_big_five_agreeableness_mean_pct,-0.18143766662538352,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_personality_big_five_conscientiousness_mean_pct,-0.19646112897669502,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_personality_big_five_extraversion_mean_pct,0.02175780284615224,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_personality_big_five_neuroticism_mean_pct,0.08513145907976985,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_personality_big_five_openness_to_experience_mean_pct,0.3077031329314614,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.3006804589867514,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,-0.4264581071406239,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,-0.551397953343378,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,-0.7705172762571837,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,-0.2533982444655083,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,0.4251067131205253,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,0.3429196305541823,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.38845338728694945,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,-0.14949456215064202,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.06544544656523321,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,0.3857521985496043,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.7853334948259483,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,Intercept,12.924207840987,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_age_years,0.27702633217399353,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_mean_pct,0.06437937730199576,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_mean_pct,-0.0037242878741239327,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_big_five_extraversion_mean_pct,0.044949953373498414,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_mean_pct,0.046740218804083744,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_mean_pct,0.1209172564952075,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,-0.020722371619816278,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,0.31829312396340653,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,0.10631305387722405,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,0.16897653963567744,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,0.16012938438138316,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,-0.14875393496740444,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,-0.23670823171393982,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,0.30716987708594234,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,0.25706524680020426,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_personality_big_five_agreeableness_mean_pct,0.06437937730205781,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_personality_big_five_conscientiousness_mean_pct,-0.0037242878741239847,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_personality_big_five_extraversion_mean_pct,0.04494995337399789,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_personality_big_five_neuroticism_mean_pct,0.04674021880428649,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_personality_big_five_openness_to_experience_mean_pct,0.12091725649538268,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.12246398767250573,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,-0.22491370271536132,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,-0.20172521852294573,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,-0.22727775136130277,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,-0.15923901595003617,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,0.17869041606411906,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,0.1542257526177341,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.1965706214634111,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,-0.12347318495654665,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,0.007852194756496074,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,0.22304105487896217,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.4110651254459422,9,31.622776601683793,23.64325899340326
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,adversarial_effectivity,Intercept,14.009882790892862,9,1000.0,1.8178746081951302
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,adversarial_effectivity,profile_cont_age_years,0.014586812647470705,9,1000.0,1.8178746081951302
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_mean_pct,0.009379194807550386,9,1000.0,1.8178746081951302
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_mean_pct,-0.024282970182052152,9,1000.0,1.8178746081951302
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,adversarial_effectivity,profile_cont_big_five_extraversion_mean_pct,0.018465977602528685,9,1000.0,1.8178746081951302
