source,target,rho,abs_rho,source_label,target_label
profile_cont_big_five_neuroticism_mean_pct,profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,-0.19722145040288974,0.19722145040288974,Big Five Neuroticism Mean %,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %
profile_cont_big_five_neuroticism_mean_pct,profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,0.21378160600166715,0.21378160600166715,Big Five Neuroticism Mean %,Demographics And Identity Political Profile Populist Attitudes Model Mean %
profile_cont_big_five_neuroticism_mean_pct,profile_cont_personality_big_five_extraversion_mean_pct,-0.21055848846901923,0.21055848846901923,Big Five Neuroticism Mean %,Personality Big Five Extraversion Mean %
profile_cont_big_five_neuroticism_mean_pct,profile_cont_personality_big_five_neuroticism_mean_pct,1.0,1.0,Big Five Neuroticism Mean %,Personality Big Five Neuroticism Mean %
profile_cont_big_five_neuroticism_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,0.19155320922478472,0.19155320922478472,Big Five Neuroticism Mean %,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %
profile_cont_big_five_neuroticism_mean_pct,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,-0.16877144724395124,0.16877144724395124,Big Five Neuroticism Mean %,Political Profile Moral Foundations Theory Fairness Cheating Mean %
profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,-0.1708252292303418,0.1708252292303418,Big Five Openness To Experience Mean %,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %
profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,0.17054737427063077,0.17054737427063077,Big Five Openness To Experience Mean %,Demographics And Identity Political Profile Populist Attitudes Model Mean %
profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_personality_big_five_conscientiousness_mean_pct,0.23789941650458468,0.23789941650458468,Big Five Openness To Experience Mean %,Personality Big Five Conscientiousness Mean %
profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_personality_big_five_openness_to_experience_mean_pct,1.0,1.0,Big Five Openness To Experience Mean %,Personality Big Five Openness To Experience Mean %
profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,-0.17065851625451517,0.17065851625451517,Big Five Openness To Experience Mean %,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %
profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.205112531258683,0.205112531258683,Big Five Openness To Experience Mean %,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %
profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,-0.34253959433175885,0.34253959433175885,Big Five Openness To Experience Mean %,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,0.15062726630053666,0.15062726630053666,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,0.18049708944628043,0.18049708944628043,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,0.2196751830606978,0.2196751830606978,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,0.15924088971930928,0.15924088971930928,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Demographics And Identity Political Profile System Justification Theory Mean %
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,-0.20480973619281603,0.20480973619281603,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Political Profile Gal Tan Model Green Alternative Libertarian Mean %
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,0.21470151018340652,0.21470151018340652,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,-0.24885035915654052,0.24885035915654052,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.2289556676473754,0.2289556676473754,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Political Profile Moral Foundations Theory Care Harm Mean %
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.2475444227027266,0.2475444227027266,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Political Profile Moral Foundations Theory Sanctity Degradation Mean %
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,-0.38344517154536173,0.38344517154536173,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,0.24029230750175998,0.24029230750175998,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,-0.19866905627169104,0.19866905627169104,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,0.3125633865734619,0.3125633865734619,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,-0.1875824893552708,0.1875824893552708,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Political Profile Moral Foundations Theory Authority Subversion Mean %
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,0.19033329167287882,0.19033329167287882,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.17218911072946422,0.17218911072946422,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Political Profile Moral Foundations Theory Sanctity Degradation Mean %
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,profile_cont_personality_big_five_agreeableness_mean_pct,-0.17076965823839957,0.17076965823839957,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Personality Big Five Agreeableness Mean %
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,profile_cont_personality_big_five_neuroticism_mean_pct,-0.19722145040288974,0.19722145040288974,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Personality Big Five Neuroticism Mean %
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,profile_cont_personality_big_five_openness_to_experience_mean_pct,-0.1708252292303418,0.1708252292303418,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Personality Big Five Openness To Experience Mean %
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,0.16171158655182,0.16171158655182,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,0.20372325646012784,0.20372325646012784,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.31019727702139493,0.31019727702139493,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Political Profile Moral Foundations Theory Sanctity Degradation Mean %
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,-0.21517088080022231,0.21517088080022231,Demographics And Identity Political Profile Political Efficacy Model Mean %,Demographics And Identity Political Profile Populist Attitudes Model Mean %
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,0.2711864406779661,0.2711864406779661,Demographics And Identity Political Profile Political Efficacy Model Mean %,Demographics And Identity Political Profile System Justification Theory Mean %
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,profile_cont_personality_big_five_conscientiousness_mean_pct,-0.1879410947485413,0.1879410947485413,Demographics And Identity Political Profile Political Efficacy Model Mean %,Personality Big Five Conscientiousness Mean %
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,-0.16487913309252575,0.16487913309252575,Demographics And Identity Political Profile Political Efficacy Model Mean %,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.18833009169213674,0.18833009169213674,Demographics And Identity Political Profile Political Efficacy Model Mean %,Political Profile Moral Foundations Theory Care Harm Mean %
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,-0.18399811057778154,0.18399811057778154,Demographics And Identity Political Profile Political Efficacy Model Mean %,Political Profile Moral Foundations Theory Fairness Cheating Mean %
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,-0.1664906918588497,0.1664906918588497,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Demographics And Identity Political Profile Populist Attitudes Model Mean %
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,-0.18210614059460964,0.18210614059460964,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.16832453459294253,0.16832453459294253,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,0.18049458182828568,0.18049458182828568,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Political Profile Moral Foundations Theory Authority Subversion Mean %
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.18071686579605448,0.18071686579605448,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Political Profile Moral Foundations Theory Care Harm Mean %
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,-0.18466240622395114,0.18466240622395114,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.267907752153376,0.267907752153376,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Political Profile Moral Foundations Theory Sanctity Degradation Mean %
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,-0.20639066407335374,0.20639066407335374,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,profile_cont_personality_big_five_neuroticism_mean_pct,0.21378160600166715,0.21378160600166715,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Personality Big Five Neuroticism Mean %
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,profile_cont_personality_big_five_openness_to_experience_mean_pct,0.17054737427063077,0.17054737427063077,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Personality Big Five Openness To Experience Mean %
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,profile_cont_personality_big_five_agreeableness_mean_pct,-0.22156154487357604,0.22156154487357604,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Personality Big Five Agreeableness Mean %
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,profile_cont_personality_big_five_extraversion_mean_pct,-0.24056682411781055,0.24056682411781055,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Personality Big Five Extraversion Mean %
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,0.2677410391775494,0.2677410391775494,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,-0.1734926368435677,0.1734926368435677,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Political Profile Moral Foundations Theory Authority Subversion Mean %
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.16860238955265355,0.16860238955265355,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Political Profile Moral Foundations Theory Care Harm Mean %
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,profile_cont_personality_big_five_extraversion_mean_pct,-0.1887746596276744,0.1887746596276744,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Personality Big Five Extraversion Mean %
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.2640177827174216,0.2640177827174216,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Political Profile Moral Foundations Theory Care Harm Mean %
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.15170880800222286,0.15170880800222286,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Political Profile Moral Foundations Theory Sanctity Degradation Mean %
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,-0.25034731869963883,0.25034731869963883,Demographics And Identity Political Profile System Justification Theory Mean %,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,-0.24090025006946378,0.24090025006946378,Demographics And Identity Political Profile System Justification Theory Mean %,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,0.16493699552849764,0.16493699552849764,Demographics And Identity Political Profile System Justification Theory Mean %,Political Profile Moral Foundations Theory Fairness Cheating Mean %
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.1907196443456516,0.1907196443456516,Demographics And Identity Political Profile System Justification Theory Mean %,Political Profile Moral Foundations Theory Liberty Oppression Mean %
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.309419283134204,0.309419283134204,Demographics And Identity Political Profile System Justification Theory Mean %,Political Profile Moral Foundations Theory Sanctity Degradation Mean %
profile_cont_personality_big_five_agreeableness_mean_pct,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,-0.22356210058349546,0.22356210058349546,Personality Big Five Agreeableness Mean %,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %
profile_cont_personality_big_five_agreeableness_mean_pct,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.17510419560989168,0.17510419560989168,Personality Big Five Agreeableness Mean %,Political Profile Moral Foundations Theory Care Harm Mean %
profile_cont_personality_big_five_agreeableness_mean_pct,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.2039455404278967,0.2039455404278967,Personality Big Five Agreeableness Mean %,Political Profile Moral Foundations Theory Liberty Oppression Mean %
profile_cont_personality_big_five_agreeableness_mean_pct,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,0.24995832175604338,0.24995832175604338,Personality Big Five Agreeableness Mean %,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %
profile_cont_personality_big_five_agreeableness_mean_pct,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.16254515143095308,0.16254515143095308,Personality Big Five Agreeableness Mean %,Political Profile Moral Foundations Theory Sanctity Degradation Mean %
profile_cont_personality_big_five_conscientiousness_mean_pct,profile_cont_personality_big_five_openness_to_experience_mean_pct,0.23789941650458468,0.23789941650458468,Personality Big Five Conscientiousness Mean %,Personality Big Five Openness To Experience Mean %
profile_cont_personality_big_five_conscientiousness_mean_pct,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,-0.17515976660183388,0.17515976660183388,Personality Big Five Conscientiousness Mean %,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %
profile_cont_personality_big_five_conscientiousness_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.15443178660739096,0.15443178660739096,Personality Big Five Conscientiousness Mean %,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %
profile_cont_personality_big_five_conscientiousness_mean_pct,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,0.2333425951653237,0.2333425951653237,Personality Big Five Conscientiousness Mean %,Political Profile Moral Foundations Theory Care Harm Mean %
profile_cont_personality_big_five_conscientiousness_mean_pct,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,-0.34209502639622125,0.34209502639622125,Personality Big Five Conscientiousness Mean %,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %
profile_cont_personality_big_five_extraversion_mean_pct,profile_cont_personality_big_five_neuroticism_mean_pct,-0.21055848846901923,0.21055848846901923,Personality Big Five Extraversion Mean %,Personality Big Five Neuroticism Mean %
