attack_leaf,opinion_leaf,attack_label,opinion_label,mean_ae,ci_low,ci_high,n_obs
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Deliver Content,Foreign_Information_Manipulation_Transparency_Mandate_Support,19.77777777777778,15.24875,25.604444444444447,9
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Deliver Content,Freedom_From_Content_Moderation_Preference,17.333333333333332,13.39,23.28690476190476,9
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Deliver Content,Government_Distrust_Of_Elections,19.22222222222222,14.71031746031746,25.67,9
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Deliver Content,Government_Funding_For_Open_Source_Trust_Tools_Support,17.555555555555557,13.394545454545455,23.6,9
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Deliver Content,Independent_Fact_Checking_Ecosystem_Support,19.0,14.088636363636365,25.858214285714286,9
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Deliver Content,Online_Political_Advertising_Transparency_Support,19.333333333333332,14.360795454545455,26.012500000000003,9
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Deliver Content,Platform_Accountability_Regulation_Support,20.666666666666668,15.494166666666667,27.445833333333333,9
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Deliver Content,Public_Service_Broadcasting_Funding_Support,17.0,13.139285714285714,22.628750000000007,9
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Deliver Content,Recommender_System_Choice_Mandate_Support,16.77777777777778,12.74375,22.201249999999998,9
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Synthetic_Media_Labelling_Mandate_Support,18.444444444444443,13.871306818181818,25.01,9
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Trust_In_Mainstream_Journalism,20.0,13.991666666666667,29.014285714285716,9
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Deliver Content,Whistleblower_Protections_For_Platform_Researchers_Support,17.444444444444443,13.547916666666667,23.105833333333337,9
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Drive Offline Activity,Algorithmic_Transparency_Requirement_Support,12.11111111111111,7.228125,16.384375000000002,9
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Drive Offline Activity,Bot_And_Inauthentic_Behaviour_Disclosure_Support,14.11111111111111,7.4906250000000005,21.451190476190476,9
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Drive Offline Activity,Civic_Media_Literacy_Education_Support,14.777777777777779,7.78,21.75625,9
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Drive Offline Activity,Counter_Disinformation_Agency_Support,15.444444444444445,8.24732142857143,23.175000000000004,9
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Drive Offline Activity,Cross_Border_Foreign_Media_Restriction_Support,12.444444444444445,6.0,20.58769841269842,9
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Drive Offline Activity,Cross_Platform_Researcher_Data_Access_Support,12.777777777777779,6.373125,20.504166666666666,9
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Drive Offline Activity,Foreign_Information_Manipulation_Transparency_Mandate_Support,13.666666666666666,6.875,21.28690476190476,9
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Drive Offline Activity,Freedom_From_Content_Moderation_Preference,16.11111111111111,7.0,27.461111111111112,9
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Drive Offline Activity,Government_Distrust_Of_Elections,15.666666666666666,6.621875,27.025000000000006,9
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Drive Offline Activity,Government_Funding_For_Open_Source_Trust_Tools_Support,13.555555555555555,6.99375,20.895238095238096,9
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Drive Offline Activity,Independent_Fact_Checking_Ecosystem_Support,13.666666666666666,6.996875,21.22738095238095,9
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Drive Offline Activity,Online_Political_Advertising_Transparency_Support,13.88888888888889,7.125,21.335714285714285,9
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Drive Offline Activity,Platform_Accountability_Regulation_Support,13.555555555555555,7.109375,21.014285714285716,9
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Drive Offline Activity,Public_Service_Broadcasting_Funding_Support,13.222222222222221,6.5,21.008333333333336,9
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Drive Offline Activity,Recommender_System_Choice_Mandate_Support,13.11111111111111,6.621875,20.783333333333335,9
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Drive Offline Activity,Synthetic_Media_Labelling_Mandate_Support,13.555555555555555,6.871875,21.00277777777778,9
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Drive Offline Activity,Trust_In_Mainstream_Journalism,13.444444444444445,6.75,21.14761904761905,9
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Drive Offline Activity,Whistleblower_Protections_For_Platform_Researchers_Support,13.333333333333334,6.99375,20.898809523809526,9
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Drive Online Harms,Algorithmic_Transparency_Requirement_Support,19.727272727272727,12.871306818181818,28.080937500000005,11
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Drive Online Harms,Bot_And_Inauthentic_Behaviour_Disclosure_Support,21.181818181818183,14.0,31.500324675324684,11
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Drive Online Harms,Civic_Media_Literacy_Education_Support,21.454545454545453,14.069642857142856,31.447767857142875,11
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Drive Online Harms,Counter_Disinformation_Agency_Support,18.0,12.496590909090909,25.12901785714286,11
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Drive Online Harms,Cross_Border_Foreign_Media_Restriction_Support,17.454545454545453,13.845833333333333,24.296428571428574,11
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Drive Online Harms,Cross_Platform_Researcher_Data_Access_Support,21.727272727272727,11.908585858585857,35.02142857142858,11
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Drive Online Harms,Foreign_Information_Manipulation_Transparency_Mandate_Support,20.727272727272727,12.887820512820513,31.426111111111116,11
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Drive Online Harms,Freedom_From_Content_Moderation_Preference,28.363636363636363,13.75,51.046428571428585,11
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Drive Online Harms,Government_Distrust_Of_Elections,30.90909090909091,13.871306818181818,57.54967532467533,11
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Drive Online Harms,Government_Funding_For_Open_Source_Trust_Tools_Support,21.727272727272727,13.333333333333334,32.67687500000001,11
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Drive Online Harms,Independent_Fact_Checking_Ecosystem_Support,23.181818181818183,14.3975,34.81333333333333,11
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Drive Online Harms,Online_Political_Advertising_Transparency_Support,22.636363636363637,13.76875,34.16830357142858,11
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Drive Online Harms,Platform_Accountability_Regulation_Support,18.09090909090909,13.361688311688312,24.92247474747475,11
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Drive Online Harms,Public_Service_Broadcasting_Funding_Support,20.0,12.72020202020202,30.401767676767687,11
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Drive Online Harms,Recommender_System_Choice_Mandate_Support,21.636363636363637,12.543181818181818,33.29875000000001,11
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Drive Online Harms,Synthetic_Media_Labelling_Mandate_Support,22.636363636363637,14.0,34.157589285714295,11
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Drive Online Harms,Trust_In_Mainstream_Journalism,20.272727272727273,13.727272727272727,30.674025974025984,11
Drive Online Harms,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Drive Online Harms,Whistleblower_Protections_For_Platform_Researchers_Support,22.09090909090909,13.83125,32.86361607142858,11
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Maximise Exposure,Algorithmic_Transparency_Requirement_Support,16.714285714285715,13.856868131868133,22.008928571428573,14
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Maximise Exposure,Bot_And_Inauthentic_Behaviour_Disclosure_Support,16.071428571428573,14.086363636363638,19.30202380952381,14
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Maximise Exposure,Civic_Media_Literacy_Education_Support,15.0,13.249305555555555,17.429523809523808,14
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Maximise Exposure,Counter_Disinformation_Agency_Support,17.357142857142858,13.900649350649351,22.25541666666667,14
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Maximise Exposure,Cross_Border_Foreign_Media_Restriction_Support,17.214285714285715,14.0,21.074404761904763,14
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Maximise Exposure,Cross_Platform_Researcher_Data_Access_Support,14.571428571428571,12.78482142857143,17.146785714285716,14
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Maximise Exposure,Foreign_Information_Manipulation_Transparency_Mandate_Support,14.857142857142858,13.818039772727273,15.935,14
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Maximise Exposure,Freedom_From_Content_Moderation_Preference,16.071428571428573,13.832500000000001,20.003333333333334,14
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Maximise Exposure,Government_Distrust_Of_Elections,18.214285714285715,13.545454545454545,26.444895833333334,14
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Maximise Exposure,Government_Funding_For_Open_Source_Trust_Tools_Support,15.0,12.998333333333333,18.335714285714285,14
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Maximise Exposure,Independent_Fact_Checking_Ecosystem_Support,15.0,12.909090909090908,17.61904761904762,14
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Maximise Exposure,Online_Political_Advertising_Transparency_Support,14.571428571428571,13.466666666666667,15.67,14
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Maximise Exposure,Platform_Accountability_Regulation_Support,16.928571428571427,13.9975,21.38472222222222,14
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Maximise Exposure,Public_Service_Broadcasting_Funding_Support,14.357142857142858,12.330357142857144,16.714761904761907,14
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Maximise Exposure,Recommender_System_Choice_Mandate_Support,13.571428571428571,11.998611111111112,15.430357142857144,14
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Maximise Exposure,Synthetic_Media_Labelling_Mandate_Support,14.928571428571429,13.36010101010101,17.359880952380955,14
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Maximise Exposure,Trust_In_Mainstream_Journalism,16.928571428571427,13.0,22.46428571428571,14
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Maximise Exposure,Whistleblower_Protections_For_Platform_Researchers_Support,14.071428571428571,12.265357142857143,16.411428571428573,14
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Persist in the Information Environment,Algorithmic_Transparency_Requirement_Support,16.5,12.85357142857143,22.258035714285715,8
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Persist in the Information Environment,Bot_And_Inauthentic_Behaviour_Disclosure_Support,17.375,14.28482142857143,22.88883928571429,8
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Persist in the Information Environment,Civic_Media_Literacy_Education_Support,16.375,14.4975,19.252083333333335,8
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Persist in the Information Environment,Counter_Disinformation_Agency_Support,20.875,13.749107142857143,33.890625,8
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Persist in the Information Environment,Cross_Border_Foreign_Media_Restriction_Support,17.875,13.427232142857143,25.883125000000003,8
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Persist in the Information Environment,Cross_Platform_Researcher_Data_Access_Support,15.625,13.624759615384615,19.003125,8
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Persist in the Information Environment,Foreign_Information_Manipulation_Transparency_Mandate_Support,18.75,13.247321428571428,29.258750000000003,8
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Persist in the Information Environment,Freedom_From_Content_Moderation_Preference,15.5,13.32857142857143,18.378125,8
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Persist in the Information Environment,Government_Distrust_Of_Elections,16.125,11.850000000000001,22.00714285714286,8
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Persist in the Information Environment,Government_Funding_For_Open_Source_Trust_Tools_Support,16.625,13.166071428571428,22.878125,8
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Persist in the Information Environment,Independent_Fact_Checking_Ecosystem_Support,17.25,14.5,22.131875,8
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Persist in the Information Environment,Online_Political_Advertising_Transparency_Support,18.125,14.099583333333333,26.012500000000003,8
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Persist in the Information Environment,Platform_Accountability_Regulation_Support,16.5,13.0,22.380625000000002,8
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Persist in the Information Environment,Public_Service_Broadcasting_Funding_Support,19.25,13.777083333333334,29.517500000000005,8
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Persist in the Information Environment,Recommender_System_Choice_Mandate_Support,15.5,12.854464285714286,19.75125,8
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Persist in the Information Environment,Synthetic_Media_Labelling_Mandate_Support,17.75,12.985714285714286,25.505357142857143,8
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Persist in the Information Environment,Trust_In_Mainstream_Journalism,16.625,13.32857142857143,22.0075,8
Persist in the Information Environment,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Persist in the Information Environment,Whistleblower_Protections_For_Platform_Researchers_Support,15.75,11.710714285714285,21.12544642857143,8
