feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,2.1321945717911444,1.2492860154479102,1.7067305208140686,0.09313078216144638,60,60,0.613601578913158,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,-0.6234659507510815,1.1722760278565953,-0.5318422759962385,0.5968322373343521,60,60,0.8471430152786146,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.8018572143127977,1.0778473669244526,0.7439431954088548,0.4598634769004098,60,60,0.8001299006356786,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,-0.8949676171180669,1.4957828614578528,-0.5983272306287785,0.5519117296989694,60,60,0.843029449742708,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.1861352946871759,1.2647352268473007,0.14717332982901818,0.8834969825033705,60,60,0.9693224036608408,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,1.7137322031543012,1.408962025193363,1.2163082982446685,0.2287112635526817,60,60,0.6979952449173812,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,3.3662067851625506,1.0941244734658258,3.0766214144717163,0.003172187529199276,60,60,0.265906961229986,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,-0.12253880893226243,1.0912553448623752,-0.11229160022828254,0.9109733823894902,60,60,0.9728993028250245,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,-3.2432868088841103,1.254172496202716,-2.5859973956564,0.012198273146040555,60,60,0.30388022101275736,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,-0.544987998893797,1.3302134802827508,-0.4096996512003127,0.6835100285361407,60,60,0.9065576153046448,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.6344905990062066,1.021788142438817,0.6209610120272059,0.5370169325175822,60,60,0.8405482422014331,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,-0.4544975321325988,1.2371818357857576,-0.3673651835050899,0.7146611237690688,60,60,0.9072761138072458,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.19365614071887374,1.2287380698540915,0.15760571391905334,0.8753056537450666,60,60,0.9665132629183545,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,-0.13260715019617178,1.1771700718082698,-0.1126491009004942,0.9106911650451106,60,60,0.9728993028250245,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,-2.8067060403655812,1.1297719852572008,-2.484311947004611,0.01583809156707958,60,60,0.3040913580879279,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,-2.009936173468533,1.0051781740746928,-1.999581989848477,0.0501568435041167,60,60,0.5665385404479797,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.46808234275088234,1.1529214279988902,0.4059967413072775,0.6862137504736547,60,60,0.9065576153046448,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.2596409225236533,1.297988175419309,0.20003334964109168,0.8421423806524839,60,60,0.9511255122663348,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.5103125487583989,1.1384260425424966,0.4482614853211682,0.6556063695769305,60,60,0.8964855765916931,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.9606156879716868,0.7960881774534517,1.2066699584015055,0.23237528983680053,60,60,0.6979952449173812,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,1.024881002667068,1.2542921231252715,0.8170991300761831,0.4171590978001021,60,60,0.7981684837197605,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,-1.8552345554571819,1.7727290326731715,-1.0465415307491168,0.29957971022337926,60,60,0.7342889918666657,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.2683485462806212,0.9984075211800466,0.26877656727130056,0.789039261819021,60,60,0.9308266029989222,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,2.752019392257172,1.7819101633431291,1.544420952790332,0.1278336622735746,60,60,0.613601578913158,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,3.1597835601470847,1.1304147701229799,2.7952426345272596,0.006986963784591331,60,60,0.265906961229986,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,-0.2858845148271454,1.8227220948540763,-0.15684481777790307,0.8759026445197587,60,60,0.9665132629183545,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,2.193372382204932,1.4621079927777665,1.5001438970577559,0.1389097304726479,60,60,0.636035368665441,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,-1.6469417619059195,1.3482662297664074,-1.2215256345857293,0.226745571829138,60,60,0.6979952449173812,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,-0.2141191658411783,1.4175390074993568,-0.1510499285793202,0.8804516025784859,60,60,0.9693224036608408,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,1.2484357300517357,1.258630616538396,0.9919000170878576,0.3252969543024989,60,60,0.7545397540085516,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.8145325233651578,1.4301744681515993,0.5695336768372632,0.5711561791643627,60,60,0.8457753923250971,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,-1.6991813631764388,1.5698790155970788,-1.082364530192909,0.2834944932358835,60,60,0.7289662420690755,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,2.7550968292592857,1.4229753824589375,1.9361521381335554,0.05764418598978267,60,60,0.5773874482005869,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,-0.3496146298632699,1.3187545937464544,-0.26510969631586156,0.7918490199122776,60,60,0.9308266029989222,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,1.024881002667068,1.2542921231252715,0.8170991300761831,0.4171590978001021,60,60,0.7981684837197605,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,-1.8552345554571819,1.7727290326731715,-1.0465415307491168,0.29957971022337926,60,60,0.7342889918666657,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.2683485462806212,0.9984075211800466,0.26877656727130056,0.789039261819021,60,60,0.9308266029989222,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,2.752019392257172,1.7819101633431291,1.544420952790332,0.1278336622735746,60,60,0.613601578913158,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,3.1597835601470847,1.1304147701229799,2.7952426345272596,0.006986963784591331,60,60,0.265906961229986,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,-0.6411751017507725,1.1587352847992942,-0.5533404481264512,0.5821211626986355,60,60,0.8471430152786146,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,-2.7778657513560105,1.500143932075691,-1.8517328184052215,0.06907006976583074,60,60,0.6027933361381592,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.09438551222193485,1.275493281053145,0.07399922337811371,0.9412613222979745,60,60,0.9829595014636061,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.9484539137483377,1.0195961943817247,0.9302250429872121,0.35604519941195756,60,60,0.7746500459891026,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.03319825919221469,1.3206491781646836,0.025137833529984523,0.9800298534343954,60,60,0.9963103445405421,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,-0.0028307701056368897,1.2876513678693076,-0.0021983979330686375,0.998253350073193,60,60,0.998253350073193,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.7450263642736668,1.3186268111272101,0.5650016805261158,0.5742147713660336,60,60,0.8471430152786146,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,-2.0262617472111892,1.3018364576234693,-1.5564641283054663,0.12494609442609188,60,60,0.613601578913158,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,-2.5928679888710113,1.0633230508160014,-2.43845742540917,0.017779449628408727,60,60,0.3106367981715434,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.8096995809761552,1.2974804904915829,0.6240553032665488,0.5349968623764884,60,60,0.8396681000786301,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,1.0488919525251723,1.5218912595783909,0.6892029544973841,0.49339720437883205,60,60,0.8106289328178008,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,1.5567059050657888,1.3603693491927127,1.144325918537924,0.2571098275975556,60,60,0.7289662420690755,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,0.16439034864866678,0.741280477664203,0.22176538247259078,0.8252623357169988,60,60,0.9469145525358392,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,2.0144300292701893,1.1580209327534263,1.7395454367828043,0.08715367409003709,60,60,0.613601578913158,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,-0.7507386058932671,1.7187006749579334,-0.43680590624754484,0.6638466243017828,60,60,0.9018293764099691,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,1.0328556322272373,0.8153477340569398,1.2667670358118734,0.210216623910087,60,60,0.6979952449173812,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,2.501607883051365,1.759957644769825,1.4214023220874363,0.1604642503532746,60,60,0.6655533145570155,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,2.049871529045215,1.0253984300625278,1.9990975887492006,0.05021069465410565,60,60,0.5665385404479797,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,0.12624389332670155,1.7278693288011056,0.07306333368061853,0.9420028555692892,60,60,0.9829595014636061,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,2.6026889988136164,1.1982410349908679,2.172091359593149,0.03387943514163204,60,60,0.5082325812153332,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,-1.0581462914504005,1.2887873140285548,-0.8210402755616788,0.4149285557146203,60,60,0.7981684837197605,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,-1.382304703239702,1.1445555485250134,-1.2077218139574575,0.23197336094430246,60,60,0.6979952449173812,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,-0.08570243731375868,1.1268450996359352,-0.07605520700356039,0.9396324895411262,60,60,0.9829595014636061,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,1.6665123706103657,1.194123349011977,1.3955948286156916,0.1680669721597894,60,60,0.6655533145570155,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,-1.5565494588607864,1.3778332175239454,-1.129708181704318,0.26317127589735234,60,60,0.7289662420690755,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,1.342958803312963,1.242990744410289,1.080425425009984,0.28434953623612175,60,60,0.7289662420690755,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,-0.8825178792425308,1.1519425153423333,-0.7661127768864967,0.4466635536603477,60,60,0.8001299006356786,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,2.0144300292701893,1.1580209327534263,1.7395454367828043,0.08715367409003709,60,60,0.613601578913158,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,-0.7507386058932671,1.7187006749579334,-0.43680590624754484,0.6638466243017828,60,60,0.9018293764099691,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,1.0328556322272373,0.8153477340569398,1.2667670358118734,0.210216623910087,60,60,0.6979952449173812,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,2.501607883051365,1.759957644769825,1.4214023220874363,0.1604642503532746,60,60,0.6655533145570155,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,2.049871529045215,1.0253984300625278,1.9990975887492006,0.05021069465410565,60,60,0.5665385404479797,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,-0.8435963795664398,1.149685628108827,-0.733762655582737,0.4659993101660195,60,60,0.8001299006356786,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
