term,label,ontology_group,ontology_family,feature_type,degree_centrality,eigenvector_centrality,betweenness_centrality,closeness_centrality,clustering_coefficient,pagerank,community,community_size,degree,strength,positive_degree,negative_degree,positive_strength,negative_strength,within_community_strength,between_community_strength,participation_coefficient,bridge_ratio,within_module_zscore,same_family_strength_share,signed_balance,k_core
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Political Profile Moral Foundations Theory Care Harm Mean %,Other,Other,Scale aggregate,0.29032258064516125,0.14931763879933702,0.025806451612903226,0.11797332619162203,0.056854096309426505,0.02970110904090571,3,5,9,1.8475163789560725,2,7,0.4666851903306474,1.3808311886254254,0.4447346485134761,1.4027817304425967,0.7612556860277916,0.7592797262426596,-0.751363193789874,0.5578423061060972,-0.4947972362828579,6
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other,Other,Scale aggregate,0.29032258064516125,0.13568762159541287,0.012903225806451613,0.1260363952722039,0.07248986303702704,0.030789150718599747,3,5,9,1.8946452340397113,3,6,0.6288994234279421,1.2657458106117692,0.7446566191697019,1.1499886148700091,0.7209501244237693,0.6069677817297936,0.9836352741048037,0.7976163744767193,-0.3361296224443879,6
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other,Other,Scale aggregate,0.3225806451612903,0.1303148035630018,0.06021505376344086,0.12202048966752099,0.05104528101572593,0.034208748816853846,1,6,10,2.142264791285205,2,8,0.4874162222382472,1.6548485690469577,0.6875243123089749,1.45474047897623,0.648447365725491,0.6790666050686901,-1.355555928472886,0.5685609259216339,-0.5449524034367081,6
profile_cont_personality_big_five_neuroticism_mean_pct,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism,Big Five,Trait aggregate,0.22580645161290322,0.1303028483235663,0.0064516129032258064,0.10903949877206044,0.12348892038354413,0.03434480163518368,1,6,7,2.1924446898113312,3,4,1.4053348152264518,0.7871098745848795,1.6348985829397056,0.5575461068716256,0.4222854736317797,0.2543033853773546,0.6777779642364428,0.6481882911538039,0.2819797204073472,6
profile_cont_big_five_neuroticism_mean_pct,Big Five Neuroticism Mean %,Big Five: Neuroticism,Big Five,Trait aggregate,0.22580645161290322,0.13030284832356617,0.0064516129032258064,0.10903949877206044,0.12348892038354412,0.03434480163518368,1,6,7,2.1924446898113312,3,4,1.4053348152264518,0.7871098745848795,1.6348985829397056,0.5575461068716261,0.42228547363177993,0.25430338537735475,0.6777779642364428,0.6481882911538038,0.28197972040734715,6
profile_cont_age_years,Age Years,Demographics: Age,Demographics,Continuous demographic,0.25806451612903225,0.12784332984343041,0.021505376344086023,0.11903582907525,0.038382141519197846,0.027270126963105185,0,11,8,1.6488605036753978,4,4,0.8695013757136311,0.7793591279617667,0.7108144439126307,0.9380460597627669,0.7018324326073377,0.5689056519164675,-0.8060351895843791,0.0,0.05466942021531388,6
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process,Dual Process,Scale aggregate,0.22580645161290322,0.12134689671593742,0.03010752688172043,0.12341426426176832,0.0978243462004184,0.028399089207195596,3,5,7,1.6850748136498885,4,3,0.9153780964775649,0.7696967171723236,0.8113199684023925,0.873754845247496,0.6306781519883122,0.5185258471432105,1.3692716065494774,0.0,0.0864539533349822,6
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other,Other,Scale aggregate,0.3225806451612903,0.11975275473284773,0.04946236559139785,0.12451586364629494,0.04837377052669198,0.033811496267141604,0,11,10,2.083068138861369,7,3,1.400452375864637,0.682615762996732,1.2491304625141995,0.8339376763471695,0.5809840398713493,0.4003410453980686,0.15930362504090298,0.8904663701608925,0.3446054401563088,6
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other,Other,Scale aggregate,0.29032258064516125,0.11973708563397721,0.03870967741935484,0.12070941032442205,0.06090173137640173,0.03058330798430781,0,11,9,1.8878056245080275,3,6,0.5552653514865242,1.3325402730215032,1.3464330210070548,0.5413726035009725,0.4451385722436574,0.28677348794426716,0.33379209135017285,0.5695159630777086,-0.4117346147527986,6
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other,Other,Scale aggregate,0.1935483870967742,0.11278059888450442,0.008602150537634409,0.1098170166835505,0.0797069213358757,0.020391102690522123,0,11,6,1.192139687454871,4,2,0.8418201542512033,0.35031953320366777,0.40442087667409843,0.7877188107807727,0.6442306166766962,0.6607604956617905,-1.3554775111694097,0.7061422106065659,0.4122844212131319,6
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other,Other,Scale aggregate,0.29032258064516125,0.11125402777742723,0.023655913978494623,0.11505270803208566,0.04025015924919635,0.028384839179350953,4,4,9,1.6888616323972037,4,5,0.848350379271335,0.8405112531258685,0.583665744650607,1.1051958877465964,0.724431400618854,0.6544028631746815,0.6519989958193895,0.7979011270304257,0.004641662759748735,6
profile_cont_big_five_extraversion_mean_pct,Big Five Extraversion Mean %,Big Five: Extraversion,Big Five,Trait aggregate,0.22580645161290322,0.10925943968717955,0.013978494623655914,0.10801890432494973,0.1149480240601834,0.03506265715262894,1,6,7,2.209335926646291,2,5,1.1827729924979162,1.0265629341483749,1.661683801055849,0.5476521255904421,0.41381872147739773,0.24788087632366634,0.7352666395230393,0.643232638277536,0.07070453001987063,6
profile_cont_personality_big_five_extraversion_mean_pct,Personality Big Five Extraversion Mean %,Big Five: Extraversion,Big Five,Trait aggregate,0.22580645161290322,0.10925943968717951,0.013978494623655914,0.10801890432494973,0.1149480240601834,0.03506265715262894,1,6,7,2.209335926646291,2,5,1.1827729924979162,1.0265629341483749,1.661683801055849,0.5476521255904421,0.41381872147739773,0.24788087632366634,0.7352666395230393,0.643232638277536,0.07070453001987063,6
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other,Other,Scale aggregate,0.22580645161290322,0.10407756479816245,0.015053763440860214,0.10855922777174105,0.04044491196216489,0.022887629014850756,1,6,7,1.3567101972770217,4,3,0.7686579605445958,0.5880522367324258,0.6339538760766881,0.7227563212003334,0.6782349921380556,0.5327271237814368,-1.470533279046079,0.43343982960596383,0.13312034078807236,6
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other,Other,Scale aggregate,0.22580645161290322,0.09775421095774173,0.034408602150537634,0.11281914383601388,0.053972108778039714,0.024191371841303072,4,4,7,1.399446846337715,1,6,0.2711864406779661,1.128260405659749,0.34887724367030726,1.0505696026674074,0.786406978316354,0.7507034693148208,-1.0981539056492269,0.7314065979134914,-0.6124376693725126,6
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other,Other,Scale aggregate,0.1935483870967742,0.09575339910809645,0.017204301075268817,0.11083804515834965,0.06340729763817318,0.02221427370670424,0,11,6,1.2787440955821063,1,5,0.2614615170880801,1.0172825784940263,0.7998332870241736,0.4789108085579328,0.538046807583552,0.37451653556994474,-0.6464015514997326,0.6810221198557213,-0.5910651427578114,6
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other,Other,Scale aggregate,0.1935483870967742,0.07900439602497997,0.034408602150537634,0.1159978061601331,0.03495053417980478,0.020712286920039114,4,4,6,1.1670801548337537,0,6,0.0,1.1670801548337537,0.38322068260314923,0.7838594722306045,0.7325310907547593,0.6716415054990481,-0.842152146432889,0.6982135755878107,-1.0,6
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Demographics And Identity Political Profile System Justification Theory Mean %,Other,Other,Scale aggregate,0.22580645161290322,0.07822739052935035,0.04516129032258064,0.1193604506269572,0.06593884762991382,0.027708524402547563,0,11,7,1.5867508221747313,4,3,0.904783609059977,0.6819672131147542,1.1506273859682674,0.4361234362064639,0.3986177773782673,0.27485313390840543,-0.017337678327356776,1.0,0.14042305372171823,6
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other,Other,Scale aggregate,0.1935483870967742,0.07005050713055935,0.01935483870967742,0.11011382113833727,0.034236181925850546,0.021091998773522136,3,5,6,1.1922551492777536,3,3,0.5506880473049831,0.6415671019727704,0.5043100902191816,0.687945059058572,0.6530233782000667,0.5770116065133513,-0.40672922163575004,0.3486892809575904,-0.07622450171243984,6
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other,Other,Scale aggregate,0.22580645161290322,0.06709873804096748,0.025806451612903226,0.10883319878313918,0.04364329824926296,0.024584115080024723,4,4,7,1.3949767947001686,2,5,0.425235138067407,0.9697416566327616,0.6690284667006681,0.7259483279995005,0.6339118063595847,0.5204017233530636,1.2883070562627275,0.5978346488612488,-0.39033374650679326,6
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other,Other,Scale aggregate,0.12903225806451613,0.06574538333519842,0.0,0.10610403560489282,0.13994676599111652,0.01636929510326247,0,11,4,0.8456265444628553,0,4,0.0,0.8456265444628555,0.46618505140316757,0.3794414930596879,0.5951853660867901,0.44871048046476625,-1.2447184901502,0.765062890264536,-1.0,4
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other,Other,Scale aggregate,0.1935483870967742,0.06550332910394902,0.0064516129032258064,0.10793393624754734,0.027579099744456676,0.022271636991157306,3,5,6,1.2392238038973464,3,3,0.6877465962767437,0.5514772076206027,0.3680770711835565,0.87114673271379,0.7198795790623049,0.7029777268432402,-1.1948144652286556,0.694982803277118,0.10996350153021203,6
