moderator_column,moderator_label,ontology_group,ridge_estimate,multivariate_estimate,multivariate_p_value,multivariate_q_value,multivariate_conf_low,multivariate_conf_high,univariate_estimate,univariate_conf_low,univariate_conf_high,elastic_net_estimate,rf_permutation_importance,normalized_weight_pct,ridge_mean_estimate,role
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other,-0.14998790370944676,,,,,,,,,-0.354361936717766,,,,expanded
profile_cont_personality_big_five_agreeableness_mean_pct,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness,0.1431711308152953,,,,,,,,,0.39037279069814634,,,,expanded
profile_cont_big_five_agreeableness_mean_pct,Big Five Agreeableness Mean %,Big Five: Agreeableness,0.14317113081529526,,,,,,,,,0.3903480204156901,,,,expanded
profile_cont_big_five_conscientiousness_mean_pct,Big Five Conscientiousness Mean %,Big Five: Conscientiousness,-0.13913103022277745,,,,,,,,,-0.4465642392076777,,,,expanded
profile_cont_personality_big_five_conscientiousness_mean_pct,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness,-0.13913103022277742,,,,,,,,,-0.4465539242461304,,,,expanded
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other,-0.11252887495770551,,,,,,,,,-0.34527142838110864,,,,expanded
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other,0.11098244071178869,,,,,,,,,0.3450081989757642,,,,expanded
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other,0.1108416449798323,,,,,,,,,0.24523839072808223,,,,expanded
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other,0.10411827644947146,,,,,,,,,0.11673402345990222,,,,expanded
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other,0.10114064927757588,,,,,,,,,0.38935960679367376,,,,expanded
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other,-0.09798706339464064,,,,,,,,,-0.16706678003637274,,,,expanded
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other,0.09628415012611725,,,,,,,,,0.40888293017150906,,,,expanded
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other,0.0769181033250729,,,,,,,,,0.3768904180412192,,,,expanded
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other,0.07366007573552766,,,,,,,,,0.33835240919003506,,,,expanded
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other,-0.0663848975372085,,,,,,,,,-0.07548542137091348,,,,expanded
profile_cont_personality_big_five_extraversion_mean_pct,Personality Big Five Extraversion Mean %,Big Five: Extraversion,0.06594871231367153,,,,,,,,,0.1394546334191698,,,,expanded
profile_cont_big_five_extraversion_mean_pct,Big Five Extraversion Mean %,Big Five: Extraversion,0.0659487123136715,,,,,,,,,0.13946005746512777,,,,expanded
profile_cont_age_years,Age Years,Demographics: Age,0.057696448783131654,,,,,,,,,0.0,,,,expanded
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other,-0.026388101778206493,,,,,,,,,-0.0,,,,expanded
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other,-0.011924307127574245,,,,,,,,,-0.08149836251119189,,,,expanded
