term,moderator_label,ontology_group,weighted_mean_estimate,weighted_mean_abs_estimate,direction,n_tasks,normalized_weight_pct,estimate,mean_abs_estimate
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Personality Hexaco Openness To Experience Mean %,Big Five: Openness,-0.0032883454630419553,0.04931740347329153,lower_effectivity,43,1.409250138130139,-0.0032883454630419553,0.04931740347329153
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion,0.01835531656590313,0.04899982619595786,higher_effectivity,43,1.4001753330830355,0.01835531656590313,0.04899982619595786
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other,-0.0035326408216816143,0.048220945628767234,lower_effectivity,43,1.3779187366364138,-0.0035326408216816143,0.048220945628767234
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other,0.007393324894171363,0.045930829493599376,higher_effectivity,43,1.3124784203884756,0.007393324894171363,0.045930829493599376
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Personality Eysenck Pen Model Psychoticism Mean %,Other,-0.042317638254356776,0.04278333963528356,lower_effectivity,43,1.2225385572730758,-0.042317638254356776,0.04278333963528356
profile_cont_big_five_conscientiousness_mean_pct,Big Five Conscientiousness Mean %,Big Five: Conscientiousness,0.027154079905386944,0.03667483009541778,higher_effectivity,43,1.0479872365108807,0.027154079905386944,0.03667483009541778
profile_cont_personality_big_five_conscientiousness_mean_pct,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness,0.027154079905386826,0.03667483009541771,higher_effectivity,43,1.0479872365108782,0.027154079905386826,0.03667483009541771
profile_cont_big_five_agreeableness_mean_pct,Big Five Agreeableness Mean %,Big Five: Agreeableness,-0.022416260803103705,0.035612210042983795,lower_effectivity,43,1.0176227535858329,-0.022416260803103705,0.035612210042983795
profile_cont_personality_big_five_agreeableness_mean_pct,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness,-0.022416260803103688,0.03561221004298377,lower_effectivity,43,1.017622753585832,-0.022416260803103688,0.03561221004298377
profile_cont_big_five_extraversion_mean_pct,Big Five Extraversion Mean %,Big Five: Extraversion,-0.03331002428170548,0.03485343725868207,lower_effectivity,43,0.995940739210001,-0.03331002428170548,0.03485343725868207
profile_cont_personality_big_five_extraversion_mean_pct,Personality Big Five Extraversion Mean %,Big Five: Extraversion,-0.033310024281705444,0.03485343725868202,lower_effectivity,43,0.9959407392099997,-0.033310024281705444,0.03485343725868202
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other,0.015789105699577935,0.0326154056846922,higher_effectivity,43,0.9319887449308842,0.015789105699577935,0.0326154056846922
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other,-0.029838603880090856,0.03259809392074565,lower_effectivity,43,0.9314940594037727,-0.029838603880090856,0.03259809392074565
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other,0.0017812514000536037,0.029399494331562744,higher_effectivity,43,0.8400937302011178,0.0017812514000536037,0.029399494331562744
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process,-0.0025416694101350655,0.029318324385297596,lower_effectivity,43,0.8377742902077262,-0.0025416694101350655,0.029318324385297596
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Demographics And Identity Political Profile System Justification Theory Mean %,Other,0.0186301031242317,0.026484768303116378,higher_effectivity,43,0.7568051186986069,0.0186301031242317,0.026484768303116378
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other,0.02111875228673404,0.02232278289800704,higher_effectivity,43,0.6378759356116999,0.02111875228673404,0.02232278289800704
profile_cont_big_five_openness_to_experience_mean_pct,Big Five Openness To Experience Mean %,Big Five: Openness,-0.004772351548674406,0.021151370830277266,lower_effectivity,43,0.6044027090832692,-0.004772351548674406,0.021151370830277266
profile_cont_personality_big_five_openness_to_experience_mean_pct,Personality Big Five Openness To Experience Mean %,Big Five: Openness,-0.004772351548674239,0.02115137083027716,lower_effectivity,43,0.6044027090832661,-0.004772351548674239,0.02115137083027716
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Personality Hexad User Types Model Socialiser Mean %,Other,0.007319438944436029,0.01832999953224182,higher_effectivity,43,0.5237817190989501,0.007319438944436029,0.01832999953224182
