profile_id,conditional_target_attack_count,conditional_target_opinion_count,conditional_target_task_count,imputed_feature_count,imputed_features,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,conditional_susceptibility_raw_score,susceptibility_index_pct,contribution__profile_cat__profile_cat_sex_Female,contribution__profile_cat__profile_cat_sex_Male,contribution__profile_cat__profile_cat_sex_Other,contribution__profile_cont_big_five_agreeableness_altruism_pct,contribution__profile_cont_big_five_agreeableness_compliance_pct,contribution__profile_cont_big_five_agreeableness_mean_pct,contribution__profile_cont_big_five_agreeableness_modesty_pct,contribution__profile_cont_big_five_agreeableness_straightforwardness_pct,contribution__profile_cont_big_five_agreeableness_tender_mindedness_pct,contribution__profile_cont_big_five_agreeableness_trust_pct,contribution__profile_cont_big_five_conscientiousness_achievement_striving_pct,contribution__profile_cont_big_five_conscientiousness_competence_pct,contribution__profile_cont_big_five_conscientiousness_deliberation_pct,contribution__profile_cont_big_five_conscientiousness_dutifulness_pct,contribution__profile_cont_big_five_conscientiousness_mean_pct,contribution__profile_cont_big_five_conscientiousness_order_pct,contribution__profile_cont_big_five_conscientiousness_self_discipline_pct,contribution__profile_cont_big_five_extraversion_activity_level_pct,contribution__profile_cont_big_five_extraversion_assertiveness_pct,contribution__profile_cont_big_five_extraversion_excitement_seeking_pct,contribution__profile_cont_big_five_extraversion_gregariousness_pct,contribution__profile_cont_big_five_extraversion_mean_pct,contribution__profile_cont_big_five_extraversion_positive_emotions_pct,contribution__profile_cont_big_five_extraversion_warmth_pct,contribution__profile_cont_big_five_neuroticism_anger_hostility_pct,contribution__profile_cont_big_five_neuroticism_anxiety_pct,contribution__profile_cont_big_five_neuroticism_depression_pct,contribution__profile_cont_big_five_neuroticism_impulsiveness_pct,contribution__profile_cont_big_five_neuroticism_mean_pct,contribution__profile_cont_big_five_neuroticism_self_consciousness_pct,contribution__profile_cont_big_five_neuroticism_stress_vulnerability_pct,contribution__profile_cont_big_five_openness_to_experience_actions_pct,contribution__profile_cont_big_five_openness_to_experience_aesthetics_pct,contribution__profile_cont_big_five_openness_to_experience_fantasy_pct,contribution__profile_cont_big_five_openness_to_experience_feelings_pct,contribution__profile_cont_big_five_openness_to_experience_ideas_pct,contribution__profile_cont_big_five_openness_to_experience_mean_pct,contribution__profile_cont_big_five_openness_to_experience_values_pct,contribution__profile_cont_chronological_age,mean_abs_delta_score,mean_signed_delta_score,mean_adversarial_effectivity,observed_effectivity_pct,rank_ci_low,rank_ci_high,rank_sd
profile_0200,4,3,12,0,,19.656735129630786,1.8020328886724273,18.956611884328712,4.225846438631268,22.54676378760154,2.144154626398578,20.0394757909867,2.296231741092709,17.87682918058934,2.493112304693092,26.655305987039085,3.272827171638551,46.49016476983311,1.04622326589358,54.93963355092462,1.2767028182277183,53.52920225150055,1.0469718779678532,36.18600208404422,1.6427809049888809,36.776803462416126,1.5666071768166285,39.151855469671695,2.3560873836732616,25.16957859869455,83.33333333333334,0.009421729050022054,0.0,-0.0,0.07013222241017004,0.08767171158305351,0.00160683309357388,0.03573017476208856,0.0047485763471562525,-0.007661137475694058,0.27684130134551194,-0.06965793233616642,0.5485822897220016,0.01452951893660706,0.03349136849659969,-0.05661288503687501,-0.40051088623686665,-0.07003262260890808,0.006243745272843485,0.07703688967462972,0.06601048541825219,-0.08107475722833538,-0.020683217494129075,-0.07212613617503223,-0.2583606595317341,0.11801497474624692,0.18543096423077626,0.54936900371562,-0.3267912585992066,0.17583681579702887,0.29079069234188315,0.4110516400526196,-0.022050852987051693,-0.00543112469498408,0.09505692442361047,-0.020666422343932723,0.000917504258908073,-7.037327389592353e-05,-0.05250743387213022,-0.2652760914126796,33.75,-33.75,33.75,68.33333333333333,63.33333333333333,90.0,8.867120558310345
profile_0204,4,3,12,0,,18.291066768121244,1.6768351238233772,20.988367144376774,4.6787694494643555,23.251998269804666,2.2112210928749403,18.838033137074127,2.1585639305276465,17.808009244732858,2.48351463906913,20.475337365746814,2.514030058843309,43.466943654130034,0.9781881387898422,66.97922522464351,1.556482271177659,47.8994989319811,0.9368611195607651,38.09516479514789,1.7294535371031878,39.69397551609089,1.6908719917281838,41.422624577628994,2.492738134507729,25.107529487470124,81.66666666666667,0.009421729050022054,0.0,-0.0,-0.30369066955722357,-0.2764274307241595,-0.044967616528673884,-0.3574012284557221,-0.0567074243567141,-0.05674149323383095,0.6958368058750074,0.08234837014411328,-0.9039351260332069,-0.024482038702232402,-0.031544680744761286,0.08017778726237954,0.9832148717831253,0.10063614776054564,0.04825318597852541,0.07332674731431434,0.5438071904591346,-0.26979636630782255,-0.05028057609783742,-0.24493617241320415,-0.3485963884712705,0.1216522245439751,0.28975972123137245,0.5619072922588728,-0.2410524962422666,0.1858161296739725,0.1903798112273219,0.5601938464002647,-0.3207422347179985,0.06518002032526814,0.4827598447788094,-0.0631843205895928,-0.11217543686176085,-0.025311769493299864,0.11591066118461278,-0.19165645457289807,35.833333333333336,-35.833333333333336,35.833333333333336,84.16666666666667,53.333333333333336,93.33333333333333,12.573648429293353
profile_0052,4,3,12,0,,19.680545988411208,1.8042157512051364,20.1576589911597,4.493586300057979,22.68978413514521,2.1577555911642405,20.264787014258296,2.3220491221408386,18.84162721621181,2.6276635626290257,23.31702565736942,2.862942003754833,42.30404912603497,0.952018145263322,50.785667194682006,1.1801717674895975,54.64327589813112,1.0687619239417703,34.36462468037264,1.5600935715669544,38.21243882571094,1.62776193883198,37.86046832124962,2.2783740561352617,24.93539373418094,80.0,0.0,0.04984526732408126,-0.0,0.22119778545685378,0.16469976938516687,0.028171323865224675,0.20764389339633796,0.053346530039963605,0.01714423157350389,-0.48202495326212924,0.07109267019075481,-0.20967369771018762,-0.020717285541881732,-0.027675266249544025,0.05768829739444594,0.8829950328080376,0.06860834889908565,-0.21217826617946375,-0.20115122915423408,-0.7066277258464373,0.6131433154856468,0.09539443930157951,0.39820924001013136,0.4919730588576312,-0.03478396973341589,0.03181100540191605,-0.07609271139511471,-0.28713856628762247,-0.004739205325128545,-0.026573439797403828,-0.18979847403774333,0.3170863268306208,-0.03743071417356138,-0.1596777148041394,0.018798722329370018,0.07845925018199561,0.013586414247785266,-0.050653885362862916,-0.05914110826129119,33.666666666666664,-33.666666666666664,33.666666666666664,66.66666666666666,58.333333333333336,93.33333333333333,10.866377268878868
profile_0397,4,3,12,0,,20.352258917471055,1.8657950919211685,18.156038745731347,4.047381047914358,22.74657531494805,2.1631563250371815,20.011807452757274,2.2930613529484107,18.179126404503467,2.535270839688392,25.31937809049236,3.1087974988486744,45.55067409355044,1.025080793964661,43.67894862777626,1.0150238217118062,60.23524200932573,1.1781345843722906,35.75317965837175,1.623131527461784,35.62961495673743,1.5177395870057189,40.54299631793687,2.439803707259741,24.81237617813419,78.33333333333333,0.0,0.0,-0.05926699637412187,-0.14980548453576123,-0.13716499534874674,-0.023610556950473243,-0.14383197961557975,-0.041455788882179725,-0.022197344931837348,0.4932545530633405,-0.075041653937691,0.6224855601397788,0.02603700428919292,0.03495891472588331,-0.07817365462589049,-1.0985898582435623,-0.1025291315022629,-0.05335780692806737,-0.13165982739635795,-0.33388143870002274,0.1627285787652545,0.043542368151097105,0.2007427039664067,0.28414933357305455,0.15108983082301722,0.25144095605297223,0.685923936594964,-0.7706603730065762,0.22922706281739091,0.25168383244379566,0.5017574506398014,0.3273233472807205,-0.09129497491965534,-0.19627793733548235,0.05314765569395631,0.18384990158625222,0.025867560619106222,-0.12198583223080654,0.07337423805031566,27.0,-27.0,27.0,26.666666666666668,33.33333333333333,96.66666666666667,19.294294532867834
profile_0266,4,3,12,0,,19.511444191786758,1.7887133294122362,18.685667111077194,4.165446879253401,22.93442875177668,2.181020831866426,19.17897679861984,2.197631103029123,18.821820111006833,2.6249012529818265,22.2895608620042,2.73678645702022,40.38573567772596,0.9088480646487717,61.112653076550465,1.4201532003282122,57.152041969808096,1.117830608229365,35.12310919179938,1.5945274355016246,36.38688220919862,1.5499974289273608,39.859482032080514,2.3986710619189835,24.684527653117552,76.66666666666667,0.0,0.04984526732408126,-0.0,-0.3649239396370454,-0.3878325732810477,-0.04997729717047403,-0.36813793459376826,-0.06977521881045246,-0.05594591972344247,0.5865780434671015,-0.005213568730237496,0.287620948952174,0.0051790739987147135,0.0036662046953549574,-0.012221538691061797,-0.15905085874715158,-0.003462838355455399,-0.24675569170956724,-0.18374693683035564,-0.6654296923939111,0.7596669861970365,0.09644024346261215,0.2955223505154085,0.5725265692465468,0.07840389711144825,-0.0006444918170736995,0.2262962198859558,-0.017921228932431664,0.05320934263841137,-0.018631336206421586,0.3958594551515259,0.11409195169044264,-0.023050359024828448,-0.1294422212654944,0.01081646278989394,0.023610098817653843,0.007591541135684361,-0.04890854778351514,0.08809816541827198,35.916666666666664,-35.916666666666664,35.916666666666664,86.66666666666667,51.66666666666667,88.33333333333333,10.643372923492068
profile_0272,4,3,12,0,,19.342958561466236,1.7732673947184014,19.91766963727301,4.440087385662317,22.879664291937395,2.175812835231841,19.115861503540263,2.190399010462343,18.778126265628288,2.6188076855794544,18.01422463992239,2.211846448365899,39.91510797404813,0.8982569717670935,65.30018345304204,1.5174642213077287,55.68378490263074,1.0891131270358327,35.225307715572185,1.5991670688875421,38.05792807532046,1.6211801365090994,40.459311417898874,2.4347677023292413,24.5701699878568,75.0,0.009421729050022054,0.0,-0.0,-0.24629841512671738,-0.23277526112641403,-0.03848858936370459,-0.258567545797257,-0.055871959753116596,-0.04020635735962615,0.7942268955826506,0.08868281055001384,-0.7163404136760484,-0.018501904876623267,-0.02508071372521034,0.06506800883231634,0.9418133467296366,0.054538408125984074,-0.24675569170956724,-0.18799400983212475,-0.6643030647237386,0.5088646615414267,0.09192236948695123,0.39820924001013136,0.4383259242304411,0.03436315125208204,-0.02056674227138154,0.020944994834115244,-0.14972908672329266,0.043915303534133365,0.12238464046533187,0.2035848626493562,0.1387636493406245,-0.029134441464485253,-0.013204084918851269,-0.019170354866454967,0.01145134069091006,0.0033326159085582552,-0.011956260553563997,-0.2652760914126796,29.75,-29.75,29.75,42.5,48.333333333333336,85.0,11.155117478230865
profile_0243,4,3,12,0,,19.17390274026505,1.757769187726395,18.942485720079365,4.222697405394269,22.03744558621547,2.095719427977265,20.338267795860475,2.330468948329661,17.957050587937392,2.504300025722299,23.32998396653219,2.864533068076024,46.789903050776736,1.052968631601676,56.291916746922084,1.3081275594534068,55.199444777505036,1.0796399709070428,34.33440445351609,1.5587216263736428,35.5378248190548,1.513829538417577,36.61951296516575,2.203695622045826,24.492471012025085,73.33333333333333,0.0,0.04984526732408126,-0.0,0.22503160819296858,0.24665371421528265,0.031062077383890205,0.0985882163322645,0.0643397636531233,0.029097823513511707,-0.493792538742113,-0.039083847375284,0.6707641748136328,0.013007509567886029,0.033742251265700164,-0.047503640624492416,-0.2114478313183866,-0.04802269069642648,0.020826943741522354,-0.0036187996550951238,-0.09802041347957366,-0.08797958909221147,-0.002968395852721855,-0.0498142258475712,0.0125376237056373,-0.03266265083920638,0.14680237532171928,0.04586592420077371,-0.05961087461618633,0.04273442825623626,0.017333592600727886,0.23780322233194576,0.48932180407634057,-0.06050549154396566,-0.39455439957467164,0.10001554592437342,0.15575967110091363,0.031183330254445113,-0.1566656899324468,-0.3241718008845049,34.75,-34.75,34.75,75.0,41.58333333333334,83.33333333333334,13.217340013859957
profile_0280,4,3,12,0,,19.913414478450516,1.8255639901175973,18.36763770062461,4.094551116880797,23.0838748950284,2.1952328776601915,19.195959844557304,2.1995771124731216,18.263791829223106,2.5470783257933545,24.955267037024466,3.0640907320284736,42.73302585850994,0.9616719169861003,33.07449478118232,0.7685945094528714,54.45618966565743,1.0651027245530962,37.04651993767476,1.6818469033565093,37.20632735396139,1.584903905943636,41.400662110499695,2.4914164732199833,24.47963058846573,71.66666666666667,0.0,0.0,-0.05926699637412187,-0.2250649353574664,-0.37852545014846417,-0.05340617188726595,-0.4553499681356099,-0.0688956896180576,-0.06508235521292895,1.0310086936955205,-0.05084254390537632,0.4877309194998949,0.009676436146248272,0.02534043113309733,-0.04896438230071493,-0.9408418378556243,-0.04835532362228733,-0.1419602658498757,-0.023552954370688002,-0.3238179131596976,0.2265982735061086,0.03971142238226185,0.11893492011808889,0.3033354140167849,0.15200529558942785,0.19168005042081582,0.7333100201929129,-0.6947499106703583,0.22339610872497692,0.2978527643078573,0.49696496328929873,-0.354132142541221,0.038850706208650394,0.14186495992990886,-0.07492978389737594,-0.10434846255986092,-0.022013385491862825,0.15207056515354,0.1028220927862283,35.166666666666664,-35.166666666666664,35.166666666666664,76.66666666666667,38.25000000000001,91.66666666666666,15.955174864566107
profile_0068,4,3,12,0,,19.472608867672125,1.785153097723947,19.647145421602723,4.379781577834978,22.87493519632333,2.175363107176183,19.903359378291505,2.2806347848362503,17.94057772094546,2.5020027107467917,22.761890632348443,2.7947806780247766,44.8876469190881,1.0101599078099983,38.17360270510822,0.8870890285488026,53.110816562056016,1.0387887175139658,36.068894091286,1.637464407911421,37.77024535223098,1.6089255146766526,39.48996001672606,2.376433899773742,24.476577432577514,70.0,0.0,0.04984526732408126,-0.0,0.014955385245561406,-0.022507966396136565,0.003888754610795762,0.11250349316887433,0.029941183054369935,-0.018901778279926597,-0.10084507498862355,0.023206659094374513,-0.23368842743878585,-0.0016730658729493147,0.006267835416935993,0.007003527202470961,0.3269772427306283,-0.018448599651706366,0.002332158338328507,-0.059614377181837014,-0.07892864187962255,-0.08871715067767104,0.011131245930968398,0.06623529126085087,0.13120849975699717,0.1562331678170983,0.08877765172739428,0.4215822257210056,-0.7289537527113866,0.1587538946784349,0.22869391536403844,0.15947800406689597,0.010717179762099203,-0.01389292023513912,-0.07496014108800023,-0.014318440729610615,0.044022172086997144,0.002898421387352219,-0.009128813675020615,0.04392638331440303,33.25,-33.25,33.25,62.5,46.583333333333336,81.66666666666667,10.824179243883393
profile_0122,4,3,12,0,,18.79605872477594,1.7231303050121922,19.40718979155525,4.326290181226076,22.208840314748493,2.1120187427519426,20.18602216699685,2.3130238190715136,18.49979244699913,2.5799911000973927,24.819228303238823,3.047387443589562,41.57946775131048,0.935712032002097,58.51213879475047,1.3597217103850179,47.94968463622765,0.9378426963228339,33.81062530357599,1.5349429734029594,37.69309052640769,1.6056388966870188,33.191135913638654,1.9973821326676522,24.47308203321626,68.33333333333333,0.0,0.04984526732408126,-0.0,0.24691245015030652,0.3856758624185977,0.0493965497423253,0.418431892875237,0.07996330425710721,0.0564245076073579,-0.628609025864359,0.02243466068539477,-0.5536037256269439,-0.00104629539342851,-0.002846523238566611,0.02598390032790552,0.5870855492104415,0.037522290009543456,-0.09016182809781786,-0.11892828281702268,-0.3011635621702819,0.5963520198166755,0.06032807535891327,0.24430916073905218,0.4098143385511127,-0.20076855996154117,-0.22120975939086737,-0.47883983359549054,0.17314499737715386,-0.16464073129695322,-0.21569296331050955,-0.24398553101409431,-0.11339473405932002,0.02919222533569522,0.11670912629210282,0.0013381357729401221,0.02181222753659052,-0.005054062969497879,0.03609288300588029,0.32368100330557303,34.25,-34.25,34.25,70.0,41.58333333333334,85.0,13.543602340145231
profile_0146,4,3,12,0,,19.491734617751167,1.7869064525123017,19.735834838046394,4.399552402753992,22.241574899414548,2.1151317398905185,20.39608838964547,2.3370943453272037,17.482785900956,2.4381588149488267,17.70410635040111,2.1737690927782034,49.33858379021489,1.1103246143162244,60.3643485272072,1.4027638865434082,57.18273260640198,1.1184308830714922,35.57526620857017,1.6150545694879268,36.50302600733414,1.5549448873949734,39.22525031577942,2.360504151891948,24.41263584091702,66.66666666666666,0.009421729050022054,0.0,-0.0,0.09716319021939955,0.24385837344654626,0.028674688905788327,0.1468717888470944,0.03374836352645987,0.03446694524442492,-0.783017725617342,-0.02770101641901477,0.2234730635558305,0.006400088977352857,0.001944629831527604,-0.032412399525345734,-0.9060669025061645,-0.07007150178206065,0.14282332240299125,0.07609363314234617,0.24849371858971495,-0.2378301333380141,-0.039062950412655985,-0.11884936048027175,-0.1943178797238773,0.22734903023573733,0.1609607352396575,0.7615341400585522,-0.516058176096708,0.22981444119396152,0.21399520532981217,0.7632036105675606,0.6056722386079061,-0.11519512965043953,-0.6099368286875693,0.11728215290511737,0.20382758984809027,0.04174181193838076,-0.17513136152194633,-0.2211043093088107,30.583333333333332,-30.583333333333332,30.583333333333332,48.333333333333336,41.66666666666667,86.66666666666667,13.222886731211963
profile_0110,4,3,12,0,,19.1698757713321,1.7574000150020854,19.336146524195172,4.310453071715463,22.675372870333025,2.1563851071156033,19.45622737445246,2.2293999765816657,18.61417478837541,2.595942923535659,20.92696683003161,2.5694826273841676,40.39054470936257,0.9089562879861065,57.95640992956089,1.3468075250783325,50.40267223329953,0.9858204154577422,35.35746003159372,1.6051665518037816,38.17887809012435,1.6263323287441176,37.42588698806078,2.252221742687454,24.344368573092176,65.0,0.0,0.04984526732408126,-0.0,-0.04970171151792021,-0.13041292581280187,-0.007202055116290022,-0.12031778047052327,-0.022129060235667602,0.005274594627054649,-0.18505685857975818,0.011525346653010483,-0.2756231669808233,-0.008807097574776738,-0.008301453917189967,0.020817546201468744,0.27994604854805355,0.020694087896673558,-0.19682278003397038,-0.13162112969246942,-0.39869297913143564,0.7760031906749798,0.07568928721475442,0.28131689661873516,0.34978458353726344,0.012150826032667698,0.031735010901943604,-0.12135160948848404,0.1351727915976102,-0.006293310613138155,-0.06013100936589479,0.1466501129253837,-0.316915311185251,0.07126857635495411,0.20276026227337868,-0.08428929842422213,-0.11036549933048902,-0.02413371590708311,0.12960807050733417,0.16171780225805357,33.5,-33.5,33.5,65.0,40.0,83.33333333333334,13.230655238916656
profile_0435,4,3,12,0,,20.012807861505912,1.8346758870832458,19.93749727050971,4.444507401950622,22.545490913560887,2.1440335784828415,20.49588935114606,2.348530080372344,18.11552844123772,2.5264014331974796,17.30403067634609,2.12464647016057,44.84561628130455,1.0092140425641511,55.682806024492145,1.2939728713771164,51.987316744414194,1.0168143060806247,35.715264061325044,1.621410225984906,38.97604370966579,1.6602897492676643,38.50110092965804,2.3169261601960764,24.341422206717645,63.33333333333333,0.0,0.04984526732408126,-0.0,0.26281598123764194,0.19878049996102126,0.044227470171013326,0.31079393058296617,0.058831690053456134,0.06465342959504443,-0.8937270063743431,-0.009749750312357084,-0.2184324618649915,0.0032011846189418896,-0.002225214813521564,0.005768940963430088,-0.06085418211532949,0.038904660610523646,-0.12630890325677158,-0.0713349442470837,-0.42815277023662346,0.34366655919819034,0.045382983474514506,0.08184290161010847,0.29347483880865255,0.19711408367627312,0.14955571451302768,0.20490330550250227,-0.47579439777347277,0.15219483614006366,0.13077039636313645,0.41148296391416495,-0.24427551887928645,0.054792344277559975,0.02750593404777652,-0.04459622774948843,-0.08922140688183136,-0.014707626817650395,0.06468500323075557,-0.014969326157422242,22.25,-22.25,22.25,8.333333333333332,33.33333333333333,91.66666666666666,17.78922604859889
profile_0478,4,3,12,0,,18.884556748500668,1.7312433689713274,18.836168472388646,4.198996948516196,22.123698142461993,2.1039218830726782,20.376897816988937,2.3348953855079304,17.184098374396406,2.3965036903066657,29.631406166851637,3.638242655472989,48.692803382715454,1.0957918525949204,23.459239851185558,0.5451524827468484,47.597596827263246,0.9309562489435304,36.27074223811611,1.6466279590699533,36.82404749032022,1.5686196636618193,34.985723546301,2.1053771492381217,24.29632928810298,61.66666666666667,0.0,0.0,-0.05926699637412187,0.24282687545215792,0.35258030924834366,0.0444360071163897,0.25952141800783923,0.07540878835901443,0.05970808068876027,-0.5792505423233155,-0.06936497828598082,0.5660806522457129,0.020134313274068238,0.030300674470767088,-0.06906441021350788,-0.9227799827331392,-0.10229585646334748,0.23749877078338635,0.18059194528040812,0.483030195062799,-0.6688171840414097,-0.08296250655334932,-0.26122570584595894,-0.41981165386333713,0.10163504602251311,0.1171002172940379,0.14632788026664376,-0.31618212645248567,0.11719687453606742,0.12892305724948303,0.47015898404215345,0.0024534167585725034,0.005638773832170892,0.08794055124510818,-0.04004983144434942,-0.010533367188938308,-0.004308543504788472,0.008492114526074542,0.32368100330557303,33.25,-33.25,33.25,62.5,35.0,80.0,14.238462272650537
profile_0198,4,3,12,0,,18.227771502545938,1.6710325248916744,19.972251768011887,4.452254945150439,22.45910096059832,2.1358180572193906,19.544703315474596,2.239538029403858,17.476120423492358,2.437229243842374,15.118439892241597,1.8562923605593478,47.536382386514184,1.0697675406273561,73.8465295387093,1.7160666405067406,53.44299750693699,1.045285808691472,36.12830331271619,1.640161482164584,36.52237362624182,1.5557690514272298,39.25074328114435,2.3620382721360134,24.18125395662048,60.0,0.0,0.04984526732408126,-0.0,-0.07352464003951892,-0.1787587048388553,-0.010236627217973754,-0.18143302617472534,-0.0056030768531142175,-0.0034234092294036615,-0.14572942446696477,-0.013007251952157023,-0.06409038803865331,0.005867282441219847,0.0014672447505119793,-0.0011788506640851677,0.012214231789269296,0.027459064025220414,0.0721289108441995,0.19562116602812643,0.4139557391226248,-0.6311858503832847,-0.06861187177101123,-0.3616676126051235,-0.22350467274949898,0.1226562826748771,0.15731884497174853,0.4165323219215162,-0.013507829959395784,0.16158677164043672,0.36685160750167467,0.5000641051092906,0.46973273924308895,-0.03787136279143359,-0.4844001263649274,0.08956974577368601,0.12295958095086543,0.026972556618580855,-0.109115712920696,-0.2652760914126796,47.0,-47.0,47.0,100.0,21.666666666666668,83.33333333333334,19.07793490715186
