term,label,ontology_group,ontology_family,feature_type,degree_centrality,eigenvector_centrality,betweenness_centrality,closeness_centrality,clustering_coefficient,pagerank,community,community_size,degree,strength,positive_degree,negative_degree,positive_strength,negative_strength,within_community_strength,between_community_strength,participation_coefficient,bridge_ratio,within_module_zscore,same_family_strength_share,signed_balance,k_core
profile_cont_big_five_extraversion_excitement_seeking_pct,Big Five Extraversion Excitement Seeking %,Big Five: Extraversion,Big Five,Facet,0.15789473684210525,0.14100161609780165,0.0,0.13098662417397028,0.9413578501659277,0.025315106371096296,0,10,6,5.439930551469619,6,0,5.439930551469619,0.0,5.439930551469619,0.0,0.0,0.0,0.49999247733123825,1.0,1.0,6
profile_cont_big_five_neuroticism_stress_vulnerability_pct,Big Five Neuroticism Stress Vulnerability %,Big Five: Neuroticism,Big Five,Facet,0.18421052631578946,0.13806558318531256,0.0,0.10972062947667165,0.7454376194270417,0.025038061302477765,3,7,7,5.64164580800583,6,1,5.487906522921736,0.1537392850840932,5.487906522921736,0.15373928508409307,0.05301636215680472,0.027250786440000882,-0.1482354676077119,1.0,0.9454984271199982,6
profile_cont_big_five_neuroticism_self_consciousness_pct,Big Five Neuroticism Self Consciousness %,Big Five: Neuroticism,Big Five,Facet,0.15789473684210525,0.13269731049457045,0.0,0.1097826062140921,0.9423733430252966,0.02438976002315464,3,7,6,5.473888780651535,6,0,5.473888780651534,0.0,5.473888780651534,0.0,0.0,0.0,-0.29151739047154146,1.0,1.0,6
profile_cont_big_five_agreeableness_trust_pct,Big Five Agreeableness Trust %,Big Five: Agreeableness,Big Five,Facet,0.23684210526315788,0.09269476877337732,0.06685633001422475,0.14414916826609356,0.46644690364790176,0.027677150048444614,2,7,9,6.036175372615103,8,1,5.77793702677309,0.25823834584201333,5.451441197859603,0.5847341747555008,0.18106156604119783,0.09687163454665688,-0.41805878787834405,0.957218216850758,0.9144364337015163,6
profile_cont_big_five_agreeableness_mean_pct,Big Five Agreeableness Mean %,Big Five: Agreeableness,Big Five,Trait aggregate,0.21052631578947367,0.09238314913803877,0.0,0.13719480783923954,0.5893180916102809,0.027852667139994163,2,7,8,6.089095499410609,7,1,5.88509004045091,0.20400545895969807,5.720680976680337,0.368414522730272,0.11549572227271454,0.060503981710573015,2.2238902539345102,0.96649659067107,0.9329931813421402,6
profile_cont_big_five_agreeableness_tender_mindedness_pct,Big Five Agreeableness Tender Mindedness %,Big Five: Agreeableness,Big Five,Facet,0.21052631578947367,0.09149408479438254,0.10099573257467995,0.14132232266852882,0.5270583649964461,0.02654356007152887,2,7,8,5.816457674039935,7,1,5.662496101899873,0.15396157214006156,5.489779059412484,0.3266786146274505,0.10759218046312258,0.05616453053298839,-0.041863721018530094,1.0,0.9470600214879156,6
profile_cont_big_five_agreeableness_straightforwardness_pct,Big Five Agreeableness Straightforwardness %,Big Five: Agreeableness,Big Five,Facet,0.23684210526315788,0.08980026659940848,0.005689900426742532,0.13418784493656358,0.4530851294317423,0.02712644222022093,2,7,9,5.916122465229814,8,1,5.725028744178959,0.19109372105085642,5.420730724896266,0.4953917403335497,0.1567711475391218,0.08373588329941813,-0.7194091491603207,0.9676994987554853,0.9353989975109707,6
profile_cont_big_five_agreeableness_altruism_pct,Big Five Agreeableness Altruism %,Big Five: Agreeableness,Big Five,Facet,0.21052631578947367,0.08881539928594184,0.06685633001422475,0.14282340277038014,0.5816285093805196,0.027314420780199383,2,7,8,5.942860873585097,7,1,5.692369678118345,0.25049119546675297,5.5130296293345635,0.42983124425053454,0.13673612054154283,0.07232732742592946,0.18628540759942047,0.9578500656846706,0.9157001313693411,6
profile_cont_big_five_agreeableness_modesty_pct,Big Five Agreeableness Modesty %,Big Five: Agreeableness,Big Five,Facet,0.18421052631578946,0.08404363304951296,0.0,0.13360493504410356,0.7374758328393509,0.02609637635219762,2,7,7,5.6534920746743555,6,1,5.485639481859414,0.16785259281494147,5.485639481859414,0.16785259281494191,0.057617145267917724,0.029690073073041376,-0.08248384408409935,0.9703099269269586,0.9406198538539172,6
profile_cont_big_five_agreeableness_compliance_pct,Big Five Agreeableness Compliance %,Big Five: Agreeableness,Big Five,Facet,0.15789473684210525,0.08136359094559734,0.0,0.13307831685527902,0.932805719401001,0.024809722803886762,2,7,6,5.377016530075673,6,0,5.377016530075674,0.0,5.377016530075674,0.0,0.0,0.0,-1.1483601593926542,1.0,1.0,6
profile_cont_chronological_age,Chronological Age,Demographics: Age,Demographics,Continuous demographic,0.18421052631578946,0.055487554290564116,0.0,0.09879044670722126,0.3613559824803862,0.009700243946491148,1,8,7,1.5238437338812156,7,0,1.5238437338812159,0.0,1.5238437338812159,0.0,0.0,0.0,-2.6385105847724892,0.0,1.0,7
profile_cat__profile_cat_sex_Other,Sex Other,Demographics: Sex,Demographics,Categorical dummy,0.3421052631578947,0.05004775585701862,0.1422475106685633,0.14812956260370716,0.08759804392216518,0.017476479433884883,0,10,13,2.882629409294273,2,11,0.35637175163560353,2.526257657658669,1.454576343524407,1.4280530657698653,0.5993613911537898,0.49539946451857036,-1.516624845400386,0.2631654747261187,-0.7527453577719164,6
profile_cat__profile_cat_sex_Female,Sex Female,Demographics: Sex,Demographics,Categorical dummy,0.21052631578947367,0.034293082183347555,0.01991465149359886,0.12545164014632385,0.124041231361916,0.015863209917649727,0,10,8,2.1804669830448415,4,4,0.7427019669360928,1.437765016108749,1.8727755768504213,0.3076914061944207,0.24239969523741378,0.14111261880459894,-1.3050130853723751,0.5182713697119476,-0.3187679770330932,6
profile_cat__profile_cat_sex_Male,Sex Male,Demographics: Sex,Demographics,Categorical dummy,0.05263157894736842,0.006976488134933546,0.0,0.11336963888652689,0.4804845891817918,0.010001215931416106,0,10,2,1.0520221203366509,0,2,0.0,1.0520221203366509,1.0520221203366509,0.0,0.0,0.0,-1.7203201200138192,1.0,-1.0,2
