term,moderator_label,ontology_group,weighted_mean_estimate,weighted_mean_abs_estimate,direction,n_tasks,normalized_weight_pct,estimate,mean_abs_estimate
profile_cont_big_five_openness_to_experience_values_pct,Big Five Openness To Experience Values %,Big Five: Openness,-0.09390014531836549,0.13033850235207886,lower_effectivity,12,1.1857969910437243,-0.09390014531836549,0.13033850235207886
profile_cat__profile_cat_sex_Female,Sex Female,Demographics: Sex,0.009421729050022047,0.12844391340135278,higher_effectivity,12,1.1685603507839872,0.009421729050022047,0.12844391340135278
profile_cont_big_five_openness_to_experience_feelings_pct,Big Five Openness To Experience Feelings %,Big Five: Openness,0.06544626642781817,0.11899627844093719,higher_effectivity,12,1.0826074135753172,0.06544626642781817,0.11899627844093719
profile_cont_big_five_openness_to_experience_aesthetics_pct,Big Five Openness To Experience Aesthetics %,Big Five: Openness,-0.05507869286534701,0.10991450259444789,lower_effectivity,12,0.9999829988570149,-0.05507869286534701,0.10991450259444789
profile_cont_big_five_conscientiousness_achievement_striving_pct,Big Five Conscientiousness Achievement Striving %,Big Five: Conscientiousness,-0.050031511216990426,0.1065057034040251,lower_effectivity,12,0.968970337593218,-0.050031511216990426,0.1065057034040251
profile_cont_big_five_conscientiousness_dutifulness_pct,Big Five Conscientiousness Dutifulness %,Big Five: Conscientiousness,0.022153806506837202,0.10246602135864308,higher_effectivity,12,0.9322180140069944,0.022153806506837202,0.10246602135864308
profile_cont_big_five_conscientiousness_mean_pct,Big Five Conscientiousness Mean %,Big Five: Conscientiousness,-0.04818176245985475,0.10083740059962586,lower_effectivity,12,0.9174011060270543,-0.04818176245985475,0.10083740059962586
profile_cat__profile_cat_sex_Male,Sex Male,Demographics: Sex,0.049845267324081254,0.09102333610646372,higher_effectivity,12,0.8281144567569503,0.049845267324081254,0.09102333610646372
profile_cont_big_five_extraversion_mean_pct,Big Five Extraversion Mean %,Big Five: Extraversion,0.06008920936574232,0.08256242434751275,higher_effectivity,12,0.7511385553602244,0.06008920936574232,0.08256242434751275
profile_cont_big_five_agreeableness_mean_pct,Big Five Agreeableness Mean %,Big Five: Agreeableness,0.03188304417976575,0.05701488230951326,higher_effectivity,12,0.5187114679644357,0.03188304417976575,0.05701488230951326
profile_cont_big_five_openness_to_experience_mean_pct,Big Five Openness To Experience Mean %,Big Five: Openness,0.02161807680082035,0.05382563317209485,higher_effectivity,12,0.4896962348399681,0.02161807680082035,0.05382563317209485
