feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.4073943832525613,1.103458382928974,0.36919777814473675,0.7133020297093832,240,60,0.8515952803673248,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_order_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-0.1951693038070721,1.007418928565039,-0.1937320197914784,0.8470511694237401,240,60,0.9192932513721778,Big Five Conscientiousness Order %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_self_discipline_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.5073181707103517,1.2350197155746787,0.4107773862332932,0.6827238875016495,240,60,0.8505442271201247,Big Five Conscientiousness Self Discipline %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_activity_level_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-1.2406742455714248,1.2649944838252167,-0.9807744313791393,0.3307087341267487,240,60,0.6530336528945068,Big Five Extraversion Activity Level %,Big Five: Extraversion
profile_cont_big_five_extraversion_assertiveness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-1.4853896985932085,1.176132370653578,-1.2629443212822855,0.2115777040616756,240,60,0.526693433515235,Big Five Extraversion Assertiveness %,Big Five: Extraversion
profile_cont_big_five_extraversion_excitement_seeking_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-0.8316351125964998,1.0507216927392287,-0.791489428973746,0.43182898890898236,240,60,0.7217713100335847,Big Five Extraversion Excitement Seeking %,Big Five: Extraversion
profile_cont_big_five_extraversion_gregariousness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-1.521495621789091,1.1587065866923323,-1.3130982763569021,0.19423408925297042,240,60,0.5050086320577231,Big Five Extraversion Gregariousness %,Big Five: Extraversion
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-1.3347258002674485,1.1548540284974513,-1.1557528201239626,0.2524411909050447,240,60,0.5791297908998084,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_extraversion_positive_emotions_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-1.338717052818892,1.206499626070071,-1.1095876234785853,0.27167893221498407,240,60,0.5886376864657988,Big Five Extraversion Positive Emotions %,Big Five: Extraversion
profile_cont_big_five_extraversion_warmth_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-1.2926168125834323,1.0986074777517738,-1.1765956802230089,0.2440822381661469,240,60,0.5791297908998084,Big Five Extraversion Warmth %,Big Five: Extraversion
profile_cont_big_five_neuroticism_anger_hostility_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,4.008540175728427,0.9894449261845187,4.051301967039332,0.00015086029033315734,240,60,0.002521521995568487,Big Five Neuroticism Anger Hostility %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_anxiety_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,4.161534836576251,0.9168461454462393,4.5389674780721085,2.8349602511108428e-05,240,60,0.001658451746899843,Big Five Neuroticism Anxiety %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_depression_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,3.9066979714358188,0.9297850801935494,4.20172151033288,9.089582094785843e-05,240,60,0.0019272213236549264,Big Five Neuroticism Depression %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_impulsiveness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,3.553599201892139,0.920868476784237,3.8589649786923492,0.00028466289821578466,240,60,0.003027778099204255,Big Five Neuroticism Impulsiveness %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,4.072246815309566,0.942490542663052,4.320729631730032,6.0521610995130425e-05,240,60,0.0019272213236549264,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_self_consciousness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,4.219152542118663,0.915107820386046,4.610552383148445,2.2032712636530538e-05,240,60,0.001658451746899843,Big Five Neuroticism Self Consciousness %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_stress_vulnerability_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,3.621520595939389,1.0208556117976564,3.5475345916570324,0.0007697313315239848,240,60,0.007504880482358852,Big Five Neuroticism Stress Vulnerability %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_actions_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.5412592997293914,1.1920856722392006,0.45404396037467326,0.6514630965332507,240,60,0.8395260114779463,Big Five Openness To Experience Actions %,Big Five: Openness
profile_cont_big_five_openness_to_experience_aesthetics_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.6818835644243483,1.0812176309369423,0.6306626389670077,0.5306965379368684,240,60,0.7572133529099221,Big Five Openness To Experience Aesthetics %,Big Five: Openness
profile_cont_big_five_openness_to_experience_fantasy_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.314148343577201,1.115199717955692,0.28169693600091317,0.7791616064151876,240,60,0.9116190795057695,Big Five Openness To Experience Fantasy %,Big Five: Openness
profile_cont_big_five_openness_to_experience_feelings_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.07583488723408581,1.1146447272398818,0.06803502979991709,0.9459877967686063,240,60,0.9771197263672852,Big Five Openness To Experience Feelings %,Big Five: Openness
profile_cont_big_five_openness_to_experience_ideas_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.732732731399752,1.0396828801728129,0.7047656024478921,0.4837290136490896,240,60,0.7344180809385035,Big Five Openness To Experience Ideas %,Big Five: Openness
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.4527633133598517,1.1044939576788377,0.4099282845434137,0.6833432252076215,240,60,0.8505442271201247,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_big_five_openness_to_experience_values_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.26307636459736,1.1161699322992595,0.23569562033931035,0.8144851091323261,240,60,0.9189416784056447,Big Five Openness To Experience Values %,Big Five: Openness
profile_cont_chronological_age,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-0.3301584838135567,1.249396833935796,-0.2642542984309523,0.7925048733913982,240,60,0.9160572467177222,Chronological Age,Demographics: Age
profile_cat__profile_cat_sex_Female,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,1.537865729504411,1.1989866645175173,1.2826378933274136,0.20463526674637675,240,60,0.5204853523766539,Sex Female,Demographics: Sex
profile_cat__profile_cat_sex_Male,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,-0.5012047719429574,1.321567970020296,-0.3792500902812136,0.7058636995682218,240,60,0.8515952803673248,Sex Male,Demographics: Sex
profile_cat__profile_cat_sex_Other,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,-1.4105862158061155,1.24997569143331,-1.1284909182422886,0.2636805566939738,240,60,0.5859217720412633,Sex Other,Demographics: Sex
profile_cont_big_five_agreeableness_altruism_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.8767711282911985,1.101054738501286,0.7963011262134215,0.4290495623391594,240,60,0.7217713100335847,Big Five Agreeableness Altruism %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_compliance_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.7524020399298134,1.1545789041265382,0.6516679260643693,0.5171459532346628,240,60,0.7469885991167352,Big Five Agreeableness Compliance %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,1.119442388110678,1.1174352098729419,1.001796236792972,0.3205330954187423,240,60,0.6530336528945068,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_modesty_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.8135378231650225,1.152465544330245,0.7059107555686707,0.4830217817176834,240,60,0.7344180809385035,Big Five Agreeableness Modesty %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_straightforwardness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.8396932228838702,1.2077128267456165,0.6952755690660034,0.48961205395900237,240,60,0.7344180809385035,Big Five Agreeableness Straightforwardness %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_tender_mindedness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,1.5758440613919869,1.122931486128853,1.4033305512026255,0.16575950807030587,240,60,0.47302103522501915,Big Five Agreeableness Tender Mindedness %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_trust_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,1.558809944780758,1.0464749973819405,1.489581641874456,0.1416608517487466,240,60,0.42498255524623973,Big Five Agreeableness Trust %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_achievement_striving_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,-3.814033182310204,1.1313053410675096,-3.371356117448583,0.0013246841947502591,240,60,0.01159440375677975,Big Five Conscientiousness Achievement Striving %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_competence_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,-3.8617831329102144,0.971785186543936,-3.9739061537296,0.0001951264097996,240,60,0.0025366433273948,Big Five Conscientiousness Competence %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_deliberation_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,-3.242688683381695,1.1017683804387453,-2.9431673126164632,0.004639064810218399,240,60,0.026591187651601473,Big Five Conscientiousness Deliberation %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_dutifulness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,-3.994538425451706,1.0162319134979598,-3.9307350737511797,0.00022500597371414785,240,60,0.00263256989245553,Big Five Conscientiousness Dutifulness %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,-4.014437701472405,1.0048418135670525,-3.9950942001723573,0.0001818979546552381,240,60,0.0025366433273948,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_order_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,-4.070016118501961,0.9743776582511715,-4.177041708660368,9.883186275153469e-05,240,60,0.0019272213236549264,Big Five Conscientiousness Order %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_self_discipline_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,-4.034379825779256,0.955094111018013,-4.224065230052672,8.424587599362726e-05,240,60,0.0019272213236549264,Big Five Conscientiousness Self Discipline %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_activity_level_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,1.6251002348538952,1.1154654987774122,1.456880770077658,0.1504510888294647,240,60,0.4400694348261842,Big Five Extraversion Activity Level %,Big Five: Extraversion
profile_cont_big_five_extraversion_assertiveness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.9390669810210257,1.308811098801537,0.7174961932099433,0.47589924720373283,240,60,0.7344180809385035,Big Five Extraversion Assertiveness %,Big Five: Extraversion
profile_cont_big_five_extraversion_excitement_seeking_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,1.0468069987262982,1.2836162389347499,0.8155139885072072,0.4180582697938964,240,60,0.7217713100335847,Big Five Extraversion Excitement Seeking %,Big Five: Extraversion
profile_cont_big_five_extraversion_gregariousness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,1.8073957012919435,1.3199810637535243,1.3692588105411128,0.17610830340688882,240,60,0.490587416633476,Big Five Extraversion Gregariousness %,Big Five: Extraversion
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,1.2271241975454923,1.2681534426702714,0.9676464663153171,0.33717093776630624,240,60,0.6530336528945068,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_extraversion_positive_emotions_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.5166625651914258,1.3687967679590511,0.37745747015592185,0.7071880855924062,240,60,0.8515952803673248,Big Five Extraversion Positive Emotions %,Big Five: Extraversion
profile_cont_big_five_extraversion_warmth_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,1.1457322261049065,1.2068764126489064,0.9493368286071663,0.3463219027419448,240,60,0.6530336528945068,Big Five Extraversion Warmth %,Big Five: Extraversion
profile_cont_big_five_neuroticism_anger_hostility_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,2.8030938166145902,1.2276741069716963,2.2832556300539575,0.026033312019309897,240,60,0.10503094849169856,Big Five Neuroticism Anger Hostility %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_anxiety_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,3.1783012729668005,1.2140577512810076,2.617916050215264,0.011223452582808553,240,60,0.05252575808754403,Big Five Neuroticism Anxiety %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_depression_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,3.335760126154581,1.1544560690842796,2.8894647578928865,0.005390535906878216,240,60,0.02866785005021597,Big Five Neuroticism Depression %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_impulsiveness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,2.0385181617265467,1.137300733461702,1.792417873082461,0.07819334641722897,240,60,0.27723095547926635,Big Five Neuroticism Impulsiveness %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,3.1189764189893867,1.1819514768054087,2.6388362637520366,0.010623591585110087,240,60,0.05179000897741168,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_self_consciousness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,2.9323173470049992,1.2450428297561549,2.355193955519829,0.021857910835594206,240,60,0.09836059876017392,Big Five Neuroticism Self Consciousness %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_stress_vulnerability_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,3.6795332593477936,1.1619366805100504,3.166724418866443,0.0024407218274624747,240,60,0.016797909047829972,Big Five Neuroticism Stress Vulnerability %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_actions_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.05544132650318354,1.112346464006833,0.049841778885578385,0.9604168250618614,240,60,0.9771197263672852,Big Five Openness To Experience Actions %,Big Five: Openness
profile_cont_big_five_openness_to_experience_aesthetics_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,-0.23638035377771746,1.0160266675159437,-0.2326517219824923,0.8168370474716842,240,60,0.9189416784056447,Big Five Openness To Experience Aesthetics %,Big Five: Openness
profile_cont_big_five_openness_to_experience_fantasy_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.7657808849463007,1.0904867400925256,0.702237685972528,0.48529226054813995,240,60,0.7344180809385035,Big Five Openness To Experience Fantasy %,Big Five: Openness
profile_cont_big_five_openness_to_experience_feelings_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.21245628760789895,1.137814484214991,0.18672313505876864,0.8525182997687858,240,60,0.9192932513721778,Big Five Openness To Experience Feelings %,Big Five: Openness
profile_cont_big_five_openness_to_experience_ideas_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.028315882160858112,1.128691193616777,0.025087359873981765,0.9800699424525293,240,60,0.986897349528468,Big Five Openness To Experience Ideas %,Big Five: Openness
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.16815449671050386,1.0843595405205795,0.1550726400486837,0.8772933559494108,240,60,0.9192932513721778,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_big_five_openness_to_experience_values_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.16130233769551128,1.0638887034686229,0.15161580075962197,0.8800072149887513,240,60,0.9192932513721778,Big Five Openness To Experience Values %,Big Five: Openness
profile_cont_chronological_age,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,0.02301346868555554,1.3954131915763912,0.016492225259499907,0.986897349528468,240,60,0.986897349528468,Chronological Age,Demographics: Age
profile_cat__profile_cat_sex_Female,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-0.7388659750370535,1.2413333038605507,-0.5952196503059878,0.5539728973857589,240,60,0.7695057612386458,Sex Female,Demographics: Sex
profile_cat__profile_cat_sex_Male,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.7144833983016686,1.2159336147653255,0.5876006630835381,0.559042647053717,240,60,0.7695057612386458,Sex Male,Demographics: Sex
profile_cat__profile_cat_sex_Other,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.0652186493437464,1.128846747732113,0.05777458231134795,0.9541234139060001,240,60,0.9771197263672852,Sex Other,Demographics: Sex
profile_cont_big_five_agreeableness_altruism_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-0.2061552032060267,1.255515408309643,-0.16419966002932831,0.8701352003152699,240,60,0.9192932513721778,Big Five Agreeableness Altruism %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_compliance_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-0.9021006292011928,1.235269452872499,-0.7302865193528792,0.4681050175336827,240,60,0.7344180809385035,Big Five Agreeableness Compliance %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-0.8056716166561785,1.1789203687971912,-0.6833978256548195,0.49703060076916816,240,60,0.7361086112657301,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_modesty_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-0.8541817211313903,1.1696134208330826,-0.7303111488948039,0.4680900789322838,240,60,0.7344180809385035,Big Five Agreeableness Modesty %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_straightforwardness_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-0.23137479708691455,1.1843911915551961,-0.19535335853275113,0.8457875430631376,240,60,0.9192932513721778,Big Five Agreeableness Straightforwardness %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_tender_mindedness_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-0.9274718625559625,1.148010704110086,-0.8078947863773791,0.42239657441972744,240,60,0.7217713100335847,Big Five Agreeableness Tender Mindedness %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_trust_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-1.511685948111903,1.1336938391486449,-1.3334163915428119,0.18752065993213282,240,60,0.5000130246562864,Big Five Agreeableness Trust %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_achievement_striving_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.4509043188740355,0.9976939189861279,0.45194654421894387,0.6529646755939582,240,60,0.8395260114779463,Big Five Conscientiousness Achievement Striving %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_competence_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.4161425117169424,1.0916291898115327,0.38121233437225005,0.7044150424477003,240,60,0.8515952803673248,Big Five Conscientiousness Competence %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_deliberation_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-0.2654597944350448,1.035755600499411,-0.25629578474598436,0.7986140099590399,240,60,0.9160572467177222,Big Five Conscientiousness Deliberation %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_dutifulness_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.47882965916123943,1.1059399442665843,0.43296171880181106,0.6666212681700286,240,60,0.8477683519118842,Big Five Conscientiousness Dutifulness %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.19136024698880777,1.0367275543293453,0.1845810369269079,0.8541906614984681,240,60,0.9192932513721778,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_order_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,-0.6289116053731593,1.0141806671732447,-0.6201179195478858,0.5375680160870552,240,60,0.7577766009901862,Big Five Conscientiousness Order %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_self_discipline_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.5879496340477852,1.055556001770496,0.5570046810037655,0.5796311748698986,240,60,0.7885679937183504,Big Five Conscientiousness Self Discipline %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_activity_level_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,1.9170323157084994,1.0929849576888735,1.7539420851336156,0.08463343548343738,240,60,0.28630778618467845,Big Five Extraversion Activity Level %,Big Five: Extraversion
profile_cont_big_five_extraversion_assertiveness_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.552218598554591,1.105538941906113,2.3085741277952523,0.02448931989508173,240,60,0.10503094849169856,Big Five Extraversion Assertiveness %,Big Five: Extraversion
profile_cont_big_five_extraversion_excitement_seeking_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,1.3284309560102503,1.140570596254841,1.1647073494374347,0.2488252607604717,240,60,0.5791297908998084,Big Five Extraversion Excitement Seeking %,Big Five: Extraversion
profile_cont_big_five_extraversion_gregariousness_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.002509882280266,1.1154128117194875,1.7953083031144819,0.07772652237291816,240,60,0.27723095547926635,Big Five Extraversion Gregariousness %,Big Five: Extraversion
