profile_a,profile_b,feature_distance,moderation_distance
profile_0019,profile_0094,6.166854656177592,57.89645930452051
profile_0019,profile_0101,6.347295584789699,49.22397789695587
profile_0019,profile_0110,9.741217137761158,65.30696746902278
profile_0019,profile_0120,8.718989595100698,59.20304046246274
profile_0019,profile_0122,11.458529345401761,97.29337079164233
profile_0019,profile_0128,9.580148418364645,73.32803011127464
profile_0019,profile_0144,6.163359000068221,71.47726911403373
profile_0019,profile_0146,8.351514809063401,83.78544026261365
profile_0019,profile_0151,9.856148671799158,109.87720418721983
profile_0019,profile_0165,8.253964467125593,146.24978632463024
profile_0019,profile_0182,8.655574948859208,105.79697538209682
profile_0019,profile_0189,7.250604840054019,48.79549159502341
profile_0019,profile_0193,8.449381655932395,118.26664787673657
profile_0019,profile_0198,6.270852492641598,130.5947931580735
profile_0019,profile_0200,5.600974367207114,87.57853618324526
profile_0019,profile_0204,7.920789397105352,80.16857239592083
profile_0019,profile_0233,7.791472517683608,41.43669871020132
profile_0019,profile_0234,9.714009478088173,97.68316129200569
profile_0019,profile_0235,7.330777966392616,67.52036729757918
profile_0019,profile_0237,8.183805758023551,88.78062851771213
profile_0019,profile_0241,8.095829919756675,69.2820323027551
profile_0019,profile_0243,8.534513598289912,69.8426803609369
profile_0019,profile_0245,10.748361558194702,81.04319835741924
profile_0019,profile_0266,9.251777831303281,87.57853618324526
profile_0019,profile_0272,9.893814024458262,76.70723564306043
profile_0019,profile_0280,8.348598882999948,77.09085548883213
profile_0019,profile_0293,9.070913109179639,65.81033353509159
profile_0019,profile_0298,5.933159831807073,78.39642849007855
profile_0019,profile_0301,10.381077520731687,147.83436677579405
profile_0019,profile_0307,10.291459133603961,65.41406576570516
profile_0019,profile_0308,9.59939982239355,45.37620521815371
profile_0019,profile_0311,7.705737167129156,107.08874824182044
profile_0019,profile_0317,7.422263966510849,69.41901756723442
profile_0019,profile_0337,5.744825744960399,59.16924876994806
profile_0019,profile_0345,11.076303982572185,79.20858539325141
profile_0019,profile_0349,9.045152344079659,64.4980619863884
profile_0019,profile_0353,7.17864028196791,67.17142249498666
profile_0019,profile_0365,9.42899931136413,87.82938005018595
profile_0019,profile_0372,9.305097699700603,71.90966555338719
profile_0019,profile_0381,6.708884211953692,115.98275733918383
profile_0019,profile_0396,6.14819120269539,121.31364309095659
profile_0019,profile_0397,8.703913871130895,72.09022125087424
profile_0019,profile_0405,8.442116679873918,101.19288512538814
profile_0019,profile_0435,10.26116254263948,59.295868321494375
profile_0019,profile_0439,6.091491868923936,62.75348595894893
profile_0019,profile_0458,9.869300543011882,84.52218643646175
profile_0019,profile_0463,9.427354467898668,69.6419413859206
profile_0019,profile_0466,10.204466566201198,70.13558298039591
profile_0019,profile_0478,8.160531829550207,94.82615672903758
profile_0032,profile_0052,9.59311618577387,108.664621657649
profile_0032,profile_0055,11.008549849719865,161.87649613208214
profile_0032,profile_0065,7.524198172633902,127.1573827978541
profile_0032,profile_0067,7.540695192368627,134.320512208672
profile_0032,profile_0068,5.6188449203621635,133.71985641631537
profile_0032,profile_0081,9.013481602459612,128.84486796143648
profile_0032,profile_0084,11.9119070450243,116.05171261123206
profile_0032,profile_0090,7.673288012844304,130.38404810405297
profile_0032,profile_0094,6.495853330310721,137.5318145012273
profile_0032,profile_0101,9.022469395205936,136.16901262769
profile_0032,profile_0110,7.407122693145223,116.10340218959993
profile_0032,profile_0120,9.527334468914,101.2916580968048
profile_0032,profile_0122,9.216548107192473,141.26216761751888
profile_0032,profile_0128,9.626387055819242,100.43903623591775
profile_0032,profile_0144,10.071386778035382,109.87265355856297
profile_0032,profile_0146,9.637058856568059,94.68368391650169
profile_0032,profile_0151,8.975141671653024,96.65402216152208
profile_0032,profile_0165,6.627941030014791,122.21292893961751
profile_0032,profile_0182,8.622121403461458,118.43985815594343
profile_0032,profile_0189,7.782149110432975,132.18925826253812
profile_0032,profile_0193,11.249590641889036,110.14535850411491
profile_0032,profile_0198,8.072043093278955,116.10340218959993
profile_0032,profile_0200,6.268932430577833,115.72812968332289
profile_0032,profile_0204,8.359800458823099,125.80937961853242
profile_0032,profile_0233,6.120120260972852,116.22392180614109
profile_0032,profile_0234,8.848309100149322,120.88424214925617
profile_0032,profile_0235,10.66869726085927,116.00862036935014
profile_0032,profile_0237,7.326604165949818,137.3135098961497
profile_0032,profile_0241,9.053936587041658,124.54316520789088
profile_0032,profile_0243,8.858834774935815,78.14729681825213
profile_0032,profile_0245,9.3337860321205,123.22743201089601
profile_0032,profile_0266,10.094262190872902,117.94490239090455
profile_0032,profile_0272,10.663080864014796,82.48030067840442
profile_0032,profile_0280,8.289883416369873,105.53672346628922
profile_0032,profile_0293,12.426098048821057,107.90736768172968
profile_0032,profile_0298,9.486634239126715,123.20308437697491
profile_0032,profile_0301,6.254756199733461,172.2614292289484
profile_0032,profile_0307,5.781664607726053,122.51530516633422
profile_0032,profile_0308,10.840967142724931,111.5437134042076
profile_0032,profile_0311,9.741869420402907,139.16536925542934
profile_0032,profile_0317,11.774772408878903,101.62676812730001
profile_0032,profile_0337,10.211234515789217,135.88966112254457
profile_0032,profile_0345,10.720941919801879,99.06058752097123
profile_0032,profile_0349,6.899635477104371,133.7871443749361
profile_0032,profile_0353,9.202623936605836,158.51498351890902
profile_0032,profile_0365,10.178725330247326,126.43970895252804
profile_0032,profile_0372,9.955232566521353,107.10742271196708
profile_0032,profile_0381,9.398658806239379,127.31457104353767
profile_0032,profile_0396,6.385462023654313,130.0
profile_0032,profile_0397,9.984598305083786,115.55085460523432
profile_0032,profile_0405,12.512091464701118,118.61281549647154
profile_0032,profile_0435,5.335474783924972,121.0826164236634
profile_0032,profile_0439,8.560829536096016,130.17296186228538
profile_0032,profile_0458,11.54844278891172,129.27876855849146
profile_0032,profile_0463,5.959884113368345,145.66742944117604
profile_0032,profile_0466,8.823862421919216,127.05904139414872
profile_0032,profile_0478,7.10455939268196,93.40770846134703
profile_0052,profile_0055,8.501764891801908,114.11397810960759
profile_0052,profile_0065,10.36401411295843,63.221831672294975
profile_0052,profile_0067,8.757706899442482,72.78736154031138
profile_0052,profile_0068,5.8936144831281325,88.15327560561774
profile_0052,profile_0081,9.939647593075357,65.1536645170477
profile_0052,profile_0084,6.578928698494482,96.95359714832658
profile_0052,profile_0090,6.692994148652449,109.62663909835054
profile_0052,profile_0094,11.429699500545658,51.41011573610781
profile_0052,profile_0101,8.342410527821292,60.92618484691127
profile_0052,profile_0110,6.227589730886344,77.31752712031083
profile_0052,profile_0120,8.577800024535335,70.8660708661063
profile_0052,profile_0122,5.287581132359544,98.37174391053561
profile_0052,profile_0128,7.9231771931508685,61.13918547053109
profile_0052,profile_0144,11.342415244290232,64.51356446515724
profile_0052,profile_0146,9.681090935912799,79.13911801378633
profile_0052,profile_0151,7.1280546545757995,102.3132444994293
profile_0052,profile_0165,9.357168037216574,124.83589227461788
profile_0052,profile_0182,5.5427904401970585,99.72963451251589
profile_0052,profile_0189,10.374428272462247,75.57777451076474
profile_0052,profile_0193,8.57277335698819,109.80892495603443
profile_0052,profile_0198,9.30938515660422,100.269636480841
profile_0052,profile_0200,9.432576307377435,77.80102827083971
profile_0052,profile_0204,10.83609912488557,70.32780389006896
profile_0052,profile_0233,9.564987044082486,67.21606950722423
profile_0052,profile_0234,8.846656586722075,94.24966843443005
profile_0052,profile_0235,8.79036497981472,80.62257748298549
profile_0052,profile_0237,8.065770945316899,82.93973715897586
profile_0052,profile_0241,9.926380023598364,83.68392916205596
profile_0052,profile_0243,7.6415956985384295,51.54609587543949
profile_0052,profile_0245,5.358358238809539,83.10836299675262
profile_0052,profile_0266,7.679488767375554,78.8986691902975
profile_0052,profile_0272,6.582930678761227,73.92563831310488
profile_0052,profile_0280,11.187478238138734,55.839054433254866
profile_0052,profile_0293,9.494248792418517,63.182275995725256
profile_0052,profile_0298,10.495383048575087,81.39410298049853
profile_0052,profile_0301,8.868234858633691,139.94999106823838
profile_0052,profile_0307,8.598053293079987,60.991802727907626
profile_0052,profile_0308,8.498147354885065,59.2452529743945
profile_0052,profile_0311,7.299621672433005,87.54998572244315
profile_0052,profile_0317,11.39918534077887,77.12327793863537
profile_0052,profile_0337,9.712994522588993,82.38931969618392
profile_0052,profile_0345,6.793556054819623,79.60527620704548
profile_0052,profile_0349,8.186892699861545,84.12490713219242
profile_0052,profile_0353,10.395115555711175,94.41927769264072
profile_0052,profile_0365,8.846436935334847,81.73738434767778
profile_0052,profile_0372,8.237069357324003,69.26759704219572
profile_0052,profile_0381,11.04515584593553,114.01315713548152
profile_0052,profile_0396,8.521286122303517,115.42096863222038
profile_0052,profile_0397,10.174241366179524,74.84650960465692
profile_0052,profile_0405,9.843447014747685,101.18794394590691
profile_0052,profile_0435,6.000104380057999,71.60307255977219
profile_0052,profile_0439,6.863854682884434,84.52810183601665
profile_0052,profile_0458,7.972780107795322,94.68368391650169
profile_0052,profile_0463,7.669246912122653,97.82126558167197
profile_0052,profile_0466,8.206600335602374,75.32595834106593
profile_0052,profile_0478,11.424170354326334,70.80254232723568
profile_0055,profile_0065,6.71938667719022,85.9709253178073
profile_0055,profile_0067,8.690172739392436,110.28145809699834
profile_0055,profile_0068,8.368695951325112,87.19518335321051
profile_0055,profile_0081,9.3368288179124,80.01874780324921
profile_0055,profile_0084,7.917868381442049,95.3205119583398
profile_0055,profile_0090,9.099275656378921,126.63332894621384
profile_0055,profile_0094,9.88645309800685,102.45486811274513
profile_0055,profile_0101,6.696282664640347,78.02563681252464
profile_0055,profile_0110,5.793371050155402,95.34149149242423
profile_0055,profile_0120,9.738261824588648,92.10863151735563
profile_0055,profile_0122,8.720431211526574,106.88779163215975
profile_0055,profile_0128,4.725964495483544,106.04715932074748
profile_0055,profile_0144,11.195418908125731,75.52483035399682
profile_0055,profile_0146,12.658412676304497,115.68491690795304
profile_0055,profile_0151,11.581822123872367,101.13357503816425
profile_0055,profile_0165,11.112483270210134,155.20309275268968
profile_0055,profile_0182,6.553476004370615,86.54478609367523
profile_0055,profile_0189,8.6903712518526,75.39230729988306
profile_0055,profile_0193,8.579626656613984,101.6070863670443
profile_0055,profile_0198,10.68443313223081,151.34728276384746
profile_0055,profile_0200,9.490083834532077,86.13361713059541
profile_0055,profile_0204,8.850354132936952,105.96225743159684
profile_0055,profile_0233,9.202743221262416,69.6993543729065
profile_0055,profile_0234,9.453568965205656,78.7210264160726
profile_0055,profile_0235,8.366546632860551,101.79390944452423
profile_0055,profile_0237,10.485288853177684,110.3675676999362
profile_0055,profile_0241,10.589244418226764,71.68681887209112
profile_0055,profile_0243,10.927998900808337,108.87148386974432
profile_0055,profile_0245,6.495986814004067,70.83078426785913
profile_0055,profile_0266,6.32424381581062,90.00555538409837
profile_0055,profile_0272,5.66178678655183,105.17128885774862
profile_0055,profile_0280,8.654578210894808,103.77861051295686
profile_0055,profile_0293,9.947932335722877,83.7137981458254
profile_0055,profile_0298,7.257001761636242,76.51797174520506
profile_0055,profile_0301,10.42916910412217,120.84701072016635
profile_0055,profile_0307,11.527870662809725,112.27644454648535
profile_0055,profile_0308,5.346481550494976,78.79086241436883
profile_0055,profile_0311,9.034558636985814,84.90583018850944
profile_0055,profile_0317,8.812256141830888,84.15461959987698
profile_0055,profile_0337,5.259653017912598,106.90182411914213
profile_0055,profile_0345,10.43838448393485,87.29833904490967
profile_0055,profile_0349,12.086814922635824,95.29428104561154
profile_0055,profile_0353,5.63299801085372,82.516664983505
profile_0055,profile_0365,7.921142977158093,75.91442550661897
profile_0055,profile_0372,11.58522971983954,88.10221336606703
profile_0055,profile_0381,7.098654313174479,79.22752047110903
profile_0055,profile_0396,6.762589504352594,109.73604694903129
profile_0055,profile_0397,10.813076788264537,72.81483365359011
profile_0055,profile_0405,9.204350293203575,92.36341266973628
profile_0055,profile_0435,9.760029080454327,72.02083032012335
profile_0055,profile_0439,6.353880165478451,85.8894638474359
profile_0055,profile_0458,5.3290608217876105,85.53946457629952
profile_0055,profile_0463,9.525463279259538,43.278170016764804
profile_0055,profile_0466,7.221667061674545,79.89993742175271
profile_0055,profile_0478,12.660579029709805,144.09371950227393
profile_0065,profile_0067,9.060283218394856,69.49100661236676
profile_0065,profile_0068,7.790662624333587,65.20736154760442
profile_0065,profile_0081,9.070268238719624,62.49799996799898
profile_0065,profile_0084,10.56776509527555,84.8351342310484
profile_0065,profile_0090,9.493933697805911,78.68290792796108
profile_0065,profile_0094,7.558163744210394,76.34133873596926
profile_0065,profile_0101,7.312929012057807,57.38466694161429
profile_0065,profile_0110,6.6067619870675145,64.47480127925948
profile_0065,profile_0120,8.720155112355283,59.79130371550699
profile_0065,profile_0122,9.281775810889215,58.05170109479997
profile_0065,profile_0128,5.879917265856292,47.57099956906519
profile_0065,profile_0144,9.890482840617352,74.34379597518544
profile_0065,profile_0146,11.315781918525387,54.36910887627275
profile_0065,profile_0151,11.732545665643087,82.62566187329455
profile_0065,profile_0165,10.068846948240827,106.85972113008718
profile_0065,profile_0182,6.509997858503179,69.2314957226839
profile_0065,profile_0189,5.82975419803322,76.62245101796209
profile_0065,profile_0193,10.668088311277778,81.7129120763665
profile_0065,profile_0198,9.796360905638805,99.9749968742185
profile_0065,profile_0200,6.498156738650943,41.95235392680606
profile_0065,profile_0204,8.194029420813198,75.63729238940273
profile_0065,profile_0233,5.426092087318613,47.67598976424087
profile_0065,profile_0234,6.871608742872721,66.48308055437865
profile_0065,profile_0235,8.58997920508288,57.87054518492115
profile_0065,profile_0237,8.944399140844084,99.23708984044222
profile_0065,profile_0241,8.203044388681002,51.12729212465687
profile_0065,profile_0243,9.907347245055279,75.03332592921628
profile_0065,profile_0245,8.79462563391783,38.34057902536163
profile_0065,profile_0266,8.795364723189282,57.42821606144492
profile_0065,profile_0272,8.91333078974649,64.26507605223851
profile_0065,profile_0280,7.602081346800986,67.22350779303324
profile_0065,profile_0293,11.254238500762058,47.275786614291256
profile_0065,profile_0298,6.479993574464852,46.71188285650665
profile_0065,profile_0301,7.848773787964472,118.22436297142819
profile_0065,profile_0307,9.560617160800545,77.22046360907191
profile_0065,profile_0308,6.550660007187225,51.254268114957995
profile_0065,profile_0311,9.893349975529427,71.10555533852471
profile_0065,profile_0317,8.512036732203468,71.99305522062528
profile_0065,profile_0337,7.3583014575209065,58.180752831155424
profile_0065,profile_0345,10.350902498828757,59.177698502053964
profile_0065,profile_0349,10.718248303146133,77.60154637634484
profile_0065,profile_0353,5.5907753852991355,51.94227565288221
profile_0065,profile_0365,7.803608144482361,49.95998398718719
profile_0065,profile_0372,11.491432193306439,43.02324952859791
profile_0065,profile_0381,5.587595350232824,104.01922899156675
profile_0065,profile_0396,6.01691421481126,100.03499387714281
profile_0065,profile_0397,10.437197706761506,54.78138369920935
profile_0065,profile_0405,11.619899996294746,73.25298628724975
profile_0065,profile_0435,8.167221684207982,42.16633728461603
profile_0065,profile_0439,7.195396016945238,48.80573736764972
profile_0065,profile_0458,8.91542434907638,76.8505042273634
profile_0065,profile_0463,7.837864899770065,72.24956747275377
profile_0065,profile_0466,5.915333196023177,67.97793759742936
profile_0065,profile_0478,9.306238083887553,119.2560271013587
profile_0067,profile_0068,4.822497142188938,92.32009532057471
profile_0067,profile_0081,9.721122966534079,82.24962005991274
profile_0067,profile_0084,9.526305442772742,104.21132376090422
profile_0067,profile_0090,7.049738886057276,84.24962907930218
profile_0067,profile_0094,6.863998188409504,98.49365461794989
profile_0067,profile_0101,5.440912257271979,69.79971346646059
profile_0067,profile_0110,7.16260100719936,97.30364844136113
profile_0067,profile_0120,11.037846082043908,82.28000972289685
profile_0067,profile_0122,10.585475877505099,87.960218280766
profile_0067,profile_0128,10.004544620594068,67.49814812274482
profile_0067,profile_0144,9.513845751344704,83.5344240418284
profile_0067,profile_0146,8.748736732414509,98.29038610159185
profile_0067,profile_0151,7.9513180875980485,104.9285471165974
profile_0067,profile_0165,6.064750956333631,109.50799057603056
profile_0067,profile_0182,8.476899125651085,84.52218643646175
profile_0067,profile_0189,10.268199273628738,103.59536669175895
profile_0067,profile_0193,7.504073014265752,101.09401564880089
profile_0067,profile_0198,6.041734115962267,96.6229786334493
profile_0067,profile_0200,6.744698364405704,62.601916903558156
profile_0067,profile_0204,7.095167143453754,67.85278181474949
profile_0067,profile_0233,9.759229143776704,85.73214099741124
profile_0067,profile_0234,10.781350812542826,73.4234295031225
profile_0067,profile_0235,9.336591004552465,81.4616474176652
profile_0067,profile_0237,9.62068868234326,105.94810050208545
profile_0067,profile_0241,10.44847561162558,81.17265549432271
profile_0067,profile_0243,8.612435661594475,87.80091115700337
profile_0067,profile_0245,8.430351914586145,76.12489737267302
profile_0067,profile_0266,5.468690153025049,78.04485889538144
profile_0067,profile_0272,7.0996065081117585,93.13968005098579
profile_0067,profile_0280,6.355705916144166,64.18722614352485
profile_0067,profile_0293,10.860689802909938,70.8519583356734
profile_0067,profile_0298,9.415424773980366,75.65051222562872
profile_0067,profile_0301,8.857323812258391,114.58621208504974
profile_0067,profile_0307,9.183329633472917,81.96340646898469
profile_0067,profile_0308,9.949492698114186,87.78382538941898
profile_0067,profile_0311,6.674457925462381,53.45091205957107
profile_0067,profile_0317,9.60857929050447,93.6269192059634
profile_0067,profile_0337,7.3343010548855005,101.75460677532
profile_0067,profile_0345,11.081257095528887,82.83115355951527
profile_0067,profile_0349,8.342092476196518,102.06370559606387
profile_0067,profile_0353,7.989037999633157,98.09689087835557
profile_0067,profile_0365,9.09006507279061,57.175169435691224
profile_0067,profile_0372,9.890144403199637,63.182275995725256
profile_0067,profile_0381,7.979568116261262,106.97195894251914
profile_0067,profile_0396,5.340923813683164,92.10863151735563
profile_0067,profile_0397,6.9270591816149665,74.01351227985333
profile_0067,profile_0405,9.165899449930148,84.10112960002381
profile_0067,profile_0435,8.301242955364069,89.9166280506559
profile_0067,profile_0439,6.8492947389918495,89.38120607823548
profile_0067,profile_0458,8.503453289048526,78.7210264160726
profile_0067,profile_0463,8.971351796058073,99.25220400575496
profile_0067,profile_0466,10.939764237208095,79.23383115816122
profile_0067,profile_0478,10.155806731195375,119.66202405107478
profile_0068,profile_0081,8.281853741597613,80.37412518964048
profile_0068,profile_0084,7.954514538785407,104.73299384625649
profile_0068,profile_0090,6.003961187841084,101.74969287422935
profile_0068,profile_0094,7.081048084582359,86.53323061113575
profile_0068,profile_0101,5.871092048213366,89.37001734362593
profile_0068,profile_0110,5.700168555153105,88.71865643707642
profile_0068,profile_0120,7.978201347897129,82.38325072488946
profile_0068,profile_0122,7.0101617572466,88.76936408468859
profile_0068,profile_0128,8.156810545336702,82.75868534480233
profile_0068,profile_0144,8.484560516209834,72.39475119095306
profile_0068,profile_0146,7.158221622466934,84.87638069569178
profile_0068,profile_0151,6.108642027394038,90.18314698434514
profile_0068,profile_0165,6.021277785272846,132.5631924781536
profile_0068,profile_0182,5.822945056659289,73.8850458482635
profile_0068,profile_0189,8.236892730559354,97.59610647971567
profile_0068,profile_0193,7.695929244064468,94.15412895885129
profile_0068,profile_0198,5.717346793104527,127.78497564267875
profile_0068,profile_0200,5.3966228507317835,55.190578906186516
profile_0068,profile_0204,8.064272680961746,99.02019995940222
profile_0068,profile_0233,7.03854780305785,76.26925986267338
profile_0068,profile_0234,7.900076045503315,75.82875444051551
profile_0068,profile_0235,7.660712342926082,87.22958213817145
profile_0068,profile_0237,6.309213132504018,122.20474622534103
profile_0068,profile_0241,7.786820508227245,80.33679107357973
profile_0068,profile_0243,6.049383072908975,87.90904390334364
profile_0068,profile_0245,6.6406619004033205,60.4648658313239
profile_0068,profile_0266,6.434740061951528,87.41853350405736
profile_0068,profile_0272,7.047693409615942,76.9285382676676
profile_0068,profile_0280,7.571596022637755,84.12490713219242
profile_0068,profile_0293,9.444138359870411,71.88184749990779
profile_0068,profile_0298,8.321932243683037,68.58571279792899
profile_0068,profile_0301,6.615388314177168,90.31611151948472
profile_0068,profile_0307,6.657605108139569,109.01834707974616
profile_0068,profile_0308,8.50198274766156,55.362442142665635
profile_0068,profile_0311,5.450252342580047,84.17838202293983
profile_0068,profile_0317,9.255031471698974,77.32399368889322
profile_0068,profile_0337,7.717359928063287,96.0260381354974
profile_0068,profile_0345,7.784697435757085,78.23042886243178
profile_0068,profile_0349,5.670538675983232,93.40235543068493
profile_0068,profile_0353,7.953379798988786,85.18215775618742
profile_0068,profile_0365,7.626993979718475,72.70488291717415
profile_0068,profile_0372,7.482193230687537,70.30647196382421
profile_0068,profile_0381,8.11944371464582,95.73922915921143
profile_0068,profile_0396,5.105266764282316,110.049988641526
profile_0068,profile_0397,7.095772558282839,70.30647196382421
profile_0068,profile_0405,9.092314995858631,74.93997598078077
profile_0068,profile_0435,4.782462022906647,69.38299503480663
profile_0068,profile_0439,5.283796430116856,73.89181280764467
profile_0068,profile_0458,8.030910429518563,65.68104749469211
profile_0068,profile_0463,6.348375955732756,84.61678320522472
profile_0068,profile_0466,8.223012219162179,90.86803618434813
profile_0068,profile_0478,7.805067192023661,125.90472588429714
profile_0081,profile_0084,10.411180066207848,72.73926037567333
profile_0081,profile_0090,10.822558564024845,119.27698856024158
profile_0081,profile_0094,7.677518028770902,66.04543890383347
profile_0081,profile_0101,10.411435674090095,48.61069841094653
profile_0081,profile_0110,8.691182875119592,73.65459931328118
profile_0081,profile_0120,7.592125351885397,54.286278192559855
profile_0081,profile_0122,8.676886214804012,102.0
profile_0081,profile_0128,7.501035889378483,60.802960454241045
profile_0081,profile_0144,9.169607964378104,59.75784467331465
profile_0081,profile_0146,11.840505778462571,85.00588214941364
profile_0081,profile_0151,10.395019504503116,107.4197374787334
profile_0081,profile_0165,7.695610604058744,144.77223490711194
profile_0081,profile_0182,9.623605289571886,95.5353337776134
profile_0081,profile_0189,5.086004107425791,57.087651904768336
profile_0081,profile_0193,8.636651235429946,110.47624178980746
profile_0081,profile_0198,8.922973809125656,130.17296186228538
profile_0081,profile_0200,10.315288708819068,75.41883053985921
profile_0081,profile_0204,8.142892824905333,85.18802732778826
profile_0081,profile_0233,7.518613771018745,40.18706259482024
profile_0081,profile_0234,11.912023250731353,73.56629663099808
profile_0081,profile_0235,9.798039960289433,59.69087032369355
profile_0081,profile_0237,6.901170523190416,83.30666239863412
profile_0081,profile_0241,9.880807487319094,53.47896782848375
profile_0081,profile_0243,10.741747603656329,62.76941930590086
profile_0081,profile_0245,9.242291827469794,71.62401831787993
profile_0081,profile_0266,11.38929576234553,86.0116271209887
profile_0081,profile_0272,10.593892155459905,73.40299721401027
profile_0081,profile_0280,12.129932015768462,66.64082832618455
profile_0081,profile_0293,7.961739136291951,62.473994589749104
profile_0081,profile_0298,6.468308626772458,51.884487084291386
profile_0081,profile_0301,12.480227775492398,133.0225544785545
profile_0081,profile_0307,9.080845402986618,70.9154426059656
profile_0081,profile_0308,11.341445322479839,46.57252408878007
profile_0081,profile_0311,10.70297205046122,88.4420714366189
profile_0081,profile_0317,11.13001368753894,52.25897052181568
profile_0081,profile_0337,7.150622678353475,60.091596750294464
profile_0081,profile_0345,12.17398341961462,73.18469785412795
profile_0081,profile_0349,7.512704127096585,72.93833011524188
profile_0081,profile_0353,7.526824802372282,57.93099343184095
profile_0081,profile_0365,12.025257427457653,59.02541825349483
profile_0081,profile_0372,6.863575714780094,55.163393659201205
profile_0081,profile_0381,10.541655620722231,94.86832980505137
profile_0081,profile_0396,8.121809106142951,120.87596948939024
profile_0081,profile_0397,13.37427775306532,52.54521862167861
profile_0081,profile_0405,7.1956364621353,86.17424209124209
profile_0081,profile_0435,9.619168538702384,52.57375771237966
profile_0081,profile_0439,7.160010339043434,58.1033561853358
profile_0081,profile_0458,10.400429328582664,65.0384501660364
profile_0081,profile_0463,5.66568219610664,65.05382386916237
profile_0081,profile_0466,9.57339948380683,76.6355009117837
profile_0081,profile_0478,10.031025270765694,98.6508996411082
profile_0084,profile_0090,10.162904869618009,103.18914671611545
profile_0084,profile_0094,11.145859087944617,109.75882652433926
profile_0084,profile_0101,7.290934305615115,76.05261336732617
