profile_id,mean_baseline_score,mean_post_score,mean_signed_delta_score,mean_abs_delta_score,mean_baseline_abs_score,mean_exposure_quality_score,mean_attack_realism_score,mean_attack_coherence_score,mean_post_plausibility_score,mean_post_consistency_score,mean_network_exposure_score,mean_network_exposure_delta_score,mean_network_exposure_abs_delta_score,mean_network_exposure_confidence,mean_network_exposure_peer_mean,mean_network_exposure_peer_exposure_weighted_mean,mean_post_attack_network_score,mean_post_attack_network_delta_from_baseline,mean_post_attack_network_abs_delta_from_baseline,mean_post_attack_network_increment_from_private_post,mean_post_attack_network_abs_increment_from_private_post,mean_post_attack_network_adversarial_effectivity,mean_post_attack_network_increment_adversarial_effectivity,mean_post_attack_network_confidence,mean_post_attack_network_peer_post_mean,mean_post_attack_network_peer_delta_mean,mean_post_attack_network_peer_exposure_weighted_post_mean,mean_post_attack_network_peer_exposure_weighted_delta_mean,mean_network_exposure_full_incoming_peer_count,mean_network_exposure_scored_peer_count,mean_network_exposure_exemplar_count,mean_network_exposure_full_incoming_exposure_weight,mean_network_exposure_scored_exposure_weight,mean_network_exposure_peer_sd,mean_post_attack_network_full_incoming_peer_count,mean_post_attack_network_scored_same_condition_peer_count,mean_post_attack_network_exemplar_count,mean_post_attack_network_full_incoming_exposure_weight,mean_post_attack_network_scored_exposure_weight,mean_ae_private,mean_bn_increment,mean_pn_increment,mean_ae_total_network,mean_pn_increment_effectivity,mean_peer_private_attack_activation,n_attacked_opinion_leaves,mean_adversarial_effectivity,exposure_approx_betweenness,exposure_assignment_rank,exposure_bridge_score,exposure_bridge_score_z,exposure_cascade_reach_potential,exposure_cascade_reach_potential_z,exposure_community_id,exposure_cross_community_incoming_share,exposure_display_role,exposure_eigenvector_centrality,exposure_eigenvector_centrality_z,exposure_graph_id,exposure_h2_neighborhood_activation_readiness,exposure_h2_neighborhood_activation_readiness_z,exposure_h3_central_susceptible_sender_readiness,exposure_h3_central_susceptible_sender_readiness_z,exposure_h4_central_resilient_sender_dampening_capacity,exposure_h4_central_resilient_sender_dampening_capacity_z,exposure_incoming_effective_peer_count,exposure_incoming_exposure_weight,exposure_incoming_peer_count,exposure_incoming_top1_share,exposure_incoming_top5_share,exposure_local_clustering,exposure_network_basis,exposure_outgoing_receiver_count,exposure_outgoing_visibility_weight,exposure_outgoing_visibility_weight_z,exposure_position_id,exposure_prompt_ready,exposure_prompt_topk_out_reach_count,exposure_role_bridge,exposure_role_context_position,exposure_role_high_exposure_receiver,exposure_role_high_visibility_sender,exposure_role_peripheral,exposure_sender_reach_share,exposure_weighted_in_degree,exposure_weighted_in_degree_z,exposure_weighted_out_degree,profile_cat__profile_cat_sex_Female,profile_cat__profile_cat_sex_Male,profile_cat__profile_cat_sex_Other,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_chronological_age,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,abs_delta_indicator__alliance_commitment_support,abs_delta_indicator__defense_spending_increase_support,abs_delta_indicator__trust_in_mainstream_journalism,signed_delta_indicator__alliance_commitment_support,signed_delta_indicator__defense_spending_increase_support,signed_delta_indicator__trust_in_mainstream_journalism,adversarial_delta_indicator__alliance_commitment_support,adversarial_delta_indicator__defense_spending_increase_support,adversarial_delta_indicator__trust_in_mainstream_journalism,mean_baseline_abs_score_z,mean_exposure_quality_score_z,mean_abs_delta_score_z,mean_signed_delta_score_z,mean_network_exposure_delta_score_z,mean_network_exposure_abs_delta_score_z,mean_post_attack_network_increment_from_private_post_z,mean_post_attack_network_abs_increment_from_private_post_z,mean_adversarial_effectivity_z,abs_delta_indicator__alliance_commitment_support_z,abs_delta_indicator__defense_spending_increase_support_z,abs_delta_indicator__trust_in_mainstream_journalism_z,adversarial_delta_indicator__alliance_commitment_support_z,adversarial_delta_indicator__defense_spending_increase_support_z,adversarial_delta_indicator__trust_in_mainstream_journalism_z,profile_cont_big_five_neuroticism_mean_pct_z,profile_cont_big_five_openness_to_experience_mean_pct_z,profile_cont_big_five_conscientiousness_mean_pct_z,profile_cont_big_five_extraversion_mean_pct_z,profile_cont_big_five_agreeableness_mean_pct_z
profile_0090,-141.08333333333334,-181.25,-40.166666666666664,40.166666666666664,390.75,0.4749999999999999,,,0.9266666666666666,0.9316666666666666,-191.0,-49.916666666666664,253.58333333333337,0.6866666666666666,-227.08333333333337,-210.49366666666663,-199.0,-57.916666666666664,57.916666666666664,-17.75,19.916666666666668,57.916666666666664,17.75,0.6725,-260.2083333333333,-33.145833333333336,-243.25344166666665,-32.709966666666666,4.0,4.0,4.0,0.6399,0.6399,124.6961,4.0,4.0,4.0,0.6399,0.6399,40.166666666666664,-49.916666666666664,-17.75,57.916666666666664,17.75,32.709966666666666,12,40.166666666666664,0.0226289876298208,44.0,0.2273522735285982,-0.7743098534339186,0.9196054225469488,0.86351559473601,0,0.385162566693071,high_visibility_sender,0.109479457475546,0.982845742883416,politisky24_bluesky_v1,0.9053070884370366,-0.776439162658545,0.8447725757113751,0.7240978662391587,0.8447725757113751,0.7240978662391587,12.497342196741798,1.8972870852876904,16.0,0.1408056241457905,0.5278064734154271,0.0048806090917872,empirical_politisky24_bluesky_exposure,2327.0,782.3050444692047,0.9859506474739586,345402,True,827.0,0.0,0.0,0.0,1.0,0.0,0.0364209268043378,1.8972870852876913,-1.0891835819765303,782.3050444692049,1.0,0.0,0.0,60.161,49.035,53.444,70.005,39.136,46.399,55.927,18.574,20.244,18.893,11.473,14.491,14.547,3.216,74.621,88.958,88.604,97.882,84.662,82.762,75.146,100.0,100.0,97.61,94.589,96.668,87.928,99.883,43.539,33.338,39.324,39.025,32.32,37.173,35.494,30.0,0.7731,0.2269,26.25,47.25,47.0,-26.25,-47.25,-47.0,26.25,47.25,47.0,1.000751740362737,-1.0,1.547591520952746,-1.547591520952746,-0.6761239365195462,1.4006118556693608,-0.2301334041977539,0.6915463710190677,1.547591520952746,-0.309718168016349,1.7647003874035594,1.53984804935766,-0.309718168016349,1.7647003874035594,1.53984804935766,1.6802254359775113,-0.4811043135376294,-1.266981631780131,1.2613373945902322,0.11309808991875127
profile_0094,-370.5833333333333,-402.1666666666667,-31.583333333333332,31.583333333333332,370.5833333333333,0.4749999999999999,,,0.95,0.9583333333333334,-347.6666666666667,22.916666666666668,87.75,0.71,-102.69696666666664,-112.77276666666666,-423.75,-53.166666666666664,53.166666666666664,-21.583333333333332,21.583333333333332,53.166666666666664,21.583333333333332,0.6691666666666668,-134.27651666666665,-31.602266666666665,-144.557275,-31.820849999999997,22.0,22.0,8.0,14.5985,14.5985,222.5527,22.0,22.0,8.0,14.5985,14.5985,31.583333333333332,22.916666666666668,-21.583333333333332,53.166666666666664,21.583333333333332,31.820849999999997,12,31.583333333333332,0.0020392400461351,2.0,0.3368013612296691,-0.2085989535765098,0.7459510114544895,0.4133675668422159,1,0.0333333333333333,high_exposure_receiver,0.0474235365481492,-0.0990605351844311,politisky24_bluesky_v1,0.990911234233172,0.7758390775371723,0.7986038068579271,0.5414323182554138,0.7986038068579271,0.5414323182554138,30.0,30.0,30.0,0.0333333333333333,0.1666666666666666,0.0412724797085816,empirical_politisky24_bluesky_exposure,571.0,300.05521250907486,-0.1346254523438495,186886,True,123.0,0.0,0.0,1.0,0.0,0.0,0.0139693448346199,30.0,1.7997459969929872,300.05521250907486,0.0,0.0,1.0,24.274,24.786,27.638,30.807,23.618,24.744,37.596,65.048,39.963,33.527,32.773,43.196,45.023,42.842,6.57,12.458,14.146,0.823,9.96,0.0,25.766,83.007,64.957,85.371,83.848,77.023,72.061,72.896,11.104,18.145,18.736,36.631,27.842,23.627,29.301,30.0,0.6449,0.3551,37.25,24.0,33.5,-37.25,-24.0,-33.5,37.25,24.0,33.5,0.6929324955619287,-1.0,0.1392399380506747,-0.1392399380506747,1.6455064479150403,-1.5722088427151384,-1.3684276615199795,1.1520655970029074,0.1392399380506747,0.8770103712625499,-0.6964413675856586,0.1057843299213796,0.8770103712625499,-0.6964413675856586,0.1057843299213796,0.9781425573910442,-1.001311881620852,-0.1625926331370465,-1.4757741438277348,-0.856953141816805
profile_0101,-146.08333333333334,-173.58333333333334,-27.5,27.5,363.9166666666667,0.4749999999999999,,,0.915,0.9425,-132.33333333333334,13.75,167.25,0.7200000000000001,-120.02383333333334,-138.8189,-186.5,-40.416666666666664,40.416666666666664,-12.916666666666666,13.916666666666666,40.416666666666664,12.916666666666666,0.63,-151.08928333333333,-31.047616666666663,-168.500475,-29.66610833333333,14.0,14.0,8.0,3.5913,3.5913,224.13606666666664,14.0,14.0,8.0,3.5913,3.5913,27.5,13.75,-12.916666666666666,40.416666666666664,12.916666666666666,29.66610833333333,12,27.5,6.172426754102423e-05,58.0,0.6545431216374089,1.4337169485301908,0.2721599980655552,-0.814796399561585,2,0.7172286235425303,bridge,0.0050883103750601,-0.8371487996978997,politisky24_bluesky_v1,0.9225212222445676,-0.4642916015242576,0.6259554365926614,-0.1416465237018369,0.6259554365926614,-0.1416465237018369,23.67888056434264,7.488211814981073,30.0,0.1048300552568708,0.3094807657775745,0.1183673469387755,empirical_politisky24_bluesky_exposure,23.0,7.544095649370665,-0.8143166513054239,251790,True,7.0,1.0,0.0,0.0,0.0,0.0,0.0003512222724283,7.4882118149810735,-0.5144423506078112,7.544095649370666,1.0,0.0,0.0,26.342,9.328,20.873,27.546,24.372,15.063,22.59,64.67,65.496,42.377,64.242,63.962,61.523,85.461,68.587,48.258,65.963,69.229,63.0,65.072,60.894,36.259,70.655,63.957,72.41,59.31,52.072,60.505,72.431,62.571,54.14,83.728,51.217,65.395,68.285,51.0,0.4866,0.5134,27.25,29.75,25.5,-27.25,-29.75,-25.5,27.25,29.75,25.5,0.5911740675286042,-1.0,-0.5307525625532232,0.5307525625532232,1.353310404107484,-0.1470475631880971,1.2051071811215746,-0.9663228425227584,-0.5307525625532232,-0.2018337553546309,-0.0877719012980024,-0.7440312075223422,-0.2018337553546309,-0.0877719012980024,-0.7440312075223422,0.3451064653369805,0.6027062568480713,0.636353262902748,0.4676329402890086,-1.111250459599144
profile_0110,141.08333333333334,107.58333333333331,-33.5,33.5,276.75,0.4749999999999999,,,0.8983333333333333,0.9433333333333334,42.666666666666664,-98.41666666666669,271.5833333333333,0.7033333333333333,-135.0000333333333,-149.9301,85.33333333333333,-55.75,55.75,-22.25,22.25,55.75,22.25,0.67,-167.31818333333334,-32.32575833333333,-181.8313916666667,-31.921316666666662,22.0,22.0,8.0,14.415,14.415,205.96276666666668,22.0,22.0,8.0,14.415,14.415,33.5,-98.41666666666669,-22.25,55.75,22.25,31.921316666666662,12,33.5,0.0027647063905909,50.0,0.2538768681076502,-0.6372118420859295,0.8295162079030248,0.6299857808295203,1,0.0,high_exposure_receiver,0.0304118800573983,-0.3956481561982301,politisky24_bluesky_v1,0.9857165311014188,0.6816424173088147,0.8099261695436297,0.5862289553721542,0.8099261695436297,0.5862289553721542,30.0,30.0,30.0,0.0333333333333333,0.1666666666666666,0.0396883882513948,empirical_politisky24_bluesky_exposure,397.0,191.38628638258115,-0.3871331637831006,55031,True,72.0,0.0,0.0,1.0,0.0,0.0,0.0089101635953574,30.0,1.7997459969929872,191.3862863825812,0.0,1.0,0.0,43.824,35.566,44.426,37.102,37.745,52.796,59.524,41.877,32.783,30.361,37.401,36.192,37.721,37.011,90.043,78.915,76.07,100.0,84.615,84.744,77.918,52.091,55.861,41.897,42.649,48.625,40.955,58.298,22.855,16.638,32.964,16.869,21.761,20.631,12.699,30.0,0.5497,0.4503,32.5,43.75,24.25,-32.5,-43.75,-24.25,32.5,43.75,24.25,-0.7393173790071202,-1.0,0.4537262138443413,-0.4537262138443413,-2.2221066410286188,1.7232898812226527,-1.5663918801847148,1.336273287396444,0.4537262138443413,0.364559411119389,1.394205929663247,-0.8768148852479237,0.364559411119389,1.394205929663247,-0.8768148852479237,-0.03675943222964711,-1.1163673868605783,-0.4320627793309556,1.2596152955526472,-0.22588982017158615
profile_0120,20.833333333333332,-6.333333333333333,-27.166666666666668,27.166666666666668,319.3333333333333,0.4749999999999999,,,0.9083333333333332,0.935,-52.666666666666664,-73.5,122.66666666666669,0.7033333333333333,-75.0,-60.59606666666667,-18.5,-39.333333333333336,39.333333333333336,-12.166666666666666,12.166666666666666,39.333333333333336,12.166666666666666,0.6725,-98.04166666666669,-23.041666666666668,-83.54698333333333,-22.950916666666668,4.0,4.0,4.0,0.552,0.552,223.2977,4.0,4.0,4.0,0.552,0.552,27.166666666666668,-73.5,-12.166666666666666,39.333333333333336,12.166666666666666,22.950916666666668,12,27.166666666666668,0.0348199894625694,49.0,0.1572893735021888,-1.1364448611629223,0.9009288642028784,0.8151021058212349,0,0.1966730007315497,high_visibility_sender,0.1131331747865077,1.0465460254340444,politisky24_bluesky_v1,0.8821614821339159,-1.1961433800925214,0.8110881527484214,0.590826312072848,0.8110881527484214,0.590826312072848,25.613955165579895,3.1009197558894668,30.0,0.0699230145432248,0.2773553853935891,0.0063372576480371,empirical_politisky24_bluesky_exposure,2171.0,800.3580075086691,1.0278992756998997,241036,True,994.0,0.0,0.0,0.0,1.0,0.0,0.0372613990090235,3.100919755889469,-0.9654513987218968,800.3580075086693,1.0,0.0,0.0,83.879,100.0,93.132,94.066,99.478,98.935,82.431,49.168,50.486,61.105,46.001,52.852,55.933,54.419,31.076,41.064,27.419,27.992,32.642,42.296,26.008,21.064,10.254,18.099,11.897,15.087,21.166,8.043,66.928,56.894,51.76,57.187,49.035,56.96,59.956,23.0,0.3426,0.6574,28.25,28.0,25.25,-28.25,-28.0,-25.25,28.25,28.0,25.25,-0.0893354199442571,-1.0,-0.5854458279086432,0.5854458279086432,-1.42786466740626,-0.9462732283316684,1.4278169271194014,-1.4498680298057909,-0.5854458279086432,-0.0939493426929128,-0.2730191301681586,-0.7705879430674585,-0.0939493426929128,-0.2730191301681586,-0.7705879430674585,-1.2353573239085944,0.2787766217689351,0.20890989850892538,-0.6446964763704199,1.6049756875751398
profile_0122,-62.0,-96.25,-34.25,34.25,266.6666666666667,0.4749999999999999,,,0.895,0.9208333333333332,-32.666666666666664,29.333333333333332,101.0,0.71,-121.60606666666668,-95.6729,-114.91666666666669,-52.916666666666664,52.916666666666664,-18.666666666666668,18.666666666666668,52.916666666666664,18.666666666666668,0.65,-151.37879166666667,-29.689375,-122.91125,-27.141566666666662,11.0,11.0,8.0,3.2945000000000007,3.2945000000000007,208.02166666666668,11.0,11.0,8.0,3.2945000000000007,3.2945000000000007,34.25,29.333333333333332,-18.666666666666668,52.916666666666664,18.666666666666668,27.141566666666662,12,34.25,2.2124834318286577e-05,59.0,0.4277185363071458,0.2613258124119204,0.2911205589684973,-0.76564671747447,0,0.2597759263911587,context_position,0.006243666383381,-0.8170058882701854,politisky24_bluesky_v1,0.9578505138775426,0.1763419815033494,0.4794776689589052,-0.7211820486188607,0.4794776689589052,-0.7211820486188607,23.065217033517932,8.517066617451954,30.0,0.0763954847110473,0.3360266692104465,0.1839080459770115,empirical_politisky24_bluesky_exposure,2.0,0.8169011229854404,-0.8299482449432122,349850,True,2.0,0.0,1.0,0.0,0.0,0.0,3.803157887959305e-05,8.517066617451958,-0.4086771499190574,0.8169011229854404,0.0,1.0,0.0,85.061,100.0,91.651,96.764,95.667,91.179,81.235,35.956,18.279,45.393,44.337,33.405,27.246,29.22,68.774,76.291,69.664,88.552,77.638,79.914,82.63,8.831,12.591,21.226,40.412,22.745,19.566,33.845,39.873,35.449,40.062,52.183,54.624,43.613,39.489,19.0,0.4294,0.5706,17.25,46.25,39.25,-17.25,-46.25,-39.25,17.25,46.25,39.25,-0.893227001407524,-1.0,0.5767860608940368,-0.5767860608940368,1.8500436785803305,-1.334681962793965,-0.5023342048617648,0.3461569515311873,0.5767860608940368,-1.2806778819718116,1.6588448280491843,0.7165892474590546,-1.2806778819718116,1.6588448280491843,0.7165892474590546,-0.9616718729432007,-0.23378874152700252,-0.5392891210560306,1.0039751894839728,1.549304685707343
profile_0128,-103.91666666666669,-130.58333333333334,-26.666666666666668,26.666666666666668,255.75,0.4749999999999999,,,0.9141666666666666,0.9383333333333334,-120.66666666666669,-16.75,195.91666666666663,0.6566666666666666,-201.66666666666663,-201.66666666666663,-146.08333333333334,-42.166666666666664,42.166666666666664,-15.5,15.5,42.166666666666664,15.5,0.645,-235.25,-33.25,-235.25,-33.25,1.0,1.0,1.0,0.2606,0.2606,0.0,1.0,1.0,1.0,0.2606,0.2606,26.666666666666668,-16.75,-15.5,42.166666666666664,15.5,33.25,12,26.666666666666668,0.0136522084162997,48.0,0.2233160255973417,-0.7951720597546786,0.8925207607983239,0.7933065686847081,0,0.3656910072131359,context_position,0.0993365066241376,0.8060097207879381,politisky24_bluesky_v1,0.6831922228731815,-4.804095410287782,0.8308044472749595,0.6688333248942441,0.8308044472749595,0.6688333248942441,26.524888639683564,3.951128164847083,30.0,0.0659639008686013,0.2716575013912913,0.005573138666545,empirical_politisky24_bluesky_exposure,1947.0,689.8402743889386,0.7710955981607195,235919,True,717.0,0.0,1.0,0.0,0.0,0.0,0.0321161448693597,3.951128164847085,-0.8780508609737988,689.8402743889387,1.0,0.0,0.0,51.248,49.634,46.742,51.275,44.801,36.659,46.838,18.239,16.504,23.799,33.169,21.831,21.067,18.21,68.637,59.102,72.291,78.424,67.539,63.698,63.082,19.794,13.365,13.838,6.756,13.781,8.527,20.406,5.857,27.499,17.828,9.236,9.479,12.939,7.732,45.0,0.4497,0.5503,27.25,22.0,30.75,-27.25,-22.0,-30.75,27.25,22.0,30.75,-1.059856427312094,-1.0,-0.6674857259417736,0.6674857259417736,0.3810944765296134,0.3668470701004794,0.4379958337957265,-0.5288295778381098,-0.6674857259417736,-0.2018337553546309,-0.9081524862944084,-0.1863397610748997,-0.2018337553546309,-0.9081524862944084,-0.1863397610748997,-1.2820318079724238,-1.4117635638645758,-0.9845843055289468,0.6339437388336145,-0.13883104885098072
profile_0144,-69.58333333333333,-100.91666666666669,-31.333333333333332,31.333333333333332,243.58333333333337,0.4749999999999999,,,0.9016666666666668,0.9333333333333332,-96.0,-26.416666666666668,176.75,0.6866666666666666,-119.45946666666669,-136.17283333333333,-119.58333333333331,-50.0,50.0,-18.666666666666668,18.666666666666668,50.0,18.666666666666668,0.6625,-150.529275,-31.074341666666665,-166.44113333333334,-30.253516666666663,37.0,37.0,8.0,20.2695,20.2695,225.3798,37.0,37.0,8.0,20.2695,20.2695,31.333333333333332,-26.416666666666668,-18.666666666666668,50.0,18.666666666666668,30.253516666666663,12,31.333333333333332,0.0006041479176865,17.0,0.32078702578175,-0.2913724540884932,0.8727400439421055,0.7420308733128737,2,0.1662251720880733,high_exposure_receiver,0.0101911352706933,-0.7481842301941197,politisky24_bluesky_v1,0.9546125991129436,0.1176281822363728,0.8391022287801952,0.7016632842660127,0.8391022287801952,0.7016632842660127,29.99975580939009,29.98411461114631,30.0,0.033350993116477,0.1667549655823853,0.1045655375552282,empirical_politisky24_bluesky_exposure,83.0,34.84846964609053,-0.7508710534151156,129327,True,27.0,0.0,0.0,1.0,0.0,0.0,0.0016224023751305,29.984114611146307,1.798112995585894,34.84846964609053,0.0,0.0,1.0,56.167,56.05,53.207,59.128,47.408,54.014,46.477,92.625,87.605,73.252,74.624,76.887,65.777,67.436,4.696,6.877,2.616,0.0,3.661,5.887,1.889,42.809,33.7,27.759,39.949,35.403,29.573,38.63,86.677,76.805,76.498,90.035,80.419,80.691,73.713,38.0,0.3473,0.6527,33.75,19.75,40.5,-33.75,-19.75,-40.5,33.75,19.75,40.5,-1.245565558472912,-1.0,0.0982199890341095,-0.0982199890341095,0.07296046669619,0.0232547280761404,-0.5023342048617648,0.3461569515311873,0.0982199890341095,0.4994149269465365,-1.146327494841752,0.8493729251846361,0.4994149269465365,-1.146327494841752,0.8493729251846361,-0.5092939102479859,1.1901191434124427,1.1336264838559569,-1.7065720552691255,0.10418922601418146
profile_0146,-67.83333333333333,-98.41666666666669,-30.583333333333332,30.583333333333332,317.1666666666667,0.4749999999999999,,,0.9483333333333333,0.9625,-44.333333333333336,23.5,227.5,0.7266666666666666,-71.33330000000001,-37.89716666666667,-115.75,-47.916666666666664,47.916666666666664,-17.333333333333332,17.333333333333332,47.916666666666664,17.333333333333332,0.6641666666666667,-100.22223333333334,-28.888891666666662,-67.47415,-29.55073333333333,6.0,6.0,6.0,0.7612,0.7612,262.84743333333336,6.0,6.0,6.0,0.7612,0.7612,30.583333333333332,23.5,-17.333333333333332,47.916666666666664,17.333333333333332,29.55073333333333,12,30.583333333333332,0.019014673103318,39.0,0.133990088323761,-1.2568721745483202,0.866053803852237,0.7246987608053703,0,0.064892315719106,high_visibility_sender,0.1240507745310136,1.2368875678443532,politisky24_bluesky_v1,0.8687186669502005,-1.4399048159737726,0.7868184001102602,0.4948036592022035,0.7868184001102602,0.4948036592022035,23.120401062999612,4.989870585996299,30.0,0.1193391598372578,0.309708280252423,0.0059742780266797,empirical_politisky24_bluesky_exposure,2514.0,864.0790424099247,1.1759641666212235,115748,True,910.0,0.0,0.0,0.0,1.0,0.0,0.0402279900650864,4.9898705859963,-0.7712692233968312,864.0790424099248,1.0,0.0,0.0,64.242,82.294,74.361,66.691,69.447,74.702,88.793,63.167,58.824,59.816,50.429,64.907,78.17,79.033,22.315,35.974,33.561,35.395,32.495,32.517,35.209,95.814,77.967,92.948,81.014,87.214,78.646,96.893,100.0,100.0,100.0,100.0,99.878,99.98,100.0,56.0,0.5616,0.4384,25.75,33.5,32.5,-25.75,-33.5,-32.5,25.75,33.5,32.5,-0.1224069090550872,-1.0,-0.024839858015586,0.024839858015586,1.6641007416118851,0.9330274945666732,-0.1064057675322942,-0.0222584292558856,-0.024839858015586,-0.363660374347208,0.3091864462809036,-0.0004426122590856,-0.363660374347208,0.3091864462809036,-0.0004426122590856,1.3423536347987655,1.930875365231229,0.6727109568138334,-0.6500826159135038,0.8993711122473815
profile_0151,35.5,-2.3333333333333335,-37.833333333333336,37.833333333333336,325.8333333333333,0.4749999999999999,,,0.9166666666666666,0.9416666666666668,-40.666666666666664,-76.16666666666667,154.5,0.71,-93.26666666666668,-94.15356666666666,-25.416666666666668,-60.916666666666664,60.916666666666664,-23.083333333333332,23.083333333333332,60.916666666666664,23.083333333333332,0.6675,-123.13888333333334,-29.84445,-124.24571666666668,-30.097291666666667,15.0,15.0,8.0,3.6519,3.6519,213.1209,15.0,15.0,8.0,3.6519,3.6519,37.833333333333336,-76.16666666666667,-23.083333333333332,60.916666666666664,23.083333333333332,30.097291666666667,12,37.833333333333336,7.289844020208929e-06,41.0,0.1884057004531935,-0.9756135039588552,0.0,-1.5202912132554278,0,0.1059441065798519,peripheral,0.0063166861495514,-0.8157328341882836,politisky24_bluesky_v1,0.964517656427852,0.2972386998676057,0.2066869032182011,-1.8004717058133848,0.2066869032182011,-1.8004717058133848,24.19540112352242,5.670461861092033,30.0,0.0754588116726568,0.3190333445314509,0.2580645161290322,empirical_politisky24_bluesky_exposure,1.0,0.2606318265851117,-0.8312408158002617,229697,True,0.0,0.0,0.0,0.0,0.0,1.0,1.213395304817173e-05,5.670461861092034,-0.7013051501139521,0.2606318265851117,1.0,0.0,0.0,80.97,60.536,75.555,68.796,76.906,81.657,84.467,19.6,18.593,25.398,14.73,21.013,23.964,23.793,44.164,45.891,52.648,51.902,48.427,58.331,37.628,93.483,93.347,87.717,100.0,91.415,83.612,90.331,92.807,86.371,89.617,94.225,95.44,89.859,80.694,32.0,0.6851,0.3149,26.75,43.75,43.0,-26.75,-43.75,-43.0,26.75,43.75,43.0,0.0098790473882347,-1.0,1.164738663464805,-1.164738663464805,-1.5128671528775497,-0.3756111646216792,-1.8138471535156333,1.566532900388364,1.164738663464805,-0.25577596168549,1.394205929663247,1.1149402806357993,-0.25577596168549,1.394205929663247,1.1149402806357993,1.4924910831541613,1.542198206175397,-1.0160558331683838,-0.06632768257738095,0.9442537430577457
profile_0165,-211.66666666666663,-253.66666666666663,-42.0,42.0,397.8333333333333,0.4749999999999999,,,0.9416666666666664,0.9525,-242.33333333333337,-30.666666666666668,246.5,0.7333333333333334,-125.03703333333333,-144.02476666666666,-273.3333333333333,-61.666666666666664,61.666666666666664,-19.666666666666668,19.666666666666668,61.666666666666664,19.666666666666668,0.6766666666666667,-155.3611,-30.33796666666667,-174.65423333333334,-30.647741666666665,18.0,18.0,8.0,5.961299999999999,5.961299999999999,224.36453333333336,18.0,18.0,8.0,5.961299999999999,5.961299999999999,42.0,-30.666666666666668,-19.666666666666668,61.666666666666664,19.666666666666668,30.647741666666665,12,42.0,0.0282916448038387,51.0,0.3873796251386443,0.0528255661720628,0.9187428288309556,0.8612795740228875,1,0.0320458846984118,high_visibility_sender,0.08014037072212,0.4713370636641363,politisky24_bluesky_v1,0.9841351282947588,0.6529665028080298,0.8910895835951725,0.907349918138512,0.8910895835951725,0.907349918138512,29.300048796564557,19.83913451772268,30.0,0.0502750035428224,0.2092664185477058,0.0194096867276562,empirical_politisky24_bluesky_exposure,1413.0,657.2179268222861,0.6952929320310968,247716,True,492.0,0.0,0.0,0.0,1.0,0.0,0.030597381643543,19.839134517722684,0.7552196223057264,657.2179268222861,0.0,1.0,0.0,40.928,47.212,44.662,50.758,39.646,52.894,36.535,14.152,7.162,0.0,7.591,9.123,11.359,14.475,30.493,24.297,2.656,24.698,17.421,7.854,14.527,88.688,100.0,100.0,100.0,96.966,94.991,98.119,44.511,49.074,45.396,65.708,24.43,47.494,55.845,48.0,0.7758,0.2242,31.0,50.0,45.0,-31.0,-50.0,-45.0,31.0,50.0,45.0,1.1088700701481446,-1.0,1.8484044804075577,-1.8484044804075577,-0.0625122445236772,1.2736320770951484,-0.7992805328588672,0.6224684871214916,1.8484044804075577,0.2027327921268118,2.055803175628091,1.3273941649967298,0.2027327921268118,2.055803175628091,1.3273941649967298,1.6908755096766082,-0.0847465466553809,-1.473508722695166,-1.202400081712444,-0.21701854641007376
